line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
6624_3661,0.5002737582059812,0.5002271506201158,0.0043981569062729875,-0.003573209176657377,-0.0005765662613501643,-6.232336596635442e-06,7.773906190608021e-07,-0.00035271559718376004,-0.0003446883381791907,-0.0019300370643323148
6624_4231,0.007610825234298417,-0.217783937258741,-0.4981302676995809,-4.852841881927748e-28,1.3846401395212509,-0.01466054041925944,0.4036818051287734,0.9233197975449572,8.995172243208596e-28,-0.44034778002866226
6624_4419,-1.0108575362066814,1.1558897693742138,-0.7011618189738998,-0.6693761101448833,0.9924722411191933,0.0009803732074711708,-0.00032211633350962135,0.00019548670189625057,0.00017563217457938144,-0.0025672824047214228
6624_5486,0.9974817475385854,0.004546538745807571,-0.003033117170592403,-0.0028969136821083152,-0.0022669717177392634,0.0009755632078467339,-0.0003126949372024732,0.0001899770183513362,0.00019071764846749826,-0.0025725705458100965
6624_6921,-0.22787280656372694,0.770524954230931,-0.16022053034367303,-0.2847446457583856,0.516498676797385,0.16223220911649539,0.16210527494684054,-0.09561816952626345,-0.1701352141716404,-0.32223051051480067
6624_7159,0.997745334824237,0.005718414624194534,-0.0036162996590924923,-0.003256084769693135,-0.003982482133249476,-5.153429663935435e-07,0.0002409334343996369,-0.00014601492875310267,-0.0001465357886536488,-0.0021155906107924363
6629_4918,0.9113356130671219,0.8341354929609557,7.933491520235753,-0.01699530620505811,0.33672189640442196,-0.04146629080108722,-0.044576718221601495,-0.026414641205357612,0.0010568956296452857,0.08681316047995756
6629_7309,0.9624260738799351,0.029244278237898547,-0.21314264446992276,0.04321798919527907,-0.015355530024398378,-0.020960022985355726,-0.0009371256374849004,0.004604370579009196,-0.0009037562582873229,0.02482884423123654
6630_10,0.045590565034291014,0.04686113273824291,0.14428468702691555,0.14538318437660677,1.1130726556098858,-0.001135088324341461,-0.0011667222065922384,-0.00359231923320822,-0.003619669004263189,0.0027830231731552435
6636_9051,0.09932683139516951,0.09932636336767851,-0.19949317217174198,-0.19949317217174198,0.8876040543938851,-3.387052930492581e-08,-3.387036970717537e-08,6.802733198337185e-08,6.802733198337185e-08,-3.026736956493656e-07
6638_776,-0.8247769293993841,-1.2750309776243935,-16.011131903747447,1.2660098178342225,2.121542028908012,0.24476730929175905,0.3752895538653845,0.23863342380451097,-0.350259752149814,-0.7602753698850186
6639_7840,0.10501492132953134,0.0896533949135995,-2.7755575615628914e-17,0.27974156941491546,0.9340608666236419,-0.006161223813798834,-0.005259963296037314,-0.0009948501872659148,-0.01641243356056256,0.010632246705033582
6648_5365,0.0012474802192221982,3.5707767017817914e-05,-0.02342525118360728,-0.02378268097889341,1.1972771287321682,0.0004798032423332481,-9.550128068987098e-06,-0.009009117205957302,-0.009146597286615356,-0.0016370604206886684
6664_4426,-1.4956875870678066e-05,0.013628075617209908,0.05630583625278738,0.05893644673127289,1.2322873364069336,6.319575475427844e-05,-0.0021529626048607886,-0.008629715026899585,-0.009048970481170369,0.0018343434788411859
6675_1486,-0.03821250101593687,0.03440225813146425,2.228682238260034,2.228491102178075,2.3851251942539404,-0.0003260063527379261,-0.00016911008096432177,0.0047495736320651485,0.004749336572797732,0.004183139311820483
6684_5383,0.4916438015382434,0.4918204189359245,0.0610395150440311,-0.06472652997094647,0.019642184010388863,-0.0017570394840820576,-0.0018790463462738274,-0.015855115916672012,-0.014656977967913397,-0.02374527882426449
6692_8035,2.216077722637547,2.4670660644858677,-4.174562784846781,-3.7171913375329053,-5.392045445182356,-0.08017838280244732,-0.09100353216112973,-0.032244013146079636,-0.04891525072410602,0.19113778722328992
6692_9158,0.4857444291932679,0.415244510940604,0.1617548867507087,0.12745132097470008,0.15461754339063127,0.1214352670446891,0.10352554214772458,0.009648549077564489,0.06253147825402557,-0.25943710630011974
6714_1808,-9.890541888022716,-10.050963464624868,32.01250019886867,-22.851946393593565,25.104229124175564,-2.3573026559289396e-07,-2.3726705740304575e-07,-1.4346318085347202e-08,-5.412079827982759e-07,-1.5224765975265163e-06
6730_3912,1.9388871808791779,-0.9949201155135035,-0.23271391490016807,-0.23271391490016807,-0.03587971274369073,-4.845037996279372e-06,-7.087101831900715e-09,5.820313385262824e-07,5.820313385262824e-07,8.973729500926192e-08
6734_789,5.4831541059841005e-05,-0.014578487925437856,-0.14498035163393067,-0.2281843196827738,1.1812585286891764,0.00012244621374907227,-0.020069154806524582,-0.19958400964975873,-0.31412491504579165,-0.004215017906432503
6734_1015,0.3181097773427636,0.31762899871857897,-0.19620061140957062,0.28305998344393246,0.4476047286359812,-0.5740349028093896,-0.5689961029081626,0.35276066579126386,-0.508930546379133,1.3682629680177718
6734_8992,-0.9564682098077978,0.20456006972360208,-0.2716469235340641,-0.7008205316364116,2.0194517766808464,0.02787911092565387,0.16321477056866154,-0.21677993552051084,-0.5098496282018355,-0.2824901393467184
6738_2365,-0.03999471630773117,0.9903937569936168,0.07589905520088747,-0.07701811601916647,0.05378665867468957,-0.12077766477975246,0.016827147906509216,0.2233854242419281,0.1326232585129736,0.14685743384638414
6738_2526,0.4885753014612252,-1.0570949864513,-0.8989119001556676,-0.4730583394271046,1.4614810561289937,-0.07970844059731147,-0.019326889202205516,0.14702765049787522,0.10119708919900292,0.09569196769824403
6738_3613,0.01770000785773254,1.0006190728851627,-0.03003137661730977,-0.04616657527203924,-0.04231767027250588,0.08519276581532825,0.031334122075370605,-0.1573930361925235,-0.23799409690123952,-0.18406780922117838
6738_3794,0.07415051003446899,0.04904105860992783,-0.1369595486339175,-0.1827314096856371,0.8861571782446391,0.06419208766080892,0.042454838568257734,-0.11856586485792765,-0.15819055949137692,-0.14519719993414804
6738_6901,0.023776914969706867,-0.019307088166732697,-0.04412310264946477,-0.07614918299219166,1.037296461752603,0.11225183148664064,-0.09003518602531556,-0.20829585137096926,-0.3597553018578961,-0.07810973557910861
6738_8180,0.34418061967376,-0.9994227367362762,-0.6387028122449634,-0.6562249176905444,1.6243705477820753,0.020351730957078287,-9.524368413559026e-05,-0.03765162733169347,-0.038687726273487585,0.0545216963406445
6742_5458,-0.06090210299231491,-0.14756183857589508,0.8431554592679675,1.9298576077240597,2.0809151839973588,-0.0012954065474899187,-0.002441064633654725,0.011026829640469003,0.025518369933101782,0.012275419226002608
6744_6101,-0.3167616573226533,0.6745016323841297,0.381150158476287,0.2114491551035088,0.8157025575841023,0.08668222495139877,0.08450871227738568,0.16727501148565738,0.11576549253095357,-0.15889394902295592
6757_6036,-1.1855247473431136,0.18431232751434581,0.6030220045542992,3.3445208280925858,2.301213653852447,0.17089892131228118,-0.1698331866142898,-0.14998428692357857,-0.8318226948201437,-0.02113328500816709
6757_6921,0.09236447390206193,-1.091907133082216,0.3584156247273644,-2.141096610722449,2.193859021460632,0.3072408423111809,-0.3137619684975225,0.18813945719328726,-1.1239796383607072,-0.009987041685567442
6772_6989,1.1553614338282943,1.1751490709271086,-2.002473609145129,-2.022652448520369,-2.609525209402255,0.008536438943591813,0.008476306765221306,-0.0021048694793313013,-0.0022367094583575177,-0.022246984269862494
6802_1153,-0.001815439339382996,1.0018530155780971,-0.0007889974271230657,-0.0011634705749034788,-0.00018407204587922443,-0.0003618486358264219,-4.1714854085616237e-07,-6.530399169875188e-05,-6.558677730987737e-05,0.00045363462451610996
6802_7599,0.9353719605322539,0.003993202469447232,0.16822480905064552,0.16867933074618818,0.09676483375051248,4.355630850976217e-06,2.6776247742364898e-08,7.833530046772234e-07,7.854655270097557e-07,4.505924765583961e-07
6806_954,0.2739111662458904,0.00010115081270362092,-0.3485186478966506,-0.31287866364318206,0.739985416198575,-0.03865048203721398,-6.992044109997708e-06,0.049178032468932514,0.04414901919425688,0.06943790640504936
6806_1609,-0.4095103396873637,-0.11050477220433896,-0.4645940416538382,-0.5590365535890315,1.6358920468724807,0.0019977595832914234,0.010502328788311227,-0.046854384960570684,-0.053678992154102496,-0.04476984466828719
6806_2438,0.23580002015295243,-0.0001282216675410064,-0.3001617560359008,-0.3001617560358758,0.8014050208031331,3.3342790465907005e-06,-7.625666614632954e-06,-4.242089084467754e-06,-4.242089084467524e-06,1.1325998317753539e-05
6806_5410,0.20752289052760028,0.24849488654022556,-0.2642285547189653,-0.2312106795066576,0.5562092332085525,-0.03572391113291123,-0.04277701231501117,0.04548547576394939,0.03980163222802314,0.11302809410663126
6807_851,-49.10787012349843,45.590965568225016,-73.04394936670377,8.732256133592788,3.7770396712220236,0.6032940348684148,-0.5619018979012274,0.4931153874886758,-0.5117940492366426,-0.04920153829222206
6816_5573,0.01380805345239065,-0.9998093000052372,-1.6566632076407684e-07,-1.3321449278402842e-07,2.4030612934049684,4.353070108995063e-10,-3.160413063784367e-08,2.0108116595628326e-06,2.0108049773652656e-06,-6.454454341954959e-08
6828_5814,0.19377014581637986,0.18174568875617425,-0.2285380786521468,-0.2570343013188564,0.6576653646118921,0.04681937825463957,0.013812613383815446,-0.03496978979101631,-0.04250097250828881,-0.11315689265053458
6831_5686,0.08657309934849006,0.3403065253352673,0.30328311735778757,-0.004149101636970076,0.7042128237279074,-0.13918637672050455,-0.5470766880288758,-0.48766938035802165,-0.05691963454094878,0.7896303145714781
6831_6723,0.0759326418194364,0.10867888530294408,0.2776830964157129,-0.004116574975916443,0.9946623979901448,-0.0011783662898144326,-0.0016863896943565566,-0.004308879672874359,5.4886766366591365e-05,0.003848381223198853
6837_2142,0.012027298256534147,0.07949763014082845,-0.19347759638628306,-0.1921700220709358,1.063588811727328,0.0006687783494895017,0.003607168881448282,-0.008771274798687941,-0.008719628311785733,-0.0066282489557292525
6842_883,0.485533200181416,0.5145750398297049,0.0034811208533022595,0.02418601191840042,0.0026412507229187643,0.3259715914011989,-0.3242992302472712,-0.0797050899335817,-0.5369571673988018,-0.044210211795270876
6842_2288,-0.008884627441553161,0.9893307410620323,0.08675163907044997,0.11440660557217328,0.04311732735197826,-0.024878544532425335,-0.03250171202056347,-0.005080412180072556,-0.006699215357060632,0.07452261905101135
6842_8473,-0.0013614447268686103,0.8853225543595244,0.1229155114658177,0.008080287588364349,0.1431745946593519,-0.00025279635953552593,0.14459746343796967,0.020075475384294588,0.0013197328085710995,-0.17910647902965382
6844_1595,-0.14593323383394496,0.7416363982467198,0.29194527070809345,0.29194527070809345,0.6420046802903729,2.8262844128295757e-06,-1.4350505506749342e-05,-5.648452022215501e-06,-5.648452022215501e-06,-1.2421275487225661e-05
6845_5340,0.22431777913879725,-0.9974731013208245,-0.4839132236939072,-0.4078503516249419,2.059608944986104,4.440436976572393e-05,2.0225549677478112e-07,-8.975567619044145e-05,-8.700214195869682e-05,0.0003434180703427008
6846_6734,0.11757859085380229,2.2230182259802556e-05,-0.35309413457054767,-0.2798118381128465,1.0013629905819958,-0.04765667703013787,-0.0077874902090996345,0.14311403152001126,0.11341310916648309,0.07451655557781547
6846_8788,0.20150271093470234,0.014888949152410735,-0.6036622381032564,-0.23397554122081657,0.8453542026208234,-0.21186526275054218,-0.01570937453089355,0.6347065008420009,0.24600467302815132,0.3714185060487897
6852_5051,0.6810622113281667,-0.30504801592435044,-0.2367311960748146,-0.21458721195376454,0.7031069567112849,0.009111112040212876,0.009780758205215775,-0.010293016259802338,-0.010738751549959518,-0.027283971682487
6854_7309,0.500142391457863,0.516230078920304,0.1063176069658812,0.1063176069658812,0.013103885765552992,0.0,0.0,0.0,0.0,0.0
6857_2732,0.3957824702997341,0.43509622103585954,-0.23119642877633684,-0.1440594244780533,0.16824607589295293,-0.06857805021624716,-0.0753900254159806,0.040059885144567715,0.024961475525931698,0.21917048196006167
6857_4339,1.289352745581339,2.3850497123239283,0.23723196021869847,7.958978377919601,-1.6711909515761456,0.011733125062045761,0.01944545476962116,-0.006140962018697984,0.0006644619985536025,0.10468202335764126
6857_4550,0.03765601818240916,0.9962922142848052,-0.0068985271164044015,0.05112336911862568,-0.03716701186203197,-0.2502778179801607,0.024573254106315695,0.15046059585841787,0.07679463462953634,0.3116999629536637
6857_7513,-0.8470065149247537,-0.7458687228453834,1.2815155110007947,-7.861019797731354,1.7134795514366983,0.16934042947190084,0.19328490121906589,-0.19946605316489452,0.9727795587242757,-0.13052307427960425
6888_5994,-3.430654640576569e-10,3.372040853860495e-07,0.00020182479749699165,0.00020941953280461629,1.209953484402733,4.398994152277069e-08,-4.316154781581958e-05,-0.02192533151631801,-0.022750385719764156,0.010632462496241175
6889_661,0.0007883770390965106,0.2650113967775734,0.31193707396402304,0.31193707396402304,0.8023483778033931,4.78551943079973e-07,4.55297337918029e-10,4.230607928713139e-10,4.230607928713139e-10,1.0881750494373583e-09
6889_2085,0.5000872809516781,0.5008894006876066,-0.004409338117523587,0.0035672289670029,-0.0010725568425535847,0.00047962131329729854,0.000490767403892233,0.00047751323215032516,0.000477478269046684,-0.002165285940406737
6889_4024,-0.0048030944894484895,0.2754908684335101,0.3154989459117934,0.3102734322457586,0.7969315396798545,0.000973942511011455,0.0003011812749360133,0.00034491719148014427,0.00035508614772208766,-0.0025179836881307907
6889_6785,0.2359904084701755,0.23015773325595895,0.263882943179662,0.2292036647019942,0.6040696068123423,0.0652605092511592,0.032867097834686124,0.05602929112971064,0.04727188305067469,-0.0475392595673737
6889_9065,0.004728036142623238,0.2628094768163982,0.3091812655779105,0.31321628553193304,0.8004493633551943,1.8964969265845133e-09,1.2413339056656684e-07,1.46036148392012e-07,1.4794728277005903e-07,3.7808453134848125e-07
6901_4874,0.003611278426026026,0.0038073192135594344,0.011998119463075775,0.017551583076095802,1.1350882755111595,-0.04864723314474925,-0.05122574940067604,-0.15740660540978368,-0.23040395874027197,0.08011240889661721
6909_4914,1.262325211940924,-0.6168068407342265,0.7679529345621001,0.755244101274501,0.8215460374067567,0.00513824418650938,0.0028677924588792593,0.0017775449407084892,0.0017253285895392073,-0.010934119590337885
6921_432,0.5003244613244591,0.49951940318235705,0.003097312961315324,0.002644595707517683,-9.846166379312571e-05,-0.01341331441805924,-0.03357486442470327,0.10180518315980777,0.08398238592663412,0.027332386905306295
6921_2949,-0.9797331668563273,0.7113554280195209,-0.4987826240327392,-0.5992087867983231,1.3764770745747312,-0.014211146638645308,0.05185415628551528,-0.036398566823996704,-0.04194477268028002,-0.03016341466996962
6921_8200,-0.0037056337899774583,0.3158975018077169,-0.5861130989246577,-0.12075806914669501,0.746895510218119,-0.011809552955126978,-0.3302118258202005,0.6126768845736515,0.12671945402075857,0.421547683776762
6922_1295,-0.009412094734245369,0.12665388061760402,0.30942694216183897,0.25911181250629234,1.097346287663336,-0.0036682918228107264,0.04920125612789078,0.12020276725761186,0.10065721009577044,-0.044142866219493114
6922_5482,0.49600287086279743,0.5038149422057737,0.005180206592718561,-0.0008675819213565528,0.00044719785458702255,0.3113872897781279,-0.338906424598408,0.8764808751716024,0.0714055328311265,0.08498020915053996
6926_3327,0.04018324042007515,1.0015024521043854,0.011296096398165131,0.00940299855040324,-0.050554730219257715,0.03593848121604376,0.004043891597504953,0.009839070230644785,0.008372163730533292,-0.04872280553137924
6947_8807,0.42768577742582614,-1.0288492984947168,-0.5589085945869438,-0.4698090823570622,1.8016326546711476,-0.0017324537234102186,7.491094473151554e-05,0.0022657496716284625,0.0021603535945036193,0.0022599562080664894
6952_3793,-0.27916150123906425,0.3158949590143789,-0.5669386705343322,-0.2692295269326238,0.9978654906771761,0.21379833774204168,-0.23983010472797217,0.4321825744909201,0.20535909840612193,0.10299853721839575
6954_7974,0.9995769744707962,0.00040871902578831776,-0.0003502730187951997,-0.000267243364744818,-6.811810895990256e-05,-1.529939577772318e-05,-9.010795222861982e-05,5.888886808933317e-05,5.888243659473261e-05,0.00011619658246930228
6961_6376,0.2545934984029516,0.1414099248144216,0.27439214840805065,0.19588975293420793,0.7333779089960932,0.11678495573693431,0.06486635328007251,0.12586682341619843,0.08985687485833789,-0.20465045825005468
6961_8818,0.3197749850241909,0.16285181915566518,0.3411037110850228,-0.014598787501796995,0.6244914831392351,0.17768990024605183,0.09049247533124205,0.18954208000502606,-0.008083955147114158,-0.3077354969856123
6969_5573,0.4999982420129171,0.49867410726377254,5.9147366560097225e-08,-5.916161571750678e-08,0.0016064568730267403,2.81231175580631e-14,2.2417461951795468e-15,-2.024469877566226e-07,-2.0244705550136992e-07,5.693737994904654e-06
7014_217,2.967836344477818,3.0572212801163325,1.021811576395749,-16.012834999830478,-6.990915653107158,-5.989695315628692e-06,-6.1606427228530025e-06,-2.059371625903367e-06,3.052053292351873e-05,1.3272581114395805e-05
7021_3324,0.06003260387380904,0.007994726660048083,0.15606571785615986,0.13950203569089492,1.1144069699006725,0.02513906044696977,0.018654365380844532,0.06525888087270788,0.0573193890808278,-0.05965340822393809
7021_7119,3.063572485503445,0.4202576667414395,7.57356493701215,-15.7824718636271,-3.892448698059399,0.17343914159621687,0.024696491099518676,0.44621894857416095,0.023210354468612804,-0.16836220593272785
7030_6474,0.003368952488429118,-0.9989861806791882,0.08205442857465006,0.06440982279167273,2.380423227089342,-1.7593968047287634e-09,4.763242496330957e-07,-4.1215097883662473e-08,-3.2799320708321876e-08,-1.202925313202741e-06
7042_2177,-0.4885156540840399,0.4967859448422456,0.11450425333344721,0.04587184005272288,1.1906495702612467,0.010128483351973291,0.00034284762400240326,0.06852423335721967,0.06119772340444006,-0.02191195950311138
7047_21,-0.03360393683809574,0.9427354165372608,-0.015187172735769916,0.22905833385095614,0.15947779893977576,0.006375003158768265,0.0006162083343444823,0.002881158675835035,0.001410979595930863,-0.005685654274347915
7047_1551,0.04019464862431921,0.9937688070995802,0.01737431235820512,0.01265604661618,-0.036712266135698446,0.10247596724895243,-0.01584963423103651,0.04640416561136803,0.03346399472856093,-0.10284558213921305
7047_4103,0.7119817139144564,0.0017164841888839266,0.3215891356556447,0.31338722681820497,0.4902660926545579,0.008442192447942646,-0.001977820816750208,0.003812651151696402,0.0037153705330297752,-0.008750813131323157
7047_5458,0.001362548636406724,1.003355641015169,0.001465633538655628,0.0019468167597897768,-0.006604972418152499,0.01161372552434018,0.00020715966921178858,0.005239223847610243,0.004989644926500641,-0.01884335358383872
7047_7862,0.7253225368885942,-0.0006665030596358923,0.3274167050810128,0.27821601184252254,0.47093881467866483,0.04162591754481956,0.00799450153671949,0.018794797834243315,0.015974849202249425,-0.060582184859372036
7050_3740,-0.9351245436317299,1.8548785830764036,-0.5532554389137265,-0.20451067343245277,-0.07354773155600558,-0.00020038248467828062,0.0013841744492766427,-0.00035029216870336897,-0.0001525944229863111,-0.0018537472244324264
7050_4908,0.9981812276186647,0.003793185433230928,0.007641354452448013,0.008041930958665178,0.0010719700521681919,-0.00029736497391244314,0.00018396726045464046,-2.3878627936918968e-05,-2.3966539649759402e-05,0.0007669638378867297
7056_7577,0.49485143352411437,0.504595695486987,0.04064008940042774,-0.0010606610715145348,-0.0015991862887263508,0.006496101155962122,-0.04237778936203662,-0.19483298417214134,-0.29538806258092704,0.06590913180155208
7056_9051,-0.0022958798190437224,0.11418247102183653,-0.21883796850346834,-0.22759492283491958,0.9267749766734028,-0.06247900618791858,0.0071497610869275564,-0.013687444295660024,-0.013291695742521318,-0.04896781092659781
7070_2208,0.01710755002091502,0.18827608595476353,-0.269550203546727,-0.2756276859352276,0.8868838132965169,-0.0004292780710119515,-0.004682895543350602,0.00670438292362464,0.006855312668636076,0.007563834943200844
7070_4239,-6.614359090534316e-05,0.142333998770464,-0.25056338323500954,-0.2684497940261941,0.9648060332477049,-2.0720465013314426e-05,0.01886383290796626,-0.033207707992996424,-0.03557822777754502,-0.031140956834651807
7070_4484,1.0013167285630837,-0.0030237379666636643,0.003987662095413569,0.0041623807666485435,0.002964231190733857,-2.7233515772669137e-06,0.004159613019692932,-0.00638859948880071,-0.006478246326661195,-0.007090667516654782
7070_8060,0.9988307977046735,0.016961048563285064,-0.025708874886908428,0.036188059879566414,-0.017497650545893695,3.0665654614056136e-05,2.37394077608013e-06,-3.556089955582684e-06,-1.7725501868937715e-06,8.89819436161517e-06
7115_6807,21.126288237202886,22.79545695534987,-37.428540964992635,63.257570442705955,-51.24042177826346,2.857835766224935e-05,2.9422015698804006e-05,-4.8620178288723905e-05,-2.114425834623843e-06,-7.059302660347198e-05
7119_2078,-0.017911829783903155,-0.01044049912053234,-0.16754209862696678,-0.08781152862901419,1.1570423203106117,0.04908715036351713,0.020619794474361824,0.4597620252027872,0.24070374121616056,-0.00912970352235504
7119_7873,0.020379082415451943,-0.01105577342673289,0.1968813732010208,0.022862731776042852,1.1814352246787543,0.10794267377104982,-0.058310916399096885,1.0428407866559208,0.12108191184007362,0.06358446888525744
7124_4566,0.3840394346915764,0.43266128476835114,0.16817542475449837,0.21423046110955551,0.2961696624367932,-0.06199840285003874,-0.06981579822360015,-0.02714512910864953,-0.034578339681991296,0.11590689228474496
7124_8873,-0.035609078632808155,0.9479246918627917,0.06172563842634981,0.19533487077596254,0.16084908202934844,-0.014186183952757971,-0.014150176251305494,-0.0038300629487025444,-0.004156301501728488,0.03409423695198007
7129_5441,0.006543585257320397,0.9961337207262213,7.872904578707512e-05,-0.061800231655789586,-0.007898932570561623,0.0044785835890312955,2.213697880464526e-05,9.546868715924938e-05,0.000353753245464296,-0.005371953847089204
7144_7791,0.03613744346221687,-0.0010800942021139473,-0.13189459514915794,-0.132175704581604,1.0138717082881699,0.00029882780915424945,0.00024272766755158932,-0.0010903878542732608,-0.0010927712281255555,-0.0013844497031233207
7148_2421,1.1953512802815887,-0.4716111827446162,0.15893182266641337,1.1719935365310876,0.6546719302270252,-0.050437299358011146,0.01895959851936002,-0.00675200158191957,-0.04896906925429762,0.024414537812277523
7148_5610,0.036069454531067247,0.798888244365681,0.2969338472671051,0.129667918116674,0.30486020022208726,-0.021095455118873674,-0.1626524879765518,-0.057022843161506825,-0.029831712876538054,0.21070177890134775
7148_6989,0.1388249921614898,0.6688074656220497,0.2289036029082268,0.3288067974726454,0.3705100403471657,-0.010850279437141397,-0.12059480213061576,-0.044833956338238,-0.06284622708913755,0.13975685135469404
7163_1917,0.49267587066690255,0.49175877480987407,-0.06154023838162559,0.05848966461215349,0.018139436231001227,-0.0022421131948892684,-0.002205863907642899,0.017584096003531623,0.017812163620781783,0.020144329515687676
7163_5519,-1.001034064501185,0.0853489861523763,-0.28093675089878756,-0.2911699434535227,2.1491637544495097,8.716088767492247e-06,0.006426815569462193,-0.02105244712867969,-0.02187675864520601,-0.025822414311731455
7164_5918,6.591787247959362e-05,-0.0005944964704097163,-0.012313642329786574,-0.0093530872418159,1.1640660566536483,-0.03265124929385669,0.0084901547760175,0.1758611482773668,0.13360468492601613,0.09552183389567417
7183_8931,0.512836803850467,0.43415025801098495,-0.08565044121631345,-0.1131170805767752,0.05562583393683296,0.05528139939335679,0.04679935923013864,-0.009232715385374032,-0.012193490136871222,-0.068277970169788
7202_8807,0.22422187187602968,0.01876280917720391,-0.25394199310723664,-0.2980914516203254,0.845635076641645,0.04366784071929504,0.003667544159694558,-0.049455921268924924,-0.05805331192664648,-0.06623973920912306
7209_2934,0.2470705883323387,-2.518610112306474e-05,0.3049828998375845,0.3049824888754612,0.9432499264557754,5.754443089846312e-07,5.2433521053735414e-11,7.103260486253009e-07,7.103250914370304e-07,-6.207193670061331e-07
7222_4816,0.08797378451113785,-0.049561138150226836,0.19712571921380578,0.19712571921380578,1.1942339471443564,9.098480478742635e-06,-0.00024186528937930455,-9.04284042703208e-06,-9.04284042703208e-06,-5.4783653090122815e-05
7253_7840,0.046197832122595095,0.0465059683667978,0.14490552863901163,0.1451105403272909,1.0486221811386596,-0.00025459577020138535,-0.0002562939058241039,-0.0007985728545094271,-0.0007997026717817881,-0.0001593676361954386
7256_1742,0.09026647620377315,-0.0018410781031485517,0.19832151800615883,0.09395562764343585,1.1026843413022287,0.18431522225558755,-0.019713597491509097,0.40469278658940705,0.19173798074358947,-0.03820406960442628
7256_4491,0.13848733624582982,0.12426416410757964,0.31433952459002157,-0.00010213100562431188,0.9175913962782308,0.029731088696702282,0.02669807423977731,0.06752309316567469,-0.0011473245939597268,-0.07328803325677591
7256_8743,0.039113910688919895,0.995624386403757,0.03837660367176407,0.04124119504867188,-0.023828275697358237,0.0014774035804722722,-0.002048766670577117,0.003392911755086789,0.0033601148111161126,0.00010540557155457736
7264_444,0.025304751267096026,0.08766758755057384,-0.2022864296927016,-0.20720216757833004,0.9251704142764315,0.019567930371240584,0.015063860643999456,-0.03284117498278183,-0.035568173902020134,-0.03313832883397654
7264_4747,0.03333073129894426,0.019258933385712204,-0.19955851395398416,-0.2179426472155741,0.9899831915146771,0.008211617975226446,0.004711630369565949,-0.04964883772283686,-0.05422183863904133,-0.01337625917053964
7267_2938,0.3747732353239197,-0.5584321134531053,-0.8638097446897526,-2.070904867334704,0.9425017657332375,0.08782233452443138,-0.12623791167295384,-0.19826824830898032,-0.47516772694020654,-0.015185173334365414
7267_3830,-0.9597264176840197,1.8859116420950361,-0.5948432789759567,-0.26588663917782174,-0.011403276476676938,-0.0613426277429678,0.05075694204706237,-0.018233590543601227,-0.007154853517327121,0.07521023840713836
7267_3918,-1.0129369337747798,1.8878004293442199,-0.1881698159002379,-0.03558541389373987,0.06143145517876758,0.0013315373564197301,-0.12022267098000367,0.01598251376937202,0.006224552524282834,0.0865315153379288
7267_4918,-0.007637246064442601,0.8840864023066083,-0.09762654120006765,-0.021269985658540845,0.06732997623190884,0.0010357100433492237,-0.0967847356980214,0.010675038600795491,0.0023285403509578284,0.16898174367635282
7267_5648,0.9491849993872565,-0.04335700955929279,-0.1272387141881981,-0.08448253812890263,0.0661993942777771,0.016486956825074037,0.016710820491305668,-0.003506264756046898,-0.003092136587008552,0.0300599358732749
7267_6581,-0.009114961801388256,0.8597539479740497,-0.09310557307680917,-0.04411714965083611,0.1366077159456367,0.0016389571798147472,-0.19323180053089598,0.020951443218635506,0.009913765408593232,0.10108523118138396
7273_1435,0.48196986247083895,0.4836243493844519,-0.09112874827908907,-0.09112874827910124,-0.013174399318921504,0.00019628571954165964,0.00019695952132803258,-3.7112843187314485e-05,-3.711284318731944e-05,-5.365369634821788e-06
7273_6271,-1.6761540130004993,-1.695010701755289,0.34376436463334803,-8.044936271241632,3.1982822985255233,0.17413247990324054,0.15011254968649346,-0.03319188610562728,-0.0003743889928376487,-0.4391241944138212
7273_7148,0.8290237653122778,0.11462757839773574,-0.1566625656796648,0.45325771921834246,0.14911642481657428,-0.401009395491673,-0.0558071513275466,0.07577971865186653,-0.21915661026908004,0.4444398322583769
7273_7437,0.6530328517230264,-0.0012811162660962827,-0.1232330421612515,-0.3321388213548347,0.2580174362518266,0.28657791335868676,-0.00848807357556447,-0.05407560239695568,-0.14575220672054517,-0.35761773914490613
7282_4196,0.9981853099611324,0.07457831808437365,-0.034226697836733544,0.009907309125168462,-0.08348649822171472,-0.0010551871367497356,-0.1509917974214786,0.06915014012018053,0.04347878880989038,0.2127516146165377
7289_3999,0.12399039470633083,0.015171998877210852,0.2379618670193439,0.2605092943298038,1.0514339743476526,-0.03283536168884808,0.0038228486541361587,-0.06349552807462353,-0.06897465727489324,0.03376007842344963
7316_3071,1.6781549748409807e-10,3.1617695364068533e-12,1.257333703904279e-06,1.257333703904279e-06,1.2099987431349066,-2.3844404903587474e-07,1.9799991602197845e-18,5.587767509302897e-15,5.587767509302897e-15,5.377300009704945e-09
7325_6556,0.015422041152558574,0.9995608989075114,0.0017758606410681332,0.0022560895976486,-0.017235300847271207,-5.5771072243111426e-08,9.20570634740553e-07,2.657430231340726e-07,2.662194468445206e-07,-2.2739692686166985e-06
