line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
348_347,0.43007755371803436,0.43434987568949046,0.018447358125340457,0.23290067946357362,0.21147061367096942,-0.0018881792562725815,-0.0019857660726463463,-0.015851002330600637,-0.0010751796267138632,-0.002458305110290889
349_403,0.43974117270745994,0.4739117368795801,0.15757904318477786,0.11395727942029882,0.15777405982568493,0.05415221475218418,0.05837837114270533,0.019407217388234647,0.014034518871833903,-0.1107710917738809
350_349,1.7911189278925381,-1.0267834890526126,0.5508238072073516,0.2115142617631682,0.415975937330197,-0.007078258437387121,0.007861034344056437,-0.002178341494309937,-0.00036096837248716734,0.009229229919550067
351_349,0.45680498956498194,0.4540751374473273,0.14183940583341753,0.1430902725949825,0.16247009631784692,-0.001923884512287052,0.0019235460627721685,-0.0002416024877384263,0.0002400895833626907,0.004830137363322943
352_349,-0.0829327271014747,-0.09522054256321855,2.3578803420685794,1.443166396920366,2.1448808471527867,-0.004543269855430509,-0.004646518598639198,0.018697320521353145,0.01095749493651407,0.026944779548074334
353_349,0.8763315496582852,-0.13523114175130585,0.01985256922744806,0.0363270762860053,0.29958284603485286,-0.0044407233955719065,-0.004143563631173261,-0.0009423453603217521,-0.0011351569192037214,0.06263108686589014
355_354,0.002522613560364366,0.9925349534763813,-0.06484832741054443,0.058913294938103766,0.004575433070582058,0.0001773427246230877,0.0011431573048506516,-0.005583780186279549,-0.005508359935739183,-0.003856789158943284
356_208,-0.0378160964172386,0.9408358302036692,-0.013116303327455045,0.22369321991059182,0.16278443387507402,-0.19217534536005973,0.006307309619171558,-0.06424629672515055,-0.05404254523647358,0.1716334965423434
356_382,0.5584470113989605,0.07388362541203511,0.18635407317616362,-0.29891442867255413,0.3974424281705011,0.6204665700789785,0.0829051032725196,0.2070502371401825,-0.33190724350835554,-0.8482126056695976
357_356,1.2302017618969479,1.1959719898284016,-4.0080149095181286,0.39025016625082043,-2.6171569496957723,0.03584402319716116,0.033692063764171776,0.00014529083666885503,0.011220083634025418,-0.07924206898444405
358_48,-0.882638740273848,1.6823038387196414,0.278377760588062,0.4771822174443356,0.4451886088445476,0.008551184332795114,0.2522516948398645,0.0417521938291788,0.036284896876238905,-0.2822417870610493
358_97,0.9425992201168187,0.019688213631909535,0.0034812152891794124,0.23784105751769832,0.11462277763503126,0.007837919945506935,-0.1762710633287109,-0.03056721460808621,-0.016748331813332643,0.19020044833898242
358_310,0.47934013916558205,0.47749275036464345,0.10157009538213126,0.10091932633168772,0.10480870693763311,-0.0032160398810512913,-0.003203148036366596,-0.0006814121166580642,-0.0006770462457071898,-0.0025309534409063182
359_358,0.482470380685027,0.48255096505218253,0.09129101378047877,0.09242705520250162,0.0910993335505601,-0.0016379637086428953,-0.0013915644680335011,-0.00028659409969125166,-0.0002901739187752676,0.002881337968551183
360_417,-0.3419926330839529,-2.5525133736845063,-1.8573493991159082,-6.151590927838707,2.7136946599289287,-0.1029116100403149,-0.7850686649778346,0.6526779401480789,-0.6614557997531759,1.0182215182505412
361_360,0.49645563431033146,0.44889959203236085,-0.002103738682482259,-0.002103738682482259,0.061433531766675875,0.0,0.0,0.0,0.0,0.0
362_360,52.46742337772834,47.41178375592297,3.806695480980835,3.806695480980835,-111.16340147373725,0.0,0.0,0.0,0.0,0.0
363_360,0.0029467900617008297,0.002946790061707686,-0.03827154895198745,-0.03827154895198745,1.1176085879308768,0.0,0.0,0.0,0.0,0.0
364_360,0.0014171173934838105,0.0023094599993438722,-0.030907199324194654,-0.029994200321934446,1.1227402224876877,-0.000792590034423446,-0.0012916749090769253,0.01728631536733417,0.01677567742445279,0.00817629671500922
365_374,-2.0862502652476604,-0.6049195629130028,-7.842461579518718,7.7979357467783945,4.291909488735242,-0.0052640889613734775,-0.0026955374187088215,-0.034708319658214,-0.0028088057725896565,0.008998277878825468
365_454,-0.0010119577841503566,8.586344068256275e-05,-0.019716291812569234,-0.016035637551241773,1.152174203617592,0.006693391496554485,-8.695735347550096e-05,0.1303334186596695,0.10600281612927234,0.02418993327842612
366_365,0.0024208627017942227,0.001564669208929465,0.03195461869756867,0.03107123603736064,1.1605801525546156,0.0012302303800565406,0.0007951312538862377,0.016238650244698324,0.015789734168211365,0.002658004167100648
367_15,2.607364296299585,0.8248285815537139,3.6587659683432934,-16.003413631193492,-3.9016595710223148,0.35475271053508983,0.11385049249032217,0.5083760136103679,-0.0006785313876188637,-0.5180147148530861
367_461,0.08386387801660367,0.0626976327726918,0.1205457842887035,0.4965366002748195,1.081748506174469,-0.11408278757355172,-0.08593485105192344,-0.16398207571539036,-0.6753728376716086,0.1518697004828978
367_468,0.41737736206758164,1.0175808367969839,0.5996931689922342,0.13979013077377878,-0.4027170621659817,0.16737020312884096,-0.01748149797957818,0.24032917719028418,0.10913342645930806,-0.07533287917938682
368_367,0.16105611763307165,0.1642441947072675,0.23272264888507982,0.23574098237899277,0.8431352220112456,-0.003533369269731688,-0.0036033116831528512,-0.00510564310145923,-0.005171861553573488,0.006728757187715017
370_369,0.01562200858335248,-0.001718713062622423,0.028945309116365846,0.0014028265685761664,1.158560731031729,0.43886705733372666,-0.049324941381401755,0.8130916693643512,0.03947450643557257,-0.3695340607097475
371_195,0.2882005036241635,0.3217087033715459,-0.24415076112632123,-0.24230924362994297,0.40051948477195254,-0.006411001331625823,0.0010427368617441308,0.0026294642755316554,0.0021252843986399616,-0.006242495322251527
372_112,1.8359823977661662,1.5281147043222918,-0.5053595326129606,-7.988601519792364,-4.5270325730617085,-0.3624667995427258,-0.29127194621228036,0.09752936747821889,-0.005318278060725809,0.8071812817431269
372_371,-0.12565232116701125,1.001637341697991,0.0333994890846406,0.012717340040598546,0.14348948127004246,0.49499098354521687,-0.06681216699403669,-0.13276200590376094,-0.5378318035680288,-0.6586922389588767
373_372,0.4659987691596448,0.46651686868392606,-0.12550968575683366,-0.12534731598280788,0.032184907097126736,-0.0005474575439877438,-0.000548066209743698,0.0001474493686646845,0.00014725861589109604,0.0004378596463810614
375_374,-0.1409424455646393,-0.5458419067100978,-7.758631362135488,7.881606852435771,1.9571682756738926,-3.0417435334327916e-05,-4.707256961703297e-05,-0.0006443789892476473,-8.814645540293584e-06,-0.0007343236622832981
376_429,0.10129683593805433,-0.019114794523244966,-0.1488086398456607,-0.21874119104590656,1.0053206815299742,0.08272665923024877,0.014338774178171077,-0.12508118458161824,-0.1783998766988904,-0.1947279222233277
376_460,0.21281671707589167,-0.9417071377920448,-0.4694356807157052,-0.34603444691119584,1.8262495828344358,0.012062662848810426,0.006239045312473369,-0.019039963121377717,-0.01953568521311098,-0.021277081073455086
376_469,-1.0696416359580319,-2.8576244331336094,-8.019133757795958,-1.1310175316218924,3.873847961232565,-0.28753270966544375,-0.8071518158073974,-0.00788811841808107,-0.31229294307967054,1.2134559277506876
376_495,0.13496610214664229,-1.0403880436644046,-0.07976034036262473,-0.23540083442746637,2.129480800238308,0.12754923305358312,-0.06737558713977145,-0.18639878439031352,-0.3300087375937619,-0.16413791032120523
377_376,0.03563233000089877,0.1709761314298106,-0.2549944097617814,-0.2841624585461116,0.8116431008030657,0.002507054260405841,0.01175913071786834,-0.017537613146025303,-0.019536658401634998,-0.025777838567089567
378_318,0.08794025204169265,-0.990333701725469,-0.271604154591796,-0.30749010608518706,2.1480023822710015,2.946384485556043e-05,2.787526704415077e-06,-9.610831755369404e-05,-9.713483029747018e-05,-0.006065775284029653
378_336,-0.002920870943961318,1.0009746201530207,-0.0035474632308214876,-0.005802363817637601,0.0032191124522304992,0.004023146399901187,0.0001789094816542782,-0.013131545276889747,-0.013395338013186995,0.010731587048799802
379_378,0.04309411593663018,0.04281935000823816,-0.13997352579586755,-0.14026299050257357,1.0295947591185637,0.00031400935884743904,0.0003120072508767274,-0.0010199303579033537,-0.001022039569914928,-0.0013099617877944038
380_202,-0.005543586464145642,0.010812730582514926,0.00015119163663982957,0.05203773333935263,1.1410271500122204,0.020687466993320178,-0.033200373902791,0.24774087082417826,-0.1561999463611726,0.060090217226487164
381_380,0.003248864923049828,0.0032805815715408154,-0.04171696905595839,-0.03891858782610562,1.1208274424502451,-1.7605071313770988e-05,-1.7816354515117868e-05,0.00022985960390250934,0.0002080322043942731,-0.00025023841129649427
383_382,0.41079493899670283,0.09566987246880032,-0.29808017596997866,-0.37788683309184135,0.3935982331246206,0.0010006577624971722,0.0011543772256121145,-0.0007271382669347149,-0.0006916163329633298,-0.003943639062416696
385_384,0.027794215354465135,0.11414868825814944,0.22554180395210274,0.2305323902988652,1.0786352837748274,0.001831487251442946,0.007266099815871586,0.014356756400542865,0.014666633030394276,-0.00478184002510773
386_14,0.5910645184732766,0.29187081377767277,0.09700771253681965,0.0037950636594349546,0.14734871594589571,0.13596365546105835,0.06713957871487496,0.0223148620703712,0.0008729854554237239,-0.2639771728454653
387_386,0.00173241072897904,-0.017082176273715957,0.0277786808388895,-0.0028033708281266063,1.2036923388917091,0.08697218302443001,-0.5493570737782139,0.8914070804901475,-0.09015591302055968,0.6008556337581638
387_467,-0.39233358927990325,0.6219084926098245,0.06541212123428607,0.15714278213637753,0.9345671910451565,-0.15624014393626523,-0.18273966879256154,-0.14252933895737036,-0.27823947269410526,0.3741120261379245
387_470,-1.0135144426649876,0.4292108571745737,0.21487500193269934,0.5029962673147266,1.9459286144474048,0.023716180978759438,-0.20741194419453995,-0.1330035641431591,-0.2430199346803562,0.19073090515393282
388_386,0.48688497503538464,0.48688497503538486,0.0799093774377267,0.0799093774377267,0.04285699645339758,0.0,0.0,0.0,0.0,0.0
389_386,0.48688497503538464,0.48688497503538486,0.0799093774377267,0.0799093774377267,0.04285699645339758,0.0,0.0,0.0,0.0,0.0
390_386,0.48688497503538464,0.48688497503538486,0.0799093774377267,0.0799093774377267,0.04285699645339758,0.0,0.0,0.0,0.0,0.0
391_386,0.48688497503538464,0.48688497503538486,0.0799093774377267,0.0799093774377267,0.04285699645339758,0.0,0.0,0.0,0.0,0.0
392_386,0.48688497503538464,0.48688497503538486,0.0799093774377267,0.0799093774377267,0.04285699645339758,0.0,0.0,0.0,0.0,0.0
393_386,0.48688497503538464,0.48688497503538486,0.0799093774377267,0.0799093774377267,0.04285699645339758,0.0,0.0,0.0,0.0,0.0
394_386,0.48688497503538464,0.48688497503538486,0.0799093774377267,0.0799093774377267,0.04285699645339758,0.0,0.0,0.0,0.0,0.0
395_386,0.48688497503538464,0.48688497503538486,0.0799093774377267,0.0799093774377267,0.04285699645339758,0.0,0.0,0.0,0.0,0.0
396_386,0.48688497503538464,0.48688497503538486,0.0799093774377267,0.0799093774377267,0.04285699645339758,0.0,0.0,0.0,0.0,0.0
397_387,0.1896568566906972,-0.015836958078408597,0.2827717232827324,0.24911800198509546,1.0270461679106924,0.027853479303244777,-0.003286401811838143,0.04152847863785727,0.03652592068398173,-0.022294427543540225
398_387,-0.5146418974236631,-0.5242548369198952,0.6890619663900956,0.6212527347971808,2.5342325561240377,9.363832729547203e-05,3.19564737273929e-06,0.006618148827358088,0.006282256700821274,0.0006590214140014348
399_312,0.00347005945138415,-0.00043475711826875864,0.01672953892358056,0.012691031091863444,1.1830588134699138,0.06707443163642801,-0.004643465973089388,0.174912426256548,0.13176353343111125,0.03207494891593353
400_399,0.008905081015954469,0.9699941510820659,0.12141891106144606,-0.1210115629126024,0.02470726399777634,-0.0002022796635450688,0.00047569245980001463,-0.002188570019307382,-0.0023706134797104187,-0.002238296350268546
401_5,0.006771521544077355,0.016644094075234362,0.07395674626902517,0.07820888495465309,1.1242951956294613,-0.002444580993185362,-0.006008669655742919,-0.026699059446280652,-0.028234120265863485,0.07046089974260925
402_401,-0.0024427473041613856,0.003885432097843543,0.041515500686914654,0.04224908509019003,1.139893509673491,-0.0013519688811113578,-0.0008986326066686436,-0.009671602824378503,-0.009835030357250129,0.0001550233053637987
404_403,1.3137321324689033,-0.8216566878286734,0.7234688980952566,0.7059866861404595,0.899374187354596,0.010339048007403585,0.0016437939258248909,0.004678203993286315,0.004539689313950362,-0.012514355550195486
405_300,-0.004511995830446425,-0.00012799512980812833,0.06350144098315799,0.06725913545854531,1.1477315510639468,0.002687988027311128,6.862131591778026e-05,-0.03794171428803637,-0.0401874042270655,-0.020032329466732904
406_405,0.007750564529284118,-1.0002011931353765,0.09935993206615654,0.1033403830215652,2.2683105307323945,-3.734988213701328e-05,5.672256395175134e-06,-0.00036982025910960777,-0.0003702262154953493,-0.00019811765406603195
407_80,-0.9771836668057289,0.015987973137540856,0.07187039145403296,0.27252601747863503,2.4057941768666664,-0.004414354483849081,0.015621798812067881,0.18503421708403,0.14658712024906528,0.023947628031290448
408_212,0.9960004238284936,-0.008241035577484762,-0.0663522293977219,0.06340700368565466,0.007646081160311402,-0.0028715189740216723,0.0031733101860053387,0.02608622301962095,0.02426437839477666,0.040154331249992646
408_399,0.004316280996336352,0.0015822732586763142,0.05829693660345685,0.052713113749530374,1.2016101151152325,-0.0025526279688540127,-0.005723293072653985,0.06870727909069316,0.06302435754805753,0.06618137632315477
408_407,-0.006261358490824889,-0.0031363515940615073,0.06861941032877718,0.07415846024871596,1.231171285323644,0.021760242910434296,0.018542018778951938,-0.06511020783392094,-0.06840636656137279,-0.11259872378383395
409_407,-0.5205881096054233,-0.516341513309067,0.16077253302995032,0.16077253302995032,2.4971895315979697,0.0,0.0,0.0,0.0,0.0
410_407,3.46044135362128e-05,-0.0057611247664292806,0.08842604459110928,0.057818571569413196,1.2311194516943726,-0.014134864368873734,-0.032522226545184885,0.2784080480588002,0.18021691283406846,0.15837183599093696
411_407,0.5016814528586673,-0.48819844869406653,0.1285187275936382,-0.01342512056947387,1.2004560615986826,0.030044814978526624,0.016592153654106257,0.15622145936904216,0.12219135173770486,0.0068649227311435405
412_407,0.4918093149410237,0.4913850373879886,-0.055302727563399934,0.06840673801454847,0.023185470299992295,0.013960235287799938,0.004987764426355394,0.18176378514625,0.13494351081368458,0.04844220627494626
413_407,0.01367470960530942,-0.963801623749071,0.24970001472549258,-0.03526632415580761,2.370201335422513,0.039068212724167106,0.005716638074415768,0.2524413762752257,0.16962577658070307,0.041316257205030855
414_407,-0.5205881096054233,-0.516341513309067,0.16077253302995032,0.16077253302995032,2.4971895315979697,0.0,0.0,0.0,0.0,0.0
416_415,0.0015217337727525052,0.0014588266027329164,0.027289070318175197,0.02722425749583596,1.1641365676271722,7.622299967144862e-05,7.307200618915167e-05,0.0013668979654266487,0.0013636515186273947,0.0001691142853486111
417_251,0.16332657642755183,-0.027092673871495353,-0.13549142746247184,-0.1357794599524676,0.911840610233424,0.7454113558636655,-0.12363526093963118,-0.5861717224664202,-0.6517076536707418,-0.9753147959038443
417_468,0.26250335631373767,0.9660320498811963,-0.1090670328504151,-0.16290447139566647,-0.316704732290773,0.17553881507038227,0.027867208243894152,0.0043288127993275916,-0.03168441199334658,-0.2964653650763618
417_469,0.21686741865679837,0.5387551498656661,0.008302451758399883,0.20744974369485986,0.3268605318519867,-0.13408554482422064,-0.3331758184210944,0.0016977109688630914,-0.1283173172557898,0.5023911546806942
417_474,0.2842537946715651,0.9853082747288516,-0.1235920029281888,-0.21195246251690975,-0.3687942019045354,0.5324839024917919,-0.006439922211444668,7.3438506673802195e-06,-0.3967148718207775,-0.6787372542176126
418_417,0.5213266389470388,0.4744085891404576,0.02704151819580474,-0.01706247578235339,0.007124255625997833,0.05152177336917323,0.04688509571567164,0.002728636523512909,-0.0016301120996479184,-0.11358974869291356
419_48,0.4288842008922408,0.4730016108816165,-0.15182787563662062,-0.15100340179824268,0.03205203985899696,-0.256479838792579,-0.2829103314756782,0.10556940812943154,0.07554797991974851,0.6823001754222353
419_102,0.29154363537150757,0.05681711619002197,-0.22855505356830896,-0.3495463205804335,0.6028680142529673,0.20644150447264825,0.04717549425863485,-0.16010599541826698,-0.24751842234563043,-0.4082339959928118
420_419,0.8946256152537873,0.05432410097470175,0.17578323119076555,-0.24459104383150973,0.04089892624508917,0.0009565292829653415,0.007715890428398281,-0.006515064431059833,-0.003186894622108559,-0.012750876863042332
421_1,0.0006838972949160319,0.0025305931678853586,0.01910456186084616,0.01948893365896735,1.1555041821483256,-0.0006344572728736418,-0.0043340021490904206,-0.01739987117489174,-0.01750202430958354,0.0034345481484524777
421_354,0.00019248940792674328,-0.000617912569455189,0.005459083317687521,0.004982144691691792,1.1661050373903705,0.0016770938166659616,-0.005360088676787251,0.047562915427323015,0.0434104757963826,-0.006456384140367286
422_421,0.9947536006947268,-0.002236756557439719,0.06274998515571761,-0.06450915735102136,0.009130488502500977,-0.00020768497715548334,6.597503840247086e-05,0.0018401714086729694,0.001869946815565953,-0.0006534401616558286
423_87,0.028820618985679336,0.02544834415353042,0.11228108850215193,0.11432316948850259,1.0585294667155294,-0.0022668928244314393,-0.002001645723985483,-0.008831496435637017,-0.00899211681430294,0.012050564035905148
423_496,0.03615974814263531,0.052376890335290575,0.14087330613669888,0.14190311068613162,1.014317319218201,-0.003105943747841334,-0.004498916154685671,-0.012100321127986998,-0.012188776251877585,-0.057057104697987464
424_423,-0.0023565360542697478,0.031820749873650564,0.12263134626258958,0.12379912070469512,1.0785771700870634,-0.003929993773088054,-0.0007293077082544809,-0.002895748207896134,-0.0028576854636542443,-0.00025411949001739095
425_297,-0.00021418084540328342,0.045215334810194525,0.1416493950594602,0.14940524397613938,1.1696461279332129,0.00010079436070986603,-0.009485880576682388,-0.029717144780196054,-0.031344279268146286,-0.004128899532453505
426_425,-0.00017602552683360084,-0.000374631506690995,0.12313661556776531,0.2212086338390376,1.2305280577339175,-0.0150312254729002,-0.014672722564024201,-0.2212867930364092,-0.39753503782868366,-0.11759193141616577
427_426,0.13122841234593086,0.031286244261656895,0.24267596236542693,0.22667926670253288,1.069446976886186,0.0048949136558145995,0.0013990475524155383,0.009023813634780671,0.008456014744329181,-0.004245354811038553
428_151,0.4991261816384821,0.5011575079839422,-0.01599787788892565,0.016723879067780445,-0.0001583806861460424,0.0040746022420084516,0.0003633372532992271,0.053045347903914956,0.049456212295116354,0.015892828356854332
428_246,0.4998202461168547,0.5023826281167458,-0.015357616781485173,0.01324867807867508,-0.0028816521347665436,0.0025484645093943326,0.0052956985821720134,-0.0904589402351757,-0.1079842600715963,-0.03344280216203248
429_139,0.9963346510509947,0.0071681763205436455,-0.021976292676300413,-0.02007577491912438,-0.015012512866743544,-0.007402267157764791,-0.01869425925195432,0.05632317896450067,0.05084738413213665,0.059031824871852726
429_428,0.021280689946815007,0.02148578078918238,-0.09769427489870844,-0.10598181921281852,1.1029890222363714,0.008985124704752157,0.009065046047453557,-0.041233199956227075,-0.04473107259479223,-0.06753074340878772
429_466,-0.00010564745027522027,0.031980376094239336,-0.12131423981682952,-0.12446974248787254,1.0944813965347768,2.1347911582578205e-07,0.0039183308067060815,-0.014863771383378688,-0.01525039268703708,-0.0038898526244864687
430_428,0.014738680055841197,-0.0057704887518450175,-0.08444833950204682,-0.08574313659984423,1.16074921059511,-1.012477401029811e-05,0.0004899499042161608,2.5338576237300874e-05,5.706482825730166e-05,6.915237796987074e-05
431_428,-0.49964657511736693,-0.5004588957812723,-0.17171765154454527,-0.1717519197955242,2.3431665438207547,-3.9440959139483757e-13,-3.496547806858353e-13,1.7190581705148428e-10,1.7188416567986018e-10,0.0011984814104805026
432_428,0.0280435751599811,-1.0004559447278047,-0.16936730866681918,-0.16936308254333987,2.309810628305537,-1.8353677171115535e-11,2.2349852720328236e-13,1.0698467302639989e-10,1.0697982008916379e-10,0.0003799423668976675
433_428,0.4997951831464552,0.4983070645591215,-0.0003052347101895614,-2.3017586122053846e-05,0.002206620538667492,1.309693161872283e-12,1.1106481408368333e-12,3.8585487487729227e-10,3.856106535659719e-10,0.006075101006110955
434_428,0.5004224755648885,0.5031666916368198,0.00028554676590331063,0.0003307505050242354,-0.00420379621340472,-5.46174425598218e-13,-4.181812498492161e-13,1.3909020812473242e-10,1.390760283278782e-10,0.0009685702641836193
435_428,0.5001049548606953,0.5007448926883226,7.297555324270455e-05,7.297555324270455e-05,-0.0009951372216914223,0.0,0.0,0.0,0.0,0.0
436_428,0.014324482550393203,0.014324482550417732,-0.08340893522198845,-0.08340893522198845,1.1374129057312303,0.0,0.0,0.0,0.0,0.0
437_428,0.0036519380650802125,0.003707981316920384,-0.04295933777649007,-0.042892905992521525,1.182359174892173,0.015767316425798265,-0.015509083595412513,-0.0016528400359094985,-0.0016651368286113733,0.035307933967300226
438_428,-9.357313706812032e-06,-0.00010901694705434551,-0.04327647970829114,-0.04322193728567611,1.1912880032062192,-3.9612709233727804e-05,-0.03124820773567598,-0.0036736211365643616,-0.0036414585851263174,0.08208228050509468
439_428,-0.003651851059949543,0.003709732284241752,-0.04295682517414385,-0.04290495433449523,1.1911254317489073,-3.056794987340563e-05,3.0276432669511085e-05,-0.00035504799941812074,-0.00035461886048070694,0.028451283078122617
440_57,0.16423327287960238,0.18669963555038646,0.2597182965404009,0.21374255383158752,0.8244215568676259,0.05192231496548891,0.05902505083787517,0.08210988527980428,0.06757466381192734,-0.09619016567709268
440_386,0.20270533951689518,0.038345077880358576,0.3205579755910122,0.0062933371501100645,0.9387591847615673,0.5043893753827072,0.09541361824592338,0.7976407403358977,0.015659638773117913,-0.6689685236277338
441_384,0.023148185400260868,0.11473831293491685,0.3699792314186398,0.189378309450773,1.1003639869316038,0.002877840054732239,0.08911192791112998,0.28922726700989365,0.14518341782356453,0.01684003019002358
441_440,0.04778854379909675,0.14295350436761955,0.3820683752829567,0.22611571569538097,1.040744577879131,0.02903003408410426,0.08656744417076825,0.23135532252678193,0.1369274358383441,-0.14322671079595178
442_440,0.14282359622794055,0.14282359622794064,0.22586106011105256,0.22586106011105256,0.898408524161769,0.0,0.0,0.0,0.0,0.0
443_440,0.142823596228072,0.14282359622796384,0.22586106011108925,0.22586106011108925,0.8984085241615982,0.0,0.0,0.0,0.0,0.0
444_440,0.14282359622794055,0.14282359622794064,0.22586106011105256,0.22586106011105256,0.898408524161769,0.0,0.0,0.0,0.0,0.0
445_185,0.000882468778513168,0.25692645523145363,0.47975412226847575,0.2618123467043625,0.9758488311449381,0.01645970937228175,0.16683655088446686,0.311531392672607,0.1700127465226795,-0.1620933846300989
445_461,0.4985317260729768,0.5000741263123677,0.029977203614450387,-0.026721555528298413,0.002133802533322404,-0.001762880721573358,-0.0029873288006503525,-0.03213739667349184,-0.03795087160283806,-0.005934980725918852
446_445,0.042125494544396125,0.019636333633987202,0.48656087017480215,0.4179655099687726,1.235003111525213,0.002348050498255181,0.0011034422348205862,0.026925719931026763,0.023131523756726752,0.001395740107377703
448_447,-0.5307520070011822,-0.550618568560125,-0.7881467420331897,-0.6718404299207553,2.1446428886761026,-0.0006988732837218438,-0.0011211119091288609,-0.016299997527650906,-0.015185506734306057,-0.005113576113952524
449_330,-1.026794972116801,-0.3222222061252937,8.315886068050581,-8.036063033709915,2.819616199748836,0.005422065079834684,0.0021867214495786234,-0.05682006561262787,-0.0016264311731922498,-0.027636738415041828
450_449,0.9990559710430797,8.422645702770015e-05,8.726473420384018e-05,-4.783121114726452e-05,0.0010118530491978195,-4.792749462490431e-07,7.26556089792164e-06,-0.00010909609731107176,-0.00010911595877781071,-7.90349966053738e-05
451_449,-0.00014017301206362132,0.002207119369609761,-0.03315159190207717,-0.03314260435099389,1.137813022245156,-6.0233334626741495e-05,-1.0911566298659451e-05,0.0001639483577922869,0.00016389164661185997,6.678047781473115e-05
452_76,-0.00011827224640818812,0.01028408216487634,-0.06843808733631752,-0.06250314400926539,1.1401975743651027,0.01542914591831454,-0.008100078025398721,0.05388252241696208,0.04941217809396175,0.01341372956120929
454_29,0.005521148639504564,0.0017110495170505557,-0.04075490434451596,-0.04599101473438164,1.1331224634486732,-0.006649802067674376,0.002725933181012046,-0.06495433823588118,-0.07523193942889449,0.0005840097833389388
454_453,0.015117935264345739,0.06928470277288869,-0.15312068244103563,-0.1225549495802264,1.0283901265323319,0.04691803759542887,-0.06466897783328182,0.14313130048681427,0.12212909005078651,-0.00919400053857522
455_453,0.009131149910946157,0.18986308139481772,-0.3774846205706075,-0.2916724239848968,0.8747848472033128,0.007470618505050307,-0.002706941735158906,0.006344224436039018,0.0032007414430275756,0.006128185755576381
456_453,0.999049996355645,0.08642840467840734,-0.21304186767814004,-0.024387918064702196,-0.1393854437213855,0.01555138865083393,0.0008833286855673972,-0.002504032554004094,0.00043074590214348465,0.0021147924180270165
458_457,0.01249214849781119,-1.0027797082008205,-0.14704135560814752,-0.019910306425710653,2.328851824743773,2.6123547328697925e-13,-3.870988388583655e-13,-3.1079296822275313e-12,-3.0124554466806026e-12,0.0791092807885738
459_496,0.04093448483431206,0.05417605123917449,0.14623282348808986,0.14677752242099515,1.0099263604339594,-0.0007172089075007048,-0.0009492130334416977,-0.002562130291834632,-0.002571673905933284,-0.0026891470155505958
460_340,-0.3980725068252676,0.6155328610638824,-0.25318855067400775,-0.11745255288472975,0.8245349835875269,-0.06748989368995875,-0.08241983783787912,0.1740494202592911,0.1231671282152642,0.22693669039098474
462_465,0.1292780300977021,0.10224775970629583,-0.20686284951900832,-0.2143978756777871,0.8366261552252767,0.015276347505820208,-0.0017856029702797357,-0.011079351930617298,-0.012500493333096132,-0.03717295577195391
462_477,-0.5393978605628876,-0.423984592620517,-0.8378520666934395,-0.551912745586198,2.0454889323633596,0.009782005685181647,0.004702799821854823,0.035035330836565806,0.025962289756934424,0.020788861130221655
463_462,0.49919935757991657,0.4992247151453164,-0.00048399397409909506,-0.00048399397409909506,0.0016858300045976549,0.0,0.0,0.0,0.0,0.0
465_464,0.9961105598265143,-0.008668505806523341,0.02330457386037954,0.02486820877240914,0.02569625609310311,0.01543670886107018,0.013533544562841206,-0.036411308429020725,-0.03949183848220797,-0.0660709449219612
466_60,0.0501788954292644,-0.9997891572006783,-0.19290648605367497,-0.2115994053144035,2.21463175691594,0.013303140236278335,0.0019063132149197918,-0.051746710749077406,-0.05701091883143478,-0.03683262319113842
468_289,0.38606443313826033,0.40861147556633215,-0.22472594848215344,0.08593846846971871,0.20664100285042197,-0.40634469683374386,-0.4299877799334383,0.23651135324680828,-0.09044064418862098,0.9251071381217733
470_467,-0.006006352009439941,0.996325515611278,-0.006041325841136147,-0.06942307495178801,0.003036112314851902,-0.043995877959513124,-0.0001885313029934138,-0.051493283064103196,-0.06215394459736622,0.045422265824116737
471_464,-0.9774842246806366,0.09541302381427053,-0.3650727778427725,-0.279404689474186,2.15172809245919,-0.006161706120189993,-0.011179689804012894,0.03512005871756291,0.032628931829972924,0.03462471105580335
472_99,0.08670132209503906,0.09909642864761893,-0.19960619945542524,-0.18901931553592563,0.8977683287977883,-0.011477086280463254,-0.01311788833424917,0.026422867816872135,0.02502142920844867,0.03732864432225213
472_471,0.07082193390636288,0.011548441241456778,-0.16311250053810664,-0.1882776679256989,1.0349721816154274,0.026362779158111832,-0.011272934459834523,-0.06073680184626242,-0.07108137188110997,-0.06366373337377876
473_133,0.355264410026502,0.04936474255095885,0.2592180469896499,0.532334240424634,0.7836300599606894,-0.2334193250485742,-0.03241610348973706,-0.17031512405768712,-0.3497606206098608,0.2604379736516265
475_147,0.9768599867426678,-0.03733382529751572,-0.22460534784351946,-0.0722645756262475,0.034791130205333864,-0.0871250582421233,-0.08367038074698739,0.040672261579081236,0.024383611242695676,0.2167575811425311
475_269,0.351610445517999,0.3318451680448583,-0.189614935138275,-0.2700588347287191,0.31124791807415353,0.0932863927420694,0.07983835851259881,-0.048029743855563856,-0.06814641051369616,-0.22535050439753782
