
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,7473,3680,0.972162171346042,0.9866303712278331,0.2159682659372646,0.2653448488918127,-,-1.7763568394002505e-15,-1.5023006038552889,9.96425164601078e-15,-0.2066917639669624,4.440892098500626e-16,1.5018691695597237,8.965050923848139e-15,0.20393902651179543
Infeasible,1027,2919,0.9733360047999541,0.970502465947225,0.27479964044712296,0.2736101429614365,-,-2.44804176929847e-13,0.30929419437145284,5.67323965583455e-14,0.5790444979408806,-2.230993167984252e-13,-0.3158275785907616,1.0480505352461478e-13,-0.6610961173950095
Infeasible,3919,3513,1.0156844120241029,1.0341526657574536,0.12858949394747646,0.1210753909482053,-,4.440892098500626e-16,1.5038957394339274,5.240252676230739e-14,-4.599392276585192,1.8207657603852567e-14,-1.4928887757768665,-4.796163466380676e-14,4.730532386441998
Infeasible,1326,892,0.9258850891821364,0.9258853958708824,0.10141412704848074,0.1014364148038037,-,-2.6471427683350946e-15,8.504670632837658e-17,-5.079270337660091e-15,0.008401179344021627,6.2363308961366215e-16,0.0020569739974570797,2.7668839441830073e-15,0.008185859423736081
Infeasible,4494,8763,0.9836569744314914,0.9693755830970349,0.3959720604699953,0.4434998281882565,-,9.325873406851315e-15,-3.164359435080718,3.2862601528904634e-14,1.2600139150987082,0.0,3.159648714796056,1.2878587085651816e-14,-1.313778416860055
Infeasible,9222,5935,0.9011618452715909,0.9230808186399861,0.08480746857363411,-0.023048516624473048,-,4.440892098500626e-16,3.76083108662478,-1.942890293094024e-15,-0.14919000453540368,4.440892098500626e-16,-3.7604794403386257,1.0547118733938987e-15,0.1732594499079069
Infeasible,7144,7791,1.057691478595302,1.0575487623669992,0.24379254560628405,0.24413328540269885,-,4.944655795924291e-14,-0.085443503313407,1.2046266761878144e-13,0.02247734205732277,1.0880185641326534e-14,0.06786282799006597,4.729550084903167e-14,-0.09033546269796189
Infeasible,5994,96,0.9451191543173392,0.9580479939585465,0.24526043629101726,0.22999691837187156,-,-4.107825191113079e-15,0.485266886685052,-5.440092820663267e-15,-0.6729246568320306,-5.2735593669694936e-15,-0.48561630377934933,-1.0436096431476471e-14,0.6713398319237297
Infeasible,1860,7772,0.9510123856005053,0.9348695608978693,-0.0915636669617665,-0.07830994878728899,-,3.3861802251067274e-15,-0.4125396676705016,1.0880185641326534e-14,0.9709667482862603,1.0547118733938987e-15,0.42686068193251697,1.509903313490213e-14,-0.9119710680839546
Infeasible,7328,6921,0.9829634164732777,1.0606768262025383,-0.11843083576322433,0.018185346418436048,-,1.7763568394002505e-15,-8.332637919604917,-1.3766765505351941e-14,-3.609858107945787,5.329070518200751e-15,8.36401037271103,-7.105427357601002e-15,3.9899805020875805
Infeasible,4951,6785,1.0003907876156704,1.0005269489218458,0.36753777423399103,0.3850284404971133,-,5.218048215738236e-15,-0.8987147347833785,2.1198320876436583e-14,0.04480376049388438,4.551914400963142e-15,0.8954200017356179,3.0531133177191805e-14,-0.08569224241999988
Infeasible,6114,8190,1.0672140212947985,1.0674242106273404,0.26981903663877577,0.26981996576070066,-,4.67993699349023e-14,-0.01236967829710099,1.3269940701832184e-13,-0.09884840769109188,4.740946347935237e-14,-9.501501176801493e-15,1.5994063712332363e-13,0.003646062225363824
Infeasible,2479,5482,1.0665129206084751,1.0617114975829245,0.09808576692833447,0.017297821270282697,-,2.220446049250313e-15,3.5084205135599,-6.217248937900877e-15,3.118273731266797,4.440892098500626e-16,-3.5057729656411927,-1.3766765505351941e-14,-2.8808064460600553
Infeasible,757,3906,0.9615285284576985,0.977661370057139,0.3745874320031029,0.4260147028095013,-,-1.3322676295501878e-14,-3.793584286997442,3.3639757646142243e-14,-0.9072160465420236,-8.881784197001252e-15,3.789613363543789,2.0317081350640365e-14,0.8603591497892207
Infeasible,6922,1295,1.050727755131326,1.0511880020836517,-0.009414942322952495,-0.010119948070331643,-,6.772360450213456e-15,0.5109800244536372,-1.983413433492842e-13,-0.15913437780416248,6.38378239159465e-15,-0.4134794270068705,7.172040739078511e-14,0.6808165412643906
Infeasible,6629,4918,1.09157138916691,1.0848694467497342,0.3147497923480845,0.32271129995525166,-,3.1086244689504383e-15,-0.5711214133063349,8.326672684688674e-15,0.6194953954086426,-7.771561172376096e-15,0.56277583987496,1.587618925213974e-14,-0.6634908363576937
Infeasible,3814,954,0.9869830756708877,0.9898599593251546,0.2201497059992359,0.2279393925237865,-,-3.6193270602780103e-14,-1.1794056475697583,1.1463052729254741e-14,-0.2193319595105575,-2.9753977059954195e-14,1.1743333124086537,1.0297318553398328e-14,0.19227003695942402
Infeasible,1625,766,1.0190844750783703,1.0186179249580753,-0.1255420531963839,-0.1255633236885536,-,-1.1488032747308807e-13,0.18318903258050123,-1.4011014570769476e-13,0.6661590706782673,-1.2366427666120273e-13,2.3737922093681684e-15,-9.460487948587114e-14,0.08145022444810616
Infeasible,3391,115,1.0261761075786135,1.0322843490018085,0.27524673490853796,0.29755171128391134,-,-1.0658141036401501e-14,-2.483763634389596,1.2934098236883074e-14,-0.35756915469633344,-6.661338147750939e-15,2.477991346252301,2.3814283878209608e-14,0.31215641751223355
Infeasible,2930,9112,0.963962772952942,0.9639912968665454,0.21028902357483267,0.2102749365746274,-,3.7874585372240424e-13,-4.0490852578488185e-9,4.154454558147336e-13,-0.1254000057519919,3.747557819622216e-13,-0.030308241796745,4.331812686331204e-13,-0.044559311340503484
Infeasible,2770,8804,1.0734252514179992,1.074327886894494,0.27723877324778806,0.2804314490205098,-,6.150635556423367e-14,-0.8799500577316564,8.20732370954147e-14,-0.14332967664667262,3.1530333899354446e-14,0.8633476137664735,1.228669943564853e-13,0.03708892535336516
Infeasible,2426,2600,0.9406107619363085,0.9397725934721278,0.1452331611697883,0.14546239349414844,-,9.447304050169691e-15,0.007953764147395504,-1.4988010832439613e-15,0.26550224399040523,-1.1176224000499047e-15,7.00368479456928e-8,-9.908740494779522e-15,-0.23589998359007833
Infeasible,1798,8487,0.9354980503738816,0.9484828383901638,0.3231905417706455,0.3650621185724538,-,-1.509903313490213e-14,-6.393337707871473,6.572520305780927e-14,-1.497157367533102,2.6645352591003757e-15,6.386175905628368,3.8191672047105385e-14,1.4213189973519185
Infeasible,4125,163,0.915717778867061,0.9663662745457783,0.35214754394828424,0.30260019318391984,-,-1.9761969838327786e-14,1.9661378032902699,8.1601392309949e-15,0.44458223894119625,-1.5987211554602254e-14,-1.9663559754719502,8.382183835919932e-15,-0.4597084207209145
Infeasible,8439,3758,0.9543773101778521,0.9752692868971556,0.22163292929352502,0.29774232452507193,-,-9.769962616701378e-15,-1.7205878361056406,5.9396931817445875e-15,-0.24971844269840718,-8.881784197001252e-15,1.720738202166012,8.770761894538737e-15,0.250839526025198
Infeasible,6857,2732,0.9294113039597878,0.9408872154175865,0.4046733761481573,0.34890225478398956,-,2.6645352591003757e-15,6.656605363663335,-1.3322676295501877e-14,-1.9459976355023556,-2.1316282072803006e-14,-6.66086757757393,4.2410519540680986e-14,1.87799164466252
Infeasible,2654,7886,0.9228105242797523,0.9072020666018885,0.07894343647420157,0.07294789315277049,-,-1.3572476476042539e-14,0.2233212044750211,6.772360450213455e-15,0.4231953029161039,-1.149080830487037e-14,-0.22062102853877447,4.9960036108132044e-15,-0.40580813762604623
Infeasible,1642,687,1.0008726942773718,1.0626997063649208,0.467867616585076,0.3801611529078897,-,4.440892098500626e-16,3.6825030845379545,1.4516166046973922e-14,0.1903099248973033,3.552713678800501e-15,-3.682928442686774,1.5154544286133387e-14,-0.22472190854802956
Infeasible,1833,3610,1.020101752286686,1.0204614418348372,0.2032992148008017,0.20084288544957546,-,-3.1896707497480747e-13,0.653944910089553,1.0519363158323358e-13,-0.1970837006223846,-3.1097346919750635e-13,-0.6575995099307274,8.562595077421519e-14,0.16904024062167378
Infeasible,6734,789,0.992716291090899,0.9778865553929718,0.41418245300971834,0.38430494236927615,-,5.329070518200751e-15,2.3607303400882884,2.375877272697835e-14,1.0085395693392907,-3.1086244689504383e-15,-2.3633136233598298,3.9968028886505635e-15,-1.0548910520401054
Infeasible,2563,6521,0.9994613928396262,0.9999507420173168,0.3808863609048734,0.3803431860213795,-,1.199040866595169e-14,0.489545484357815,1.9821921881657545e-12,-1.1350785116846147,1.397770788003072e-13,-0.6241229522381249,2.0175805470756814e-12,0.20312954661681745
Infeasible,4549,3503,1.0067804285043997,1.006362732639775,0.3845925485557953,0.38459650403767653,-,-1.3858033806226678e-13,1.635703129568799e-14,-3.852777472057589e-14,0.0030408204936492366,-1.0621364898710796e-13,-0.04806641036862483,1.1018963519404679e-14,-0.2062961184998036
Infeasible,1478,6616,0.9595714148017205,0.9560375461008693,0.3993229038407655,0.3995437670660775,-,-1.7104373473131318e-15,0.02072631422264423,-3.0253577421035516e-15,0.2264850325449941,-3.95516952522712e-15,-0.0300546748026069,1.6653345369377348e-16,-0.2848982313520281
Infeasible,4127,7974,1.0001914848970324,1.000512740361639,0.20680772158425914,0.20866721003982053,-,-2.899680495715984e-12,-1.4289736285932249,2.575439861374207e-13,0.1356566930320516,-2.8195223933380476e-12,1.3998290143497973,2.849942504212777e-13,-0.22981621595355017
Infeasible,1888,5441,1.0581457888016899,1.0593317157887676,0.3900707458508222,0.3857057375872241,-,1.0502709812953981e-13,1.5966166034822915,2.55351295663786e-13,-0.7938490379368757,8.104628079763643e-14,-1.635583816592651,2.965405698773793e-13,0.4821113330530626
Infeasible,4000,4852,0.9414551329799604,0.9733744542001975,0.2807660378982626,0.20679977832174698,-,-3.6415315207705135e-14,2.8425369545240593,-4.107825191113079e-15,-0.5190180874595997,-4.1744385725905886e-14,-2.842551725356389,3.1086244689504383e-15,0.5180096348926062
Infeasible,5350,2721,0.9270367962088332,0.9440822135106939,-0.19238727748822115,-0.16054033341925328,-,-4.440892098500626e-15,-4.42624914988571,7.327471962526033e-15,-1.8299990263918218,-9.769962616701378e-15,4.449869963694099,-1.8207657603852567e-14,2.0458670192519652
Infeasible,2426,4831,0.9406107619363085,0.9509561434690137,0.1452331611697883,0.1833365347605475,-,-1.5543122344752192e-15,-0.9134349513495466,-6.938893903907228e-15,-0.04840119358470282,-2.6645352591003757e-15,0.9140234037527075,-9.103828801926284e-15,0.05096254836875738
Infeasible,4196,280,0.970912532600708,0.9834300679981252,0.37254998117163546,0.3141323867515895,-,-3.241851231905457e-14,1.4082921077045887,1.6486811915683575e-14,0.091450996022517,-2.842170943040401e-14,-1.4085526354072275,1.73749903353837e-14,-0.10477361569645799
Infeasible,8347,7507,0.918548340281222,0.9302680538980093,0.2526320697615464,0.1261543355821186,-,-1.4210854715202004e-14,4.605916485669963,3.774758283725532e-15,1.9197932854044295,-1.2434497875801753e-14,-4.6043743727694135,7.771561172376096e-15,-1.8134719946016642
Infeasible,8691,6952,0.9564073342623737,1.0039410018561687,0.10262313621757349,0.272086695071474,-,-4.440892098500626e-16,-2.2485073108919806,3.58046925441613e-15,-0.21092815437804383,-8.881784197001252e-16,2.2533517282508106,3.774758283725532e-15,0.23752864009823188
Infeasible,3498,2563,0.9694390495441543,0.9994613928396262,0.30327424455221097,0.3808863609048734,-,-1.2878587085651816e-14,-1.3721945881307642,8.548717289613705e-15,-0.26249794146209116,-4.440892098500626e-16,1.3727953041652226,1.199040866595169e-14,0.26570622891589946
Infeasible,1146,7945,0.9803095830483962,0.9793696936894997,0.36386155587935215,0.36083929326152525,-,-1.8984813721090177e-14,0.8581646905152228,5.3009679978899265e-14,0.02048371891961528,1.5210055437364645e-14,-0.8925350895058511,2.5285329385837943e-14,-0.21763372328206393
Infeasible,2327,9189,0.9204419103347812,0.9221650722107579,0.1023642270744626,0.10486848931470705,-,-4.993783164763954e-13,-1.762625643539197,2.8477220581635265e-13,-0.6025688492086193,-5.322409180053e-13,1.808535246519647,5.559996907322784e-13,0.7633732743893502
Infeasible,903,3654,1.099241868008624,1.0994524298896051,0.1871515295383672,0.1873407593481143,-,-7.452283234954393e-11,-0.7452497072266743,5.5090931816437205e-12,-0.16471940393912737,-7.415212888162158e-11,0.6657518201083514,5.1262882827529666e-12,0.059113354838788046
Infeasible,3187,2079,0.9333331823831302,0.9415681080673337,0.31886404677310787,0.3364302554951554,-,-2.220446049250313e-16,-1.0461061196429078,5.9396931817445875e-15,-0.3258361301591393,4.218847493575595e-15,1.040969121839676,8.548717289613705e-15,0.2967308346056189
Infeasible,2308,3541,1.0169973351950305,1.017663924570666,0.1618257738568211,0.163709534722363,-,-1.2562173523633646e-13,-0.34732661643438106,-9.700573677662305e-15,-0.06699583353690687,-1.1762812945903534e-13,0.3483657113331727,3.422262473407045e-14,0.07463271538133665
Infeasible,8651,7473,0.9615662592748581,0.972162171346042,0.19122657658199504,0.2159682659372646,-,-2.1094237467877974e-15,-0.7511635048410985,1.2212453270876722e-15,-0.19588726274835097,-2.1094237467877974e-15,0.7510649795910922,-2.1649348980190553e-15,0.19528840609245526
Infeasible,4544,7338,0.9661434793066909,0.9594545858213642,0.09892861675398193,0.10798236755011069,-,-6.8833827526759706e-15,-0.8473495536845952,7.66053886991358e-15,0.9263129100589264,-1.509903313490213e-14,0.8528662512758274,1.2212453270876722e-15,-0.8928529398858763
Infeasible,6112,6231,0.9553082221100039,0.9996945837682654,-0.02094893529816833,0.00458567924745209,-,-7.549516567451064e-15,-2.069952078739448,-2.6201263381153694e-14,-2.459192567810994,-4.884981308350689e-15,2.100098742159425,-9.325873406851315e-15,2.6292243171759746
Infeasible,9189,7507,0.9221650722107579,0.9302680538980093,0.10486848931470705,0.1261543355821186,-,-1.0436096431476471e-14,-1.7531110888329842,-1.6653345369377348e-15,-0.49233154597552636,-1.4654943925052066e-14,1.7555647498320555,-1.099120794378905e-14,0.5142693200249332
Infeasible,7982,4186,0.9279414366293914,0.9278965740307522,0.11692527520266598,0.11692190951219601,-,-7.344722052771147e-12,0.01970708589350039,-3.886058141944204e-13,0.10876090015885377,-7.351634987712718e-12,1.1163806740668385e-13,-3.8901520893475094e-13,0.04356619783616285
Infeasible,6405,7873,0.940892698835159,0.955296593424783,0.032041784703881776,0.04506445934942596,-,-2.3314683517128287e-15,-0.3880239963659005,-1.8318679906315083e-15,-0.2935849004120357,-1.7208456881689926e-15,0.3917042328275131,-5.551115123125783e-16,0.3114155460621374
Infeasible,3072,639,0.9365967612027931,0.938240697822756,-0.2781028106579834,-0.27590282938714916,-,-3.186340080674199e-14,-0.4918238260248397,-6.629419235792966e-14,-0.1205278869389526,-3.7636560534792807e-14,0.5456080095992203,-7.405187574249794e-14,0.4890997033120028
Infeasible,4541,3346,0.9833632080288361,0.9447916299597751,0.13431667401073777,0.19843586708147565,-,-2.6645352591003757e-15,-1.6976247948557013,8.881784197001252e-16,1.3020788785756439,-1.4210854715202004e-14,1.7014199512307264,4.440892098500626e-16,-1.258361340402786
Infeasible,1415,3503,1.006781458566107,1.006362732639775,0.38459285231191737,0.38459650403767653,-,-1.050803630616232e-13,1.6356460209136473e-14,3.8776707539378563e-14,0.0030408267159282216,-7.888134589961737e-14,-0.03660544249410117,5.676015213396113e-14,-0.1929773164560947
Infeasible,5350,2361,0.9270367962088332,0.9619045121989047,-0.19238727748822115,-0.27738907462588813,-,-3.552713678800501e-15,2.6346004596421895,-1.5654144647214707e-14,0.9158175039464281,-5.773159728050814e-15,-2.633939394382944,-9.103828801926284e-15,-0.8379029847694388
Infeasible,8109,171,0.9234717889784427,0.9175342582181445,0.18718488910602601,0.09942119995419875,-,-1.7763568394002505e-15,2.99040622867293,2.55351295663786e-15,0.9054341797561715,1.3322676295501878e-15,-2.9899172420303226,2.7755575615628914e-15,-0.8722391585271964
Infeasible,1775,9137,1.0699598236506291,1.0744943121767603,-0.16529188749517162,-0.1740300426827492,-,-3.9968028886505635e-15,0.9381267512069476,-1.432187701766452e-14,-0.5929734201776573,5.329070518200751e-15,-0.9101281860490842,1.3322676295501878e-15,0.7494982666971753
Infeasible,1566,3541,1.0145536873554375,1.017663924570666,0.1495344443295139,0.163709534722363,-,-4.707345624410664e-14,-1.1536287319251384,-1.9685642005384807e-14,-0.05004701260024736,-4.3298697960381105e-14,1.1544435502138466,-1.3364309658925322e-14,0.05485893162855586
Infeasible,8411,6232,0.9012538423789285,0.901557261336017,0.08197293453711274,0.08221464337012675,-,-2.451205904918652e-12,-0.3946218674343502,2.850913949359324e-12,-0.0809487197458415,-2.4913404672588513e-12,0.5859238633775593,2.7462476737127872e-12,0.5447905455437536
Infeasible,3436,4239,1.0626898717484474,1.0413919745961644,0.05774878184353275,0.04280460391990929,-,3.3306690738754696e-15,1.5971128190990331,2.1316282072803006e-14,1.5999184590818682,1.5543122344752192e-15,-1.5843424835835376,3.68594044175552e-14,-1.520787299663969
Infeasible,9112,8515,0.9639912968665454,0.980980143026938,0.2102749365746274,0.2310896636267502,-,4.6629367034256575e-15,-1.3037681123313614,1.0103029524088925e-14,-0.7895321518487268,5.10702591327572e-15,1.304653196187433,1.454392162258955e-14,0.7952559237117123
Infeasible,3825,6475,0.9841989641320408,0.9840316406612618,0.45453025015161985,0.45094125144998926,-,-9.542588941258145e-12,9.000000089106797,6.041611655405177e-12,-1.634000014800775,-9.677592061052565e-12,-9.212905357259613,5.637712519046545e-12,-1.0628000482129667
Infeasible,3680,2719,0.9866303712278331,0.9867798401051298,0.2653448488918127,0.2659375287577024,-,-2.5779378631796135e-13,-0.7484385959958452,2.7161606297454455e-13,-0.1691362938926697,-1.7585932710062477e-13,0.6361085227914477,1.8138268664813495e-13,-0.214658122886997
Infeasible,3239,960,1.0326753218231592,1.0733294317582611,0.40533444729544027,0.48185359098058594,-,-5.329070518200751e-15,-6.428233016966373,-1.8207657603852567e-14,-2.615646325577519,-1.7763568394002505e-15,6.430608701147835,-1.4210854715202004e-14,2.64530968494428
Infeasible,5286,1838,1.019487986317744,1.0194725904969657,0.20287093072271867,0.20291127066398468,-,-3.101197076915696e-11,-0.1609209624190131,6.7071695419862465e-12,-0.03736989651945547,-3.065834738857909e-11,-0.02657289431221908,6.6684990862597715e-12,-0.23992364938327787
Infeasible,6738,8180,0.9510531642169769,0.9950793181047835,0.29011466407771547,0.18280523103794707,-,-1.7763568394002505e-15,3.9707474460539127,-1.1324274851176597e-14,0.7202814976796446,8.881784197001252e-16,-3.970594797607549,-9.880984919163893e-15,-0.708530577278958
Infeasible,2421,3610,1.0330121136194226,1.0204614418348372,0.20713089895994952,0.20084288544957546,-,-4.340972026284362e-14,0.5072619544706917,4.440892098500626e-15,0.6635774148376059,-5.1736392947532295e-14,-0.5067924074712737,-1.199040866595169e-14,-0.6609811586846936
Infeasible,2056,4084,1.0475496725604965,1.0794206878895647,0.0973118346056092,0.16045930183735826,-,0.0,-2.7114980757305034,1.9984014443252818e-15,-0.350334634976757,-8.881784197001252e-16,2.711588593720711,1.5376588891058418e-14,0.35810674675587867
Infeasible,4970,8109,0.9324294246551594,0.9234717889784427,0.27098424026344087,0.18718488910602601,-,0.0,5.370131092099938,-6.453171330633722e-15,0.08256107994566585,8.881784197001252e-16,-5.370241029687837,-8.923417560424696e-15,-0.08366291711394507
Infeasible,750,870,0.9209227659254253,0.9196341034254174,0.12949619010719773,0.12593526040908837,-,-2.915001573455811e-12,2.1349722875867814,3.597122599785507e-14,0.5120515219919796,-2.9238833576528123e-12,-2.1179287538249723,1.4127587988355117e-13,-0.4077308923888357
Infeasible,2161,5488,0.9316750837895916,0.9281211780645503,-0.02358411847603185,0.03053234317220289,-,-8.881784197001252e-16,-1.1908191517405284,8.881784197001252e-16,0.3930435936616758,-1.5543122344752192e-15,1.194197103905309,-2.220446049250313e-16,-0.3793909271466431
Infeasible,1775,9137,1.0699598236506291,1.0744943121767603,-0.16529188749517162,-0.1740300426827492,-,-1.0658141036401503e-14,0.7683840839385065,-2.481348460037225e-14,-0.48488294736779836,-2.220446049250313e-16,-0.7455575602777988,3.6637359812630166e-15,0.6130433432438144
Infeasible,3485,1156,0.9448229254471251,0.9354074331771016,0.2678877546815901,0.13071362022126504,-,-4.707345624410664e-14,4.467759930329694,4.440892098500626e-16,2.5158212901433945,-1.056932319443149e-13,-4.4657927605424526,-1.3322676295501878e-15,-2.326295554600196
Infeasible,3654,2928,1.0994524298896051,1.0996506289453987,0.1873407593481143,0.18817318763769766,-,-1.1751377648749894e-11,-0.8686046148227943,9.969004788334956e-13,-0.027800287947149418,-1.162980822755344e-11,0.8574216451520198,1.0361086988375234e-12,-0.024043959336134242
Infeasible,3786,8578,1.0274940476328507,1.0182958946696679,-0.11953677065041425,-0.15877849209836337,-,-2.4424906541753444e-15,1.6543191514277582,-4.579669976578771e-15,0.18159729438559666,-1.1102230246251565e-15,-1.6470620678147243,1.6653345369377348e-16,-0.1271204111273832
Infeasible,7377,3324,0.9661655691902493,0.9661137285740891,0.18107257387685588,0.18108357717543103,-,-2.8478581381097485e-15,5.225544919086311e-15,4.6623295502090656e-14,0.005880898214650124,1.746649699874148e-16,-0.0006157646429842007,5.93500942835945e-14,-0.00942290722275826
Infeasible,4850,2886,0.9412401083155472,0.9472024785959828,0.3451920140796795,0.36409594381599775,-,2.6645352591003757e-15,-1.4879040542588833,3.086420008457935e-14,-0.2818386682421822,-6.661338147750939e-16,1.4801779397271058,3.116951141635127e-14,0.23134345591773808
Infeasible,5182,5455,1.0065761560652655,1.006842648393045,0.033930102931781156,0.033936535966155666,-,-5.277631430951971e-15,8.110582343464371e-16,-1.5199343519900488e-13,0.0018237520043321034,-9.707512571566213e-15,0.023386401559625205,-4.6601611458640946e-14,0.18267599435389567
Infeasible,1754,3857,0.9826965576303942,1.023764169587439,0.350473096472028,0.22781960650341807,-,0.0,4.255482249175616,6.994405055138486e-15,0.824889439629021,-1.7763568394002505e-15,-4.255350829044277,1.176836406102666e-14,-0.8134210896323547
Infeasible,3083,7124,0.9908738378075705,0.9949059655240975,0.23078311884514013,0.24132778905332553,-,-1.1546319456101628e-14,-2.4963453577924986,2.986499936241671e-14,-0.5332428969403648,-7.993605777301127e-15,2.487596708156752,3.042011087472929e-14,0.48151905615846463
Infeasible,5881,4031,1.0971413523662603,1.092864660132851,0.13466541797568454,0.12975037313611154,-,-9.547918011776346e-15,0.799999992836822,1.2323475573339238e-14,0.3671999657347873,1.63202784619898e-14,-0.7936152541197768,3.219646771412954e-15,-0.34250974639779685
Infeasible,6802,1153,1.0722378415974596,1.0725907938823307,0.36304753078749025,0.3629823710070138,-,9.723888361179434e-13,-0.2978192588405124,4.799272090849627e-12,-1.1535280136638868,1.1512180098094404e-12,-0.1266173632349286,4.810991882653326e-12,-0.014136055797405116
Infeasible,7267,4918,0.9855568219720342,1.0848694467497342,0.3786910991682022,0.32271129995525166,-,-1.8207657603852567e-14,2.4646836487252957,2.220446049250313e-14,-1.3675712977443313,-4.440892098500626e-15,-2.4644881433154655,2.7533531010703882e-14,1.380574433462411
Infeasible,9011,1156,0.9292567796502231,0.9354074331771016,0.11929327764479818,0.13071362022126504,-,-6.701306176637445e-13,-2.662025495889181,-1.3655743202889425e-14,-0.9860776385333808,-6.430411758628906e-13,2.669751820980523,1.3322676295501878e-14,1.0330883508098407
Infeasible,7373,367,1.084151669979234,1.0837553363785233,0.21230865898900916,0.21234113805095947,-,-1.280763725241808e-13,1.2756548932183132e-13,9.38832345198648e-15,0.021274465667680275,-1.2594612852634413e-13,-0.0010329727334680338,-1.1136924715771102e-14,-0.03172693522446383
Infeasible,4656,4235,1.0046957002022512,1.0064935629489158,-0.2075260518485783,-0.1982676267563105,-,2.942091015256665e-15,-0.4611922091265738,1.9657886429769178e-14,0.018798248944239128,2.220446049250313e-15,0.4723076032476492,1.4099832412739488e-14,0.051961667413709306
Infeasible,8683,216,0.9229468946844571,0.9190688325585787,0.13327971521319262,0.1261353143862336,-,-2.462474668618597e-13,1.301747619784088,-2.2426505097428162e-14,0.4864239049805891,-2.566835632933362e-13,-1.2956438027331552,-4.6629367034256575e-15,-0.4539567930048537
Infeasible,113,3906,0.9738032169631937,0.977661370057139,0.4061619280003724,0.4260147028095013,-,-4.4853010194856324e-14,-3.7957095675531907,1.6653345369377348e-16,-0.4370595872313101,-3.419486915845482e-14,3.777245350759981,-1.6708856520608606e-14,0.2618237184210034
Infeasible,5525,2377,0.9603247831454785,0.9552735004698633,0.2528241659906883,0.24839163287856006,-,-2.957356581845261e-14,0.06559334706806845,1.5210055437364645e-14,0.054115775410341835,-1.7819079545233762e-14,-0.06614480237948908,1.6764367671839864e-14,-0.05731958023926985
Infeasible,1001,6697,0.926430209098063,0.9087646589333466,0.1313721216155214,0.051920279867957844,-,0.0,2.243288968225643,-4.440892098500626e-16,0.16693377986588237,0.0,-2.2396712379954686,2.8033131371785203e-15,-0.1456787332503934
Infeasible,8651,7473,0.9615662592748581,0.972162171346042,0.19122657658199504,0.2159682659372646,-,-2.4424906541753444e-15,-0.821089327246468,3.58046925441613e-15,-0.1908529837096914,-1.4432899320127035e-15,0.8209650054877711,9.43689570931383e-16,0.19020576696593802
Infeasible,1305,6982,0.9960918566920847,1.0056089445433984,-0.05430630390613953,0.027001362456859947,-,-3.9968028886505635e-15,-3.3416114298793422,7.993605777301127e-15,0.484477275991438,-3.1086244689504383e-15,3.3491257623686304,-9.103828801926284e-15,-0.45580287693214094
Infeasible,4615,171,0.914094824981429,0.9175342582181445,0.0934826027531437,0.09942119995419875,-,-1.7208456881689926e-15,-0.44179243443196275,-1.5543122344752192e-15,-0.17271222412158965,-1.1657341758564144e-15,0.44542449970104386,6.38378239159465e-16,0.19339101081869284
Infeasible,2598,3674,0.9480001633705111,0.9463432875497462,0.12459909227328164,0.12373074265054747,-,-6.286637876939949e-15,0.06592622578166468,2.0594637106796654e-14,0.0997746855509079,-1.0172418463127997e-14,-0.0642757224190019,1.2739809207573671e-14,-0.08834250038716876
Infeasible,6842,2288,0.9943225168341092,0.9937489020762147,0.012417421119812274,0.0014414997016633632,-,-7.105427357601002e-15,1.8064132862415105,-8.264222639553509e-14,-0.06527009393462833,-7.327471962526033e-15,-1.7936405207575021,4.9682480351975755e-15,0.17250024467174532
Infeasible,3205,666,0.926689758678215,0.9316618298539029,0.5129161992099479,0.45350199272239106,-,-1.5987211554602254e-14,5.723489516154489,3.197442310920451e-14,-1.0998838242621962,1.7763568394002505e-15,-5.733127191573878,2.55351295663786e-14,0.9939898655918324
Infeasible,8209,7974,1.0002348135291121,1.000512740361639,0.20734930308817032,0.20866721003982053,-,-2.2116752873557743e-12,-0.9293850084792971,6.368239269249898e-13,0.047251600150821915,-2.2146728895222623e-12,0.9023855783438004,5.564160243665128e-13,-0.13254525442736295
Infeasible,891,3697,0.9558782702487583,0.9566232307218884,0.42140179807367656,0.3689183502317831,-,-1.0658141036401503e-14,10.441939717045699,5.062616992290714e-14,-1.0616247219353618,0.0,-10.454344905486295,5.617728504603292e-14,0.9048369235891965
Infeasible,1910,2550,1.0577496172579128,1.057992912121672,0.014999200191802817,0.014906141713362974,-,6.904199434387692e-14,0.11858406555118381,-2.0954071811019048e-13,0.061174629117676294,9.240685958184838e-14,8.409596846891882e-9,5.750955267558311e-14,0.582300003794729
Infeasible,3543,3830,0.969033994418191,0.9608884596192215,0.2712416135065467,0.31392049249621884,-,-1.199040866595169e-13,-5.773222175487482,4.1522341120980855e-14,1.651448872093563,-9.148237722911291e-14,5.767963106341553,7.926992395823618e-14,-1.7111705047651524
Infeasible,4,1813,1.0460730065193942,1.0370727742715653,-0.10163536577717473,-0.11429349062666026,-,5.10702591327572e-15,1.0012565337554207,1.6708856520608606e-14,0.4205528176892049,1.2212453270876722e-15,-0.982434022729796,1.482147737874584e-14,-0.3412427857748555
