
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,55,66,0.9754159372461245,0.9746881677493381,-0.21990510625449025,-0.2064813214689696,-,-1.4244161405940758e-13,-0.301790519105523,1.5834555888716295e-14,0.0376721193259239,-1.5543122344752192e-13,0.3008749337605009,1.4287182548144983e-14,-0.05922197027145872
Infeasible,180,179,0.9203323161436782,0.9204536842852011,-0.257831318077638,-0.2573125709280692,-,-2.0916601783937947e-13,-0.13795699937194839,-3.076705556992465e-14,-0.036782028828311025,-2.3830937223578985e-13,0.12509602284119553,-1.1223660889569942e-14,-0.024409533856301013
Infeasible,412,407,0.949461662722325,0.954689742957019,-0.09622868993600847,-0.1370224811128359,-,-1.6053824936079764e-13,1.3695000136166022,1.454392162258955e-14,-0.1520000086323457,-1.5920598173124745e-13,-1.3688613129522669,1.2434497875801753e-14,0.23800105312817482
Infeasible,78,387,0.9506791476774955,0.9366583170304142,-0.18412083463231224,-0.1475403834242685,-,5.595524044110789e-14,-1.364185325226367,4.6629367034256575e-15,0.7104591494556967,2.6423307986078726e-14,1.361406697750216,2.453592884421596e-14,-0.7436475720169698
Infeasible,276,485,0.9223120953995524,0.9213452295918804,-0.23713276420961527,-0.23639506949145903,-,-6.24014728778377e-14,-0.021562086448193667,-3.5388358909926865e-16,0.034161909629244924,-5.290559657034066e-14,0.02123738523100463,-3.0322966360074588e-15,-0.044406182618161705
Infeasible,288,287,0.9148920473694409,0.9157932144506961,-0.22882507275500863,-0.2263430694732485,-,-1.20570220474292e-13,-0.5623127738860304,1.4127587988355117e-14,-0.14998877981816802,-1.2878587085651816e-13,0.5600657113815529,2.7644553313166398e-14,0.13306711385933423
Infeasible,63,62,0.9077971161659575,0.9077272051890823,-0.2484369169091109,-0.24842777821655687,-,1.5281818188738796e-14,-1.5285924137257398e-14,4.688913504130578e-16,-7.101221961343045e-16,1.53426906325093e-14,-1.5182254887194445e-5,6.559423143537302e-16,-0.0007758606716263242
Infeasible,377,376,0.9281077229105533,0.9292088556363574,-0.26445880525205717,-0.26125074296991224,-,-7.654987754790454e-13,-0.8545879615754332,1.0560996521746802e-13,-0.22785230527681233,-7.300826609935029e-13,0.8396805352947363,9.869882688917643e-14,0.12822199617999366
Infeasible,386,14,0.9371181732308874,0.9334951376967501,-0.11185753400653607,-0.08395891243879323,-,-1.2878587085651816e-13,-5.27879432370932,6.372680161348399e-14,1.0809645223104298,-1.5276668818842151e-13,5.278888853188682,8.171241461241152e-14,-1.1507943074567375
Infeasible,294,293,0.9637861897028266,0.9641701183248422,-0.2361683143293036,-0.23525726496076788,-,-1.005251437646848e-12,-0.26886737378038583,9.456324612244772e-14,-0.07173297511410417,-1.000088900582341e-12,0.2643544737476691,1.198902088717091e-13,0.048713686585560724
Infeasible,445,461,0.9214153756610571,0.9150978597732157,-0.23597281325834418,-0.23703911723036836,-,3.4958147487884617e-14,0.046985238799171214,2.0011770018868447e-14,0.17370491388643874,4.5276282722994665e-14,-0.0468940489113576,1.3100631690576847e-14,-0.18148052830353667
Infeasible,496,143,0.907898780425156,0.908717434018887,-0.1949004212234705,-0.17225024713452491,-,-6.5503158452884236e-15,-0.9475799077095958,1.2212453270876722e-15,0.04743659133815532,-1.3322676295501878e-15,0.9453843402360109,-8.465450562766819e-16,-0.07373529619716404
Infeasible,3,479,0.902249024851732,0.9158702668086794,-0.28269082117463284,-0.25842625769875494,-,3.9690473130349346e-14,-0.30294674301791946,3.0531133177191805e-16,-0.16155221155459168,1.0275114092905824e-13,0.30165204838062487,5.273559366969494e-16,0.1305243769153762
Infeasible,348,347,0.9577016419290163,0.9586202354132205,-0.324698684520463,-0.3217323130665029,-,-1.2424505868580127e-12,-0.9113218991362317,1.5029644195863057e-13,-0.24301917310304608,-1.1997070004099442e-12,0.8646640862467628,1.5002755981985416e-13,-0.008320582327814538
Infeasible,137,214,0.9685014243179099,0.9621535574588022,-0.267054185749389,-0.27885603159859934,-,-3.035349749325178e-13,0.38423341960185764,2.3897550605056495e-14,0.16230487137718888,-4.0523140398818214e-13,-0.383753875194233,4.0190073491430667e-14,-0.16671101795241305
Infeasible,250,246,0.939674744682562,0.9398246421869288,-0.19090522064786664,-0.19090357223362261,-,-4.217557861924444e-14,2.049427620257758e-14,5.920720898066828e-15,-2.461500091526071e-15,-4.018871823871506e-14,0.0002840925219794213,2.527492104498208e-15,0.013969037183368978
Infeasible,166,289,0.9331911979837725,0.9329190869450321,-0.12626733474735258,-0.15755427145057424,-,3.6193270602780103e-14,1.3310555066732923,5.7870375158586285e-15,-0.08720003233488839,8.859579736508749e-14,-1.3224589077684499,-2.498001805406602e-16,0.16406243434478085
Infeasible,112,283,0.9300660633300227,0.9386406916851932,-0.22744022494447566,-0.2272346449627695,-,-1.1933336263592054e-13,-0.011996929667559705,5.467848396278896e-15,-0.10660859003892872,-9.837269887569278e-14,0.012101095766778753,6.522560269672795e-15,0.08428131238465117
Infeasible,158,233,0.919664881844438,0.9218374092660927,-0.23219789228798707,-0.20123230890624633,-,-2.864375403532904e-14,-0.4678388204597925,-3.129007469793166e-16,-0.0014734700397058896,-3.1585845050585704e-14,0.4660444141252142,-1.824929096727601e-15,-0.03178887673836086
Infeasible,472,99,0.9356264333907987,0.9392980919374038,-0.2174909352779192,-0.21884154129166417,-,-2.467123727534215e-14,0.026038098485314968,3.982925100842749e-15,-0.11298757361957397,4.2819914281011506e-14,-0.025574420069265143,-1.8041124150158794e-16,0.10839719966019666
Infeasible,116,114,0.9671194890895947,0.9670662325715976,-0.25472362995009257,-0.2545984529169276,-,-4.5545581195405305e-12,-0.03284609320827828,4.574911630084166e-12,-0.00879427656931014,-4.32541155670485e-12,0.0245138906530495,4.506645057134051e-12,-0.047485214284158875
Infeasible,344,342,0.9558529220279256,0.9558384989970259,-0.25697540090570653,-0.256874254160728,-,-8.675424961746003e-12,-0.02429060790747196,0.013170753683592508,-0.0064974877145066645,-7.508861588068072e-12,0.01656115171249395,1.0601210256866445e-9,-0.03280000999184883
Infeasible,269,93,0.900203834316229,0.9002508212011733,-0.20415834395280402,-0.21187640163697277,-,8.279488206142105e-14,0.17213911874655372,-1.9512169657787126e-14,-0.019697716049325832,1.0608181000293371e-13,-0.17097301575891427,-1.2385925618474403e-14,0.020060967082426107
Infeasible,267,31,0.9667181910066621,0.9806638206181701,-0.29173544980785915,-0.2696029945373879,-,-2.477462679451037e-13,-0.4713456261890096,2.3925306180672123e-14,-0.2576636728691681,-2.4474866577861576e-13,0.4691040473422669,2.017830347256222e-14,0.22174752601375966
Infeasible,422,421,0.9091077488733568,0.9096753831682458,-0.2809303737788635,-0.2791680865361649,-,1.7756351944342441e-12,-0.4914371766548127,-3.552713678800501e-15,-0.13100328153603513,1.7851831124460207e-12,0.4665067346392612,-6.4922026088432006e-15,0.007700808747202986
Infeasible,270,269,0.8999999900277423,0.900203834316229,-0.20446188690402148,-0.20415834395280402,-,5.015293735866067e-13,-0.06348717488277486,-1.6672080382917898e-13,-0.01689879213787198,5.010297732255253e-13,0.06916335973629939,-1.5942108744226857e-13,0.05622664433005984
Infeasible,168,165,0.9291940821166588,0.9343300735562562,-0.015424825836518094,-0.09469699603791042,-,2.220446049250313e-16,1.934940841137472,6.591949208711867e-15,-0.09480000873684086,2.220446049250313e-16,-1.9340281264549228,3.469446951953614e-15,0.2064974021287792
Infeasible,52,48,1.0444170261822738,1.0443395214909885,-0.3265540172505816,-0.32582682176278643,-,-6.657951967525833e-12,-0.24269085879706181,1.2290723994112795e-12,-0.06474523124844636,-6.538686259105475e-12,0.1946303131608131,1.147137940193943e-12,-0.19431661305923129
Infeasible,84,83,0.9461995632877263,0.9469915389606758,-0.2751739658834897,-0.27286000057139376,-,-4.75175454539567e-12,-0.5908345215879314,5.195011087977264e-13,-0.15759435700415056,-4.68070027181966e-12,0.5719922364869403,5.453415496958769e-13,0.04964991811859609
Infeasible,243,242,0.929180638454309,0.9301183433331428,-0.29017806169788163,-0.2872531878624549,-,-2.97983859809392e-13,-0.7093513266355124,-1.2573275753879898e-14,-0.18917305420950833,-2.8277380437202737e-13,0.687091596763602,-3.427813588530171e-15,0.05319034796581165
Infeasible,4,3,0.8999999902418745,0.902249024851732,-0.28851410819487294,-0.28269082117463284,-,2.8488322811881517e-13,-1.412870753389737,7.188694084447889e-14,-0.37672294261004957,3.1463720517876936e-13,1.3831178619687847,5.3734794391857577e-14,0.225464746047979
Infeasible,7,232,0.9194460332854963,0.9275982482266052,-0.09221981345965387,-0.1285366301153955,-,-1.2878587085651816e-14,2.0431597546900857,-2.3314683517128287e-14,-0.7233258092337754,-1.3322676295501878e-14,-2.0324307248656095,-5.10702591327572e-15,0.5991551881064913
Infeasible,279,468,0.9350000656114467,0.9365196027699176,-0.25306485828192515,-0.2393427704093914,-,-2.3703261575747092e-14,-0.3912397032750051,9.228728892196614e-15,-0.01934058335904528,-5.384581669432009e-15,0.38927673027250076,4.000272335602517e-15,-0.00820378885749486
Infeasible,58,253,0.971670090899039,0.9653204389405414,-0.257501842799861,-0.30706548587197363,-,-1.1812772982011666e-13,1.0716530159647184,3.927413949611491e-15,0.03977583381171092,-1.5276668818842154e-13,-1.0682120213605524,2.3283458494560705e-14,-0.019911370866767423
Infeasible,397,387,0.9357600745754963,0.9366583170304142,-0.1490214644625183,-0.1475403834242685,-,2.2148949341271873e-13,-0.41084588937655014,1.9184653865522705e-13,-0.10952462382630075,2.2198909377380003e-13,0.43557651370925765,2.3842039453825237e-13,0.26830100572633053
Infeasible,455,453,0.9589566460094445,0.9405036861911701,-0.0715499082229159,-0.11122338402662733,-,-1.4654943925052066e-14,2.2283000214643596,-5.773159728050814e-15,1.1341997350028579,-1.5987211554602254e-14,-2.2255474789910887,-1.8540724511240114e-14,-0.9631186335853757
Infeasible,333,330,0.9324864392338863,0.9290997876917036,-0.22424664170408615,-0.24148540634670126,-,-1.6209256159527285e-14,1.0369023517821574,5.551115123125783e-15,0.12591846724784989,-8.504308368628699e-14,-1.032848870198486,1.0116907311896739e-14,-0.09107381954125643
Infeasible,322,208,0.981605725591039,1.0146460956000596,-0.29157153120789897,-0.33258239765139397,-,-1.3367085216486885e-13,1.349880004727504,9.325873406851315e-15,-1.309174919955871,-1.7563728249569976e-13,-1.3423175306485933,1.0658141036401503e-14,1.3729533634872815
Infeasible,221,220,0.9447388590610465,0.9293340807651757,-0.19503514270634922,-0.10639460100819764,-,-1.3811174426336947e-13,-2.662309737358781,-5.329070518200751e-15,0.5390574337908531,0.0,2.6599943495742644,2.3314683517128287e-15,-0.6160865618009844
Infeasible,113,112,0.9293420734200244,0.9300660633300227,-0.2290551698955553,-0.22744022494447566,-,-1.1340373085033661e-12,-0.4709479813926715,-4.216071936014032e-14,-0.1255451674684884,-1.124544901642821e-12,0.46818357077080797,-2.0886070650760757e-14,0.11215666324090431
Infeasible,28,27,1.0296509500091184,1.030259478493003,-0.3486453657445775,-0.3461867300005803,-,-1.7655876760613864e-12,-0.682747168457358,2.245426067304379e-13,-0.1820514458401699,-1.733835297557107e-12,0.6348649781425243,1.6064927166326015e-13,-0.09415979171956401
Infeasible,389,386,0.9366641434650509,0.9371181732308874,-0.11184888976545418,-0.11185753400653607,-,-2.705036119277025e-14,2.7614305043375946e-14,7.688941783832251e-15,-1.0735285319809236e-14,-2.775731033910489e-14,0.0002860316599427436,9.256484467812243e-15,0.023787191075611926
Infeasible,246,332,0.9398246421869288,0.9378858342881861,-0.19090357223362261,-0.19050463755858887,-,-4.186581636922426e-14,-0.015995220152811834,-4.170275236248244e-15,0.04440229945082629,-3.157543670972984e-14,0.017393531064977468,-4.801714581503802e-15,-0.22976319519460528
Infeasible,284,283,0.9380453045089612,0.9386406916851932,-0.22870807425535947,-0.2272346449627695,-,-5.834221994405198e-13,-0.33794568337934905,1.3225531780847177e-14,-0.09015335075758545,-5.813682868449632e-13,0.33645736598341763,-9.908740494779522e-15,0.08095116506717623
Infeasible,239,238,0.943933696242736,0.9443550252782235,-0.27367215500334463,-0.2721173621596213,-,-2.7555735471196385e-13,-0.39423588494256806,7.20951076615961e-14,-0.10518330280605732,-2.9765079290200447e-13,0.3800207642358901,4.298211092601533e-14,0.004901583828787383
Infeasible,361,360,0.9434490262130162,0.9432423469507897,-0.2830022682191701,-0.2829886293273334,-,-5.348540363106387e-14,5.335966539749637e-14,6.196796089857351e-15,-6.207436846429018e-15,-5.3087268196867765e-14,-4.750879568813287e-5,6.104708752396881e-15,-0.0011543131270662962
Infeasible,191,205,0.9630601132928874,0.969838650258202,-0.24630250994614677,-0.26200579545294084,-,-1.8607337892717624e-13,0.2706838395514071,1.1518563880485999e-14,-0.15971996988965814,-3.017031069418863e-13,-0.26981318664912357,3.11972669919669e-14,0.15265916871823473
Infeasible,106,191,0.952502776458124,0.9630601132928874,-0.22915362303084358,-0.24630250994614677,-,-1.2867484855405564e-13,0.33882729252580335,8.271161533457416e-15,-0.2694811823112534,-1.8557377856609492e-13,-0.3372269346298696,1.5432100042289676e-14,0.27214301148270353
Infeasible,191,35,0.9630601132928874,0.9587601242334796,-0.24630250994614677,-0.24375282668871837,-,-1.8561541192951836e-13,-0.05075429053387985,1.1754486273218845e-14,0.1084302552162233,-2.0077689510955565e-13,0.050202699011059566,1.4016565685892601e-14,-0.1256138223422194
Infeasible,9,7,0.911361462819371,0.9194460332854963,-0.02931481090862009,-0.09221981345965387,-,-1.2878587085651816e-14,3.8590000381138125,-3.4916514124461173e-14,-0.4565677472888122,-1.3766765505351941e-14,-3.8568715982240787,3.219646771412954e-15,0.6981456747766194
Infeasible,194,193,0.9352359238627147,0.9357096557422643,-0.23328660340685772,-0.23213323413524767,-,-8.361644709964366e-13,-0.2769374017043252,3.6290415117434804e-14,-0.07384353862109465,-8.379408278358369e-13,0.27411063039521116,1.254552017826427e-14,0.058401894208979815
Infeasible,353,349,0.958182330386222,0.9600069579348922,-0.18020230922425512,-0.23848026058394647,-,-6.339373470609644e-13,0.7400000099805036,8.133771434160053e-14,-0.036300009844328296,-6.309397448944765e-13,-0.7388340426478553,7.834011217511261e-14,0.06747884003283508
Infeasible,362,360,0.9434490262130185,0.9432423469507897,-0.28300226821919655,-0.2829886293273334,-,-5.3386235291600064e-14,5.338546589864981e-14,4.998516821991321e-15,-6.2062782658081815e-15,-5.320119074014168e-14,-9.908169412452624e-5,5.43835809718729e-15,-0.003302163348553277
Infeasible,46,156,0.9388364705955577,0.9271274489404222,-0.299810731280026,-0.32876068087945565,-,-4.057865155004947e-14,0.41044638383153137,5.4262150328554526e-15,0.12439056976931938,-4.5852210917018965e-14,-0.40960585500382185,6.439293542825908e-15,-0.13415574007200903
Infeasible,24,23,0.9421033369195372,0.9399087255311651,-0.24873746820472098,-0.1919788396818753,-,-4.39648317751562e-14,-2.842171714821997,-3.9968028886505635e-15,0.11659006658496351,-3.5083047578154947e-14,2.8401650523218387,2.0539125955565396e-15,-0.22385529840739687
Infeasible,413,407,0.9473952387752445,0.954689742957019,-0.07571034524075998,-0.1370224811128359,-,-1.596500709410975e-13,1.3695000136165802,9.43689570931383e-15,-0.15200000863555035,-1.596500709410975e-13,-1.3684210261115022,8.271161533457416e-15,0.2297641795602915
Infeasible,69,68,0.9980570487662067,0.9980564817835114,-0.3019029347904444,-0.30120720706802645,-,-2.2072621508328893e-12,-0.17696529966584618,3.0225127956029496e-13,-0.04716292184505865,-2.219363581801303e-12,0.15192493184695738,3.208960874800937e-13,-0.10248041226822205
Infeasible,19,272,0.9417803044100223,0.9536754897028343,-0.22919744377575693,-0.2259767340595835,-,-1.383337888682945e-13,-0.18212818874689443,6.716849298982197e-15,-0.4951463948629603,-1.5767942507238786e-13,0.18233484508035147,1.304512053934559e-14,0.49074457519157944
Infeasible,282,281,1.0082713679892337,1.009579441755315,-0.31883943014488275,-0.314813385390377,-,-1.964650664376677e-12,-1.1727772001910348,2.9320990080350384e-13,-0.31274058671771127,-1.9479973190072997e-12,1.137022246947213,2.9630464748464647e-13,0.07280428640513963
Infeasible,135,287,0.9115667848201222,0.9157932144506961,-0.202086483787731,-0.2263430694732485,-,-8.992806499463768e-15,0.28258093551679636,-8.604228440844963e-16,-0.09005255861987166,-1.8984813721090177e-14,-0.2811588468510902,8.326672684688674e-17,0.08256086440060756
Infeasible,367,461,0.9261806094905899,0.9150978597732157,-0.17657479178047444,-0.23703911723036836,-,5.695444116327053e-14,0.8924883595590487,2.55351295663786e-15,0.08942389539689244,4.418687638008123e-14,-0.8882424004209383,1.0907941216942163e-14,-0.06790278559384486
Infeasible,315,314,0.9920471739446585,0.9922700757893419,-0.29283602279631754,-0.2928894767752539,-,1.799873184521461e-10,-0.004290737428966096,0.14943982865076438,-0.0010976305064543906,0.015824169324509446,-0.00670000999360997,8.173437144112783e-10,-0.006700009991486102
Infeasible,60,131,0.931728029297031,0.9315404870525287,-0.22799098180116173,-0.22576870169210286,-,3.365363543395006e-14,-0.1033524248165101,-7.41073868937292e-15,0.01655108062906773,2.4147350785597155e-15,0.10302655259707694,4.44436154545258e-15,-0.025138468489159977
Infeasible,70,490,0.9779991616665842,0.976565603239063,-0.2874189366476184,-0.2826726032481596,-,-2.024491685403973e-13,-0.22250678530333515,8.174017018802715e-15,0.0771367431765112,-2.1799229088514949e-13,0.21914226558956998,8.049116928532385e-15,-0.11460072245284102
Infeasible,313,312,0.96478981666902,0.9648803260187246,-0.25937403220703165,-0.25886100837989606,-,-1.5340229087001946e-12,-0.12275204071752471,6.974282262817155e-14,-0.032760190931130896,-1.5280554599428342e-12,0.11311577264204284,1.3337941862090474e-13,-0.026918628158874868
Infeasible,253,417,0.9653204389405414,0.9476967703208513,-0.30706548587197363,-0.304094142865518,-,-1.5498713423767185e-13,-0.017797298039500156,1.970645868709653e-14,0.33474059690293856,-6.929179452441758e-14,0.01699130013112471,7.382983113757291e-15,-0.3579901838757674
Infeasible,95,170,0.9031280309874365,0.9003797577527659,-0.1737596365311983,-0.17684030346413826,-,1.2634338020234281e-13,0.13585251449585273,-7.624456621613263e-14,0.11703413722707666,1.6384116285905748e-13,-0.133466993766251,-1.1168843627729075e-13,-0.09944850543438839
Infeasible,311,310,1.0342507248999502,1.0344587104259906,-0.330382319687608,-0.32896999629507584,-,-2.754796391002401e-12,-0.4346499824926287,4.4569903323576914e-13,-0.11592649544479769,-2.733091530870979e-12,0.3909734959815374,3.9870884371850934e-13,-0.13799174944188736
Infeasible,44,1,0.9094953222617429,0.906811725059019,-0.20659564035742817,-0.2569137457495539,-,3.0164759579065503e-13,0.821815738891754,-2.8657631823136853e-15,-0.032382755174329654,2.4369395390522186e-13,-0.8183499342387559,1.949829186997931e-15,0.049484698523969174
Infeasible,492,405,0.905474684208551,0.9156678450683071,-0.2724705200793485,-0.27981967282879483,-,-2.696454171058349e-14,0.12227619806334979,1.8179902028236938e-14,-0.24158713199677095,-1.3884726701718364e-13,-0.12221164290676785,2.7727820040013285e-14,0.23109625219388336
Infeasible,8,7,0.9188932864361186,0.9194460332854963,-0.13868146339671975,-0.09221981345965387,-,-1.0658141036401503e-14,-3.038223113695177,-2.8345381597461028e-15,0.015478092286329622,-1.2878587085651816e-14,3.0366421229530673,2.275957200481571e-15,-0.07292817840721061
Infeasible,162,220,0.9210081512415058,0.9293340807651757,-0.13070168900553866,-0.10639460100819764,-,7.993605777301127e-15,-1.1549947771927616,1.7208456881689926e-15,-0.4949286220451937,-4.440892098500626e-16,1.1551483065098265,-2.831068712794149e-15,0.16527554402723033
Infeasible,17,14,0.927306391786628,0.9334951376967501,-0.00985777369668255,-0.08395891243879323,-,-7.460698725481052e-14,4.44329511969124,5.051514762044462e-15,-0.37601380105954396,-3.2862601528904634e-14,-4.4367120829913285,1.3766765505351941e-14,0.6434264218117309
Infeasible,73,70,0.9781328015617932,0.9779991616665842,-0.2834214253803769,-0.2874189366476184,-,-2.0298519809447413e-13,0.014000009938321227,1.1812924770315814e-14,-0.000700008935446581,-2.034882679025074e-13,-0.014048983961071224,1.1288333549158702e-14,-0.0003531871357693109
Infeasible,199,196,0.9134872559978389,0.9150788153302867,-0.17693929179625834,-0.17380571782061624,-,-1.6753265441593612e-13,-0.8363883262894326,3.017031069418863e-14,-0.2230627044531636,-1.701971896750365e-13,0.8529404068871057,-2.503552920529728e-14,0.30216875198651255
Infeasible,87,141,0.9084710169048811,0.9134162296736525,-0.24851002011600418,-0.28233174257852756,-,-3.8191672047105385e-14,1.5406374195947383,1.049160758270773e-14,-0.39212761500193394,-6.039613253960852e-14,-1.5355301315800518,1.3822276656583199e-14,0.43642592444638695
Infeasible,171,170,0.8999999900059344,0.9003797577527659,-0.17735734915629514,-0.17684030346413826,-,1.1204231986639002e-12,-0.11504201612563353,-8.027398190613155e-13,-0.030665480873390244,1.0925704785336166e-12,0.1268617524596483,-7.351896869067787e-13,0.11762003236544308
Infeasible,160,399,0.951558207384016,0.9563320530355933,-0.2222791074920577,-0.217863387705628,-,-2.1817270212665107e-13,-0.12093817904526734,1.9623191960249642e-14,-0.11722275472986009,-2.2670754162845697e-13,0.12075636375664017,1.625088952295073e-14,0.10367931335388081
Infeasible,235,271,0.9526050565879196,0.9524732282147409,-0.1767989783896333,-0.18169894727049127,-,-8.029132914089132e-13,1.0744215711177711,9.576714421477561e-14,-0.02396912894229668,-8.01581023779363e-13,-1.0644099122251542,1.0152989560197058e-13,0.07718081086229917
Infeasible,356,382,1.0243314867184856,1.0303715772488125,-0.3473007412222905,-0.3507113801979279,-,-2.055161596459243e-13,0.10585298310776713,3.141931159689193e-14,-0.25819208916104847,-2.4628910022528316e-13,-0.10908116606113132,4.651834473179406e-14,0.21786912334263658
Infeasible,206,205,0.9698374122383249,0.969838650258202,-0.2620843770971544,-0.26200579545294084,-,-5.6203167120294495e-12,-0.027763166670361984,0.02965768013371203,-0.007378914731533355,-4.724330301963953e-12,0.012991674030958368,1.0681713916160795e-9,-0.043700009988439835
Infeasible,184,183,0.9490051687079505,0.9493463668594694,-0.2531803717021237,-0.2521602940778963,-,-1.7053025658242406e-12,-0.317396609978501,1.7305601396344628e-14,-0.0846601295668812,-1.6996959395498834e-12,0.3054645445845854,-5.755812493291046e-15,0.01843936813771398
Infeasible,13,12,0.9783216456737645,0.9786587754919878,-0.2880562954427815,-0.28680725658215034,-,-1.5418222254481863e-12,-0.397724713008448,7.09432512735475e-14,-0.10606705882442524,-1.4937495684819169e-12,0.36717680219581017,1.1828038548600261e-13,-0.04760413295266326
Infeasible,42,191,0.9630805996969782,0.9630601132928874,-0.20789547740283545,-0.24630250994614677,-,-8.826273045769994e-14,0.6030883313565513,1.0574874309554616e-14,-0.06290412805311489,-1.8496315590255108e-13,-0.6004820780931621,1.582067810090848e-14,0.0676145390057832
Infeasible,126,123,0.9355026413196136,0.9360024071400137,-0.09982244156639224,-0.09983265157816641,-,-4.054614715068912e-15,3.8348315233637066e-15,5.800135058640258e-15,-8.465162032461681e-15,-3.3003114130458755e-15,0.00029277696030701866,8.153200337090993e-15,0.04272591774245282
Infeasible,229,228,0.9272880124477593,0.9281667499815863,-0.231532256070104,-0.22931915654114654,-,-2.0650148258027912e-14,-0.5524634365849964,6.541989172603735e-14,-0.14728272796369093,-1.8540724511240114e-14,0.5489559755783369,7.657763312352017e-14,0.1259466643150722
Infeasible,275,274,0.9520491250424835,0.9519102071122887,-0.26520129473638604,-0.2651899734234299,-,-2.1543968600933643e-13,2.1454422498410245e-13,2.0744730481651687e-14,-1.679386848719678e-14,-2.1309847332909304e-13,-0.00019040953337916234,1.8115717259625796e-14,-0.006475510859070023
Infeasible,114,191,0.9670662325715976,0.9630601132928874,-0.2545984529169276,-0.24630250994614677,-,-2.4452662117369073e-13,-0.13580862677155156,1.9192980538207394e-14,0.07436722703223707,-1.8540724511240114e-13,0.13495009243855474,1.6389667401028873e-14,-0.09865892885398957
Infeasible,222,220,0.9288030888635734,0.9293340807651757,-0.10597119638655578,-0.10639460100819764,-,-2.3322316300422585e-13,0.015981537128726884,1.0892328705658372e-14,-0.002500006484839089,2.3303581286882036e-13,-0.01510915237889698,5.759281940243e-16,0.04252178109044919
Infeasible,133,369,0.9081422285532196,0.9180014946039455,-0.1728883903306917,-0.15292527750918794,-,9.431344594190705e-14,-0.30813212891276154,-2.8449465006019636e-14,-0.13494982204046,4.696243394164412e-14,0.3079490185389652,-2.0011770018868447e-14,0.11658725781782311
Infeasible,401,5,0.9133069638220584,0.9343938730128888,-0.2305269330673672,-0.25299307901606427,-,-1.1463052729254741e-13,0.36218514689908166,8.326672684688674e-15,-0.4474029838867687,-2.528532938583794e-13,-0.359747573695698,2.4591439995447217e-14,0.45787866763429536
Infeasible,262,232,0.925411725366,0.9275982482266052,-0.13541332739737508,-0.1285366301153955,-,-1.2745360322696797e-13,-1.6528174260781774,3.314015728506092e-14,-0.40714852231789506,-9.969802761133906e-14,1.661687444630173,1.5487611193520934e-14,0.4785978445006734
Infeasible,118,117,0.9765110048828568,0.976505725480576,-0.2681164246347104,-0.267752977307639,-,-1.542418970323922e-12,-0.09096767819142129,1.0480852297156673e-13,-0.024312992132778165,-1.5001194730857037e-12,0.07794332290900868,1.1059902993437731e-13,-0.054798667458212234
Infeasible,285,230,1.025373371988074,1.0067182748171741,-0.28894376800180693,-0.2606122371372246,-,-4.549693954913892e-13,-1.0221176884944334,4.496403249731884e-14,0.7977042643147917,-3.681499549657019e-13,1.017520098486481,4.8183679268731794e-14,-0.8506485223419658
Infeasible,144,143,0.9042508716803752,0.908717434018887,-0.05177494153445833,-0.17225024713452491,-,0.0,1.2892708364164553,-1.0477729794899915e-15,-0.047847172050441075,-2.220446049250313e-16,-1.2880571575828665,-1.2073675392798577e-15,0.10901019747998937
Infeasible,445,185,0.9214153756610571,0.9245346939104783,-0.23597281325834418,-0.20556356572786846,-,3.452793606584237e-14,-0.918983561735509,1.2465722898369336e-14,-0.022838910400220274,2.9976021664879227e-14,0.9153899462767452,1.4439838214030942e-14,-0.018639397399730008
Infeasible,387,386,0.9366583170304142,0.9371181732308874,-0.1475403834242685,-0.11185753400653607,-,2.6201263381153694e-14,-1.892335226113747,1.5720064139301826e-14,-0.02297250005099555,-2.7755575615628914e-14,1.8920405099232454,1.2613174393827364e-14,-0.0074753663800013765
Infeasible,466,60,0.9318238081136523,0.931728029297031,-0.23028765290410194,-0.22799098180116173,-,-1.5279444376403717e-14,-0.10139700081810264,6.0836752302506625e-15,0.010564001342218462,3.276545701424993e-14,0.10100361327272538,9.606898609959558e-15,-0.019751090621916007
Infeasible,281,384,1.009579441755315,0.9934743771089044,-0.314813385390377,-0.29103284571229165,-,-2.630118345336996e-13,-0.5966915406137804,2.353672812205332e-14,0.477272618873942,-2.0661250488274163e-13,0.5931153705432942,1.6764367671839864e-14,-0.5235221024504152
Infeasible,421,354,0.9096753831682458,0.9136341851964773,-0.2791680865361649,-0.27299230430420895,-,1.8694767955906855e-13,-0.11922161808919479,7.632783294297951e-15,-0.07802877096807914,1.4185874697147938e-13,0.11809260659629285,3.989863994746656e-15,0.054910757428922555
Infeasible,404,403,0.9608337601594055,0.9610064304872467,-0.25755475357968693,-0.25688803411168737,-,-4.6113945995074346e-12,-0.18328415219391445,5.040273753920133e-13,-0.04885723227446171,-4.548000864801338e-12,0.17172032573301357,5.504000033518253e-13,-0.016208063961009544
Infeasible,100,99,0.9390524369746555,0.9392980919374038,-0.21933456274450208,-0.21884154129166417,-,2.983724378680108e-13,-0.12456159544489133,-2.120525977034049e-14,-0.03325942008549426,3.0395130856675223e-13,0.12742894065152113,-3.758104938356155e-14,0.04937710587088118
