line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
7126_7305,0.1427313190985316,-0.07833477062557746,-0.05665226331166492,-0.06070766555522064,1.0243476075848619,0.00990012921105831,-0.005433456061430112,-0.0039295140718008745,-0.004210804866754583,-0.09238255085643612
7126_7332,0.0637837156427623,0.08993819796706021,-0.02607353192549973,-2.0030772175182694,-0.0642913666610263,0.01885785942891485,0.024958058708318513,-0.007481463815169392,8.274403759979398e-07,-0.10110879604935064
7126_7423,-0.0550843714007474,0.9350455981097179,0.02289534699954042,0.27839838722693444,0.2807138020317791,-0.041380226609186374,-0.007698694114437084,0.016481211632471557,0.030539288081659607,0.015273992381022228
7127_7126,0.44758685683593935,0.4364043407893761,-0.14836213367095447,-0.17321561785389283,-0.05114047515160847,0.010840177631009402,0.010569346487388958,-0.0035932062305802054,-0.004195136736755206,-0.07520989335674538
7129_7060,0.4554922762735901,0.537564030954701,-0.027665122894377125,-0.005532794137225759,-0.01003284593988707,0.02066373558132755,0.024387103916676256,-0.0012550377520684,-0.0003409255870109218,-0.09605307660910273
7130_7104,-0.015202043566443613,0.9205217541946156,-0.05652970703463124,-0.293131664996235,-0.03784665064297443,1.5329432304926247e-05,-0.0009943520528030744,6.13360508312578e-05,0.0003166424144354512,0.0063626122900990794
7131_7130,0.9836939937784781,-0.011104523310038417,-0.25827215692524697,-0.06556990426188855,-0.11837259434460745,-0.047544603139565225,0.05963520435491156,0.01248823292794252,-0.011642053775803435,-0.103978196546037
7131_7160,0.5153158886186473,0.14350536041595893,-0.13524644624976706,-0.14930133232509538,0.23622886361754314,0.0595046561810859,0.01657087879549897,-0.01561720385796559,-0.017240152387300884,-0.029987488877049273
7131_7278,0.751698358234571,0.7213179252562393,-0.1971736979797647,1.9911054599735893,0.3736546784681829,0.005236467254711535,0.005022016483927994,-0.0013734597314218793,0.015586885957108816,0.006827030655812317
7131_7401,0.8569525167793862,0.04238955872657224,-0.22492392793880717,0.0793760125531918,0.044366776488446114,0.05297565446723969,0.0026349034414158215,-0.01390449506602372,0.004899701631338363,-0.06657870328825115
7132_7131,0.538347983324631,0.4322917143549793,-3.469446951953614e-17,-0.11345646311518502,-0.02417259290915519,0.06645276886061614,0.05336136154348365,0.12463367004714752,-0.014004874825712863,-0.13960466310204728
7132_7283,0.5117916634306626,0.4815482357064777,0.015684283145422376,-0.058917314775060944,-0.01656751256273692,0.021561487239767894,0.020294729325900887,-0.001327247262221936,-0.002481979412183557,-0.05177833030132011
7133_7130,0.006945546143293235,0.8736309909136225,-0.2475908114854309,-0.2447402807825965,-0.06346620007773307,-0.00015130467510504392,-0.00012864109453017487,4.1562144589981e-05,4.0657493545355884e-05,0.009072054469286713
7134_7130,1.963125115065894,-0.9594920219231466,0.08154365314253043,0.12077380106381524,0.07203933949791042,-0.015661434365614443,0.01440423116521223,-0.0023351227706258472,-0.002649487818883227,0.027284223173147333
7135_7130,0.10438068828285896,0.8974680381190139,0.16587862297444667,-0.2302368741260669,-0.032663741750682984,-0.0002241300081644283,-2.3910137215945996e-05,0.0001205047448796973,1.958568052698084e-05,0.03525670151117026
7136_7130,-0.2475533572375302,-0.9555672199046865,-5.805128530451877,-0.8231044337522714,-0.02657511476859753,-0.011466860859667161,-0.02241204937078948,-0.09000471943492566,-0.010859007196075233,0.03845137104214305
7137_7130,1.7693084593116564,-0.9630620217170963,-0.5887692088743313,0.13300646428355517,0.0469264256794788,0.02740446162616394,-0.029754928276675453,-0.009118548875305006,0.005772903025387452,0.04127196325582932
7138_7130,1.4015328045371542,-0.7288660457037616,-0.9589934072406955,0.0979415289140867,0.03668325261520522,-0.01040445331237098,0.012717287297719496,0.0089265101257236,-0.0025544078398516573,0.02633297549456124
7139_7130,0.914637878207778,-0.020588434569237313,-0.2618305149462721,-0.022345462739730343,0.008143501933695285,-0.0073732069344892084,0.0073214328848458425,0.001841461941264366,-0.0018323519674582874,0.027507462558892654
7140_7130,0.10452272058303769,0.9012178384970981,0.1672381963016735,-0.23137218748792465,-0.03523019025998586,-0.010356234345630894,0.01275807207162202,0.008850405894835987,-0.002569358405476476,0.02292063276549448
7141_7130,0.8896415014455046,-0.01191849891409591,-0.2758291198874432,-0.05023501845513906,0.007370059257501893,-0.0002730413459339046,2.764245126700394e-06,8.465567773030387e-05,1.5641533148253134e-05,0.015577583267341096
7142_7130,0.48303937686864074,0.4879043157006522,0.02101861120734244,-0.11780602108715789,-0.007319255482996612,0.0048184256939281574,0.01234051456968528,0.04809312350285307,0.006181700778208904,0.022096425390851514
7143_7173,0.10567246750827658,0.2104337821496255,-0.3193546815646441,-0.0017665703154802204,0.5445682770872149,-0.023673822312068896,-0.04714999964597827,0.07155409246796456,0.0008646881975826262,0.11598024781992283
7143_7238,-0.12554657601952196,0.7058536539829443,0.3783020051692251,-0.5877039727258087,0.3639747782598679,-0.2192479413796643,-0.16431730939951128,0.6685619496515494,-0.33174217850123017,0.6115319074011064
7144_7119,-0.14678290643500713,0.6419394151589297,-0.19790220708925138,-0.4224922265546852,0.18188282623939944,0.03947348980075785,0.02621392223305074,-0.026250941227105085,-0.026582224143758614,-0.09774945490565488
7144_7272,-0.6490890306812376,-0.35892412195382684,-2.6940696912084547,-0.013467541761869734,0.5842907985940838,0.017154067517709173,-0.007115223352282429,0.22583345392042614,0.019766960092673418,0.1596881379553235
7145_7234,0.0008917889367455467,0.29563052155529085,0.0005155940609988807,-0.2529745861545813,0.6623629767232859,-0.0022328761156638066,-0.7407325432618028,-0.00026306804911924164,0.6338529811223589,1.2682921779621414
7145_7243,-0.0015711947614646116,0.389908804976571,-0.13061882031783575,0.12637732739629787,0.7205174703008133,0.002970203759568024,-0.6933915842807024,0.19862587378874322,-0.2583329827742071,0.6964512946281864
7145_7404,0.0052786417727512525,-1.9185489487274177,0.08559188699831952,-2.085275055763724,1.9155737024382042,0.0016848918124544587,-0.7893272769698556,0.4507374314376198,-0.4417452035288594,0.8746250009088901
7146_7145,3.707725839976558e-18,-6.53127497239235e-19,-8.743518238884714e-10,-8.743518239780953e-10,1.2076640256632758,3.2936584572817544e-19,-5.801882447922472e-20,-7.767069250292747e-11,-7.767069251088896e-11,0.021762230020861917
7147_7028,0.18930102212462624,0.4900241843184455,-0.3784581238614618,-0.229645378464499,-0.028389090477717982,-0.0006111832957439477,-0.017682226866486742,0.016770083973984183,0.008288223061622557,0.04780594485303892
7148_7245,0.7972974901966264,0.02983880646197523,-0.020384188112020418,-0.39997866336678145,-0.08603371284367567,0.002889645450225811,-0.12978620125766036,0.08656500943381262,0.0045789770077175815,0.22141698663450451
7148_7298,-0.5327661768829314,0.37525234043352607,-0.3516861768356003,-0.9335580908058253,0.4295059225049347,0.04165943805202496,0.05422936126860073,-0.05076082615714339,-0.07549817789179572,-0.19584182246423862
7148_7365,0.8939588967444404,0.2084511600350739,-0.13822245181995718,0.21113748068246008,-0.06618189681328124,0.00216457856663462,0.004763740897721059,-0.003154147469735725,-0.004300229732125055,-0.03702653874750896
7149_7001,0.1671239226304745,0.5042852433313757,-0.33473843780041845,-0.12798145181943926,0.12587329753989374,-0.07138970057267013,-0.1777676001166864,0.11175538501116922,0.04511234357896514,0.38891083969041595
7149_7408,-0.15056399267021714,0.6710888908024983,-0.47041975255220464,-0.1152397858829015,0.23754080468480365,0.08355897074713098,0.0775369144179765,-0.08048303845235331,-0.10067289388812449,-0.3084649084785791
7150_7390,0.2583586570373382,0.22405356604078586,0.25920443880755384,0.23961543607948005,0.9207844345322088,0.019236370254603178,0.016682147997858117,0.019299343841294767,0.017840823682857804,-0.041202024952766717
7150_7420,0.1666027428762853,0.0002749897929766078,0.16711774775803226,0.1957537331681628,1.1866907552722334,-0.06191393244395202,-0.031478964720349445,-0.06214342778556218,-0.07279089037815924,-0.010919726705542324
7151_7150,-1.1779822290389748,0.9195296666077404,0.35830565822105764,0.9231837958775128,2.3012036132624267,-0.06025489189179595,0.20908873735329037,0.18539897130260558,0.2098592737956976,0.04471052007444318
7151_7254,0.11238404280904962,0.20411298263621003,0.1863680632456008,0.2650625712999767,1.1072411711973997,-0.05056863918651425,-0.09170727050742081,-0.08380279806666074,-0.11915456988669205,0.041397740927286486
7152_7399,0.36300659522076384,0.18104180546790383,-0.26526138915900443,-0.3610016674353014,0.11318218846624228,0.0009114495133585001,-0.005798304786777307,-0.000659924265146395,-0.0040297992756245845,-0.007046303553054323
7154_7157,0.3250435577095664,-0.1783909749805151,-0.49574722675837457,-0.0742102525552964,0.5762507402723945,0.02750448081620445,-0.3392964938825232,0.3344694859595371,0.15778781127914424,0.6429399389587501
7154_7411,0.9032648855455016,0.019805966234670624,0.25287209722821513,-0.19539733545564308,0.11405790636906743,-0.006517601452369888,-0.0012738655190552045,-0.016303076395107065,-0.013201848555620291,-0.002136148019813348
7155_7258,0.23340561398765136,0.8680965211562435,0.2702102190965141,-0.10469566295161836,-0.00947576573465958,0.10411418634445117,0.0327183236146407,-0.05637461697803112,-0.0464651056503935,-0.22587675815076655
7155_7316,0.19171916645567422,0.1807604467142827,-1.9941865866871766,-0.07191416924276814,-0.6464058424439134,0.040123658536569115,0.03756470944008834,-0.015289721957170132,-0.015152671689893826,-0.11799720439679223
7156_7367,0.24700420962062147,0.5035498881699176,-0.1686276167100896,-0.17369776157942907,0.08832888629912072,-0.017088984519997078,-0.034838095501282376,0.011666500486079737,0.012017278423505834,-0.02386006566176163
7157_7156,0.19001195048430622,0.5952853452318202,-0.17595277926381042,-0.21097006478236863,-0.0005441172097815361,0.05152974808796326,-0.005459475197950132,-0.017598475790827368,-0.02111476502059567,-0.13383883996174833
7157_7295,0.47542663148588576,0.5004941649202489,-0.09686998409412217,0.05149654761017347,-0.0015583381371642169,0.0009782941567108207,0.0017289785545033616,-0.003065581627095852,-0.0054123763600080095,0.01312383962864564
7158_7291,0.7379743352595663,0.011910087830710903,-0.46212613678519704,0.026975299744321696,-0.017486327639201216,-0.08698657105397697,-0.014031598341638592,0.05447956513253394,0.003134876567238664,0.17463792468390682
7158_7394,0.35724795393380704,0.38391857013944297,-0.22393923680359734,-0.21238315147758538,0.0002934505273559651,-0.018329214374261108,-0.019697595736684028,0.01148958372744687,0.010896679099343744,0.037825890991084715
7159_7175,0.8821941337323911,0.055703752569129045,0.23586140153058666,-0.15342375731550945,0.11049823144089466,-0.0019832479042676716,-0.00134492071986336,0.00397419341779885,0.0037042004230034165,0.030258297929780124
7159_7227,-0.6831272760511249,0.44059794481135633,-0.6304807352399925,-0.23098349519660116,0.9946931669351478,0.026559546627647913,0.005989175488455602,0.009309018290287385,-0.003144876028648748,-0.06681667566698492
7160_7159,0.21181266455777653,0.9013365973953008,-0.2194324256943792,0.19578531361633725,-0.15765805132203603,-0.05359198862174737,-0.0007682822375218792,0.055793312668733434,0.06460408916250784,0.08339131486684803
7161_7160,-1.0002911949243347,0.6621810991404711,-0.7211527027510003,-0.689180969047374,0.677750678360697,-0.062570227774027,-0.012362005555014512,0.013415641865330237,0.012854107815870262,0.040273617791464725
7161_7292,-0.08712508287542262,-0.11387161970113724,-0.7668742947961812,-0.40077004283838547,0.629273431494574,-0.01884907986877543,-0.022517891741478266,-0.10521211819076012,-0.05153389468947037,-0.03217013760610532
7162_7159,-0.005133290117440344,0.011222092167931845,-0.013440250769538677,-0.012233331575376311,1.1469312389855855,-0.007707450336668299,-0.005285079131441431,-0.0020058811028057723,-0.005300545046807359,0.029006423316417056
7163_7159,-0.004730171289107191,0.01031022929201161,-0.01230407929635824,-0.011176307776575885,1.1489238601731473,-0.007709526794811196,-0.005283443675972563,-0.001985438348278576,-0.005275614889920272,0.03884659497251721
7164_7159,0.38364264019304445,-0.3930683378122513,-0.22276641566628758,-0.2229694851857472,0.9428086825234475,0.003101189171287968,-0.004974095483611949,-0.007526096627747137,-0.007566805154614321,0.014159412326502616
7165_7159,-0.3123806936252669,0.35039075773316464,0.3364923052294469,0.3376211085705587,1.4801127694833887,-0.007302121360320766,0.006838174777531488,0.0014839183555940888,0.0014705141106926079,0.02006830698327282
7166_7159,-0.034204109912212816,-0.7617103180836481,-0.07164622679670801,-0.47592186430055994,1.8050408262858875,-0.0009297145029310751,0.025975262615939514,-0.0018581277329690119,0.010526950284178362,0.00764110909377913
7167_7159,-0.010695787986211125,0.010563495911158863,-0.019838706658156718,-0.021027736849676647,1.146827925924162,-0.0009809943898045244,0.025975866985645274,-0.0018318477214239247,0.0105685097156573,0.014654548604710917
7168_7159,0.04028900827819765,-0.03822116355606148,0.03816349986641929,0.038569375613384714,1.205667736548157,-0.0024385393575069277,0.002315326153770947,-0.002308917123944239,-0.00233348381656518,0.018278417445657936
7169_7159,0.07435004209437807,0.02065215152838995,0.07881607253544094,0.1856889279822619,1.1974440587287083,0.0018560743480150192,-0.007473126875896929,-0.0015404538095136705,-0.014110689362867725,0.014981458135840238
7170_7159,0.0009316534130365092,-0.0007591956091949937,0.0014190633698123365,0.0015053534489060732,1.1692455957600054,-0.0019407185655020281,0.0015810743108165132,-0.002956036937607319,-0.0031359861528626517,0.04082212025231426
7171_7073,0.4708076106641005,0.43367566580655315,-0.15023549248851512,-0.14254230669091042,-0.043980550319717926,0.048967373143691026,0.045104541818461186,-0.015456418262274042,-0.014994321727007782,-0.1299580235845032
7171_7252,0.5306748236807431,0.42427148115084823,-0.003075008892002795,-0.1189123066360281,-0.009064447358915428,-0.0576391314440106,-0.0461971873191851,-0.062016647047159784,0.012936674100741832,0.05255801897173709
7172_7171,0.2513468171945157,0.23428769274061373,-0.04049842591832516,-1.9994831189627424,-0.4851766471754173,0.03571372495455696,0.032788414305043714,-0.005711093465364784,0.00017563185648303975,-0.12158232577456435
7173_7158,0.29516674759111805,0.4540868534842641,0.004093250148880567,-0.2851583220518417,0.0895522264405062,-0.10438320235123039,-0.1605454240172976,0.014135822932367231,0.10079999714118201,0.3512965493986631
7173_7387,0.25048572810032843,0.23459969084812515,-0.47260976675003785,-0.1687244798251525,0.1360677021028185,-0.1334490599655987,-0.12465696223615963,0.25195204890293993,0.0898898327238632,0.5008437366583206
7174_7231,-0.131699021780528,0.8704253307186579,-0.1974076310125367,-0.14525412520540357,0.08312558464236508,-0.07089511173278538,-0.07108791998804657,0.03778730962821918,0.027901129232664888,0.18032302344295817
7174_7257,0.4180625597968255,0.5199757072503467,-0.10455094419322356,-0.1170155960322928,-0.06560146827400293,0.10862266382659949,-0.31871174316844153,0.4377270108820687,-0.4365583406629414,0.24195214622169534
7175_7389,0.11700073535327124,-0.42277635803931346,-0.3276704696961836,1.9997497933176656,2.501347640328116,-0.049586511595848065,0.17670550048858025,0.13679998362465096,4.5167828486292194e-05,-0.030057075386368627
7176_7156,-1.0002396258481634,0.6274580128834141,-0.45431956819768127,-0.4275356754878322,1.0438834843400722,5.971639989600999e-05,-0.01985552390269983,0.014377930109814262,0.013548946155758862,0.050445388537480935
7176_7175,-0.999452088730603,0.1981314969664535,-0.6674030324250355,-0.5456811817857148,1.3667979369346404,9.911635721520139e-05,-0.038563983624425036,0.12987833321799777,0.10621257802648408,0.13473010101571958
7176_7200,-0.37458510449642,0.4484939415681674,-0.09417762526843175,-0.3541446071434905,0.788731308814924,0.10175778474100877,0.010159479793820175,-0.1415084233092002,-0.20061446166668587,-0.31767714591165663
7176_7409,0.0005655446706605005,0.38790763764674874,-0.26150464116131944,-0.2541917901139702,0.3991684040085277,-4.396199848119911e-05,-0.018765374966278274,0.012650521053831871,0.012296759503724095,0.014041009752669018
7177_7118,-0.11358487319850184,-0.16995670179774824,0.14433364066110355,-2.0002817317749146,0.16228126587614244,-0.08936079120376632,-0.1337102812668339,0.1165929479401992,-0.01568483784320443,0.3253968769441863
7177_7176,0.14940132408481668,-0.34591220396687083,-0.19486959905690576,-0.6533069734933135,0.8362650293362117,-0.029441587065162898,0.03213871093866215,0.038430486719667215,0.09272945598672361,-0.007803697023844036
7178_7148,0.49999111182406575,0.5007676405363393,0.0009128081744670391,0.000516290240038686,9.515888227928926e-05,0.0014235759532470545,-0.0014558751071910743,0.02226202695928058,0.021521726591094064,0.02288363019643856
7178_7404,-1.0488537279495955,1.041132420063553,-1.2076441874342572,-0.09967259053297525,0.22811145658181697,-0.013019957015952086,0.047741295359366276,-0.055346763859727185,-0.022089493887120573,-0.08757232566970327
7179_7244,0.013893329299418666,0.008009811337658074,-0.002943862292548498,-2.00000143082959,-0.14198044084285844,0.12248772084903253,0.09189240117874223,-0.027961363984696765,-0.03178524354420553,-0.2922671255211488
7179_7257,0.8210401537345192,0.24212999104956712,-0.18738026270952374,0.4866461641347201,0.10955856270307107,-0.18183282471832188,-0.06631365678402612,0.041498836884562344,-0.10144616488489792,0.2232717564079021
7179_7336,1.4483184631739192,-1.0016730972591792,-0.33046038666133976,-0.48532284002970605,0.13990414713706012,0.10323314604414621,0.0035927188655178605,-0.02355915584453859,-0.03455853216005084,-0.15185588870037198
7180_7298,0.22647421229279074,0.21087058545288845,-0.24822270103333235,-0.24773819710337705,0.30100868470915243,-0.00770025283636471,-0.0071697205933550796,0.008439713900896394,0.008423240489980874,0.039564234011108576
7180_7399,0.32417690323091125,0.1198192759657497,-0.2128846000583825,-0.4516404139649915,0.19872470616538096,-0.06397496503990671,-0.023645836315351776,0.04201189137946856,0.08912935932834905,0.1607534070977466
7182_7237,0.19382047720209195,0.1294645585079703,0.25793415696907174,0.22104187628921618,1.065612380830592,0.03254467939302021,-0.0032586170268305084,0.05573791698492873,0.03707292556236903,-0.0038197832635664467
7183_7417,0.3296378405761061,0.41343060793772257,-0.21214092133887116,-0.2167188169711736,0.018297903970041052,-0.054466197852771556,-0.06830894341384339,0.03536147362101947,0.03549747678195375,0.16594172285331146
7185_7184,0.4991103588327613,0.47133479156802705,-0.0035032223751357977,-0.13628554211401617,-0.038290907063929014,0.037483823942369994,0.17910913010549925,0.07476741936187876,-0.051774738993951096,-0.278063553572356
7186_7341,0.4880026791516293,0.06309759123271905,-0.24545708051758877,-0.19130095308747672,0.3161222437049702,-0.039359445767994085,-0.0050295777192561585,0.01981206349514646,0.01542923328299938,0.06365680202884656
7187_7160,0.5197434775409344,0.22068578742293635,0.0030037652169085938,-0.22958095211175433,0.16871292297073026,-0.039346864990824106,-0.016706867702356774,-0.00020430139379164908,0.01738027167346353,0.10409707652612649
7187_7186,-0.05981496611260376,-0.06781926415444861,-1.6045627930030073,-0.7893326975770263,0.06249028752616215,-0.03253826025717855,-0.03689245369383905,-0.003162208998113012,0.006312089289063467,0.010802332985604152
7187_7401,-0.04480359941690404,0.6625651765293572,-0.33742391111961234,-0.3386436233177098,0.08456302293504425,-0.0772095868299014,-0.008383596628620378,-0.00711541535668174,-0.009541381625341707,0.04651636706749385
7188_7055,0.02544462212215498,1.0006659688635096,-0.017620538319307544,-0.019639134356495003,-0.05174781371165671,0.0544780528810329,-0.007654860371382386,-0.03623901239644128,-0.04056091512038036,-0.0870375092016249
7188_7187,0.3791963924093149,0.4519927198069355,-0.25282889551056786,-0.0002171734502597611,0.03301536503594105,-0.08124571155324743,-0.09718995849986353,0.05434405411408159,-0.12526143746033844,0.08323653335081277
7188_7255,0.5259102239955876,-1.6653345369377348e-16,-0.3502133826209206,-0.3497736603193451,0.10103356607449476,0.00456160670186436,-2.168404344971009e-18,-0.0030376585971441054,-0.0030338445617701837,0.0019634698667022766
7189_7186,0.9408918261591476,-0.03391656585423786,0.015588203480617291,-0.22858730844948894,0.0058203672635641635,-0.0019100962826081487,0.0016613534643050965,-0.0007318418347799547,0.00016594957351647317,0.0029200387043517625
7190_7186,-0.011762586816511433,1.0773558461121915,-0.49723470531470376,-0.03566009924698845,-0.31067962706521146,0.01482942671833302,-0.022947285695020102,0.010581245071882371,-0.0028645201604944326,0.03822690425995393
7191_7186,0.4990691937149647,0.5005960345184087,-0.00038313082974156254,-0.00038313082974156254,2.605185198079063e-05,0.0,0.0,0.0,0.0,0.0
7192_7186,0.504656944350678,0.5081306035533419,0.012376584569638777,0.016472036359326647,-0.0014785041951610456,0.006766326693623162,0.007044965786934735,0.015633913770247036,0.01565797661519057,0.011231197656552604
7193_7186,0.09986464967855146,0.6106786430156835,-0.2675430495439264,-0.3941172460065413,0.024258844169373628,-5.071135238269886e-10,-3.1007371985427846e-09,1.3584570273445394e-09,2.0011289085070312e-09,0.0020171842572284664
7194_7186,0.542340466185923,0.3583081803810475,-0.16861095108556187,0.006465055395575209,0.042766840098308334,0.022418288508273515,0.014238794189528574,-0.006685736990029296,0.1250846996235624,0.04825045764579553
7195_7186,-0.6631154739483354,1.5280211969835076,-0.01916150620177816,-1.3714446486698506,-0.4920130140190282,-0.024522213649898244,0.022362360507937922,0.0034346132063142044,-0.023778076629070534,0.033260343787693054
7196_7186,-0.6804506159566459,1.395153760515142,-0.6412403025617063,-1.299788825525718,-0.5670328374244475,0.01225985349016192,-0.012992588369498233,0.0059739921787553794,0.013586403345343747,0.031567711393759294
7197_7186,0.4180317658805214,0.4025483438744346,-2.1810097206571193,1.8193036183715874,0.0640727356439641,-3.4149402595649496e-08,-3.4145648336467983e-08,1.492399619459929e-08,1.5247302011038164e-08,0.013855435730685263
7198_7201,0.8677154707152666,-0.059367820899056074,-0.2145740734452596,0.26470083751993884,0.23592349592391115,-0.01195869542286094,0.010538748994295487,0.03819190440605219,0.02397212520996079,0.027118314924400897
7198_7225,0.011537319052317169,0.01122838036492824,0.07937726405940138,0.06317530152974758,1.2217637722518817,0.020398528326412896,0.020220972732894756,0.14162998749416922,0.11272129931692633,0.14536368198139332
7199_6062,0.26771238543842585,-0.4931620047047114,-0.013749384029442036,-0.46290415258315876,1.139902541847841,-0.5263916355386268,-0.35399185423549134,0.7300417750980406,-1.0197576534066384,0.8695087586516876
7199_7047,0.794233457315312,0.07556184005081756,-0.4126899405667924,-0.04121301432427926,-0.09211034243941696,-0.0006587319731629973,0.0277078348676327,-0.005043309667375716,-0.015171674294540529,-0.03954263751813454
7199_7159,0.17520162582462362,-0.03257522093209014,-0.2234856602910102,-0.512850133503231,0.6057073708441305,0.009314397143678814,-0.0017447250734498954,-0.011889816294457687,-0.02730242189336384,-0.0331299296056247
7199_7331,-0.02828252530422104,0.598088862438126,-0.054456012221425446,-0.22854557106114115,0.35919406626850847,-0.0020566851868363545,0.04424304527866944,-0.004046033216686706,-0.016906457159847305,-0.13026766969803721
7200_7199,0.4672059196841208,-0.24487281426528673,-0.5141633520180967,0.06174154137854848,0.6247613261574397,-0.09817277682368541,-0.14391192453856855,0.35506093444107045,0.138305702323781,0.48948211001355657
7201_7200,-0.3374673433635166,-0.19717030158742535,0.24732001647788507,-0.007957590040382989,1.9221096373022535,0.05884141954553635,-0.03449839851096492,0.35107568101905856,0.18683489492364863,0.24719238608193517
7203_7247,0.4249215869886312,-0.4681072596002149,-0.21356033907183147,0.04516596903141462,1.0788703960354462,0.17449244449631257,0.21996929320151157,-0.07508817454915581,-0.40796380506008634,-0.7005867621465298
7203_7313,0.33086562080382764,0.5132173214554125,-0.16293648063851796,0.1411658487606319,0.1600908401654506,0.17853519627419379,-0.3186704047451686,-0.09584476567990088,0.15503619628915805,0.16866432402886417
7204_7076,0.9593405438926208,0.0799128749765664,0.19625021079560437,-0.024221876040254414,0.027035510503395477,-0.00032668835776669247,-0.0023966601923917632,0.0012745479681159702,0.0007249097232593903,0.0062278172316911
7204_7428,-0.8147448028247892,1.2773926393104653,-0.7463783996057327,-0.2874040798742519,0.1966720087055015,0.00019473024991683392,0.0019291919815153328,-0.0007684050884375663,-0.0004342055589154408,0.0072604831848808275
7205_7073,0.14920975728534958,0.12215713830679287,-0.0433773617879189,-1.9978048796397883,-0.2249081626169689,0.05196016969502928,0.04434526279812408,-0.01599057785326793,0.06268584300050473,-0.026276664453166995
7205_7204,0.05163918301749226,0.9521593080324854,-0.015743333216447622,0.20539306545272867,0.06944226627533001,0.012061242899399787,-0.02763528007895817,-0.0036927987976036014,-0.014389452434002166,-0.046058250577363645
7206_7078,0.022676253531105917,0.376420699308159,-2.8024749111858354,-0.4331371674966009,-1.036719128937173,-0.025130525073695356,-0.04408637871157212,0.1386628888793476,0.023279028559451898,0.1742753937812497
7206_7205,-0.4682288127144711,1.1586455520151997,-1.0542998099825927,-0.3553079990793032,-0.37194849661458784,0.05216652472589771,0.008004234840030572,0.020421705970119393,-0.0024270273509334646,-0.13406826897847696
7206_7294,0.20361911506432806,0.6764632752213893,-0.40993379033736493,-0.1883862541936791,-0.1864000848589069,0.01813339313221038,0.060627183506217104,-0.036797591798235676,-0.016883881107082777,-0.09821986896844552
7207_7204,0.5004503436275953,0.5006410299648278,0.0018309090693561236,0.0018309090693561236,0.00027104534177224693,0.0,0.0,0.0,0.0,0.0
7208_7204,1.3448991119442963,-0.7774468151641171,-0.4036755344935078,-0.8994547114292898,-0.03867335177949749,-0.009883386861487951,0.013493222735920124,0.002965902482389961,0.008553863039520162,0.021780266234096925
7209_7204,0.7720710992919025,0.07968732836897308,-0.06301326008072462,-0.37928842280931707,-0.013039759447254662,0.00499016639470849,-0.006431810589108217,0.0013296936426122384,-0.004180580190240419,0.015122772058981031
7210_7204,0.7178314953105237,0.09586508767740082,-0.22729908719806927,-0.35697120298214036,-0.022768390162086982,-0.019541081323314877,0.026887580183206968,0.006159370466838982,0.017017329897283343,0.04008403318050967
7211_7204,0.43225449556398865,0.4904278857849398,-0.1346569852846428,-0.12532707868736845,-0.016431911613896677,0.006628646014893403,-0.008201286390576904,-0.001617635216186257,-0.001627190373001597,0.028561500299592753
7212_7204,0.2511996878738846,0.12511329869603688,-0.2992882955745092,-1.7958865416954564,-0.14437682963571508,-0.007401611990149665,-0.011057605262331738,-0.0050716733942194146,-0.056301628062366715,0.041489304500281925
7213_7273,0.928030683054825,-0.0028977798751497197,-0.18220976492085564,-0.1888715090410013,-0.10725614997081978,0.006213355797288909,-2.053818956068796e-05,-0.0012199316491487014,-0.0012645332585383678,-0.010723502903762705
7213_7363,0.8851774112620063,0.003598008725946844,-0.17383338048980665,0.017602957752197057,0.030024577558357857,0.20663676775032172,0.004708262793198109,-0.04058008736258013,0.002175555052452885,-0.27179115180191393
7214_7257,0.4867780723104095,0.46874929470544807,-0.10939717652182623,0.07026164692052687,0.022983849069675655,-0.2066189648925763,-0.21151805881747515,0.05106912945607304,-0.027552323275364096,0.45837045156692124
7214_7297,0.2813691959761577,0.4884184662730178,-0.3104851195957341,-0.24421373686324704,-0.10009318016249158,-0.047731375477518864,-0.06471180648211548,0.035894840520000054,0.02711826721192929,0.18400147794357108
7215_7057,0.003174867694503913,0.003262167537321746,0.041366216372327264,0.038701991813888253,1.1540232200720049,0.002923654850892476,0.0029269092996111953,0.03759735399874933,0.03517585780207323,0.03909216138421216
7215_7431,0.499944400929627,0.49967724960802506,1.342457045250267e-06,0.00017579508044529568,0.0004415724286530587,-0.00030776722075863405,0.0002524040600321647,0.008681898936399075,0.008534156079172673,-0.0024986186395286655
7216_7180,-0.2393927060022203,0.9362684546295443,-0.16295441422210727,-0.3204071186430739,0.017681474814594367,-0.039835934180057375,0.1556222781576334,-0.027062883259390883,-0.05323391431514418,-0.18324593952057533
7216_7382,-0.14002478260039208,0.8698706800527525,-0.014987725213919306,-0.29211663097055074,0.10425360555027341,0.017462418257511533,0.032867956806158664,-0.014561037219334322,-0.02012070278147817,-0.09359597311990983
7216_7386,-0.07959585649888984,-0.13726679559579447,-0.43185276445643894,-1.3230399199441192,0.20212968030648415,0.008245969997587678,0.012962661562322031,0.03445774710684085,0.1082267105170509,0.07610128652481303
