line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
3880_5365,0.0,0.0,0.0,0.0,1.2028968658108585,0.0,0.0,0.0,0.0,0.00026179147979287154
3894_3865,0.0,0.0,0.0,0.0,1.1899093989485425,0.0,0.0,0.0,0.0,-0.010711207953747236
3903_4114,0.0,0.0,0.0,0.0,1.2018902209070987,0.0,0.0,0.0,0.0,-0.0006945152734910894
3906_1194,0.0,0.0,0.0,0.0,1.149785823099776,0.0,0.0,0.0,0.0,0.01876373579451317
3906_3022,0.0,0.0,0.0,0.0,1.1482144774335814,0.0,0.0,0.0,0.0,0.014809531669812609
3912_2695,0.0,0.0,0.0,0.0,1.171574975871872,0.0,0.0,0.0,0.0,-0.0014202637528875541
3912_3740,0.0,0.0,0.0,0.0,1.1712365285655242,0.0,0.0,0.0,0.0,0.002768549336124481
3912_8877,0.0,0.0,0.0,0.0,1.1727245950063356,0.0,0.0,0.0,0.0,-0.008314440116223383
3916_6891,0.0,0.0,0.0,0.0,1.1530262900069073,0.0,0.0,0.0,0.0,0.007719873783062219
3918_1642,0.0,0.0,0.0,0.0,1.0687142417779398,0.0,0.0,0.0,0.0,-0.02135928966033202
3918_4025,0.0,0.0,0.0,0.0,1.0790570711135576,0.0,0.0,0.0,0.0,0.015585859793420294
3918_6802,0.0,0.0,0.0,0.0,1.085030168116461,0.0,0.0,0.0,0.0,0.04829592577663198
3919_2129,0.0,0.0,0.0,0.0,1.1419200704589003,0.0,0.0,0.0,0.0,-0.006185094421154569
3919_3513,0.0,0.0,0.0,0.0,1.1464551505249438,0.0,0.0,0.0,0.0,-0.016101995565636334
3919_4541,0.0,0.0,0.0,0.0,1.147350180255369,0.0,0.0,0.0,0.0,0.04550742390968783
3928_2563,0.0,0.0,0.0,0.0,1.1789076119615873,0.0,0.0,0.0,0.0,-0.0011305249659611667
3928_6521,0.0,0.0,0.0,0.0,1.1783417270375005,0.0,0.0,0.0,0.0,-0.00025881138822098044
3929_9173,0.0,0.0,0.0,0.0,1.1378818233848713,0.0,0.0,0.0,0.0,-0.00029097445540289323
3951_1397,0.0,0.0,0.0,0.0,1.2007627751712706,0.0,0.0,0.0,0.0,-0.004035898861284765
3956_7507,0.0,0.0,0.0,0.0,1.198746761467791,0.0,0.0,0.0,0.0,-3.054526801774065e-05
3969_7726,0.0,0.0,0.0,0.0,1.13928334424507,0.0,0.0,0.0,0.0,-1.38774701441642e-05
3971_4084,0.0,0.0,0.0,0.0,1.1936421468615042,0.0,0.0,0.0,0.0,-6.992869034668058e-11
3975_7353,0.0,0.0,0.0,0.0,1.0873907066203927,0.0,0.0,0.0,0.0,-0.0016340310071327824
3985_4110,0.0,0.0,0.0,0.0,1.1723197981589784,0.0,0.0,0.0,0.0,-0.0008815364844768766
3985_4829,0.0,0.0,0.0,0.0,1.1444307919628833,0.0,0.0,0.0,0.0,0.05471763113582896
3985_6376,0.0,0.0,0.0,0.0,1.1739680590265331,0.0,0.0,0.0,0.0,-0.004092726755944364
3985_7857,0.0,0.0,0.0,0.0,1.1728901571912493,0.0,0.0,0.0,0.0,-0.008576050683961986
3997_1526,0.0,0.0,0.0,0.0,1.1326062727796429,0.0,0.0,0.0,0.0,-0.00016273922041534306
4000_2012,0.0,0.0,0.0,0.0,1.0934380663879335,0.0,0.0,0.0,0.0,0.05314755444408481
4000_4852,0.0,0.0,0.0,0.0,1.1057610492886814,0.0,0.0,0.0,0.0,0.06076993293114939
4005_2177,0.0,0.0,0.0,0.0,1.1963041264977243,0.0,0.0,0.0,0.0,-0.10636138498572098
4005_6532,0.0,0.0,0.0,0.0,1.2009416266944608,0.0,0.0,0.0,0.0,0.01398272504953678
4025_3994,0.0,0.0,0.0,0.0,1.0913752074460452,0.0,0.0,0.0,0.0,0.0002067685823024926
4031_2872,0.0,0.0,0.0,0.0,1.1862257985564282,0.0,0.0,0.0,0.0,-0.00039714677046782503
4031_8043,0.0,0.0,0.0,0.0,1.186124554676412,0.0,0.0,0.0,0.0,0.0011701331513928142
4032_5738,0.0,0.0,0.0,0.0,1.1174489614416423,0.0,0.0,0.0,0.0,-0.01978934289151626
4032_6450,0.0,0.0,0.0,0.0,1.1139307297637868,0.0,0.0,0.0,0.0,-0.012068412945850121
4039_1233,0.0,0.0,0.0,0.0,1.1204502851801268,0.0,0.0,0.0,0.0,-2.8954809519589244e-06
4049_883,0.0,0.0,0.0,0.0,1.1368353823898854,0.0,0.0,0.0,0.0,-1.7099182227550832e-06
4056_9091,0.0,0.0,0.0,0.0,1.1946440628862836,0.0,0.0,0.0,0.0,0.00024647831071883814
4060_5393,0.0,0.0,0.0,0.0,1.2035470700965027,0.0,0.0,0.0,0.0,0.006648392249069809
4084_2319,0.0,0.0,0.0,0.0,1.1913905422318611,0.0,0.0,0.0,0.0,0.0031909514027655627
4084_2878,0.0,0.0,0.0,0.0,1.1928802198425232,0.0,0.0,0.0,0.0,0.010116207799612219
4084_5340,0.0,0.0,0.0,0.0,1.1901933373279752,0.0,0.0,0.0,0.0,0.02621332401956066
4100_615,0.0,0.0,0.0,0.0,1.2002824965330692,0.0,0.0,0.0,0.0,-1.2230692911506943e-05
4118_3865,0.0,0.0,0.0,0.0,1.1926874073878304,0.0,0.0,0.0,0.0,0.0017455048392864072
4118_7873,0.0,0.0,0.0,0.0,1.1861970212912125,0.0,0.0,0.0,0.0,0.02050773416134294
4125_163,0.0,0.0,0.0,0.0,1.114354387759704,0.0,0.0,0.0,0.0,0.03979917968037344
4125_1644,0.0,0.0,0.0,0.0,1.0882492244686714,0.0,0.0,0.0,0.0,-0.10597221986080606
4127_7974,0.0,0.0,0.0,0.0,1.1395701017978732,0.0,0.0,0.0,0.0,-0.0019141630945806868
4127_9173,0.0,0.0,0.0,0.0,1.1384594086214548,0.0,0.0,0.0,0.0,0.0008354744145484739
4128_8522,0.0,0.0,0.0,0.0,1.1984560585612383,0.0,0.0,0.0,0.0,0.0003029583014136569
4141_1311,0.0,0.0,0.0,0.0,1.1077506295566244,0.0,0.0,0.0,0.0,0.02005306174175098
4141_7124,0.0,0.0,0.0,0.0,1.1494398627474811,0.0,0.0,0.0,0.0,0.09739702960790841
4144_1625,0.0,0.0,0.0,0.0,1.1883963401278839,0.0,0.0,0.0,0.0,0.0019777126418439777
4144_3786,0.0,0.0,0.0,0.0,1.1940512001371026,0.0,0.0,0.0,0.0,-0.003650159501504127
4144_8874,0.0,0.0,0.0,0.0,1.1849728331200229,0.0,0.0,0.0,0.0,-0.0007551693900620601
4157_2928,0.0,0.0,0.0,0.0,1.2079269651678866,0.0,0.0,0.0,0.0,-2.1887692028393144e-06
4185_6253,0.0,0.0,0.0,0.0,1.1873961918129479,0.0,0.0,0.0,0.0,-0.00103813067685509
4185_7019,0.0,0.0,0.0,0.0,1.186775789732489,0.0,0.0,0.0,0.0,0.00023717175883612116
4196_280,0.0,0.0,0.0,0.0,1.1597675125652558,0.0,0.0,0.0,0.0,0.05614839013275788
4197_5522,0.0,0.0,0.0,0.0,1.1738662269234803,0.0,0.0,0.0,0.0,-0.00018463759927132853
4205_6556,0.0,0.0,0.0,0.0,1.1718536846383651,0.0,0.0,0.0,0.0,-9.545156382749036e-05
4245_2425,0.0,0.0,0.0,0.0,1.0674980296561747,0.0,0.0,0.0,0.0,-0.0002851664127413423
4251_2132,0.0,0.0,0.0,0.0,1.1617480806656222,0.0,0.0,0.0,0.0,-0.027760065559812936
4251_5567,0.0,0.0,0.0,0.0,1.146373427632803,0.0,0.0,0.0,0.0,0.015725781394263626
4281_4580,0.0,0.0,0.0,0.0,1.1315465955178008,0.0,0.0,0.0,0.0,0.009778566646732748
4301_3912,0.0,0.0,0.0,0.0,1.1715032298831545,0.0,0.0,0.0,0.0,-7.472735674397507e-06
4314_7571,0.0,0.0,0.0,0.0,1.1530075335827925,0.0,0.0,0.0,0.0,-0.004256719666645553
4331_1857,0.0,0.0,0.0,0.0,1.1995143074154515,0.0,0.0,0.0,0.0,7.402637672363171e-05
4339_2183,0.0,0.0,0.0,0.0,1.0550399223337912,0.0,0.0,0.0,0.0,0.016698548537471967
4339_6570,0.0,0.0,0.0,0.0,1.1167310371580634,0.0,0.0,0.0,0.0,0.07696717242614019
4353_6053,0.0,0.0,0.0,0.0,1.1714514800229627,0.0,0.0,0.0,0.0,-6.107576928089378e-05
4357_6619,0.0,0.0,0.0,0.0,1.161457057035078,0.0,0.0,0.0,0.0,-0.010501554954306793
4368_4816,0.0,0.0,0.0,0.0,1.1822807870336256,0.0,0.0,0.0,0.0,-0.025505060525283577
4395_4852,0.0,0.0,0.0,0.0,1.1789601292787075,0.0,0.0,0.0,0.0,0.00435569983108871
4395_8913,0.0,0.0,0.0,0.0,1.1809938755607248,0.0,0.0,0.0,0.0,0.0013769290657133198
4402_3817,0.0,0.0,0.0,0.0,1.2099968151825584,0.0,0.0,0.0,0.0,-1.2218580243434612e-06
4426_1767,0.0,0.0,0.0,0.0,1.157970180981435,0.0,0.0,0.0,0.0,-0.02277196930230822
4426_1965,0.0,0.0,0.0,0.0,1.1811091488628853,0.0,0.0,0.0,0.0,0.05462410604514199
4426_5616,0.0,0.0,0.0,0.0,1.1573517243463352,0.0,0.0,0.0,0.0,-0.25051059883909316
4432_2928,0.0,0.0,0.0,0.0,1.2079259456780105,0.0,0.0,0.0,0.0,-1.4591770054203556e-06
4435_2079,0.0,0.0,0.0,0.0,1.1336141561241675,0.0,0.0,0.0,0.0,0.042263156147066626
4435_3483,0.0,0.0,0.0,0.0,1.0984659321107364,0.0,0.0,0.0,0.0,-0.06703578307072804
4435_4734,0.0,0.0,0.0,0.0,1.091560308374635,0.0,0.0,0.0,0.0,-0.007994356206813696
4482_8670,0.0,0.0,0.0,0.0,1.169878457995406,0.0,0.0,0.0,0.0,0.0017503315332055998
4484_4239,0.0,0.0,0.0,0.0,1.1717582090371865,0.0,0.0,0.0,0.0,-0.002694527610059222
4494_7056,0.0,0.0,0.0,0.0,1.0479010750073905,0.0,0.0,0.0,0.0,0.024318916512992096
4494_7284,0.0,0.0,0.0,0.0,1.1327657226175196,0.0,0.0,0.0,0.0,0.0
4494_8763,0.0,0.0,0.0,0.0,1.0655938643412153,0.0,0.0,0.0,0.0,-0.025964033082160026
4504_7903,0.0,0.0,0.0,0.0,1.2035621955364497,0.0,0.0,0.0,0.0,-0.01635819208958649
4505_4357,0.0,0.0,0.0,0.0,1.1583812474840294,0.0,0.0,0.0,0.0,0.0005954642892096096
4506_2286,0.0,0.0,0.0,0.0,1.0954742495601082,0.0,0.0,0.0,0.0,0.05076504088212407
4506_3520,0.0,0.0,0.0,0.0,1.1179377566127424,0.0,0.0,0.0,0.0,0.019030439894437364
4506_6802,0.0,0.0,0.0,0.0,1.108807562219772,0.0,0.0,0.0,0.0,0.005690373315417928
4513_6831,0.0,0.0,0.0,0.0,1.2013550752996005,0.0,0.0,0.0,0.0,-0.0008036221031146024
4520_883,0.0,0.0,0.0,0.0,1.136835953196297,0.0,0.0,0.0,0.0,-1.805982857895411e-06
4525_195,0.0,0.0,0.0,0.0,1.180957683076906,0.0,0.0,0.0,0.0,-0.0007372086856959433
4541_3346,0.0,0.0,0.0,0.0,1.124799210463181,0.0,0.0,0.0,0.0,0.03148475112971804
4541_7464,0.0,0.0,0.0,0.0,1.1766732317724355,0.0,0.0,0.0,0.0,0.013110659965773623
4544_601,0.0,0.0,0.0,0.0,1.197352268935667,0.0,0.0,0.0,0.0,-0.023554247669303117
4544_3241,0.0,0.0,0.0,0.0,1.1796797056871449,0.0,0.0,0.0,0.0,0.06826772206886529
4544_7338,0.0,0.0,0.0,0.0,1.2006872979205179,0.0,0.0,0.0,0.0,-0.003950718764665997
4549_3503,0.0,0.0,0.0,0.0,1.1647256164006043,0.0,0.0,0.0,0.0,-3.1482893261626007e-06
4550_3346,0.0,0.0,0.0,0.0,1.104787899574167,0.0,0.0,0.0,0.0,0.024335907695309546
4554_6382,0.0,0.0,0.0,0.0,1.0646023483802691,0.0,0.0,0.0,0.0,-0.0028521346736369436
4562_7702,0.0,0.0,0.0,0.0,1.1325651268517964,0.0,0.0,0.0,0.0,-0.009143207534192855
4594_8804,0.0,0.0,0.0,0.0,1.0877082817588961,0.0,0.0,0.0,0.0,0.05917726841288193
4598_5110,0.0,0.0,0.0,0.0,1.1774925470621804,0.0,0.0,0.0,0.0,-0.0005045516786847809
4615_171,0.0,0.0,0.0,0.0,1.1976577183932067,0.0,0.0,0.0,0.0,-0.004617154042591076
4623_964,0.0,0.0,0.0,0.0,1.0930973932508323,0.0,0.0,0.0,0.0,-0.08951826676495804
4623_1609,0.0,0.0,0.0,0.0,1.1388935695970461,0.0,0.0,0.0,0.25,0.09254996136713578
4623_8347,0.0,0.0,0.0,0.0,1.0664469049241696,0.0,0.0,0.0,0.0,0.032692468866354706
4624_6031,0.0,0.0,0.0,0.0,1.1884839875736988,0.0,0.0,0.0,0.0,0.0012963940477424168
4656_4235,0.0,0.0,0.0,0.0,1.2089534957337575,0.0,0.0,0.0,0.0,-0.009152088209149643
4661_6816,0.0,0.0,0.0,0.0,1.2099994991812357,0.0,0.0,0.0,0.0,0.0011248244585232781
4674_4889,0.0,0.0,0.0,0.0,1.1218364527311162,0.0,0.0,0.0,0.0,-0.0036294832705503566
4674_7076,0.0,0.0,0.0,0.0,1.1199463595783592,0.0,0.0,0.0,0.0,-0.0004353801929512298
4679_1151,0.0,0.0,0.0,0.0,1.1803582127541472,0.0,0.0,0.0,0.0,-0.00043596889312807265
4679_4852,0.0,0.0,0.0,0.0,1.1777955432067018,0.0,0.0,0.0,0.0,-0.006348632839846973
4683_416,0.0,0.0,0.0,0.0,1.1916380675562552,0.0,0.0,0.0,0.0,0.018692602102318368
4683_2563,0.0,0.0,0.0,0.0,1.186705616009497,0.0,0.0,0.0,0.0,0.017149174666504258
4683_2847,0.0,0.0,0.0,0.0,1.192797259572931,0.0,0.0,0.0,0.0,0.004124178977051026
4683_2995,0.0,0.0,0.0,0.0,1.1895830683338404,0.0,0.0,0.0,0.0,0.004444946067283288
4683_6516,0.0,0.0,0.0,0.0,1.195264915071998,0.0,0.0,0.0,0.0,-0.0011581706197468238
4683_7697,0.0,0.0,0.0,0.0,1.1956336055951957,0.0,0.0,0.0,0.0,-0.0016489888817151628
4683_7989,0.0,0.0,0.0,0.0,1.1941817395016514,0.0,0.0,0.0,0.0,3.5467317368314314e-07
4685_2089,0.0,0.0,0.0,0.0,1.187704979534576,0.0,0.0,0.0,0.0,-0.00039377624394996627
4689_4936,0.0,0.0,0.0,0.0,1.2030710435657723,0.0,0.0,0.0,0.0,-0.0017062453126755798
4701_8267,0.0,0.0,0.0,0.0,1.1646416122158525,0.0,0.0,0.0,0.0,4.962372888105238e-07
4711_575,0.0,0.0,0.0,0.0,1.1383897691588127,0.0,0.0,0.0,0.0,-0.004391837750940646
4711_3021,0.0,0.0,0.0,0.0,1.137084766509395,0.0,0.0,0.0,0.0,0.0007649774636971649
4711_5836,0.0,0.0,0.0,0.0,1.1339415464162401,0.0,0.0,0.0,0.0,0.011965133939827429
4711_5993,0.0,0.0,0.0,0.0,1.1397074253823414,0.0,0.0,0.0,0.0,-0.010060341503988683
4711_7967,0.0,0.0,0.0,0.0,1.1375457344353128,0.0,0.0,0.0,0.0,3.538426831823601e-05
4711_8214,0.0,0.0,0.0,0.0,1.1371127982438929,0.0,0.0,0.0,0.0,0.0010338754089797403
4711_8804,0.0,0.0,0.0,0.0,1.144048243862729,0.0,0.0,0.0,0.0,-0.03362451595782866
4725_5738,0.0,0.0,0.0,0.0,1.1317601930998449,0.0,0.0,0.0,0.0,-0.0010229209162671547
4734_2229,0.0,0.0,0.0,0.0,1.1532831048659744,0.0,0.0,0.0,0.0,0.021050460123685315
4738_3656,0.0,0.0,0.0,0.0,1.1888532955754023,0.0,0.0,0.0,0.0,-0.0008129114890296794
4738_8477,0.0,0.0,0.0,0.0,1.1806739440610652,0.0,0.0,0.0,0.0,-0.005136504266139632
4747_7791,0.0,0.0,0.0,0.0,1.1134625282411177,0.0,0.0,0.0,0.0,0.011918396639716696
4765_3327,0.0,0.0,0.0,0.0,1.1654474805584816,0.0,0.0,0.0,0.0,-0.001807169758112226
4819_1642,0.0,0.0,0.0,0.0,1.0730383616402794,0.0,0.0,0.0,0.0,0.009593022696153482
4823_4060,0.0,0.0,0.0,0.0,1.2028691638170268,0.0,0.0,0.0,0.0,0.0005694502867810193
4826_1605,0.0,0.0,0.0,0.0,1.2094289875023652,0.0,0.0,0.0,0.0,2.3583869255306145e-08
4826_4418,0.0,0.0,0.0,0.0,1.2094290649058383,0.0,0.0,0.0,0.0,3.628288042088262e-08
4826_6952,0.0,0.0,0.0,0.0,1.207420022530626,0.0,0.0,0.0,0.0,0.022001956483313666
4826_7124,0.0,0.0,0.0,0.0,1.2026574574348956,0.0,0.0,0.0,0.0,0.06540600608738247
4831_3680,0.0,0.0,0.0,0.0,1.1959535742503207,0.0,0.0,0.0,0.0,-0.025718611047406564
4850_2886,0.0,0.0,0.0,0.0,1.1858611636646184,0.0,0.0,0.0,0.0,0.0011936582762201425
4850_7049,0.0,0.0,0.0,0.0,1.1877219573688576,0.0,0.0,0.0,0.0,0.006197865658871898
4852_1151,0.0,0.0,0.0,0.0,1.1786690190366726,0.0,0.0,0.0,0.0,0.005917984341599542
4852_2695,0.0,0.0,0.0,0.0,1.173826168522043,0.0,0.0,0.0,0.0,0.01301690658336069
4852_5502,0.0,0.0,0.0,0.0,1.1740041587210193,0.0,0.0,0.0,0.0,0.0032758322714154316
4852_8877,0.0,0.0,0.0,0.0,1.1750629514820343,0.0,0.0,0.0,0.0,0.006123755270708455
4852_9119,0.0,0.0,0.0,0.0,1.1780970252931087,0.0,0.0,0.0,0.0,0.004120567459173029
4864_1397,0.0,0.0,0.0,0.0,1.2025952138229887,0.0,0.0,0.0,0.0,0.00013870700429623146
4867_5753,0.0,0.0,0.0,0.0,1.1239357633579985,0.0,0.0,0.0,0.0,-0.00368237016345994
4874_3579,0.0,0.0,0.0,0.0,1.2045398492151767,0.0,0.0,0.0,0.0,0.0065293744218041985
4874_4504,0.0,0.0,0.0,0.0,1.2049613468169407,0.0,0.0,0.0,0.0,0.05870579011637523
4874_7903,0.0,0.0,0.0,0.0,1.2065314503581004,0.0,0.0,0.0,0.0,0.042355690002116725
4885_2928,0.0,0.0,0.0,0.0,1.2075211957095715,0.0,0.0,0.0,0.0,-0.00027361112172956165
4889_7076,0.0,0.0,0.0,0.0,1.1219834070615224,0.0,0.0,0.0,0.0,0.0031937825986828945
4914_556,0.0,0.0,0.0,0.0,1.1156251797679526,0.0,0.0,0.0,0.0,-0.0036648382208331752
4914_2653,0.0,0.0,0.0,0.0,1.1148956619788046,0.0,0.0,0.0,0.0,0.0002774464007381301
4914_3019,0.0,0.0,0.0,0.0,1.1155262806667006,0.0,0.0,0.0,0.0,-0.003623511294496135
4918_4907,0.0,0.0,0.0,0.0,1.1228766860839594,0.0,0.0,0.0,0.0,0.0430528393467671
4918_5233,0.0,0.0,0.0,0.0,1.1245028075496446,0.0,0.0,0.0,0.0,0.007169964093545566
4918_5957,0.0,0.0,0.0,0.0,1.0992781860993488,0.0,0.0,0.0,0.0,0.103073008180803
4925_2230,0.0,0.0,0.0,0.0,1.1235137965840039,0.0,0.0,0.0,0.0,-1.9212298601658006e-06
4936_5179,0.0,0.0,0.0,0.0,1.2036987365049099,0.0,0.0,0.0,0.0,-0.002789517311580981
4939_6880,0.0,0.0,0.0,0.0,1.161299636323804,0.0,0.0,0.0,0.0,-0.0017637821338857616
4942_4748,0.0,0.0,0.0,0.0,1.180445005135889,0.0,0.0,0.0,0.0,-0.00831697557703348
4942_8255,0.0,0.0,0.0,0.0,1.170391900358855,0.0,0.0,0.0,0.0,0.01625890331284954
4950_333,0.0,0.0,0.0,0.0,1.0962907755598679,0.0,0.0,0.0,0.0,0.03946470448054422
4950_4410,0.0,0.0,0.0,0.0,1.1228904481147968,0.0,0.0,0.0,0.0,-0.060906798943186874
4950_6908,0.0,0.0,0.0,0.0,1.116372738198419,0.0,0.0,0.0,0.0,0.00018097758708996806
4951_6785,0.0,0.0,0.0,0.0,1.1069747137423886,0.0,0.0,0.0,0.0,-0.017126200984216793
4952_8189,0.0,0.0,0.0,0.0,1.1910470940184146,0.0,0.0,0.0,0.0,0.013436329520742352
4952_8976,0.0,0.0,0.0,0.0,1.1930093094098653,0.0,0.0,0.0,0.0,-0.0002880549668904408
4970_2072,0.0,0.0,0.0,0.0,1.170502486229513,0.0,0.0,0.0,0.0,0.0022850525797779844
4970_5461,0.0,0.0,0.0,0.0,1.1676380945943097,0.0,0.0,0.0,0.0,0.011461548661953608
4970_7955,0.0,0.0,0.0,0.0,1.1770246573540335,0.0,0.0,0.0,0.0,0.09305452135774235
4970_8109,0.0,0.0,0.0,0.0,1.1794232665337314,0.0,0.0,0.0,0.0,0.06038887660507414
4970_9222,0.0,0.0,0.0,0.0,1.1615955140352852,0.0,0.0,0.0,0.0,-0.01850065785843565
4974_163,0.0,0.0,0.0,0.0,1.1366201331409538,0.0,0.0,0.0,0.0,-0.05987042289348873
4974_2940,0.0,0.0,0.0,0.0,1.100882538809327,0.0,0.0,0.0,0.0,0.021478874721700028
5002_4144,0.0,0.0,0.0,0.0,1.1893319698482434,0.0,0.0,0.0,0.0,0.15477945857922376
5003_6382,0.0,0.0,0.0,0.0,1.0657765702652406,0.0,0.0,0.0,0.0,-0.0004659064151971787
5004_5393,0.0,0.0,0.0,0.0,1.204861134701811,0.0,0.0,0.0,0.0,0.0040361531187035615
5007_4541,0.0,0.0,0.0,0.0,1.1511055229258096,0.0,0.0,0.0,0.0,-0.04091041247799635
5007_7367,0.0,0.0,0.0,0.0,1.1628334143575474,0.0,0.0,0.0,0.0,0.04841531279468372
5007_8195,0.0,0.0,0.0,0.0,1.1541875654969926,0.0,0.0,0.0,0.0,0.004063878745454115
5016_26,0.0,0.0,0.0,0.0,1.1393580949288982,0.0,0.0,0.0,0.0,-0.02483228255342337
5016_6112,0.0,0.0,0.0,0.0,1.1391139867798978,0.0,0.0,0.0,0.0,0.07070760554484296
5016_8860,0.0,0.0,0.0,0.0,1.134187815625235,0.0,0.0,0.0,0.0,0.08779782795016662
5016_9213,0.0,0.0,0.0,0.0,1.1351332477114238,0.0,0.0,0.0,0.0,-0.009506720704940925
5019_9112,0.0,0.0,0.0,0.0,1.2017320189610348,0.0,0.0,0.0,0.0,1.6925983663515934e-05
5049_306,0.0,0.0,0.0,0.0,1.0812796425760465,0.0,0.0,0.0,0.0,-0.030417424592453775
5067_449,0.0,0.0,0.0,0.0,1.050231135464879,0.0,0.0,0.0,0.0,0.012336072046043745
5067_7641,0.0,0.0,0.0,0.0,1.1055096893667204,0.0,0.0,0.0,0.0,-0.06670067597632243
5077_4353,0.0,0.0,0.0,0.0,1.1673819750308283,0.0,0.0,0.0,0.0,-0.00038049123250940447
5093_2467,0.0,0.0,0.0,0.0,1.0798142549310346,0.0,0.0,0.0,0.0,-0.014549043223192918
5110_5686,0.0,0.0,0.0,0.0,1.1988081015894447,0.0,0.0,0.0,0.0,0.004896087849551652
5120_6816,0.0,0.0,0.0,0.0,1.2099988187139374,0.0,0.0,0.0,0.0,1.4958750062962994e-06
5131_2928,0.0,0.0,0.0,0.0,1.2080063021265681,0.0,0.0,0.0,0.0,-1.799568932633527e-05
5137_7702,0.0,0.0,0.0,0.0,1.1361713796945363,0.0,0.0,0.0,0.0,-0.0010053551415055509
5144_3346,0.0,0.0,0.0,0.0,1.1224476347219499,0.0,0.0,0.0,0.0,0.09561780129598892
5146_5488,0.0,0.0,0.0,0.0,1.128544154417204,0.0,0.0,0.0,0.0,-0.10144997909606873
5174_8542,0.0,0.0,0.0,0.0,1.1838438387792716,0.0,0.0,0.0,0.0,-3.88840438751773e-05
5182_5455,0.0,0.0,0.0,0.0,1.196204939039096,0.0,0.0,0.0,0.0,-7.966766752900789e-07
5212_5993,0.0,0.0,0.0,0.0,1.1420442181919905,0.0,0.0,0.0,0.0,-1.1192082136682515e-06
5213_174,0.0,0.0,0.0,0.0,1.1532968834841117,0.0,0.0,0.0,0.0,-0.030435480645501688
5213_7437,0.0,0.0,0.0,0.0,1.1178860213656394,0.0,0.0,0.0,0.0,-0.00689169313394789
5213_8627,0.0,0.0,0.0,0.0,1.1205194123702298,0.0,0.0,0.0,0.0,0.0004629317017151521
5215_7266,0.0,0.0,0.0,0.0,1.1204223372281836,0.0,0.0,0.0,0.0,-0.005333959081740418
5237_1478,0.0,0.0,0.0,0.0,1.1875193335292398,0.0,0.0,0.0,0.0,-0.0016309612614514653
5237_2229,0.0,0.0,0.0,0.0,1.1988439124657788,0.0,0.0,0.0,0.0,-0.001336899075733469
5237_9108,0.0,0.0,0.0,0.0,1.1877719474404265,0.0,0.0,0.0,0.0,-0.0007849458853195114
5241_4,0.0,0.0,0.0,0.0,1.1235892453293914,0.0,0.0,0.0,0.0,0.0655889116821301
5241_6921,0.0,0.0,0.0,0.0,1.1242241007674574,0.0,0.0,0.0,0.0,-0.01736266464346629
5257_7824,0.0,0.0,0.0,0.0,1.2078168619035352,0.0,0.0,0.0,0.0,-9.109392813877498e-07
5270_7862,0.0,0.0,0.0,0.0,1.1298922695448586,0.0,0.0,0.0,0.0,-5.351609369762199e-05
5286_1838,0.0,0.0,0.0,0.0,1.1249456313427248,0.0,0.0,0.0,0.0,-4.281827629899968e-05
5297_6267,0.0,0.0,0.0,0.0,1.1861135335838415,0.0,0.0,0.0,0.0,0.0006331403861649695
5308_44,0.0,0.0,0.0,0.0,1.0761954051125382,0.0,0.0,0.0,0.0,0.07619466395442336
5308_6427,0.0,0.0,0.0,0.0,1.0205610975433148,0.0,0.0,0.0,0.0,-0.0758166367715889
5308_7148,0.0,0.0,0.0,0.0,1.0828910830754264,0.0,0.0,0.0,0.0,0.06824682242563707
5308_8347,0.0,0.0,0.0,0.0,1.038145705067284,0.0,0.0,0.0,0.0,-0.01541433210625243
5308_8560,0.0,0.0,0.0,0.0,1.0175233567162394,0.0,0.0,0.0,0.0,1.1294645913847149e-06
5317_8854,0.0,0.0,0.0,0.0,1.110064202943937,0.0,0.0,0.0,0.0,0.0015852497583415462
5334_7577,0.0,0.0,0.0,0.0,1.1290684191007656,0.0,0.0,0.0,0.0,-0.04474435757896159
5340_561,0.0,0.0,0.0,0.0,1.187686916138016,0.0,0.0,0.0,0.0,-0.00021084788795064005
5340_4239,0.0,0.0,0.0,0.0,1.1792747854165782,0.0,0.0,0.0,0.0,0.03928835919450679
5340_7892,0.0,0.0,0.0,0.0,1.1861561385706112,0.0,0.0,0.0,0.0,0.0026800968753141904
5340_8843,0.0,0.0,0.0,0.0,1.1872282452061407,0.0,0.0,0.0,0.0,0.00019336030267770243
5341_7491,0.0,0.0,0.0,0.0,1.056114561454371,0.0,0.0,0.0,0.0,-0.002987015583605276
5350_2361,0.0,0.0,0.0,0.0,1.1266091630854063,0.0,0.0,0.0,0.0,0.07288863135720758
5350_2721,0.0,0.0,0.0,0.0,1.0541204112957867,0.0,0.0,0.0,0.0,-0.02869566113039082
5354_5907,0.0,0.0,0.0,0.0,1.0674089953706158,0.0,0.0,0.0,0.0,-0.0031466983006451397
5362_350,0.0,0.0,0.0,0.0,1.1394300712154222,0.0,0.0,0.0,0.0,0.0011705223739202964
5362_5610,0.0,0.0,0.0,0.0,1.1427391927934225,0.0,0.0,0.0,0.0,-0.004959353978397217
