line_id,y_cos_f_w1_vm_from,y_cos_f_w2_vm_to,y_cos_f_w3_theta_i,y_cos_f_w4_theta_j,y_cos_f_bias,y_sin_f_w1_vm_from,y_sin_f_w2_vm_to,y_sin_f_w3_theta_i,y_sin_f_w4_theta_j,y_sin_f_bias
351_349,0.02100119199239822,0.05808241968533165,-0.16248955453077535,-0.16691456782992709,1.0137462603599892,-0.0037938904056872553,0.0001454410131610513,-0.0004071138030221498,-0.0008982046227104688,0.008844174172450914
352_349,0.9916251764455215,0.02078014169571088,-0.058516510367135566,0.06311026272584308,-0.017432136481442928,0.007585524133366897,-0.00029099119883210984,0.0008127265844613107,0.0017961121215786593,0.0021333209681472717
353_349,-0.00069146926432824,0.056454630095455566,-0.1585871570182772,-0.0026209681299386306,1.0979771584079496,0.002058127658458518,-0.07615809765466477,0.21505151368088002,-0.249326445590042,0.12288053525686499
355_354,0.001143728196700132,0.006137769527097771,0.02312501040003473,0.02297389320438474,1.1725201658485127,0.00020077937918641132,0.0010746404385062482,0.004059392439024472,0.004032860096018911,-0.0010869699787451194
356_208,0.33353087499383105,0.28335812873895255,0.2157281131753529,0.26397142574842497,0.5705325071240878,-0.04889111468633767,-0.04830702913881462,-0.03490478718567618,-0.04159520685686042,0.08095369578464698
356_382,0.11264406985066,0.4008628141063999,0.44107002685737956,0.25366820980203597,0.74921311045846,0.029918947104727228,0.10723408997774755,0.11804324359166657,0.06785843747764894,-0.11188599984952612
357_356,0.3559818261425852,0.15833058096908906,0.32024849340488853,0.3173248066085504,0.7332810635133818,0.0030442967580000275,0.000478546016386203,0.0029584526997891575,0.0029334944272184182,-0.004386640523951121
358_48,1.1337220866804079,-0.9666445856198337,0.6964722891086258,-0.13096329835958673,1.1180258686090359,0.2878533189396408,-0.006741034216853986,0.1768402625575898,0.026348100910994265,-0.2731922162436193
358_97,1.0839170889213388,-0.9942876896477361,0.661736675606875,1.0954528210873526,1.5575972405381528,-0.19238532202982142,-0.005751383001231292,-0.11775366351075056,-0.19533953537105933,0.15103971144181985
358_310,0.5952471047134485,-0.019017783516508346,0.3657249733514042,0.07460683817537889,0.6129504155192638,0.2565695195135506,-0.0001294585522988445,0.15763792808511132,0.03417815306375012,-0.25770721618577475
359_358,0.9458793693384588,-0.06225821053152891,0.21338939863788825,-0.037542331389416594,0.1840641427437678,-0.0005925436127288209,0.008811701878371107,0.0031373558787367866,0.0054068675379170365,-0.007763404421131211
360_417,0.01043075295956497,0.9969399353922344,0.00897291996876412,0.007868185325290211,-0.004709367415537846,0.06818835231557693,-0.001178091416573504,0.09261750068452833,0.07702763497530345,-0.018919737592236564
361_360,-0.9974570838158223,0.42940391743671635,0.5793380906311405,0.5793380906311405,2.0189693941666516,0.0,0.0,0.0,0.0,0.0
362_360,0.17658735125793257,0.17658735125793262,0.2389782061290816,0.2389782061290816,0.8328292094896028,0.0,0.0,0.0,0.0,0.0
363_360,0.17658735125793257,0.17658735125793262,0.2389782061290816,0.2389782061290816,0.8328292094896028,0.0,0.0,0.0,0.0,0.0
364_360,0.1809867758766841,0.17413422595163208,0.2428087512477937,0.2356583563157546,0.830635983417821,0.008148917189038561,0.007840381597957318,0.01093244739626877,0.010610501354145733,-0.015164074344131246
365_374,0.01062191709970356,0.02197815321521813,0.08690933564508453,0.0904885490123954,1.153328502114914,-0.0009886639254619023,-0.008219290568831028,-0.024550430909157487,-0.0253116181864069,0.007470776780801637
365_454,0.4991819360820665,-0.4916389163045594,0.03243624975193071,0.09281755301934036,1.1846441750603605,0.0029284776217310196,0.007071341408724977,0.03455899620202552,0.032150827863261865,-0.01607990444536132
366_365,0.5002373165104225,0.5044293423544304,-0.00015292166615782365,-0.0006297708038319194,-0.005559277027959331,-0.0009692806528605788,-0.0009881327211172565,0.00220267225764667,0.002195617883747954,0.0011127377152419004
367_15,-0.9989280753965339,1.217629380212835,0.6300188666160245,0.6956872186396551,1.0433486330458808,-6.798793210961024e-05,-0.055746843351295206,-0.02885384426406357,-0.03185716900127161,0.0285996000981595
367_461,-0.03924177753943947,0.45942547244270526,0.08779217978310726,0.3246679229463585,0.7392091955427371,0.06743931394902347,-0.41687720165098696,-0.07967059756992545,-0.2906013444113293,0.39428104043912854
367_468,0.9380627090742407,0.29359847234220593,-0.12183967993401218,0.4917003670571654,-0.20953572956925215,0.13339319426652607,-0.6562499520426317,0.2721612959743711,-0.821736692777295,0.5477642640402838
368_367,0.6093460541751085,0.023353703840973072,0.3616550410761711,0.3315517293759545,0.5122277743502405,-0.008260645830873539,-0.0003192224400425988,-0.0049026400737266045,-0.004494706293421427,0.008542764086242247
370_369,0.9943368285339967,0.03867105291547601,-0.036085563944670385,-0.0368132993819299,-0.0457031708791138,0.0009984936385083396,0.012242639347910563,0.008205324985352702,0.007955334354001437,-0.01492541781088685
371_195,0.015520792302523623,0.0100790989559323,0.07941356749993553,0.07858318054955962,1.1769311954527868,0.005805326737062095,-0.0026317287416445503,0.00939184134294099,0.010020336890981515,-0.014656107128595388
372_112,0.04438616209713356,-0.018965786380782154,0.14598529602793678,0.15358413330381776,1.1974486892868519,0.00125064487434705,0.014859509840100923,0.005945446731393527,0.004243522926405019,0.014052444599510987
372_371,0.00793566890931463,0.9697853875902089,0.1594731713233488,-0.08486465133522966,0.03559837566919222,0.012597056523348929,0.06038420260070528,0.051165167753537535,0.03363114886206507,-0.14024348117734625
373_372,0.5274602835182157,0.5943994644755779,-0.01581437136660735,-0.01938243055668032,-0.1494055259212448,0.017199489151134027,0.01937114128922147,-0.00027627952887975676,-0.00039421040260531615,-0.04380503490242077
375_374,0.012897686830364075,0.012045103311455816,0.09785998422423531,0.097024805333605,1.1637962604992835,0.0008465723364658659,0.0008047069612481789,0.0047536132880749045,0.004712826315421392,-0.0005065800759291429
376_429,-0.039767533488234086,0.9868235539499219,0.049981249989285007,0.05571357480442331,0.06539441905296295,0.011452950236431884,0.025422171814574995,0.023706436829824727,0.022349325463993343,-0.06974471486692976
376_460,0.07153846328444907,0.1617952850008036,4.256589563456395,-3.7130923986911593,0.9525523550758074,-0.005990715741115118,-0.007126056138073159,-0.027641925753102092,0.0036366637123119595,0.01764008339573802
376_469,0.1265206773616389,0.02034886170903949,0.21075834947059272,0.36367784524964986,1.0837178483264926,-0.06562180858535124,-0.010524090276948103,-0.1093092326354133,-0.18863072722614915,0.07976038401309249
376_495,0.12503198066728272,-0.026418668145278407,0.21933118177546246,0.21512792849411055,1.1119537342853927,0.024802591287564582,-0.005208906445921643,0.04351294687818853,0.04267518227747446,-0.013336495531421369
377_376,-1.0481932674635999,0.2897963602191082,0.5412892107790039,0.37867737169059573,2.17998852338292,-0.0012841107667510617,-0.003052757645910192,-0.005696501120370264,-0.005542521855215133,0.00027705071243661885
378_318,0.04985445045982073,0.9988055350841226,0.04064394210514084,-0.024211084432203447,-0.055667615138551785,0.10629760948975206,1.4915674739060525e-05,0.019956435891947875,0.015025341940231318,-0.12592716404978835
378_336,-0.6997141663290921,-0.8148539607626386,-6.641287992221495,12.672108736722102,3.4326371762654078,-0.045702520737528604,-0.0531814128980688,-0.014369957301466955,-0.006045482611192112,0.12942154551268387
379_378,0.4976182779952185,0.48160379799795405,0.11571462151201253,-0.031035364677820254,0.028926440806691156,0.01334491036380081,0.01261795200250812,0.0030951353088693343,-0.008520479674851335,-0.03054670394813127
380_202,-0.09939717227092026,0.22057347990450074,0.3709532074434166,0.957850980200996,1.2444798903005334,0.0618573915462354,-0.08675389595148603,-0.17227729475606793,-0.446789582342237,-0.04706599097896605
381_380,1.5162165468044244,-1.0005365234725194,0.6054808041921838,0.5942799696954955,0.7441943902480663,0.005508076227908286,-9.461126787363265e-06,0.0021991784816223032,0.0021602355427515615,-0.005951885003384667
383_382,0.3579208653889592,0.3553677478759614,0.22750073026979808,0.22471648141472486,0.4535648785904378,0.002931997904624636,0.0029110834066943887,0.0018636288882648599,0.0018408210203855818,-0.006904238671377478
385_384,0.28540767566723824,0.2849857130162824,-0.22659276237140188,-0.26687151958496663,0.37753039961960866,0.04569899130800635,0.04564928918179544,-0.0362887421875184,-0.042739368915372056,-0.12332008328551533
386_14,-0.014625958741063464,0.922606094097783,-0.2556865020384286,0.041522732907347815,0.09042792038836289,0.022345269454897922,-0.4247342990412173,0.11673337017398992,-0.019603474228936626,0.46442721918016444
387_386,0.5577337151741797,-0.019521635388967035,0.26501202878704655,-0.05040140960159863,0.5723749797278681,0.5716296310924266,-0.020014052736545496,0.27161441574133643,-0.05165678144023092,-0.6596889863524126
387_467,0.20602408125721317,0.44366207176718275,-0.022770674023859128,0.30519537564401333,0.447383184099005,-0.14404261610990954,-0.3103019157154749,0.008042938339668598,-0.21347293746194224,0.5325440964529374
387_470,-1.4071306302196072,-2.241326695162095,16.004210797079423,-1.3724787065614863,6.913211691092261,-0.1568000196697426,-0.26061109049332565,0.2475853601065424,-0.16453161056153526,0.5137819557824009
388_386,0.49998195704396964,0.49992527841960543,-0.00013713148777722006,-0.00013713148777722006,9.02752221683123e-05,0.0,0.0,0.0,0.0,0.0
389_386,0.439389460315451,0.45831312212051245,-0.15122370689276218,-0.15122370689276218,0.09955229071103688,0.0,0.0,0.0,0.0,0.0
390_386,0.49998195704396964,0.49992527841960543,-0.00013713148777722006,-0.00013713148777722006,9.02752221683123e-05,0.0,0.0,0.0,0.0,0.0
391_386,0.49998195704396964,0.49992527841960543,-0.00013713148777722006,-0.00013713148777722006,9.02752221683123e-05,0.0,0.0,0.0,0.0,0.0
392_386,0.439389460315451,0.45831312212051245,-0.15122370689276218,-0.15122370689276218,0.09955229071103688,0.0,0.0,0.0,0.0,0.0
393_386,0.49998195704396964,0.49992527841960543,-0.00013713148777722006,-0.00013713148777722006,9.02752221683123e-05,0.0,0.0,0.0,0.0,0.0
394_386,0.49998195704396964,0.49992527841960543,-0.00013713148777722006,-0.00013713148777722006,9.02752221683123e-05,0.0,0.0,0.0,0.0,0.0
395_386,0.439389460315451,0.45831312212051245,-0.15122370689276218,-0.15122370689276218,0.09955229071103688,0.0,0.0,0.0,0.0,0.0
396_386,0.49998195704396964,0.49992527841960543,-0.00013713148777722006,-0.00013713148777722006,9.02752221683123e-05,0.0,0.0,0.0,0.0,0.0
397_387,-3.5826490519534575,-3.450760736650599,7.962072081239243,8.01963532307466,11.091906847149108,0.005641951311881697,0.005584334402493496,0.007836667100910775,0.007739168304458236,-0.013000467258632834
398_387,0.9973405370247361,-0.025093007819252278,-0.012956673912852656,0.0511699583848656,0.036862683445714195,-0.0003202044280608031,0.011846002208481017,0.006082313510308293,0.005133464149593623,-0.013000856516772283
399_312,0.9983945185544162,-0.011645218883878095,0.03849302441370561,0.04734446871482034,0.03596229813573881,-0.030985040875212255,0.035111284331429515,-0.11484917870660336,-0.14153756023436576,-0.03802104961540356
400_399,0.498999240493907,0.49864662341796057,0.030356528447454456,-0.030726548704753,0.002712369443632845,0.0015201880087175705,0.0010341477686793303,-0.0161315292267278,-0.015735772213270053,-0.011541917839056162
401_5,0.9497447527964409,-0.00025167497497602387,0.08273346776252805,0.1255728540005886,0.0655442994438058,-0.03202418324987368,0.031278643012086715,-0.0027904267367799144,-0.004237239622667713,0.0582156143213512
402_401,0.00015841408264705148,0.9845102328676076,0.10823023755836239,0.08572383165961447,0.01039084747860608,6.350397392155226e-06,0.00535328467257086,0.0005884172492000562,0.000466124316105213,-0.009299808614395865
404_403,0.08309703935000967,0.0833129330237594,-0.18440168375488494,-0.18803558013958013,0.8845008272031936,0.0048596087203008585,0.004870170543687004,-0.010781602896349097,-0.010994329880963449,-0.01675714449251023
405_300,0.3868474292720411,0.3639619944001444,0.21059974722190603,0.22283064416859755,0.31528818900294575,0.03310237146343445,0.0298163676299964,0.07865140309461682,-0.04374512045026456,-0.07848992104407558
406_405,0.9981669067184564,0.000994940242774578,0.06360871182046496,-0.06221126767244922,0.001142264166831941,-1.6847195011617e-07,-1.0971103773326326e-05,-5.91133956438076e-06,-7.273155660118001e-06,-0.00015011693352395345
407_80,0.995708598990803,-0.024304912853712557,-0.029024222800951183,0.0817150761719928,0.042456143362344045,0.015842855329859462,-0.03317714801421033,0.12818605999060445,0.1111119078552317,0.04232580244275283
408_212,3.0880459178675475,3.999384869957477,8.044438589834101,-5.66066283272445,-6.806027336097101,-0.10519857324573442,-0.13687587001082924,-0.12667878051693848,0.19414483842394,0.33381342523835283
408_399,0.0932428379428687,0.026763224388857004,-0.21569563310303466,-0.20124389887844651,0.946856390304823,-0.003975268047799048,-0.0011363437050164685,0.009196463468137057,0.008579748783666677,0.03762766738276718
408_407,-0.04169149357081661,0.992063365435272,-0.038766354440786285,-0.03002764955362018,0.03974530643396146,0.0255268359918311,-0.04397295606745234,-0.04827049768671653,-0.053762055832625874,-0.03666745264269804
409_407,0.4999811485309234,0.4984068856366483,-0.0002639248359262436,-0.0002639248359262436,0.001833524486403837,0.0,0.0,0.0,0.0,0.0
410_407,0.3097845982133416,-1.083204657017051,-0.3029221852841072,-0.36092249128432624,2.009192843307896,0.044776048596789506,-0.01636781542409193,-0.060929939221702575,-0.0692814406397118,-0.03010979158715979
411_407,0.12479291979094798,-0.026679705189004935,-0.20067639387604486,-0.20212414372877371,1.0099441210143572,0.021486360615676624,0.0031342656043500516,-0.03453344051826583,-0.03574995135383138,-0.02695163284611161
412_407,-0.030508696183197792,0.9816792394432025,-0.07420276869039984,-0.07072061586304373,0.03470058420689037,0.02422301485798089,0.005454330919921551,-0.03882143742008657,-0.04193979482154035,-0.03267267098397799
413_407,0.0016903432525441908,-0.028941695926543227,-0.20519889087707613,-0.2166082505155449,1.1581847295660899,0.00066937893411953,-0.009941792782053243,-0.07108265440971234,-0.07504543601935743,0.010674067225415255
414_407,-0.5432143652031065,-0.5411517544094113,-0.34127025217408524,-0.34127025217408524,2.3708544201477983,0.0,0.0,0.0,0.0,0.0
416_415,0.028607074331166563,0.02469397887751138,-0.0010836230535102576,0.15363639253992403,1.1289451695312713,0.0005841159381290758,0.0005040257033378571,-3.199263984523452e-05,0.0031357942201900835,-0.0008345975182083039
417_251,0.03944874572805529,0.24551861653619655,0.21967678426537735,0.32422166494093707,0.9328186060191785,-0.010090817098744598,-0.11074696698112077,-0.09909634992573563,-0.1472104880913207,0.09428533022196972
417_468,-0.9195193611639674,0.36955412347473793,0.9633552741743614,0.6498548472702905,2.0836362912172315,0.057474512908790965,0.1507962195736722,0.39323813020442855,0.21145635605745372,-0.1794806448739704
417_469,0.007644309857694265,0.04566898763247329,0.30266994803087355,0.4201746408234297,1.230333646698422,-0.002472633928059853,-0.01618429869545443,-0.10914859020058343,-0.1515586912358947,-0.031023265829229596
417_474,0.03910164423856538,0.007693027388017942,0.4131355855000969,0.3930952693627733,1.252477164895263,0.011834622086397795,0.0054696984511515,0.08379181160303376,0.07923105211418194,0.02435392776808399
418_417,0.20315292132586688,0.20524983266316932,0.24941835066743706,0.24212693676500083,0.781506748657493,0.007930909419919922,0.007938902407242529,0.009691895054861632,0.009408581737569886,-0.016096562403464628
419_48,0.48447382134081696,0.440404351061095,0.02868458596061382,0.18495100742061266,0.1451177830866035,-0.22024813713161662,-0.19326251861061025,-0.012824868024871688,-0.08178151949442133,0.46318871581422566
419_102,0.08520324712148541,1.1083662622681851,0.05444198030499397,-0.09057799527958481,-0.2328016858897639,0.26601716427896915,0.28293900813019196,0.025038325815568033,-0.09838392917466587,-0.6638676594447721
420_419,0.49738279652494155,0.49672831897041175,0.039616974700234196,0.03684165710155086,0.02705692750596489,0.003205729209055562,0.0030752647874695603,0.00025031057335171274,0.00023277576855271163,-0.007345775931531647
421_1,-0.00197698129991062,0.002142009996282254,0.024775095085388558,0.02602273856006177,1.1630077287197194,0.00015071225565817942,-0.00437519884683204,-0.027268882172223553,-0.028641478277676293,-0.00018738025542955252
421_354,-0.00013044811487880614,0.00017040110971875615,0.001966482637570792,0.0023526745808434826,1.1659948282752681,0.006049110138920982,-0.00799678288965189,-0.09584168632349965,-0.11470178420967636,-0.05466828230143144
422_421,-0.0037906031035918886,0.9929087989893751,0.058616595555177536,-0.06746515124435701,0.0105050901082413,0.0004654755028905711,0.002261443801154328,-0.009254292731073505,-0.009659882528757399,-0.00766395937974806
423_87,0.006957949766714933,0.579248144478127,0.4647621086963169,0.31230949522454093,0.44894924139524306,-0.0016490469323434676,0.1520275293692052,0.12203911650248872,0.0819938993101046,-0.1666671652254403
423_496,0.026956192908589416,0.5838025023956331,0.6678765982655033,0.22726519568506942,0.4003414264932845,0.07550545820456683,0.3046401255271965,0.347541766411099,0.11476958577920546,-0.5166068476742828
424_423,1.0489725885492134,-0.99791435244255,0.6810385815527775,0.6338014492181118,1.0426976295725026,0.0501241328979526,0.0037470062373912427,0.032973180494913434,0.02954612863955312,-0.06676235195011462
425_297,0.2199179030334052,0.22093806271375302,-0.3514344763229238,0.0007004834273885985,0.5994632163066055,-3.025546379347347e-05,-3.0395760132543348e-05,4.8348970998135824e-05,-1.4056148669741667e-07,-0.005220609192633164
426_425,-6.215515620539014e-05,0.16138427391431112,-0.25350666219295914,-0.258123167786946,0.886041755952968,-0.03125230341459826,0.004535815306938877,-0.0071182880499321925,-0.00725335544437641,-0.014321795745964427
427_426,0.03617481947301171,0.9920377832161065,0.06383937461639785,-0.05732203163246759,-0.03176181390646393,0.0061239739095514875,0.0012653411721289913,-0.01015318088498772,-0.009781124091213008,-0.013097861143386963
428_151,0.07942947256822036,-1.0001870474420305,0.30209663781815743,0.27199489225403983,2.35398980287888,0.01680161558043465,-0.00021796238783683072,0.06314119687325685,0.05694074419848584,0.003385751515940773
428_246,0.08970596904420963,-1.0170376277868096,0.34446188915034615,0.2695348180048147,2.372717336191088,0.0019161789697746488,-0.00043939559043872523,0.007212686906038585,0.006948830344803126,-8.633117270500856e-05
429_139,-1.037239513210267,0.20992512374186512,0.29560267127448203,0.4592755787377357,2.2568373754408286,0.001313186888556814,-0.005073309842317462,-0.01013704604187497,-0.011117913797245606,0.013283274674545608
429_428,-0.022246738210081135,0.044430907972117246,0.17974827278816374,0.16682303814765234,1.201754507521031,-0.04226241859995822,0.02254425792261422,0.0873131652705525,0.08465417413545283,0.011177044780669401
429_466,0.06765591045668962,0.08829604946260772,0.1738169519857211,0.1883110406167615,1.0424718478310933,-0.013975668984814477,-0.018222616100367718,-0.03588766672975074,-0.03887925362432641,0.03164993459731578
430_428,0.03313157193008118,0.03313156630794831,0.1243634286692654,0.12437809435340377,1.1435119845328803,4.751304466987154e-11,4.7513036607330753e-11,1.7834605475800957e-10,1.7836708639837518e-10,0.0006310165788565264
431_428,0.03313490688138837,0.033134871231131326,0.12436265438108299,0.12439050125393084,1.1436525990620425,1.491839718843527e-11,1.491838113754682e-11,5.5992053338384365e-11,5.6004590893147595e-11,0.0011984813463119582
432_428,1.0005054363646044,0.0001760406418691296,-0.00011503479965213614,-6.649355171539639e-05,-0.0009833763853439592,-0.0002443864424870417,8.325142000652914e-06,3.144691849335789e-05,3.14368866984643e-05,0.0006690570554118281
433_428,0.03316481220849782,0.03316383561259346,0.12435840008836957,0.12449923546036411,1.1448439016480587,3.387702827998343e-11,3.387603071163112e-11,1.2702900321466986e-10,1.2717286303362155e-10,0.006075100867310127
434_428,5.1737204147766755,3.577941042639003,-15.717780076896085,13.650064478046374,-9.482923876239932,0.002493958053897597,0.0017197649805988694,-0.007685822821354573,0.006561989337360408,-0.00418689108507154
435_428,0.03312791093729475,0.03312791093724954,0.12436437184969108,0.12436437184969108,1.1433488378990473,0.0,0.0,0.0,0.0,0.0
436_428,0.033127910937262334,0.033127910937239734,0.12436437184965428,0.12436437184965428,1.143348837899089,0.0,0.0,0.0,0.0,0.0
437_428,1.0024855504410324,0.025685641616150584,0.032156615902567354,0.09520749820898977,-0.028647935868487018,0.031233410353640093,0.0003927502797065165,-0.0005240962025463529,0.0014364594233210702,-0.0018773682577745976
438_428,0.006336130774031265,0.0342846368983996,-0.004085713537811404,0.12902251846498616,1.166956374199348,-0.045738951249179434,-0.12240418208585256,0.49827782147307736,-0.4617925159695443,0.23234132369858898
439_428,1.0047089764396282,0.02544935662610362,0.03226547041876693,0.09511742408788659,-0.030641451649677576,3.104085518894925e-05,0.0001430482028847977,0.0005341349723910354,0.0005369994167994194,0.02843873026078284
440_57,1.000391887649593,0.23513781070706619,-0.1250800269598059,0.03267121190331908,-0.2908689767275612,-0.008024819805376948,-0.5944488398182013,0.31619894768888823,-0.08267812717487139,0.7434593734348498
440_386,0.24998462757288126,0.255235852301445,-0.3133146794140625,-0.0914126034033736,0.5305363332707095,-0.2661964529003117,-0.3348940256928697,0.37276241400480864,0.1068049458917552,0.6907251490680727
441_384,0.4940151704701263,0.5063585373882298,-0.014771533449722485,-0.004012457090059068,-0.004653533720110348,0.2360391209339635,-0.25058350054001677,0.5977060329795273,0.16161804922458223,0.201513479401829
441_440,0.4841416914845414,-0.5165393163281723,-0.08121385323033398,-0.016322739229924485,1.1880351650811285,0.1885714296604427,0.1251829017024478,0.7948543621945634,0.15990559235584603,-0.2511581198775532
442_440,0.18218066961010115,0.18235325965216678,-0.2406496228341759,-0.2406496228341759,0.6768071382649573,0.0,0.0,0.0,0.0,0.0
443_440,0.18218066961010115,0.18235325965216678,-0.2406496228341759,-0.2406496228341759,0.6768071382649573,0.0,0.0,0.0,0.0,0.0
444_440,0.18218066961010115,0.18235325965216678,-0.2406496228341759,-0.2406496228341759,0.6768071382649573,0.0,0.0,0.0,0.0,0.0
445_185,0.9773007171632072,0.013615755343107772,-0.10206060871469247,-0.10999564982832932,-0.02119297846862689,0.05871937736034505,0.14212559823307183,0.21079401600063669,0.1316015849155291,-0.2048436212061907
445_461,0.09387718722291716,0.27871279883398103,0.47303819699672034,0.26022219587660567,0.8455017535021336,0.06027563694278193,0.1800715231590867,0.30566871363014003,0.16817175616107516,-0.19874926355129044
446_445,0.58288178568866,-0.838874226423772,0.6925200322456821,0.6424108407044986,1.6776797055106925,0.035182477250616885,0.006076293381231477,0.03455549582001356,0.03153363406366092,-0.039721180192556535
448_447,0.9198566523910954,-0.014688883863321678,-0.1597697855511905,-0.11974458090223358,0.06476794998446933,0.07974682085779437,-0.0013387157812193573,-0.013851206822848992,-0.01037307392295784,-0.09596656844678204
449_330,0.08183488919754506,0.0816022944667781,0.18371073612224206,0.18598556115469664,1.0286454365951132,-0.0032796759081837115,-0.0032703542686929386,-0.007362528149581549,-0.007453695730150574,-0.0037911986753625445
450_449,0.0004713697869608291,0.09024994345654692,0.20258269612371577,0.20260172536261586,1.1174566607151049,3.2451749121707014e-05,0.0001060934163546852,0.0002381873379671778,0.00023816864535924242,-0.00011790458042356867
451_449,0.08279693105021163,0.08278583460254363,0.1858601745901128,0.1858455087366785,1.0254308967864423,1.2295330051457922e-05,1.2293682230883583e-05,2.7600204029557318e-05,2.7598026152839255e-05,-8.461331920887655e-05
452_76,0.5282925590755124,0.4451458350986044,-0.03738306848369517,-0.08331090242007669,0.031362361382460735,0.06794349400702897,0.05725002720500715,-0.0048078214350227985,-0.010714581725709242,-0.12137115650962063
454_29,0.007010593284837413,-0.0004271534287506288,0.029671481611917253,0.025531364424262577,1.166904406048909,0.021463333648925276,-0.0013109458824453906,0.09106919559104193,0.07836302850691694,0.03763473113306487
454_453,-0.4854733134995069,0.4970445530610647,0.1284549645061493,0.0017288948730320164,1.1779510918603149,0.003491323124831393,0.003249930984408913,0.03431953742086369,0.03203095327447699,-0.0740242376555735
455_453,0.49595219325304307,-0.49601726082312747,0.00635955410200556,0.06833198222607828,1.2046266791538502,-0.0038850033996423424,0.0039190442709448325,0.000398851736263515,-8.670565479031774e-05,0.01073818547692277
456_453,0.49596276745952717,-0.49530304474638304,0.006766165875619512,0.06787949560257889,1.2035277851476598,0.0077524314897622106,-0.007751429757054053,-1.8752436485093213e-05,0.0009364776088331859,0.022234466365734906
458_457,0.9951229518198361,-0.00011636517944715874,2.2131381017476137e-05,0.0008087043072890765,0.0038043958054312377,-0.06225513996868166,0.0008655629224966835,0.005131473697953269,0.005130557920555383,0.1526430876386553
459_496,0.995715654772511,0.07125299303445864,0.0702342529233035,-0.03841087087582937,-0.07688694419160425,0.002050626135424158,-0.12460889262089528,-0.013812824670806394,-0.04203803877474088,0.1397855568499718
460_340,7.766884603012073,4.834980280518949,-1.7076456964260576,-6.244916734295851,-14.707375645716454,0.4184000930334336,0.26111859714526975,0.12494488031968909,-0.11870962444970004,-0.7740567516419303
462_465,0.49501404564746476,0.4997090773400036,0.029354087938897877,-0.027164952363716133,0.006785978792931635,0.0022484379643436386,-0.014076968320973646,-0.08119087049886331,-0.09691412373248706,-0.03006871506401177
462_477,0.002604688501886443,-0.0024973675658912617,0.02863296843900164,0.021515055081478305,1.1714049944673346,0.033166209434246946,-0.01676936105752904,0.19226050608313894,0.14250728799981044,0.06318499416987546
463_462,0.4999193709302765,0.49933683276361424,7.208033546257653e-05,7.208033546257653e-05,0.000892512594887318,0.0,0.0,0.0,0.0,0.0
465_464,-0.9516793719036414,0.0971007783898177,0.3859736248238258,0.25716836399327947,2.273024694859333,-0.000566074776235978,-0.0017424962523778212,-0.004709474345922798,-0.004600381717075031,-0.02022009359178131
466_60,-0.0004253796388966058,0.08422545301559514,0.2071511637635056,0.1966041266158094,1.1321519947693321,-0.00011350868431638655,0.011505355298158193,0.028297252702004935,0.026856473688938214,-0.0076189386741567
468_289,0.09122148980414962,0.9718740752362622,0.22527757969871362,0.04388136307318133,-0.04533670136599666,0.29463120237861595,0.020905763233495092,0.33705132642756713,0.1417776169015021,-0.36766516661299165
470_467,0.29749744559761515,0.3836364319213702,0.18895667409609232,0.26412430561255396,0.4272826674682343,-0.0748231712754798,-0.09648786864540641,-0.04752423188419562,-0.06642953897357337,0.19414040034097355
471_464,-1.0003141652947904,0.13542369603550888,0.3685500321258651,0.35725786364996476,2.2999176833258894,8.599646252139062e-05,0.006756396052006697,0.01839596478887265,0.017833167628117347,0.002023889966270969
472_99,-0.005993609434170155,-0.020782190627978862,0.2424336391726406,0.21169282151228064,1.2694950174452135,-0.001053996471519554,-0.0037750716246932776,0.044606499025926394,0.03895641151874091,0.01925396925125352
472_471,0.5001326767189866,0.5015132454131469,0.0029821566696231483,0.002360626039330349,-0.0016191709347472827,0.009167142303963677,-0.008826573574752361,0.12396205612219574,0.10116976115862167,0.000535824046277826
473_133,0.4696824144227192,0.5157889524973753,-0.01922511491257395,0.03410449412396782,0.018972420224825814,-0.09986840249856552,-0.10929513032527467,0.0671442481468755,0.05624073790919399,0.2672042918808126
475_147,-0.0003488408290597323,-6.104929177724069e-06,0.001483081276360223,0.002023607730451583,1.157269007937555,0.030757274151507863,-0.003247393266001753,-0.1473732255601778,-0.20123310101247252,-0.0651352918449361
475_269,0.010625107648353505,0.06258204544648752,-0.16277618191336407,-0.09625207147945944,1.0375568312152628,-0.028754253579577838,-0.12023972377297172,0.31222101269198616,0.18492826037689764,0.21778286714176928
476_486,0.002050487206031893,-0.9879338540719883,0.030757953737444655,-0.09602915815709559,2.312080693448018,0.0015892235912075142,-0.006980086523193926,0.06218380632301253,0.05568432037144085,0.02459309597176882
477_295,-1.5179696731252525,-7.362015050885245,-7.961190289121409,6.367122559760727,11.186742718259817,-0.1264374842409145,-0.6146899972680137,-0.06029775651900554,0.5320634770184758,0.9541449541309109
479_354,0.0013533216926297706,0.0012699566238461365,0.021157659829548783,0.019699208188472327,1.188217978160462,0.002549934583102549,0.002382698271478804,0.042650797106136305,0.0397324710702611,0.036288903019839995
480_479,-0.49988736796751954,0.494737057871295,0.015610938757192272,-0.015292168247816929,1.2152255143525361,0.01565657263373224,-0.015461860518096579,0.0002753226056130473,0.0012430857728878923,0.0348595801068067
