
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,5333,5212,0,0,-1.5608257734771736,-1.542467808628196,1.201672095718864,4.884981308350689e-15
Feasible,6258,6254,0,0,-0.9410695633598637,-0.9834901131630617,1.201672095718864,1.9984014443252818e-15
Feasible,5322,5384,0,0,-1.4688661719687885,-1.4728370286583266,1.201672095718864,5.329070518200751e-15
Feasible,5154,5151,0,0,-1.3642905224240311,-1.3449946707314886,1.201672095718864,-1.9984014443252818e-15
Feasible,5250,5385,0,0,-1.5475035471258256,-1.5195280388905492,1.201672095718864,2.7533531010703882e-14
Feasible,5148,5457,0,0,-1.597072166323449,-1.57230563968336,1.201672095718864,-4.9960036108132044e-15
Feasible,6199,6016,0,0,-1.0326680429125503,-1.0538737225992267,1.201672095718864,1.2434497875801753e-14
Feasible,5086,5447,0,0,-1.5677818099816978,-1.5490958748025996,1.201672095718864,2.9976021664879227e-15
Feasible,7333,7144,0,0,-0.6863763818060415,-0.7079219634556342,1.201672095718864,8.881784197001252e-16
Feasible,7396,7410,0,0,-0.7565863548935283,-0.7399472144763444,1.201672095718864,-2.4424906541753444e-15
Feasible,1002,1007,0,0,-0.5510952638160719,-0.5585660479745647,1.201672095718864,7.112366251504909e-17
Feasible,5217,5310,0,0,-1.5619516112285048,-1.568568156890365,1.201672095718864,-7.66053886991358e-15
Feasible,4129,4130,0,0,-0.9307708612800449,-0.9432344984201503,1.201672095718864,4.0245584642661925e-16
Feasible,3069,3140,0,0,-0.7762522238985888,-0.7822140315485198,1.201672095718864,-8.326672684688674e-17
Feasible,4030,4028,0,0,-0.5689369774811376,-0.6127337366247008,1.201672095718864,8.881784197001252e-16
Feasible,7028,7330,0,0,-0.7469890849271291,-0.753668577856188,1.201672095718864,6.38378239159465e-16
Feasible,5343,5341,0,0,-1.4709465357706009,-1.5713083247054511,1.201672095718864,-2.6645352591003757e-15
Feasible,6072,6066,0,0,-0.8794959400651267,-0.8794959400651267,1.201672095718864,0.0
Feasible,5230,5478,0,0,-1.5906119259658542,-1.5837360226692991,1.201672095718864,-1.0158540675320182e-14
Feasible,8038,8066,0,0,-1.5146264945224717,-1.4938198981106985,1.201672095718864,1.6653345369377348e-16
Feasible,5108,5353,0,0,-1.5483508799659087,-1.5554965078494365,1.201672095718864,-2.4646951146678472e-14
Feasible,5216,5442,0,0,-1.556405646225736,-1.5606983788894868,1.201672095718864,-1.84297022087776e-14
Feasible,5349,5462,0,0,-1.5587826044388897,-1.572155547632022,1.201672095718864,2.886579864025407e-15
Feasible,6173,6031,0,0,-0.7192151087740232,-0.7143191025085347,1.201672095718864,-3.191891195797325e-16
Feasible,7120,7396,0,0,-0.7805824609715012,-0.7565863548935283,1.201672095718864,-9.547918011776346e-15
Feasible,1024,1018,0,0,-0.5863976784636892,-0.6060785790035126,1.201672095718864,-1.3877787807814457e-15
Feasible,5104,5199,0,0,-1.5301250301953804,-1.5481584466853726,1.201672095718864,8.104628079763643e-15
Feasible,1013,1031,0,0,-0.5155683136121249,-0.549274333141693,1.201672095718864,-6.938893903907228e-17
Feasible,8035,8030,0,0,-0.7405336214606908,-0.7405336214606908,1.201672095718864,0.0
Feasible,4189,4143,0,0,-1.0609538055703858,-1.0111907353661989,1.201672095718864,1.27675647831893e-15
Feasible,6315,6022,0,0,-1.1041291909280362,-1.0621225761263628,1.201672095718864,-9.547918011776346e-15
Feasible,4188,3119,0,0,-1.0119928647010021,-0.9855987973504543,1.201672095718864,-1.6653345369377348e-16
Feasible,7233,7251,0,0,-0.8333131835450086,-0.8219714463781107,1.201672095718864,-2.6645352591003757e-15
Feasible,3049,3023,0,0,-0.80778188572242,-0.7467487457270985,1.201672095718864,3.3306690738754696e-16
Feasible,7421,7420,0,0,-0.8046802106133796,-0.7219349112219691,1.201672095718864,-2.4424906541753444e-15
Feasible,6175,6194,0,0,-1.1520829231000096,-1.1124395135639076,1.201672095718864,6.661338147750939e-16
Feasible,6174,6320,0,0,-1.0486558770971097,-1.0214716639034693,1.201672095718864,5.773159728050814e-15
Feasible,4040,4039,0,0,-0.9964777830689653,-0.9341723237576356,1.201672095718864,-3.9968028886505635e-15
Feasible,8140,8139,0,0,-0.9444353151621999,-0.8952896832757159,1.201672095718864,-1.7763568394002505e-15
Feasible,1084,1020,0,0,-0.539781839949693,-0.517771336296514,1.201672095718864,-1.1102230246251565e-15
Feasible,8142,8106,0,0,-1.4874930330965568,-1.455490392400883,1.201672095718864,0.0
Feasible,5414,5471,0,0,-1.2507228465387241,-1.2642235551368373,1.201672095718864,4.718447854656915e-15
Feasible,1014,1083,0,0,-0.44271488297088596,-0.3951126291624119,1.201672095718864,5.551115123125783e-17
Feasible,5106,5105,0,0,-1.5941224142733397,-1.5941224142733397,1.201672095718864,-6.635598511539469e-26
Feasible,4036,4189,0,0,-1.040936363648148,-1.0609538055703858,1.201672095718864,-1.3877787807814457e-16
Feasible,4162,4158,0,0,-0.41962035795217656,-0.5357882052926006,1.201672095718864,-1.5543122344752192e-15
Feasible,7225,7395,0,0,-0.79102683591797,-0.7686331331220347,1.201672095718864,2.4424906541753444e-15
Feasible,3106,3104,0,0,-0.8614875708122149,-0.9783672001958312,1.201672095718864,2.220446049250313e-16
Feasible,4159,4158,0,0,-0.6199316321274888,-0.5357882052926006,1.201672095718864,2.6645352591003757e-15
Feasible,6294,6339,0,0,-1.0640892881989135,-1.0634044435132537,1.201672095718864,-2.7200464103316335e-15
Feasible,7177,7118,0,0,-0.7656702135397428,-0.7794896785699676,1.201672095718864,-4.107825191113079e-15
Feasible,4176,4175,0,0,-0.8873146727239328,-0.970788584732162,1.201672095718864,1.4432899320127035e-15
Feasible,4052,4051,0,0,-0.7127271019647773,-0.7873754481702501,1.201672095718864,1.6653345369377348e-16
Feasible,5291,5292,0,0,-1.5385024931505236,-1.5025877246118395,1.201672095718864,-5.773159728050814e-15
Feasible,6204,6337,0,0,-1.051252122067469,-1.0462443709524403,1.201672095718864,1.8041124150158794e-15
Feasible,6283,6100,0,0,-1.0483662258575623,-1.050466382579345,1.201672095718864,3.760880495917718e-15
Feasible,7276,7051,0,0,-0.7599926702683641,-0.7574429812435255,1.201672095718864,-1.942890293094024e-16
Feasible,1075,1071,0,0,-0.4520438502585931,-0.6438080162398513,1.201672095718864,0.0
Feasible,7336,7147,0,0,-0.7240308200844755,-0.7394703856954977,1.201672095718864,-1.1102230246251565e-15
Feasible,4006,4197,0,0,-0.9590742833349533,-0.9513838600237815,1.201672095718864,3.3306690738754696e-15
Feasible,5385,5384,0,0,-1.5195280388905492,-1.4728370286583266,1.201672095718864,5.3290705182007506e-15
Feasible,6262,6319,0,0,-1.1683084049814192,-1.2174160963333485,1.201672095718864,-7.771561172376096e-16
Feasible,6160,6018,0,0,-1.1455853982755304,-1.132070629879407,1.201672095718864,-5.329070518200751e-15
Feasible,5089,5088,0,0,-1.380979392809366,-1.380979392809366,1.201672095718864,0.0
Feasible,5280,5278,0,0,-1.2203252632373156,-1.2257969114768765,1.201672095718864,-1.6153745008296028e-14
Feasible,4057,4056,0,0,-0.5925631507378359,-0.48990455607542865,1.201672095718864,-8.881784197001252e-16
Feasible,7156,7367,0,0,-0.6912676743452538,-0.5897357283961627,1.201672095718864,0.0
Feasible,8086,8010,0,0,-1.3180402692938702,-1.3240157048622787,1.201672095718864,9.43689570931383e-16
Feasible,7393,7203,0,0,-0.643713660142032,-0.6413652547166475,1.201672095718864,1.6653345369377348e-16
Feasible,7154,7411,0,0,-0.7879409370550314,-0.7997294370809543,1.201672095718864,2.1094237467877974e-15
Feasible,7080,7076,0,0,-0.4409107947323813,-0.490016529715143,1.201672095718864,-8.881784197001252e-16
Feasible,5280,5279,0,0,-1.2203252632373156,-1.2003267839473044,1.201672095718864,-1.4210854715202004e-14
Feasible,6350,6349,0,0,-1.0531078103057903,-0.99824126308508,1.201672095718864,1.7763568394002505e-15
Feasible,7203,7313,0,0,-0.6413652547166475,-0.6101804475208779,1.201672095718864,1.6653345369377348e-16
Feasible,7091,7259,0,0,-0.7573961897265141,-0.7229568410729913,1.201672095718864,-5.551115123125783e-16
Feasible,6129,6309,0,0,-1.0688279238280611,-1.019490223818194,1.201672095718864,4.440892098500626e-16
Feasible,7316,7383,0,0,-0.7334683815023497,-0.6763642813181101,1.201672095718864,-4.440892098500626e-16
Feasible,5113,5218,0,0,-1.5389752658719025,-1.5243355068987792,1.201672095718864,-3.9968028886505635e-15
Feasible,6236,6235,0,0,-1.0145503024941542,-0.9419504325897994,1.201672095718864,-8.881784197001252e-16
Feasible,7018,6075,0,0,-0.6097089942395384,-0.6664932837223327,1.201672095718864,0.0
Feasible,2034,2043,0,0,-1.5861611477467594,-1.5907007928440537,1.201672095718864,-2.498001805406602e-16
Feasible,6025,6337,0,0,-1.0527330398001653,-1.0462443709524403,1.201672095718864,-8.326672684688674e-17
Feasible,8043,8067,0,0,-1.3547467557218542,-1.317059788223179,1.201672095718864,1.7763568394002505e-15
Feasible,7129,7060,0,0,-0.6250400447368618,-0.5867108862448108,1.201672095718864,2.220446049250313e-15
Feasible,3090,3089,0,0,-0.9256654560354362,-0.9175872464072384,1.201672095718864,-8.049116928532385e-15
Feasible,6068,6017,0,0,-0.9853654453807077,-1.0193355562816822,1.201672095718864,-8.881784197001252e-16
Feasible,6078,6075,0,0,-0.6401442229260579,-0.6664932837223327,1.201672095718864,-4.884981308350689e-15
Feasible,5023,5021,0,0,-1.3846001731908761,-1.3846001731908761,1.201672095718864,0.0
Feasible,7365,7381,0,0,-0.7476293579753078,-0.7609707564932909,1.201672095718864,5.551115123125783e-15
Feasible,5053,5357,0,0,-1.578670008563687,-1.5676896544756427,1.201672095718864,2.6645352591003753e-15
Feasible,6126,6313,0,0,-1.1226133821297326,-1.147425206291818,1.201672095718864,1.9984014443252818e-15
Feasible,6156,3104,0,0,-1.039502903508169,-0.9783672001958312,1.201672095718864,1.3322676295501878e-15
Feasible,6240,6321,0,0,-0.8903037307191629,-0.8648042072629997,1.201672095718864,3.774758283725532e-15
Feasible,5074,5331,0,0,-1.5838066796465322,-1.5690723421989865,1.201672095718864,1.1102230246251565e-14
Feasible,3091,3090,0,0,-0.9365669829355436,-0.9256654560354362,1.201672095718864,-4.496403249731884e-15
Feasible,3126,3123,0,0,-1.066301639141237,-1.07232460080678,1.201672095718864,-2.498001805406602e-16
Feasible,4061,4056,0,0,-0.3908524873237938,-0.48990455607542865,1.201672095718864,6.661338147750939e-16
Feasible,5006,5294,0,0,-1.5888360875481928,-1.6068302928816607,1.201672095718864,-4.6629367034256575e-15
Feasible,6019,6113,0,0,-1.1427844678456291,-1.1503319328691026,1.201672095718864,-1.3211653993039363e-14
Feasible,4166,4165,0,0,-0.5769300171676858,-0.6463587967340012,1.201672095718864,7.771561172376096e-16
Feasible,7014,7100,0,0,-0.7408816533897054,-0.7195687649957785,1.201672095718864,3.4416913763379853e-15
Feasible,7100,7222,0,0,-0.7195687649957785,-0.728558064867683,1.201672095718864,-8.659739592076221e-15
Feasible,3117,3116,0,0,-0.48833403307194995,-0.5418063141810473,1.201672095718864,-1.6653345369377348e-16
Feasible,4081,4080,0,0,-0.6558472917605515,-0.5979800277903868,1.201672095718864,-2.3314683517128287e-15
Feasible,7004,7106,0,0,-0.6617999913408277,-0.6494707379518743,1.201672095718864,4.107825191113079e-15
Feasible,2087,2073,0,0,-0.7699943604196647,-0.7237741374975023,1.201672095718864,1.1102230246251565e-16
Feasible,4141,4032,0,0,-0.7509474905374451,-0.8074219891428882,1.201672095718864,1.1102230246251565e-16
Feasible,7250,7055,0,0,-0.7368091532193198,-0.722451238447203,1.201672095718864,-2.220446049250313e-15
Feasible,7206,7205,0,0,-0.6135642963288217,-0.5436241472194883,1.201672095718864,6.661338147750939e-16
Feasible,5469,5387,0,0,-1.5532310594695178,-1.5659691245892777,1.201672095718864,-1.176836406102666e-14
Feasible,2012,2052,0,0,-0.8266900281100109,-0.8663908232468491,1.201672095718864,1.4432899320127035e-15
Feasible,6309,6308,0,0,-1.019490223818194,-0.9539933863352779,1.201672095718864,-4.218847493575595e-15
Feasible,3136,3033,0,0,-0.547213731737022,-0.5341392597974421,1.201672095718864,9.992007221626409e-16
Feasible,5013,5226,0,0,-1.1895905479220994,-1.1799241732374206,1.201672095718864,8.493206138382448e-15
Feasible,4053,4152,0,0,-0.7161897998756185,-0.6819660882345715,1.201672095718864,-3.3306690738754696e-16
Feasible,5037,5033,0,0,-1.422043550148303,-1.4595592102265742,1.201672095718864,-1.6431300764452317e-14
Feasible,5140,5024,0,0,-1.3038299179609085,-1.2932946509227834,1.201672095718864,8.881784197001252e-15
Feasible,6116,6095,0,0,-1.17706269655115,-1.1777537263408686,1.201672095718864,-1.8474805019152996e-15
Feasible,7130,7104,0,0,-0.4869047132227964,-0.49210250777911857,1.201672095718864,-2.842170943040401e-14
Feasible,6074,6066,0,0,-0.8504257931621074,-0.8794959400651267,1.201672095718864,-8.881784197001252e-16
Feasible,6113,6175,0,0,-1.1503319328691026,-1.1520829231000096,1.201672095718864,-3.447242491461111e-14
Feasible,6317,6316,0,0,-1.2099031167123269,-1.2062181094970934,1.201672095718864,1.0408340855860843e-16
Feasible,7269,7263,0,0,-0.45626840306501926,-0.49280863439835626,1.201672095718864,7.771561172376096e-16
Feasible,6085,6084,0,0,-1.1295814709592031,-1.13434050485783,1.201672095718864,4.909267437014364e-16
Feasible,5065,5063,0,0,-1.4452213890543766,-1.4470810069327265,1.201672095718864,-1.0963452368173421e-14
Feasible,7246,7410,0,0,-0.7993523962834119,-0.7399472144763444,1.201672095718864,-6.661338147750939e-16
Feasible,7262,7302,0,0,-0.5282088719921973,-0.584127128043561,1.201672095718864,1.1102230246251565e-15
Feasible,7353,7346,0,0,-0.48701003815201555,-0.5192160614076605,1.201672095718864,-4.440892098500626e-15
Feasible,6127,8102,0,0,-1.1643817662658424,-1.1425794763858044,1.201672095718864,9.992007221626409e-16
Feasible,5251,5478,0,0,-1.574600941715886,-1.5837360226692991,1.201672095718864,-3.086420008457935e-14
Feasible,5094,5381,0,0,-1.4240387534213987,-1.4407766998102924,1.201672095718864,-6.5503158452884236e-15
Feasible,6068,6067,0,0,-0.9853654453807077,-0.9184172957362926,1.201672095718864,-2.886579864025407e-15
Feasible,7157,7295,0,0,-0.748859989490484,-0.7713448684508322,1.201672095718864,-8.326672684688674e-15
Feasible,6141,6197,0,0,-0.847551679335186,-0.8972904643317154,1.201672095718864,1.9539925233402755e-14
Feasible,5116,5224,0,0,-1.591141192530044,-1.60120928693051,1.201672095718864,-2.9976021664879227e-15
Feasible,5051,5049,0,0,-1.4103799898921217,-1.424214487627614,1.201672095718864,-7.771561172376096e-16
Feasible,5463,5478,0,0,-1.5949372504857837,-1.5837360226692991,1.201672095718864,-1.7319479184152442e-14
Feasible,1069,1058,0,0,-0.35970797846397823,-0.40259628802642594,1.201672095718864,3.3306690738754696e-16
Feasible,8024,8023,0,0,-1.285074252461306,-1.3473252927187664,1.201672095718864,-5.551115123125783e-17
Feasible,6351,6350,0,0,-1.1288910724259447,-1.0531078103057903,1.201672095718864,-2.220446049250313e-15
Feasible,7053,7348,0,0,-0.6589703388802232,-0.6354004762474238,1.201672095718864,-9.769962616701378e-15
Feasible,7103,7381,0,0,-0.7264086520260805,-0.7609707564932909,1.201672095718864,-1.1102230246251565e-16
Feasible,5308,5178,0,0,-1.5590812283140192,-1.584903478814869,1.201672095718864,-5.551115123125783e-15
Feasible,6338,6109,0,0,-1.1518716864077894,-1.093884665257563,1.201672095718864,2.220446049250313e-16
Feasible,7150,7390,0,0,-0.7679220725067489,-0.7417530003635615,1.201672095718864,-3.1086244689504383e-15
Feasible,7193,7186,0,0,-0.5472032755864784,-0.5492386108134294,1.201672095718864,6.245004513516506e-16
Feasible,6191,6124,0,0,-1.0365230728059276,-1.0016543893782748,1.201672095718864,-6.5503158452884236e-15
Feasible,5104,5480,0,0,-1.5301250301953804,-1.5010292226848678,1.201672095718864,1.1102230246251565e-14
Feasible,7035,7390,0,0,-0.7299617937643558,-0.7417530003635615,1.201672095718864,-6.661338147750939e-15
Feasible,7052,7221,0,0,-0.7333871045838702,-0.7521560327721901,1.201672095718864,-4.440892098500626e-16
Feasible,5292,5249,0,0,-1.5025877246118395,-1.4794473511411173,1.201672095718864,2.886579864025407e-15
Feasible,6155,4008,0,0,-1.0322548089803378,-1.0125637130208496,1.201672095718864,1.3322676295501878e-15
Feasible,6012,6005,0,0,-1.0100238980862422,-0.9415273426186657,1.201672095718864,-6.661338147750939e-16
Feasible,3041,3046,0,0,-0.7905959980385332,-0.8981706096111678,1.201672095718864,-7.993605777301127e-15
Feasible,5351,5350,0,0,-1.5371796816618566,-1.4791773974122335,1.201672095718864,-1.1546319456101628e-14
Feasible,7144,7272,0,0,-0.7079219634556342,-0.7269170564032571,1.201672095718864,-5.551115123125783e-16
Feasible,6063,6062,0,0,-0.7495957973261816,-0.6864367112255888,1.201672095718864,8.881784197001252e-15
Feasible,7183,7417,0,0,-0.7660428622334072,-0.7510875786645907,1.201672095718864,-2.7755575615628914e-15
Feasible,6121,6174,0,0,-1.0460622578803431,-1.0486558770971097,1.201672095718864,4.3021142204224816e-15
Feasible,7027,7157,0,0,-0.7693642162150616,-0.748859989490484,1.201672095718864,-5.551115123125783e-15
Feasible,8120,8122,0,0,-0.9969894326282236,-1.0019977652266485,1.201672095718864,2.8449465006019636e-16
Feasible,8113,8112,0,0,-1.4125586021200782,-1.4020844666409116,1.201672095718864,4.440892098500626e-14
Feasible,7313,7430,0,0,-0.6101804475208779,-0.5977120596572131,1.201672095718864,3.2751579226442118e-15
Feasible,5166,5164,0,0,-1.4092162840505955,-1.4436071943166529,1.201672095718864,3.774758283725532e-15
Feasible,7330,7152,0,0,-0.753668577856188,-0.7410619168270546,1.201672095718864,7.66053886991358e-15
Feasible,5260,5045,0,0,-1.279623145476688,-1.1766670275651456,1.201672095718864,-1.7763568394002505e-14
Feasible,5173,5130,0,0,-1.58124140780269,-1.5761651688324965,1.201672095718864,1.6764367671839864e-14
Feasible,6180,6125,0,0,-1.0234774353336489,-0.9980726435472873,1.201672095718864,-3.9968028886505635e-15
Feasible,6220,6037,0,0,-1.0281505117856724,-1.0060175215614315,1.201672095718864,6.661338147750939e-16
Feasible,2027,2001,0,0,-1.4377785389389743,-1.4306107600824878,1.201672095718864,1.6930901125533637e-15
Feasible,5435,5471,0,0,-1.2836564481550845,-1.2642235551368373,1.201672095718864,3.9968028886505635e-15
Feasible,7267,7263,0,0,-0.4522104051362054,-0.49280863439835626,1.201672095718864,-9.992007221626409e-16
Feasible,7221,7220,0,0,-0.7521560327721901,-0.7566552920399128,1.201672095718864,-2.942091015256665e-15
Feasible,5340,5462,0,0,-1.5938807930550036,-1.572155547632022,1.201672095718864,4.440892098500626e-16
Feasible,4140,4196,0,0,-0.7009915889076167,-0.9160571054244729,1.201672095718864,-1.1102230246251565e-15
Feasible,7259,7403,0,0,-0.7229568410729913,-0.6857772531241043,1.201672095718864,-1.1102230246251565e-15
Feasible,7188,7255,0,0,-0.7083249051773631,-0.719569482964523,1.201672095718864,1.021405182655144e-14
Feasible,7283,7282,0,0,-0.6387285170814179,-0.5577015371359483,1.201672095718864,-4.440892098500626e-16
Feasible,3048,5120,0,0,-1.0296978305824147,-1.1048549246765598,1.201672095718864,-1.0658141036401503e-14
Feasible,7178,7404,0,0,-0.782165788736779,-0.7866794187764493,1.201672095718864,-8.326672684688674e-17
Feasible,5060,8065,0,0,-1.5375672784622663,-1.5443278341066857,1.201672095718864,-6.356026815979021e-15
Feasible,1083,1030,0,0,-0.3951126291624119,-0.4591062405174862,1.201672095718864,1.1102230246251565e-16
Feasible,4127,4051,0,0,-0.85416942474803,-0.7873754481702501,1.201672095718864,-2.220446049250313e-16
Feasible,5052,8124,0,0,-1.4847112241275646,-1.5240451157594512,1.201672095718864,5.551115123125783e-16
Feasible,6034,6033,0,0,-1.099149038434715,-1.0896507712125671,1.201672095718864,1.4432899320127035e-14
Feasible,5173,5053,0,0,-1.58124140780269,-1.578670008563687,1.201672095718864,6.439293542825909e-15
Feasible,7300,7143,0,0,-0.8057111298973151,-0.7887752064335631,1.201672095718864,2.220446049250313e-16
Feasible,7376,7366,0,0,-0.4637066536792482,-0.5095939286755921,1.201672095718864,1.3322676295501878e-15
Feasible,4141,4140,0,0,-0.7509474905374451,-0.7009915889076167,1.201672095718864,-1.1102230246251565e-15
Feasible,7403,7398,0,0,-0.6857772531241043,-0.6925550040444499,1.201672095718864,4.718447854656915e-15
Feasible,7235,7315,0,0,-0.8056903796538228,-0.770716292055565,1.201672095718864,1.9984014443252818e-15
Feasible,4054,4038,0,0,-0.7851198637539577,-0.8182298634644282,1.201672095718864,-8.881784197001252e-16
Feasible,7348,7347,0,0,-0.6354004762474238,-0.5733457831562093,1.201672095718864,3.1086244689504383e-15
Feasible,3010,3076,0,0,-1.0725089439943913,-1.050766800795383,1.201672095718864,2.7755575615628914e-17
Feasible,7292,7223,0,0,-0.7366249447986489,-0.7550839953847729,1.201672095718864,2.220446049250313e-15
Feasible,3003,3103,0,0,-0.5817982059417562,-0.6253627562031673,1.201672095718864,-2.220446049250313e-16
Feasible,6077,6311,0,0,-0.7314594692558428,-0.7691494597355426,1.201672095718864,-1.5543122344752192e-15
Feasible,2069,2072,0,0,-1.5747090056097315,-1.5427595720907217,1.201672095718864,1.9984014443252818e-15
Feasible,7036,7035,0,0,-0.7734762824950895,-0.7299617937643558,1.201672095718864,1.3322676295501878e-15
Feasible,3078,3133,0,0,-0.7366670516275907,-0.670059163979514,1.201672095718864,-6.217248937900877e-15
Feasible,8096,8110,0,0,-1.6120447294270284,-1.5597281611264016,1.201672095718864,1.1657341758564144e-15
Feasible,5006,5072,0,0,-1.5888360875481928,-1.5800877521476544,1.201672095718864,-1.354472090042691e-14
Feasible,7161,7160,0,0,-0.7173495906241115,-0.6577824687136917,1.201672095718864,-9.325873406851315e-15
Feasible,8058,8068,0,0,-1.384269916934838,-1.2999031230050044,1.201672095718864,2.4424906541753444e-15
Feasible,3036,3066,0,0,-0.9419384105588742,-0.9604018850010161,1.201672095718864,9.020562075079397e-16
Feasible,3042,3064,0,0,-0.5943791874455802,-0.5882670151186143,1.201672095718864,1.1032841307212493e-15
Feasible,7016,7365,0,0,-0.6885378584841528,-0.7476293579753078,1.201672095718864,8.881784197001252e-16
Feasible,7424,7423,0,0,-0.6496685089943621,-0.5676084024988847,1.201672095718864,1.3322676295501878e-15
Feasible,5219,5371,0,0,-1.5494007077376395,-1.5278300031551046,1.201672095718864,-4.6629367034256575e-15
Feasible,7282,7367,0,0,-0.5577015371359483,-0.5897357283961627,1.201672095718864,-3.1086244689504383e-15
Feasible,7084,7083,0,0,-0.6445706978328878,-0.585807342544765,1.201672095718864,5.329070518200751e-15
Feasible,5461,5029,0,0,-1.2541153373073717,-1.2774204936000382,1.201672095718864,4.440892098500626e-16
Feasible,4027,4088,0,0,-1.134160652088979,-1.1284132025698994,1.201672095718864,-6.050715484207103e-15
Feasible,6277,6229,0,0,-0.9858576842231206,-0.9820213912447154,1.201672095718864,-5.995204332975845e-15
Feasible,7201,7200,0,0,-0.7564152086767614,-0.6933401804762983,1.201672095718864,-1.9984014443252818e-15
Feasible,4172,6346,0,0,-0.9366071368339269,-0.975157096121302,1.201672095718864,6.661338147750939e-16
Feasible,7312,7429,0,0,-0.5386233969318912,-0.5232300203257301,1.201672095718864,-1.7763568394002505e-14
Feasible,3051,3050,0,0,-0.8208389690089763,-0.7844255212640533,1.201672095718864,-1.609823385706477e-15
Feasible,3072,3040,0,0,-0.906249924543921,-0.8417873935775771,1.201672095718864,0.0
Feasible,7038,7037,0,0,-0.6444348571906868,-0.6055445796137673,1.201672095718864,2.6645352591003757e-15
Feasible,8134,8133,0,0,-1.5405035519439598,-1.4857705683951619,1.201672095718864,9.103828801926284e-15
Feasible,6360,6359,0,0,-1.02441085395289,-1.010753021475445,1.201672095718864,-8.326672684688674e-17
Feasible,8155,8082,0,0,-1.1736982275648795,-1.1571652333219447,1.201672095718864,3.108624468950438e-14
Feasible,7133,7130,0,0,-0.4781705289731591,-0.4869047132227964,1.201672095718864,-2.4147350785597155e-15
Feasible,1041,1067,0,0,-0.5178478036954673,-0.5288360217285876,1.201672095718864,-4.551914400963142e-15
Feasible,3138,3146,0,0,-0.905422133897422,-0.8426299288713947,1.201672095718864,-5.551115123125783e-16
Feasible,7086,7222,0,0,-0.7219173300510888,-0.728558064867683,1.201672095718864,-4.773959005888173e-15
Feasible,6118,6349,0,0,-1.004512632095934,-0.99824126308508,1.201672095718864,-8.881784197001252e-15
Feasible,6275,6324,0,0,-1.0530861460486225,-1.0366634593059625,1.201672095718864,-1.3322676295501878e-15
Feasible,6177,6308,0,0,-0.9621677676433191,-0.9539933863352779,1.201672095718864,-1.6653345369377348e-15
Feasible,7306,7305,0,0,-0.642810251835321,-0.5576353083484153,1.201672095718864,6.661338147750939e-16
Feasible,5405,5401,0,0,-1.299168949582744,-1.3172138568930027,1.201672095718864,-4.440892098500626e-16
Feasible,1070,1069,0,0,-0.27529028418654966,-0.35970797846397823,1.201672095718864,2.220446049250313e-16
Feasible,7188,7255,0,0,-0.7083249051773631,-0.719569482964523,1.201672095718864,1.021405182655144e-14
Feasible,6005,6004,0,0,-0.9415273426186657,-0.8883461417274972,1.201672095718864,-9.992007221626409e-16
Feasible,8111,8015,0,0,-1.3919257006521546,-1.416812369735105,1.201672095718864,1.6653345369377348e-16
Feasible,6036,6334,0,0,-0.9570318219708327,-0.951244274879631,1.201672095718864,6.106226635438361e-15
Feasible,7399,7417,0,0,-0.7313059269941237,-0.7510875786645907,1.201672095718864,-2.220446049250313e-16
Feasible,5480,5479,0,0,-1.5010292226848678,-1.4342700440091407,1.201672095718864,-1.7763568394002505e-15
Feasible,7281,7278,0,0,-0.5889164043282071,-0.5889164043282071,1.201672095718864,6.359782026426825e-25
Feasible,7311,7304,0,0,-0.4588910326422525,-0.4815599530479356,1.201672095718864,-7.327471962526033e-15
Feasible,5474,5174,0,0,-1.4016101800448726,-1.4274506423827336,1.201672095718864,-3.3306690738754696e-16
Feasible,1007,1015,0,0,-0.5585660479745647,-0.5501273481402024,1.201672095718864,-2.1510571102112408e-16
Feasible,5049,5304,0,0,-1.424214487627614,-1.4768932684257567,1.201672095718864,-2.6645352591003757e-15
Feasible,4051,4020,0,0,-0.7873754481702501,-0.7034105654602163,1.201672095718864,-7.771561172376096e-16
Feasible,6174,6203,0,0,-1.0486558770971097,-1.0655904850432043,1.201672095718864,-2.7755575615628914e-15
Feasible,6044,6284,0,0,-1.0482430244671472,-1.0277525834186534,1.201672095718864,5.10702591327572e-15
Feasible,6169,6239,0,0,-0.8425207978179697,-0.8052124010417198,1.201672095718864,0.0
Feasible,5479,5021,0,0,-1.4342700440091407,-1.3846001731908761,1.201672095718864,-1.0658141036401503e-14
Feasible,6230,6229,0,0,-1.068817511722585,-0.9820213912447154,1.201672095718864,1.3322676295501878e-15
Feasible,6201,6203,0,0,-1.076113416617589,-1.0655904850432043,1.201672095718864,-1.27675647831893e-15
Feasible,7306,7413,0,0,-0.642810251835321,-0.6811159118271102,1.201672095718864,1.2212453270876722e-15
Feasible,7396,7410,0,0,-0.7565863548935283,-0.7399472144763444,1.201672095718864,-2.4424906541753444e-15
Feasible,7315,7271,0,0,-0.770716292055565,-0.7853517942545314,1.201672095718864,-1.2212453270876722e-15
Feasible,7098,7095,0,0,0.0,-0.404429542354502,1.201672095718864,0.0
Feasible,5214,5229,0,0,-1.5803616239178377,-1.5722287893322358,1.201672095718864,2.4424906541753444e-15
