
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,325,324,0,0,-0.2864474392454955,-0.28242598083076687,71889.71359152316,1.176836406102666e-14
Feasible,66,308,0,0,-0.2342303220732895,-0.2755031212133478,71889.71359152316,5.551115123125783e-16
Feasible,430,428,0,0,-0.13658010179653407,-0.13721582153353237,71889.71359152316,-4.0245584642661925e-16
Feasible,101,99,0,0,-0.16708738437175308,-0.1670547901127619,71889.71359152316,-3.400058012914542e-16
Feasible,368,367,0,0,-0.14523576509398908,-0.14483809751018809,71889.71359152316,-1.0144662887512368e-14
Feasible,47,46,0,0,-0.24330160424326253,-0.2416462974502955,71889.71359152316,-5.717648576819556e-15
Feasible,411,407,0,0,-0.20182600271443357,-0.2165671205096402,71889.71359152316,1.4432899320127035e-15
Feasible,165,123,0,0,-0.06385726373980534,-0.07042678618565652,71889.71359152316,3.552713678800501e-15
Feasible,6,5,0,0,-0.008682302062605009,-0.00855812107180212,71889.71359152316,1.6653345369377346e-16
Feasible,16,14,0,0,-0.010481118169272882,-0.06394330518282154,71889.71359152316,-8.881784197001252e-16
Feasible,53,276,0,0,-0.2389110344824909,-0.24870781086240357,71889.71359152316,0.0
Feasible,183,274,0,0,-0.11290648405212184,-0.09292501288279094,71889.71359152316,4.440892098500626e-16
Feasible,235,407,0,0,-0.24108589245794995,-0.2165671205096402,71889.71359152316,0.0
Feasible,143,401,0,0,0.1346123574889783,0.050054076410407704,71889.71359152316,0.0
Feasible,54,53,0,0,-0.23995022698817992,-0.2389110344824909,71889.71359152316,4.440892098500626e-15
Feasible,188,187,0,0,-0.20777229037604591,-0.20743138997885413,71889.71359152316,5.1486592766991635e-15
Feasible,197,195,0,0,-0.04981679712194639,-0.14092559152910775,71889.71359152316,0.0
Feasible,342,10,0,0,-0.27049143512274343,-0.2565560737048454,71889.71359152316,-5.551115123125783e-16
Feasible,150,149,0,0,-0.26146292471479243,-0.2614041594471759,71889.71359152316,4.0766001685454967e-16
Feasible,351,349,0,0,-0.24437494975393775,-0.2493002889083141,71889.71359152316,-3.677613769070831e-16
Feasible,90,89,0,0,-0.20065385237850752,-0.20042129931326666,71889.71359152316,1.0776102232767927e-14
Feasible,462,477,0,0,-0.18266054015515074,-0.21086434488856312,71889.71359152316,7.771561172376096e-16
Feasible,95,369,0,0,-0.14157137485186522,-0.1228444964702583,71889.71359152316,2.220446049250313e-16
Feasible,268,267,0,0,-0.34990974871053077,-0.3456032844300196,71889.71359152316,1.0436096431476471e-14
Feasible,388,386,0,0,-0.08809738752604583,-0.08809738752604583,71889.71359152316,0.0
Feasible,287,476,0,0,-0.22706667935333077,-0.24142511529276972,71889.71359152316,-8.326672684688674e-17
Feasible,228,468,0,0,-0.18816905071056914,-0.19720797600610945,71889.71359152316,2.220446049250313e-16
Feasible,428,246,0,0,-0.13721582153353237,-0.13659947268772607,71889.71359152316,-8.81239525796218e-16
Feasible,8,457,0,0,-0.15562831815720546,-0.16694323091494997,71889.71359152316,-1.3322676295501878e-15
Feasible,179,374,0,0,-0.2653960323652048,-0.2635567215131019,71889.71359152316,4.718447854656915e-16
Feasible,234,233,0,0,-0.21911150823115275,-0.21708647596603411,71889.71359152316,6.439293542825909e-15
Feasible,10,349,0,0,-0.2565560737048454,-0.2493002889083141,71889.71359152316,-1.2212453270876722e-15
Feasible,465,464,0,0,-0.16425641030840535,-0.14223723425868642,71889.71359152316,0.0
Feasible,151,23,0,0,-0.14631766579371916,-0.14446578747352273,71889.71359152316,-3.3306690738754696e-16
Feasible,250,246,0,0,-0.13659947268772607,-0.13659947268772607,71889.71359152316,4.443564018911726e-28
Feasible,135,457,0,0,-0.20418558678871424,-0.16694323091494997,71889.71359152316,-1.1102230246251565e-16
Feasible,167,165,0,0,-0.02210008272408354,-0.06385726373980534,71889.71359152316,0.0
Feasible,423,87,0,0,0.033150670927090876,0.02848277544518311,71889.71359152316,-1.1102230246251565e-16
Feasible,15,91,0,0,-0.11266203309743983,-0.1424169175632795,71889.71359152316,1.1102230246251565e-16
Feasible,364,360,0,0,-0.23340998073014924,-0.23228683015226978,71889.71359152316,9.325873406851315e-15
Feasible,40,39,0,0,-0.16356826347213813,-0.14153339827020922,71889.71359152316,2.220446049250313e-16
Feasible,31,189,0,0,-0.32156228341362936,-0.3235282454689363,71889.71359152316,8.743006318923108e-16
Feasible,386,14,0,0,-0.08809738752604583,-0.06394330518282154,71889.71359152316,0.0
Feasible,285,487,0,0,-0.26741122984035,-0.30234934629738996,71889.71359152316,-1.5543122344752192e-15
Feasible,263,476,0,0,-0.23857161561931292,-0.24142511529276972,71889.71359152316,-1.6653345369377348e-16
Feasible,259,253,0,0,-0.2705281221091488,-0.27022047729031945,71889.71359152316,1.1199374760906267e-14
Feasible,387,386,0,0,-0.12104621692289226,-0.08809738752604583,71889.71359152316,-2.220446049250313e-16
Feasible,133,226,0,0,-0.1410728852632596,-0.14400746273000584,71889.71359152316,-7.632783294297951e-17
Feasible,298,297,0,0,-0.2206762815936084,-0.1945946583214882,71889.71359152316,2.220446049250313e-16
Feasible,196,195,0,0,-0.18236569448996964,-0.14092559152910775,71889.71359152316,4.440892098500626e-16
Feasible,456,453,0,0,-0.13702012135066016,-0.15932308463972158,71889.71359152316,-8.881784197001252e-16
Feasible,144,143,0,0,0.3654798799811945,0.1346123574889783,71889.71359152316,-4.440892098500626e-16
Feasible,347,417,0,0,-0.2799517514157451,-0.2579823490837935,71889.71359152316,9.43689570931383e-16
Feasible,181,97,0,0,-0.3288874597507606,-0.33332406938323655,71889.71359152316,-8.604228440844963e-16
Feasible,463,462,0,0,-0.18266054015515074,-0.18266054015515074,71889.71359152316,-2.6402990627168923e-28
Feasible,119,129,0,0,-0.2809018271199792,-0.2900266142960409,71889.71359152316,3.3306690738754696e-15
Feasible,300,141,0,0,-0.07048172675533805,-0.028910736794845758,71889.71359152316,2.220446049250313e-16
Feasible,414,407,0,0,-0.2165671205096402,-0.2165671205096402,71889.71359152316,0.0
Feasible,378,336,0,0,-0.06504512152030847,-0.08303473913355246,71889.71359152316,1.1102230246251565e-16
Feasible,57,123,0,0,-0.17898776773736735,-0.07042678618565652,71889.71359152316,0.0
Feasible,242,287,0,0,-0.2892538345274248,-0.22706667935333077,71889.71359152316,0.0
Feasible,139,376,0,0,-0.18495184469057865,-0.2087747396482244,71889.71359152316,-2.220446049250313e-16
Feasible,322,58,0,0,-0.2605829665722483,-0.22823352467066924,71889.71359152316,-1.3322676295501878e-15
Feasible,277,276,0,0,-0.24872292518383557,-0.24870781086240357,71889.71359152316,4.989064716909298e-15
Feasible,363,360,0,0,-0.23228683015226978,-0.23228683015226978,71889.71359152316,-3.3520913530023274e-27
Feasible,179,291,0,0,-0.2653960323652048,-0.2554606011279337,71889.71359152316,8.326672684688674e-16
Feasible,11,10,0,0,-0.2566394726363668,-0.2565560737048454,71889.71359152316,-1.3107570584480754e-14
Feasible,314,295,0,0,-0.23552500762446904,-0.21907471012586358,71889.71359152316,0.0
Feasible,260,166,0,0,-0.08995685958846564,-0.09297614838275536,71889.71359152316,5.828670879282072e-16
Feasible,220,471,0,0,-0.06634078452330223,-0.13616990952935773,71889.71359152316,-8.881784197001252e-16
Feasible,297,440,0,0,-0.1945946583214882,-0.1687635152517902,71889.71359152316,8.881784197001252e-16
Feasible,124,123,0,0,-0.08337612059945791,-0.07042678618565652,71889.71359152316,1.2212453270876722e-15
Feasible,485,454,0,0,-0.254017745641787,-0.23796876142701415,71889.71359152316,5.551115123125783e-16
Feasible,51,48,0,0,-0.328398696693896,-0.3283851086746532,71889.71359152316,-1.4670556436335858e-14
Feasible,224,220,0,0,-0.004869040337320706,-0.06634078452330223,71889.71359152316,4.440892098500626e-16
Feasible,81,42,0,0,-0.24413846712951262,-0.25986767114006165,71889.71359152316,6.661338147750939e-16
Feasible,473,133,0,0,-0.13142768385556883,-0.1410728852632596,71889.71359152316,1.1102230246251565e-16
Feasible,394,386,0,0,-0.08809738752604583,-0.08809738752604583,71889.71359152316,0.0
Feasible,24,360,0,0,-0.19729242869875355,-0.23228683015226978,71889.71359152316,-2.220446049250313e-16
Feasible,337,336,0,0,-0.0832661409637967,-0.08303473913355246,71889.71359152316,5.474787290182803e-15
Feasible,102,308,0,0,-0.3112545268324072,-0.2755031212133478,71889.71359152316,-2.220446049250313e-16
Feasible,470,467,0,0,-0.13874094804479725,-0.1465713613871347,71889.71359152316,1.1102230246251565e-15
Feasible,170,226,0,0,-0.14398135332213,-0.14400746273000584,71889.71359152316,1.726049858596923e-16
Feasible,360,417,0,0,-0.23228683015226978,-0.2579823490837935,71889.71359152316,6.661338147750939e-16
Feasible,238,152,0,0,-0.21654723686793997,-0.19124441589891067,71889.71359152316,-6.661338147750939e-16
Feasible,88,87,0,0,0.02829131037242738,0.02848277544518311,71889.71359152316,7.632783294297951e-16
Feasible,25,24,0,0,-0.1973845888233389,-0.19729242869875355,71889.71359152316,-4.614364446098307e-15
Feasible,493,380,0,0,-0.15676233186610147,-0.18567679485401933,71889.71359152316,8.881784197001252e-16
Feasible,365,454,0,0,-0.25605758553326,-0.23796876142701415,71889.71359152316,1.9984014443252818e-15
Feasible,8,287,0,0,-0.15562831815720546,-0.22706667935333077,71889.71359152316,4.440892098500626e-16
Feasible,223,220,0,0,-0.060827240635211555,-0.06634078452330223,71889.71359152316,-2.7755575615628914e-17
Feasible,429,428,0,0,-0.17184903238202293,-0.13721582153353237,71889.71359152316,1.7763568394002505e-15
Feasible,55,66,0,0,-0.25022971784842024,-0.2342303220732895,71889.71359152316,-1.6653345369377348e-16
Feasible,180,179,0,0,-0.26585393994380857,-0.2653960323652048,71889.71359152316,-1.762479051592436e-14
Feasible,412,407,0,0,-0.19966708732131536,-0.2165671205096402,71889.71359152316,-2.220446049250313e-15
Feasible,78,387,0,0,-0.15812687762493546,-0.12104621692289226,71889.71359152316,-8.881784197001252e-16
Feasible,276,485,0,0,-0.24870781086240357,-0.254017745641787,71889.71359152316,2.7755575615628914e-16
Feasible,288,287,0,0,-0.22932627920923243,-0.22706667935333077,71889.71359152316,4.440892098500626e-16
Feasible,63,62,0,0,-0.21645375123230398,-0.21645375123230398,71889.71359152316,1.1553552352840506e-26
Feasible,377,376,0,0,-0.21205460129341175,-0.2087747396482244,71889.71359152316,-5.10702591327572e-15
Feasible,386,14,0,0,-0.08809738752604583,-0.06394330518282154,71889.71359152316,-2.6645352591003757e-15
Feasible,294,293,0,0,-0.2857976290169804,-0.284915309985714,71889.71359152316,-2.2315482794965646e-14
Feasible,445,461,0,0,-0.19870312140459,-0.19943322522824367,71889.71359152316,-1.734723475976807e-17
Feasible,496,143,0,0,0.10531850706661185,0.1346123574889783,71889.71359152316,2.220446049250313e-16
Feasible,3,479,0,0,-0.22098048284158076,-0.1349855994483227,71889.71359152316,0.0
Feasible,348,347,0,0,-0.28259577960827714,-0.2799517514157451,71889.71359152316,-2.020605904817785e-14
Feasible,137,214,0,0,-0.26207215490141533,-0.2781175671189211,71889.71359152316,3.3306690738754696e-16
Feasible,250,246,0,0,-0.13659947268772607,-0.13659947268772607,71889.71359152316,-4.443564018911726e-28
Feasible,166,289,0,0,-0.09297614838275536,-0.12146018321940014,71889.71359152316,-8.881784197001252e-16
Feasible,112,283,0,0,-0.2547371157843862,-0.2679556034177894,71889.71359152316,2.498001805406602e-16
Feasible,158,233,0,0,-0.24315091926989807,-0.21708647596603411,71889.71359152316,-5.551115123125783e-16
Feasible,472,99,0,0,-0.16539375214923413,-0.1670547901127619,71889.71359152316,4.996003610813204e-16
Feasible,116,114,0,0,-0.3096905638804953,-0.3095864219853424,71889.71359152316,-2.1350976542322542e-14
Feasible,344,342,0,0,-0.2705896254346772,-0.27049143512274343,71889.71359152316,8.465450562766819e-15
Feasible,269,93,0,0,-0.12811818406889622,-0.11106935458753801,71889.71359152316,-9.43689570931383e-16
Feasible,267,31,0,0,-0.3456032844300196,-0.32156228341362936,71889.71359152316,-1.2212453270876722e-15
Feasible,422,421,0,0,-0.19442444300852113,-0.19279138290750528,71889.71359152316,-1.0769163338864018e-14
Feasible,270,269,0,0,-0.12841026460831556,-0.12811818406889622,71889.71359152316,2.7200464103316335e-15
Feasible,168,165,0,0,0.004820472279884927,-0.06385726373980534,71889.71359152316,0.0
Feasible,52,48,0,0,-0.3291863223610958,-0.3283851086746532,71889.71359152316,-1.0325074129013956e-14
Feasible,84,83,0,0,-0.2910311976690283,-0.2887669319208125,71889.71359152316,1.27675647831893e-14
Feasible,243,242,0,0,-0.29206351109472983,-0.2892538345274248,71889.71359152316,-3.1086244689504383e-15
Feasible,4,3,0,0,-0.22606759377183788,-0.22098048284158076,71889.71359152316,-7.549516567451064e-15
Feasible,7,232,0,0,-0.12250990214768509,-0.1568755133807925,71889.71359152316,0.0
Feasible,279,468,0,0,-0.207934868735367,-0.19720797600610945,71889.71359152316,3.885780586188048e-16
Feasible,58,253,0,0,-0.22823352467066924,-0.27022047729031945,71889.71359152316,-5.551115123125783e-16
Feasible,397,387,0,0,-0.12248256966373003,-0.12104621692289226,71889.71359152316,6.106226635438361e-16
Feasible,455,453,0,0,-0.14851732833169512,-0.15932308463972158,71889.71359152316,0.0
Feasible,333,330,0,0,-0.1706596602211219,-0.1864680165906878,71889.71359152316,1.1102230246251565e-15
Feasible,322,208,0,0,-0.2605829665722483,-0.2971996038001947,71889.71359152316,1.1102230246251565e-15
Feasible,221,220,0,0,-0.1264714328377532,-0.06634078452330223,71889.71359152316,4.440892098500626e-16
Feasible,113,112,0,0,-0.2562314021776041,-0.2547371157843862,71889.71359152316,-1.5543122344752192e-15
Feasible,28,27,0,0,-0.3000922512849522,-0.2975717565965219,71889.71359152316,-2.9976021664879227e-15
Feasible,389,386,0,0,-0.08809738752604583,-0.08809738752604583,71889.71359152316,0.0
Feasible,246,332,0,0,-0.13659947268772607,-0.14009402682990493,71889.71359152316,8.326672684688674e-16
Feasible,284,283,0,0,-0.26927407080365906,-0.2679556034177894,71889.71359152316,1.9539925233402755e-14
Feasible,239,238,0,0,-0.21796752815056417,-0.21654723686793997,71889.71359152316,1.1657341758564144e-15
Feasible,361,360,0,0,-0.23228683015226978,-0.23228683015226978,71889.71359152316,-1.609642754826388e-27
Feasible,191,205,0,0,-0.2996562611540751,-0.31671534867083495,71889.71359152316,4.440892098500626e-16
Feasible,106,191,0,0,-0.27999064192055445,-0.2996562611540751,71889.71359152316,3.885780586188048e-16
Feasible,191,35,0,0,-0.2996562611540751,-0.30279290397411,71889.71359152316,-7.494005416219807e-16
Feasible,9,7,0,0,-0.0699462416240106,-0.12250990214768509,71889.71359152316,1.7763568394002505e-15
Feasible,194,193,0,0,-0.2659586873855646,-0.26486419537789185,71889.71359152316,-8.104628079763643e-15
Feasible,353,349,0,0,-0.19579757073576268,-0.2493002889083141,71889.71359152316,4.440892098500626e-16
Feasible,362,360,0,0,-0.23228683015226978,-0.23228683015226978,71889.71359152316,-5.1250059309318136e-26
Feasible,46,156,0,0,-0.2416462974502955,-0.2647467853728471,71889.71359152316,5.551115123125783e-17
Feasible,24,23,0,0,-0.19729242869875355,-0.14446578747352273,71889.71359152316,-1.7763568394002505e-15
Feasible,413,407,0,0,-0.19123555615314597,-0.2165671205096402,71889.71359152316,-8.881784197001252e-16
Feasible,69,68,0,0,-0.2454674211843394,-0.2447488366460221,71889.71359152316,6.938893903907228e-16
Feasible,19,272,0,0,-0.26670319517431706,-0.2734158150331255,71889.71359152316,-1.6653345369377348e-16
Feasible,282,281,0,0,-0.3052513452655709,-0.30075057571671077,71889.71359152316,6.6613381477509385e-15
Feasible,135,287,0,0,-0.20418558678871424,-0.22706667935333077,71889.71359152316,2.220446049250313e-16
Feasible,367,461,0,0,-0.14483809751018809,-0.19943322522824367,71889.71359152316,3.3306690738754696e-16
Feasible,315,314,0,0,-0.23553929742558372,-0.23552500762446904,71889.71359152316,1.89605275924265e-15
Feasible,60,131,0,0,-0.1745466559613619,-0.17214989254971855,71889.71359152316,-7.494005416219807e-16
Feasible,70,490,0,0,-0.27456587033018687,-0.2713225082409026,71889.71359152316,-2.220446049250313e-16
Feasible,313,312,0,0,-0.316739253438307,-0.31625203297427523,71889.71359152316,-4.6074255521944e-15
Feasible,253,417,0,0,-0.27022047729031945,-0.2579823490837935,71889.71359152316,0.0
Feasible,95,170,0,0,-0.14157137485186522,-0.14398135332213,71889.71359152316,-1.6653345369377348e-16
Feasible,311,310,0,0,-0.3201016150946536,-0.3184421229944926,71889.71359152316,-9.103828801926284e-15
Feasible,44,1,0,0,-0.17681942016191615,-0.1952421988236377,71889.71359152316,5.551115123125783e-17
Feasible,492,405,0,0,-0.09919798573097324,-0.08396635671165242,71889.71359152316,2.7755575615628914e-16
Feasible,8,7,0,0,-0.15562831815720546,-0.12250990214768509,71889.71359152316,0.0
Feasible,162,220,0,0,-0.14035125300570225,-0.06634078452330223,71889.71359152316,0.0
Feasible,17,14,0,0,0.0,-0.06394330518282154,71889.71359152316,0.0
Feasible,73,70,0,0,-0.27073518243716643,-0.27456587033018687,71889.71359152316,3.469446951953614e-17
Feasible,199,196,0,0,-0.18530148365524562,-0.18236569448996964,71889.71359152316,-1.554312234475219e-15
Feasible,87,141,0,0,0.02848277544518311,-0.028910736794845758,71889.71359152316,0.0
Feasible,171,170,0,0,-0.1444311551612442,-0.14398135332213,71889.71359152316,-2.3314683517128287e-15
Feasible,160,399,0,0,-0.2885546383886743,-0.28356544531878797,71889.71359152316,4.163336342344337e-16
Feasible,235,271,0,0,-0.24108589245794995,-0.2443003616390465,71889.71359152316,7.771561172376096e-16
Feasible,356,382,0,0,-0.3099319651317057,-0.3086147310157867,71889.71359152316,-5.898059818321144e-16
Feasible,206,205,0,0,-0.31680940856816475,-0.31671534867083495,71889.71359152316,-7.490535969267853e-15
Feasible,184,183,0,0,-0.11380098520979391,-0.11290648405212184,71889.71359152316,-5.995204332975845e-15
Feasible,13,12,0,0,-0.2693615596681574,-0.26809143113641976,71889.71359152316,6.494804694057166e-15
Feasible,42,191,0,0,-0.25986767114006165,-0.2996562611540751,71889.71359152316,-1.1102230246251565e-16
Feasible,126,123,0,0,-0.07042678618565652,-0.07042678618565652,71889.71359152316,0.0
Feasible,229,228,0,0,-0.1901328175124959,-0.18816905071056914,71889.71359152316,-7.216449660063518e-15
Feasible,275,274,0,0,-0.09292501288279094,-0.09292501288279094,71889.71359152316,0.0
Feasible,114,191,0,0,-0.3095864219853424,-0.2996562611540751,71889.71359152316,-2.498001805406602e-16
Feasible,222,220,0,0,-0.06518323456198352,-0.06634078452330223,71889.71359152316,9.71445146547012e-17
Feasible,133,369,0,0,-0.1410728852632596,-0.1228444964702583,71889.71359152316,-4.996003610813204e-16
Feasible,401,5,0,0,0.050054076410407704,-0.00855812107180212,71889.71359152316,0.0
Feasible,262,232,0,0,-0.16181213385810914,-0.1568755133807925,71889.71359152316,-8.43769498715119e-15
Feasible,118,117,0,0,-0.25893783139892557,-0.25857494716586127,71889.71359152316,-1.5640266859406893e-14
Feasible,285,230,0,0,-0.26741122984035,-0.23561174261315138,71889.71359152316,-2.220446049250313e-15
Feasible,144,143,0,0,0.3654798799811945,0.1346123574889783,71889.71359152316,-4.440892098500626e-16
Feasible,445,185,0,0,-0.19870312140459,-0.17242042654694975,71889.71359152316,-4.440892098500626e-16
Feasible,387,386,0,0,-0.12104621692289226,-0.08809738752604583,71889.71359152316,-2.220446049250313e-16
Feasible,466,60,0,0,-0.17704820424943754,-0.1745466559613619,71889.71359152316,6.661338147750939e-16
Feasible,281,384,0,0,-0.30075057571671077,-0.27459822976955506,71889.71359152316,1.1102230246251565e-15
Feasible,421,354,0,0,-0.19279138290750528,-0.16724527170155123,71889.71359152316,-2.220446049250313e-16
Feasible,404,403,0,0,-0.2643395160506615,-0.2635959906373645,71889.71359152316,-5.9674487573602164e-15
Feasible,100,99,0,0,-0.16761243052673222,-0.1670547901127619,71889.71359152316,-2.55351295663786e-15
Feasible,319,318,0,0,-0.02668291913613345,-0.05878579673320267,71889.71359152316,0.0
Feasible,338,459,0,0,0.1086610861952884,0.10005407653596023,71889.71359152316,1.0547118733938987e-15
Feasible,408,407,0,0,-0.2555236451309453,-0.2165671205096402,71889.71359152316,-2.6645352591003757e-15
Feasible,491,326,0,0,-0.27177870312908575,-0.26912133133879057,71889.71359152316,3.7470027081099033e-16
Feasible,154,488,0,0,-0.2002674646937037,-0.25382351355301097,71889.71359152316,1.1102230246251565e-16
Feasible,475,269,0,0,-0.14172106349023653,-0.12811818406889622,71889.71359152316,7.771561172376096e-16
Feasible,261,260,0,0,-0.09058567001994826,-0.08995685958846564,71889.71359152316,7.771561172376096e-16
Feasible,252,251,0,0,-0.2743185495288315,-0.2696613105458614,71889.71359152316,-4.440892098500626e-15
Feasible,293,149,0,0,-0.284915309985714,-0.2614041594471759,71889.71359152316,2.220446049250313e-16
Feasible,276,320,0,0,-0.24870781086240357,-0.29423174286269027,71889.71359152316,-1.1102230246251565e-15
Feasible,50,48,0,0,-0.3241244204674702,-0.3283851086746532,71889.71359152316,-1.0408340855860843e-16
Feasible,132,131,0,0,-0.17311005696010265,-0.17214989254971855,71889.71359152316,-2.1649348980190553e-15
Feasible,146,162,0,0,-0.14111621652691134,-0.14035125300570225,71889.71359152316,-1.3322676295501878e-15
Feasible,68,295,0,0,-0.2447488366460221,-0.21907471012586358,71889.71359152316,8.881784197001252e-16
Feasible,439,428,0,0,-0.10860946752886841,-0.13721582153353237,71889.71359152316,8.881784197001252e-16
Feasible,372,371,0,0,-0.22344492089998994,-0.15453813649597348,71889.71359152316,-6.661338147750939e-16
Feasible,215,214,0,0,-0.28156793531218594,-0.2781175671189211,71889.71359152316,2.220446049250313e-16
Feasible,162,195,0,0,-0.14035125300570225,-0.14092559152910775,71889.71359152316,4.801714581503802e-15
Feasible,187,454,0,0,-0.20743138997885413,-0.23796876142701415,71889.71359152316,2.7755575615628914e-16
Feasible,417,474,0,0,-0.2579823490837935,-0.2724202999693159,71889.71359152316,-1.1657341758564144e-15
Feasible,15,14,0,0,-0.11266203309743983,-0.06394330518282154,71889.71359152316,-8.881784197001252e-16
Feasible,316,5,0,0,-0.03708162686706512,-0.00855812107180212,71889.71359152316,0.0
Feasible,19,112,0,0,-0.26670319517431706,-0.2547371157843862,71889.71359152316,-1.1102230246251565e-16
Feasible,44,200,0,0,-0.17681942016191615,-0.16930931414238876,71889.71359152316,6.106226635438361e-16
Feasible,117,426,0,0,-0.25857494716586127,-0.2423887448446126,71889.71359152316,-1.1102230246251565e-15
Feasible,127,123,0,0,0.00720849622542819,-0.07042678618565652,71889.71359152316,0.0
Feasible,58,57,0,0,-0.22823352467066924,-0.17898776773736735,71889.71359152316,-8.881784197001252e-16
Feasible,68,314,0,0,-0.2447488366460221,-0.23552500762446904,71889.71359152316,-1.887379141862766e-15
Feasible,380,202,0,0,-0.18567679485401933,-0.2255267813487624,71889.71359152316,5.551115123125783e-16
Feasible,177,176,0,0,-0.04080343631293116,-0.04047930625791685,71889.71359152316,-2.914335439641036e-16
Feasible,7,262,0,0,-0.12250990214768509,-0.16181213385810914,71889.71359152316,1.3322676295501878e-15
Feasible,485,499,0,0,-0.254017745641787,-0.2805360189707205,71889.71359152316,-1.1102230246251565e-16
Feasible,492,336,0,0,-0.09919798573097324,-0.08303473913355246,71889.71359152316,1.6653345369377348e-16
Feasible,431,428,0,0,-0.13601251726152683,-0.13721582153353237,71889.71359152316,1.0130785099704553e-15
Feasible,300,478,0,0,-0.07048172675533805,-0.11364605984814033,71889.71359152316,0.0
Feasible,366,365,0,0,-0.25820048326026285,-0.25605758553326,71889.71359152316,1.1879386363489175e-14
Feasible,265,262,0,0,-0.16181213385810914,-0.16181213385810914,71889.71359152316,0.0
Feasible,424,423,0,0,0.026280126624963974,0.033150670927090876,71889.71359152316,-4.440892098500626e-16
Feasible,378,318,0,0,-0.06504512152030847,-0.05878579673320267,71889.71359152316,1.6653345369377348e-16
Feasible,417,468,0,0,-0.2579823490837935,-0.19720797600610945,71889.71359152316,0.0
Feasible,205,312,0,0,-0.31671534867083495,-0.31625203297427523,71889.71359152316,2.7582103268031233e-16
Feasible,241,240,0,0,-0.31264698715283207,-0.3118277801529758,71889.71359152316,-7.216449660063518e-15
Feasible,335,333,0,0,-0.1706887490132901,-0.1706596602211219,71889.71359152316,5.584074869169342e-15
Feasible,355,354,0,0,-0.16805073087911404,-0.16724527170155123,71889.71359152316,2.886579864025407e-15
Feasible,280,279,0,0,-0.20849505940927465,-0.207934868735367,71889.71359152316,4.6351811278100286e-15
Feasible,225,220,0,0,-0.03436498942110653,-0.06634078452330223,71889.71359152316,4.440892098500626e-16
Feasible,108,472,0,0,-0.18476289640783658,-0.16539375214923413,71889.71359152316,1.887379141862766e-15
Feasible,367,468,0,0,-0.14483809751018809,-0.19720797600610945,71889.71359152316,2.220446049250313e-16
Feasible,443,440,0,0,-0.1687635152517902,-0.1687635152517902,71889.71359152316,0.0
Feasible,408,212,0,0,-0.2555236451309453,-0.28527476084489123,71889.71359152316,-3.1086244689504383e-15
Feasible,484,479,0,0,-0.1196055253716635,-0.1349855994483227,71889.71359152316,2.220446049250313e-16
Feasible,165,386,0,0,-0.06385726373980534,-0.08809738752604583,71889.71359152316,8.881784197001252e-16
Feasible,209,208,0,0,-0.30015968346910676,-0.2971996038001947,71889.71359152316,5.662137425588298e-15
Feasible,498,496,0,0,0.1265020820012345,0.10531850706661185,71889.71359152316,-1.1102230246251565e-16
Feasible,72,70,0,0,-0.2716684912872555,-0.27456587033018687,71889.71359152316,-2.2898349882893854e-16
Feasible,198,195,0,0,-0.09561640521156031,-0.14092559152910775,71889.71359152316,-4.440892098500626e-16
Feasible,472,471,0,0,-0.16539375214923413,-0.13616990952935773,71889.71359152316,8.881784197001252e-16
Feasible,454,453,0,0,-0.23796876142701415,-0.15932308463972158,71889.71359152316,0.0
Feasible,426,425,0,0,-0.2423887448446126,-0.19989248464799542,71889.71359152316,8.881784197001252e-16
Feasible,169,165,0,0,0.03515587028323674,-0.06385726373980534,71889.71359152316,0.0
Feasible,477,295,0,0,-0.21086434488856312,-0.21907471012586358,71889.71359152316,-4.718447854656915e-16
Feasible,370,369,0,0,-0.12396639252911543,-0.1228444964702583,71889.71359152316,1.9984014443252818e-15
Feasible,15,230,0,0,-0.11266203309743983,-0.23561174261315138,71889.71359152316,0.0
Feasible,121,287,0,0,-0.2521445228421403,-0.22706667935333077,71889.71359152316,-1.1102230246251565e-16
Feasible,385,384,0,0,-0.2757660707971217,-0.27459822976955506,71889.71359152316,1.0658141036401503e-14
Feasible,436,428,0,0,-0.13721582153353237,-0.13721582153353237,71889.71359152316,0.0
Feasible,143,452,0,0,0.1346123574889783,0.03526238289703995,71889.71359152316,-2.220446049250313e-16
Feasible,121,276,0,0,-0.2521445228421403,-0.24870781086240357,71889.71359152316,-9.71445146547012e-16
Feasible,162,232,0,0,-0.14035125300570225,-0.1568755133807925,71889.71359152316,-3.552713678800501e-15
Feasible,281,328,0,0,-0.30075057571671077,-0.23972946136522325,71889.71359152316,0.0
Feasible,213,212,0,0,-0.2890119958613876,-0.28527476084489123,71889.71359152316,1.7319479184152442e-14
Feasible,346,345,0,0,-0.27113766718531734,-0.2695947726496594,71889.71359152316,3.774758283725532e-15
Feasible,214,403,0,0,-0.2781175671189211,-0.2635959906373645,71889.71359152316,-3.3306690738754696e-16
Feasible,131,333,0,0,-0.17214989254971855,-0.1706596602211219,71889.71359152316,8.049116928532385e-16
Feasible,91,133,0,0,-0.1424169175632795,-0.1410728852632596,71889.71359152316,-4.2327252813834093e-16
Feasible,376,495,0,0,-0.2087747396482244,-0.20316610437314406,71889.71359152316,9.159339953157541e-16
