
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr
Feasible,7539,6556,0,0,-0.1641424387577311,-0.17303946708343948,72954.76078203272,-2.220446049250313e-16
Feasible,8626,8930,0,0,-0.3941196879622027,-0.41282039934135656,72954.76078203272,1.3322676295501878e-15
Feasible,1301,6952,0,0,-0.5280478102388664,-0.4420262486801145,72954.76078203272,-4.440892098500626e-16
Feasible,6224,7513,0,0,-0.26996181265441754,-0.31513916720599616,72954.76078203272,5.329070518200751e-15
Feasible,6472,5362,0,0,-0.4718777120472864,-0.47555170194311897,72954.76078203272,5.773159728050814e-15
Feasible,5857,3760,0,0,-0.46219310430532606,-0.4599551057045413,72954.76078203272,-3.941291737419306e-15
Feasible,5461,4816,0,0,-0.23380576336626827,-0.3330830824037807,72954.76078203272,-8.881784197001252e-16
Feasible,5490,7778,0,0,-0.17465355816406153,-0.21960847161984876,72954.76078203272,8.881784197001252e-16
Feasible,6961,6376,0,0,-0.008448476696219174,-0.017126433620702614,72954.76078203272,-5.551115123125783e-17
Feasible,4353,6053,0,0,-0.39034771069723456,-0.390587109688696,72954.76078203272,-4.354155924701786e-15
Feasible,8030,6581,0,0,-0.16900844393391498,-0.14145407665391418,72954.76078203272,2.6645352591003757e-15
Feasible,6738,2365,0,0,-0.4701331728147196,-0.42877605835102767,72954.76078203272,-8.881784197001252e-16
Feasible,5441,7098,0,0,-0.1578873327514009,-0.14854709692257423,72954.76078203272,-2.220446049250313e-15
Feasible,1354,502,0,0,-0.1087788593812953,-0.10099069959963287,72954.76078203272,3.3306690738754696e-15
Feasible,6570,1662,0,0,-0.41392354637494255,-0.41446069532570273,72954.76078203272,1.0477729794899915e-15
Feasible,500,1547,0,0,-0.246911088429624,-0.246911088429624,72954.76078203272,0.0
Feasible,3184,4728,0,0,-0.4260275820625431,-0.4264000030837235,72954.76078203272,4.801714581503802e-15
Feasible,3519,5641,0,0,-0.2777375884281062,-0.3394363224618057,72954.76078203272,0.0
Feasible,1539,3166,0,0,-0.21414237964317487,-0.2739533081670885,72954.76078203272,-1.5543122344752192e-15
Feasible,8267,5365,0,0,-0.08243252433650362,-0.08907743676912672,72954.76078203272,2.220446049250313e-16
Feasible,4711,575,0,0,-0.305524800813186,-0.3004881755432321,72954.76078203272,3.3306690738754696e-16
Feasible,8961,7133,0,0,-0.12926601769159157,-0.13476359959227308,72954.76078203272,1.1102230246251565e-16
Feasible,3191,2340,0,0,-0.3180224978005808,-0.3215080232289171,72954.76078203272,-9.769962616701378e-15
Feasible,4942,4748,0,0,-0.2105391287076118,-0.20157694880027496,72954.76078203272,-4.440892098500626e-16
Feasible,6624,5486,0,0,0.04332712668153109,0.04660358111910015,72954.76078203272,6.217248937900877e-15
Feasible,7380,2732,0,0,-0.31775173059648054,-0.2246654066584234,72954.76078203272,0.0
Feasible,1730,115,0,0,-0.32937713769433086,-0.4357005571507959,72954.76078203272,-2.220446049250313e-15
Feasible,549,2291,0,0,-0.13107214273589127,-0.1118147547187951,72954.76078203272,-2.220446049250313e-16
Feasible,5803,3916,0,0,-0.32339804051492244,-0.32339804051492244,72954.76078203272,0.0
Feasible,2183,2012,0,0,-0.3402373732199359,-0.3952422826311866,72954.76078203272,2.220446049250313e-15
Feasible,9241,8804,0,0,-0.27061942996814103,-0.27061942996814103,72954.76078203272,0.0
Feasible,7974,2012,0,0,-0.42310245843093447,-0.3952422826311866,72954.76078203272,8.881784197001252e-16
Feasible,6738,3794,0,0,-0.4701331728147196,-0.518836474061301,72954.76078203272,-1.0658141036401503e-14
Feasible,5441,5753,0,0,-0.1578873327514009,-0.16564640491834243,72954.76078203272,7.771561172376096e-16
Feasible,6153,6807,0,0,-0.0488754556181993,-0.011625167524490167,72954.76078203272,1.1102230246251565e-16
Feasible,7752,3758,0,0,-0.34566749549777326,-0.35919829570883827,72954.76078203272,1.4432899320127035e-15
Feasible,2928,7865,0,0,-0.5473600172911115,-0.5480995593219086,72954.76078203272,1.7319479184152442e-14
Feasible,1305,6291,0,0,-0.2512546443866088,-0.29948543927093135,72954.76078203272,2.220446049250313e-16
Feasible,5131,2928,0,0,-0.5473600172911115,-0.5473600172911115,72954.76078203272,0.0
Feasible,2656,1775,0,0,-0.27714459730675006,-0.33854904419691856,72954.76078203272,-6.661338147750939e-16
Feasible,5836,3191,0,0,-0.3172544065232441,-0.3180224978005808,72954.76078203272,1.7735812818386876e-14
Feasible,8672,1860,0,0,-0.24225828956578077,-0.31930116019286214,72954.76078203272,4.440892098500626e-16
Feasible,2510,6146,0,0,-0.23844740068729312,-0.23856259033344712,72954.76078203272,-9.235667786100521e-15
Feasible,9066,7367,0,0,-0.32855840252047014,-0.2960179031227685,72954.76078203272,1.9984014443252818e-15
Feasible,1917,8293,0,0,-0.48376977017893247,-0.47740132248402994,72954.76078203272,-3.3306690738754696e-15
Feasible,9213,8291,0,0,-0.06419642447954822,-0.10637853388598957,72954.76078203272,-2.220446049250313e-16
Feasible,4544,601,0,0,-0.26575174698107107,-0.2699579283382483,72954.76078203272,-4.163336342344337e-16
Feasible,2365,6199,0,0,-0.42877605835102767,-0.275987301665896,72954.76078203272,-8.881784197001252e-16
Feasible,1301,6430,0,0,-0.5280478102388664,-0.5361762140272529,72954.76078203272,1.509903313490213e-14
Feasible,5490,6897,0,0,-0.17465355816406153,-0.22249197219405353,72954.76078203272,-8.881784197001252e-16
Feasible,5666,1629,0,0,-0.2822362696482906,-0.28822271263824634,72954.76078203272,-2.0539125955565396e-15
Feasible,742,687,0,0,-0.18136858872703984,-0.18136858872703984,72954.76078203272,0.0
Feasible,3239,1081,0,0,-0.1658001278546102,-0.17609738729819058,72954.76078203272,6.661338147750939e-16
Feasible,6921,432,0,0,-0.041332671449067625,0.00969183488068354,72954.76078203272,4.440892098500626e-16
Feasible,6376,1808,0,0,-0.017126433620702614,-0.019151848526848245,72954.76078203272,1.3877787807814457e-17
Feasible,6332,1556,0,0,-0.08630811283160444,-0.08861106815269375,72954.76078203272,2.3869795029440866e-15
Feasible,6961,8818,0,0,-0.008448476696219174,0.00850369894536254,72954.76078203272,-1.1102230246251565e-16
Feasible,920,6570,0,0,-0.4139956089181835,-0.41392354637494255,72954.76078203272,-1.9045875987444558e-13
Feasible,4852,5502,0,0,-0.40596782919985447,-0.4097558524777542,72954.76078203272,1.354472090042691e-14
Feasible,4952,8189,0,0,-0.24613793307485982,-0.2627174789093883,72954.76078203272,1.7763568394002505e-15
Feasible,1083,8310,0,0,-0.18432724384208993,-0.18465947062430732,72954.76078203272,4.04121180963557e-14
Feasible,198,1554,0,0,-0.37211994037187257,-0.36664978429026923,72954.76078203272,-1.942890293094024e-15
Feasible,2980,960,0,0,-0.12496976468101234,-0.12496976468101234,72954.76078203272,0.0
Feasible,5837,2458,0,0,-0.2652327020826995,-0.31317549637453795,72954.76078203272,0.0
Feasible,2166,5237,0,0,-0.2232924554976017,-0.2242837776779363,72954.76078203272,-4.9960036108132044e-15
Feasible,5837,449,0,0,-0.2652327020826995,-0.2497346803723925,72954.76078203272,2.6645352591003757e-15
Feasible,2155,2042,0,0,-0.20196770371111653,-0.2021857693823848,72954.76078203272,-3.647082635893639e-14
Feasible,7943,9108,0,0,-0.23761097775311418,-0.2385248698008939,72954.76078203272,4.218847493575595e-15
Feasible,718,8397,0,0,-0.28392739285505264,-0.2923579725026788,72954.76078203272,-5.551115123125783e-17
Feasible,9203,7842,0,0,-0.11566799407012027,-0.11488253772482572,72954.76078203272,-9.547918011776346e-15
Feasible,1526,4747,0,0,-0.30877899018672084,-0.3202726278413551,72954.76078203272,0.0
Feasible,1355,5856,0,0,-0.14229119122991435,-0.1862022261919325,72954.76078203272,-2.220446049250313e-16
Feasible,6889,6785,0,0,-0.0520339715308008,-0.11214490945599165,72954.76078203272,-2.220446049250313e-16
Feasible,8893,4505,0,0,-0.20489423990743033,-0.21954005141639701,72954.76078203272,-8.881784197001252e-16
Feasible,7267,2938,0,0,-0.2243475482437789,-0.2207562978530144,72954.76078203272,-8.881784197001252e-16
Feasible,7998,1644,0,0,-0.00899133876801738,-0.016303583730090897,72954.76078203272,6.661338147750938e-16
Feasible,1105,196,0,0,-0.5467754166980284,-0.5466119623553486,72954.76078203272,2.9420910152566652e-15
Feasible,7972,1039,0,0,-0.2799396307670084,-0.28440824208081217,72954.76078203272,2.220446049250313e-16
Feasible,5213,174,0,0,-0.5535666233152525,-0.550207416930534,72954.76078203272,2.546574062733953e-15
Feasible,1592,7098,0,0,-0.1504189112273086,-0.14854709692257423,72954.76078203272,-4.6629367034256575e-15
Feasible,7070,4484,0,0,-0.18114668626153516,-0.17970395865630567,72954.76078203272,-1.687538997430238e-14
Feasible,7422,7519,0,0,-0.1672338911355045,-0.16326235856074042,72954.76078203272,-2.4424906541753444e-15
Feasible,9174,2924,0,0,-0.4476321272913332,-0.46062335920922143,72954.76078203272,7.771561172376096e-16
Feasible,9174,5658,0,0,-0.4476321272913332,-0.31742749781556695,72954.76078203272,0.0
Feasible,750,2961,0,0,-0.47438087354227215,-0.4733505363892231,72954.76078203272,-2.042810365310288e-14
Feasible,2732,3346,0,0,-0.2246654066584234,-0.21742932385559485,72954.76078203272,-6.106226635438361e-16
Feasible,4914,2653,0,0,-0.472802070801567,-0.4732542568154384,72954.76078203272,8.260059303211163e-14
Feasible,6405,3894,0,0,-0.246133032751721,-0.23080794675091532,72954.76078203272,-9.992007221626409e-16
Feasible,2426,5351,0,0,-0.13266936128289913,-0.13771210141458315,72954.76078203272,7.216449660063518e-16
Feasible,3608,6664,0,0,-0.745119502307515,-0.8388739967642659,72954.76078203272,1.7763568394002505e-15
Feasible,6429,2012,0,0,-0.39042813767274476,-0.3952422826311866,72954.76078203272,1.5765166949677223e-14
Feasible,9189,3400,0,0,-0.480111214424167,-0.48145861321790034,72954.76078203272,-1.8540724511240114e-13
Feasible,5836,5083,0,0,-0.3172544065232441,-0.3203225795893807,72954.76078203272,7.327471962526033e-15
Feasible,7273,7437,0,0,-0.5089761277348902,-0.537135487006659,72954.76078203272,-8.881784197001252e-16
Feasible,7945,5215,0,0,-0.1855826447003599,-0.18801608768181563,72954.76078203272,-4.107825191113079e-15
Feasible,8626,2467,0,0,-0.3941196879622027,-0.33074870454613314,72954.76078203272,-1.7763568394002505e-15
Feasible,2938,2848,0,0,-0.2207562978530144,-0.2300452945414769,72954.76078203272,-5.10702591327572e-15
Feasible,2291,3656,0,0,-0.1118147547187951,-0.1326915058175802,72954.76078203272,0.0
Feasible,8672,7164,0,0,-0.24225828956578077,-0.2635950064148367,72954.76078203272,-1.7763568394002505e-15
Feasible,6846,6734,0,0,-0.1417422918021707,-0.12169133246752534,72954.76078203272,1.5543122344752192e-15
Feasible,7328,4235,0,0,-0.2121288284160044,-0.29168388579579224,72954.76078203272,1.3322676295501878e-15
Feasible,9002,6737,0,0,-0.16901462421514832,-0.16901462421514832,72954.76078203272,0.0
Feasible,432,5586,0,0,0.00969183488068354,0.00969183488068354,72954.76078203272,0.0
Feasible,2078,8005,0,0,-0.24377915147595755,-0.22782677597781684,72954.76078203272,8.881784197001252e-16
Feasible,8677,3331,0,0,-0.16177159721850584,-0.16177159721850584,72954.76078203272,0.0
Feasible,6556,4239,0,0,-0.17303946708343948,-0.17675360165317652,72954.76078203272,-5.551115123125783e-16
Feasible,6382,2425,0,0,-0.25404986852350664,-0.25492864996937764,72954.76078203272,1.3877787807814457e-15
Feasible,4032,6450,0,0,-0.1922069963122683,-0.17796889790828552,72954.76078203272,1.1102230246251565e-16
Feasible,3499,7289,0,0,-0.05708952586684843,-0.10318006122088476,72954.76078203272,-2.220446049250313e-16
Feasible,455,333,0,0,-0.5288727193550632,-0.7551854431516543,72954.76078203272,4.440892098500626e-16
Feasible,6382,5907,0,0,-0.25404986852350664,-0.2379824017917486,72954.76078203272,-9.992007221626409e-16
Feasible,8931,8494,0,0,-0.22301537623487439,-0.22675511060778938,72954.76078203272,-4.6629367034256575e-15
Feasible,4402,3817,0,0,-0.17465355816406153,-0.17465355816406153,72954.76078203272,0.0
Feasible,6806,5410,0,0,-0.39387461835153015,-0.39615346392427164,72954.76078203272,5.773159728050814e-15
Feasible,1265,4426,0,0,-0.9075976238313164,-0.8483049968955545,72954.76078203272,1.7763568394002505e-15
Feasible,6831,6723,0,0,-0.1030454433123793,-0.09887412914916403,72954.76078203272,2.886579864025407e-15
Feasible,367,8722,0,0,-0.49216919969541145,-0.5213146347798956,72954.76078203272,1.3322676295501878e-14
Feasible,5589,1001,0,0,-0.5541799082086758,-0.6042744424882976,72954.76078203272,-1.3322676295501878e-15
Feasible,7396,8564,0,0,-0.3295032237479575,-0.3295032237479575,72954.76078203272,0.0
Feasible,7905,7541,0,0,-0.3424324297637434,-0.32164038582096804,72954.76078203272,-2.3092638912203256e-14
Feasible,7738,6982,0,0,-0.2272795994467122,-0.20645079974849484,72954.76078203272,0.0
Feasible,2591,7571,0,0,-0.35065992615843455,-0.32434120823466495,72954.76078203272,-6.661338147750939e-16
Feasible,7580,871,0,0,-0.153273727452908,-0.153273727452908,72954.76078203272,0.0
Feasible,3543,1833,0,0,-0.36936503942334187,-0.44750348544410984,72954.76078203272,1.7763568394002505e-15
Feasible,6831,5686,0,0,-0.1030454433123793,-0.11359593193192637,72954.76078203272,1.4432899320127035e-15
Feasible,6036,6921,0,0,-0.031091104129276247,-0.041332671449067625,72954.76078203272,2.220446049250313e-16
Feasible,1364,2430,0,0,-0.2698103246853204,-0.2665137635023467,72954.76078203272,-3.33066907387547e-16
Feasible,7770,5317,0,0,-0.7081595887925791,-0.7087969587179872,72954.76078203272,1.4183099139586373e-14
Feasible,8628,1545,0,0,-0.4739521697333581,-0.47189071698699153,72954.76078203272,4.551914400963142e-15
Feasible,7539,871,0,0,-0.1641424387577311,-0.153273727452908,72954.76078203272,4.440892098500626e-16
Feasible,9180,195,0,0,-0.0520554684372818,-0.053712855367545394,72954.76078203272,2.3592239273284576e-16
Feasible,3971,4084,0,0,-0.10837480385127139,-0.1080261500257529,72954.76078203272,-2.6922908347160046e-15
Feasible,7070,4239,0,0,-0.18114668626153516,-0.17675360165317652,72954.76078203272,2.220446049250313e-16
Feasible,726,687,0,0,-0.19931648468908955,-0.18136858872703984,72954.76078203272,-2.664535259100376e-15
Feasible,5856,3324,0,0,-0.1862022261919325,-0.2523390343190901,72954.76078203272,2.220446049250313e-16
Feasible,7961,2288,0,0,-0.12889101819634202,-0.12806554906017514,72954.76078203272,-1.1435297153639112e-14
Feasible,2801,8511,0,0,-0.47540436874118397,-0.4754748926048944,72954.76078203272,4.6074255521944e-15
Feasible,1355,2359,0,0,-0.14229119122991435,-0.16680902831027053,72954.76078203272,4.440892098500626e-16
Feasible,3985,4110,0,0,-0.025265010254802125,-0.01720395682174343,72954.76078203272,0.0
Feasible,4554,6382,0,0,-0.25698630242205783,-0.25404986852350664,72954.76078203272,-2.220446049250313e-15
Feasible,2627,8763,0,0,0.03887448832595751,-0.047934853087246786,72954.76078203272,-1.7763568394002505e-15
Feasible,2877,3674,0,0,-0.2755431104970364,-0.27381844163083574,72954.76078203272,2.0539125955565396e-15
Feasible,6857,7513,0,0,-0.19770266499906827,-0.31513916720599616,72954.76078203272,1.7763568394002505e-15
Feasible,4623,1609,0,0,-0.32432878510488466,-0.38183435565717483,72954.76078203272,-4.440892098500626e-16
Feasible,5490,4970,0,0,-0.17465355816406153,-0.2195140885158878,72954.76078203272,0.0
Feasible,5461,8109,0,0,-0.23380576336626827,-0.28780823833851565,72954.76078203272,-8.881784197001252e-16
Feasible,9189,3718,0,0,-0.480111214424167,-0.4845846623018256,72954.76078203272,1.3544720900426911e-14
Feasible,1768,163,0,0,-0.2596878725286931,-0.2506728453504737,72954.76078203272,-2.220446049250313e-16
Feasible,6947,8807,0,0,-0.13469955167353465,-0.13638279346203833,72954.76078203272,6.8833827526759706e-15
Feasible,5237,2229,0,0,-0.2242837776779363,-0.20930950519132965,72954.76078203272,-1.2212453270876722e-15
Feasible,8030,5837,0,0,-0.16900844393391498,-0.2652327020826995,72954.76078203272,3.552713678800501e-15
Feasible,8980,5993,0,0,-0.2985855093476557,-0.297058580475556,72954.76078203272,-2.1871393585115584e-14
Feasible,2918,8109,0,0,-0.41718113056674805,-0.28780823833851565,72954.76078203272,1.7763568394002505e-15
Feasible,7328,4235,0,0,-0.2121288284160044,-0.29168388579579224,72954.76078203272,-4.440892098500626e-16
Feasible,8473,1040,0,0,-0.12053194256311416,-0.12089352353665665,72954.76078203272,-7.105427357601002e-15
Feasible,6921,432,0,0,-0.041332671449067625,0.00969183488068354,72954.76078203272,0.0
Feasible,3912,3740,0,0,-0.4211088399103651,-0.4239733010085478,72954.76078203272,1.63202784619898e-14
Feasible,3768,2751,0,0,-0.4072830559381526,-0.40708785910385753,72954.76078203272,-2.045585922871851e-14
Feasible,8369,4710,0,0,-0.11617542570161253,-0.11617542570161253,72954.76078203272,0.0
Feasible,858,1642,0,0,-0.09602908312574039,-0.10647856247003538,72954.76078203272,3.552713678800501e-15
Feasible,6153,58,0,0,-0.0488754556181993,-0.06026900416867355,72954.76078203272,-8.881784197001252e-16
Feasible,1642,7098,0,0,-0.10647856247003538,-0.14854709692257423,72954.76078203272,2.220446049250313e-16
Feasible,6240,7165,0,0,-0.6153148126462432,-0.6153148126462432,72954.76078203272,0.0
Feasible,5365,5417,0,0,-0.08907743676912672,-0.10227915449616286,72954.76078203272,1.1102230246251565e-16
Feasible,3346,2132,0,0,-0.21742932385559485,-0.28522473028306194,72954.76078203272,-2.220446049250313e-16
Feasible,804,2142,0,0,-0.11445867713122727,-0.11847205982370539,72954.76078203272,3.219646771412954e-15
Feasible,3680,795,0,0,-0.14070115829840224,-0.14037306100249466,72954.76078203272,2.7977620220553945e-14
Feasible,549,6290,0,0,-0.13107214273589127,-0.1569744282677329,72954.76078203272,4.440892098500626e-16
Feasible,3205,3483,0,0,-0.08213526370869359,-0.028304404883414756,72954.76078203272,-8.881784197001252e-16
Feasible,1081,7361,0,0,-0.17609738729819058,-0.24018042691208324,72954.76078203272,-2.220446049250313e-16
Feasible,150,5099,0,0,0.034587321566950754,0.021016755091154752,72954.76078203272,-5.551115123125783e-17
Feasible,6474,4084,0,0,-0.09216406210570884,-0.1080261500257529,72954.76078203272,-4.440892098500626e-16
Feasible,2518,4544,0,0,-0.20341441019087494,-0.26575174698107107,72954.76078203272,0.0
Feasible,4711,5993,0,0,-0.305524800813186,-0.297058580475556,72954.76078203272,-1.3877787807814457e-14
Feasible,5610,6989,0,0,-0.4716094306414871,-0.46742521952024707,72954.76078203272,5.88418203051333e-15
Feasible,9112,1397,0,0,-0.11418102665292656,-0.1047507243074729,72954.76078203272,-2.220446049250313e-16
Feasible,1043,3513,0,0,-0.05265884718573246,-0.053875799554405766,72954.76078203272,5.329070518200751e-15
Feasible,3239,8267,0,0,-0.1658001278546102,-0.08243252433650362,72954.76078203272,2.220446049250313e-16
Feasible,8931,6199,0,0,-0.22301537623487439,-0.275987301665896,72954.76078203272,8.881784197001252e-15
Feasible,720,5350,0,0,-0.41314346940467156,-0.3787257428580765,72954.76078203272,2.220446049250313e-16
Feasible,292,4544,0,0,-0.2670830163961296,-0.26575174698107107,72954.76078203272,7.494005416219807e-16
Feasible,221,1541,0,0,-0.06676537334069138,-0.0988221819635544,72954.76078203272,-2.220446049250313e-16
Feasible,6224,2083,0,0,-0.26996181265441754,-0.3729622149128892,72954.76078203272,-1.3322676295501878e-15
Feasible,3543,5308,0,0,-0.36936503942334187,-0.3719339590271414,72954.76078203272,1.459943277382081e-14
Feasible,4970,7955,0,0,-0.2195140885158878,-0.3220457490191152,72954.76078203272,-8.881784197001252e-16
Feasible,7485,1562,0,0,-0.4969218833176393,-0.49757242841243726,72954.76078203272,1.2434497875801753e-14
Feasible,7047,1551,0,0,-0.4566679545785876,-0.4272476998619503,72954.76078203272,-2.220446049250313e-16
Feasible,960,8497,0,0,-0.12496976468101234,-0.2334127631770175,72954.76078203272,0.0
Feasible,2083,2794,0,0,-0.3729622149128892,-0.3729622149128892,72954.76078203272,0.0
Feasible,513,2866,0,0,-0.11633433010842235,-0.1189002598424192,72954.76078203272,-5.551115123125783e-17
Feasible,2012,1750,0,0,-0.3952422826311866,-0.4056675790143019,72954.76078203272,-2.220446049250313e-15
Feasible,8568,5215,0,0,-0.19226512611942098,-0.18801608768181563,72954.76078203272,-1.021405182655144e-14
Feasible,2432,8809,0,0,-0.5121280538857776,-0.5164637111335915,72954.76078203272,2.220446049250313e-16
Feasible,4125,163,0,0,-0.20654149068027466,-0.2506728453504737,72954.76078203272,4.440892098500626e-16
Feasible,604,4000,0,0,-0.29311693270815464,-0.329429053647562,72954.76078203272,0.0
Feasible,3903,4114,0,0,-0.4708136456571532,-0.4708136456571532,72954.76078203272,0.0
Feasible,7537,3830,0,0,-0.34042551935778115,-0.31410081638778425,72954.76078203272,0.0
Feasible,1093,6475,0,0,-0.17473566649922145,-0.1784746816523543,72954.76078203272,7.105427357601002e-15
Feasible,8763,8825,0,0,-0.047934853087246786,-0.14573843793319838,72954.76078203272,0.0
Feasible,1027,3243,0,0,-0.37723550535428063,-0.37723550535428063,72954.76078203272,0.0
Feasible,53,4031,0,0,-0.10985734117339321,-0.12751696661267023,72954.76078203272,-6.661338147750939e-16
Feasible,8691,6952,0,0,-0.5962802413276386,-0.4420262486801145,72954.76078203272,4.440892098500626e-16
Feasible,7982,6909,0,0,-0.47610507326468465,-0.47583424540688257,72954.76078203272,-2.6201263381153694e-14
Feasible,3239,1539,0,0,-0.1658001278546102,-0.21414237964317487,72954.76078203272,0.0
Feasible,5413,7752,0,0,-0.32923156025746053,-0.34566749549777326,72954.76078203272,-1.1102230246251565e-16
Feasible,118,8903,0,0,-0.15114237369560035,-0.1507254425424532,72954.76078203272,-3.2196467714129536e-15
Feasible,6253,5383,0,0,-0.4955022179063597,-0.4704483909489982,72954.76078203272,3.9968028886505635e-15
Feasible,3880,5365,0,0,-0.088792754984048,-0.08907743676912672,72954.76078203272,-9.270362255620057e-15
Feasible,6922,5482,0,0,-0.08406642799128766,-0.06742184631631455,72954.76078203272,0.0
Feasible,9066,9155,0,0,-0.32855840252047014,-0.32855840252047014,72954.76078203272,0.0
Feasible,4747,7791,0,0,-0.3202726278413551,-0.3339183904228703,72954.76078203272,2.220446049250313e-15
Feasible,26,4598,0,0,-0.04738038545680591,-0.10750158082940757,72954.76078203272,0.0
Feasible,5477,3657,0,0,-0.5436115684167973,-0.5417692267450196,72954.76078203272,-2.220446049250313e-14
Feasible,1923,5648,0,0,-0.2825857205539967,-0.31017207884523046,72954.76078203272,2.6645352591003757e-15
Feasible,757,2919,0,0,-0.2674135016230018,-0.3748021045807999,72954.76078203272,0.0
Feasible,3390,5993,0,0,-0.30406907619788553,-0.297058580475556,72954.76078203272,-7.438494264988549e-15
Feasible,150,3558,0,0,0.034587321566950754,0.03169147038312518,72954.76078203272,1.3322676295501878e-15
Feasible,8030,7808,0,0,-0.16900844393391498,-0.08464912951580038,72954.76078203272,1.7763568394002505e-15
Feasible,2801,216,0,0,-0.47540436874118397,-0.4771938400477645,72954.76078203272,5.773159728050814e-15
Feasible,9101,2177,0,0,-0.2584256697785921,-0.3870015664814866,72954.76078203272,-1.7763568394002505e-15
Feasible,3697,1502,0,0,-0.3447694626648417,-0.46639920111932753,72954.76078203272,-7.105427357601002e-15
Feasible,7327,2481,0,0,-0.2591128199532327,-0.2569535791322055,72954.76078203272,-4.6074255521944e-15
Feasible,4594,8804,0,0,-0.198867744234252,-0.27061942996814103,72954.76078203272,-1.3322676295501878e-15
Feasible,4594,8804,0,0,-0.198867744234252,-0.27061942996814103,72954.76078203272,-1.3322676295501878e-15
Feasible,8222,6921,0,0,-0.1549664225486526,-0.041332671449067625,72954.76078203272,0.0
Feasible,5308,44,0,0,-0.3719339590271414,-0.4492383153647215,72954.76078203272,0.0
Feasible,3503,6146,0,0,-0.2280614435479431,-0.23856259033344712,72954.76078203272,-3.552713678800501e-15
Feasible,5666,7577,0,0,-0.2822362696482906,-0.2772428259443992,72954.76078203272,2.220446049250313e-16
Feasible,8683,8328,0,0,-0.47089316944938114,-0.4737521942535376,72954.76078203272,4.662936703425658e-15
Feasible,2591,7994,0,0,-0.35065992615843455,-0.3714389345464064,72954.76078203272,2.7755575615628914e-16
Feasible,1595,1414,0,0,-0.5642081194803956,-0.5374021430743059,72954.76078203272,-8.881784197001252e-16
Feasible,5379,8931,0,0,-0.16663229268832397,-0.22301537623487439,72954.76078203272,3.552713678800501e-15
Feasible,5365,1556,0,0,-0.08907743676912672,-0.08861106815269375,72954.76078203272,5.0959236830294685e-14
Feasible,9185,3999,0,0,-0.11174185676518912,-0.11202028762833499,72954.76078203272,5.9396931817445875e-15
Feasible,8656,4729,0,0,-0.22979376710514693,-0.22973731308348497,72954.76078203272,2.0733414984874798e-14
Feasible,5395,5918,0,0,-0.3112225400427179,-0.3006265700173511,72954.76078203272,1.1657341758564144e-15
Feasible,6475,3503,0,0,-0.1784746816523543,-0.2280614435479431,72954.76078203272,4.440892098500626e-16
Feasible,7507,2020,0,0,-0.4622229320894697,-0.4622229320894697,72954.76078203272,0.0
Feasible,2019,8542,0,0,-0.4201623932134659,-0.41907521553353544,72954.76078203272,-3.2862601528904634e-14
Feasible,8312,7541,0,0,-0.2528793042631161,-0.32164038582096804,72954.76078203272,6.217248937900877e-15
Feasible,8691,4410,0,0,-0.5962802413276386,-0.6622668112559357,72954.76078203272,-3.1086244689504383e-15
Feasible,3894,3865,0,0,-0.23080794675091532,-0.22174592820162345,72954.76078203272,-1.1102230246251565e-16
Feasible,583,6616,0,0,-0.23624202426947552,-0.23998212518963863,72954.76078203272,8.881784197001252e-16
Feasible,1895,4480,0,0,0.069578719211385,0.07419942359603815,72954.76078203272,-4.440892098500626e-15
Feasible,4504,7903,0,0,-0.7718106601441242,-0.7573158658476165,72954.76078203272,2.7200464103316335e-15
Feasible,3657,9191,0,0,-0.5417692267450196,-0.5162627898818177,72954.76078203272,3.9968028886505635e-15
Feasible,3205,1644,0,0,-0.08213526370869359,-0.016303583730090897,72954.76078203272,1.7763568394002505e-15
Feasible,4889,7076,0,0,-0.3076409750742125,-0.31081376540955014,72954.76078203272,-1.1546319456101628e-14
Feasible,7148,6989,0,0,-0.4504239082520636,-0.46742521952024707,72954.76078203272,2.220446049250313e-15
Feasible,2797,6887,0,0,-0.062047611418257084,-0.04337081069505331,72954.76078203272,2.220446049250313e-16
Feasible,7972,8189,0,0,-0.2799396307670084,-0.2627174789093883,72954.76078203272,4.440892098500626e-16
Feasible,9203,29,0,0,-0.11566799407012027,-0.1421982020279151,72954.76078203272,-2.220446049250313e-15
Feasible,3486,4679,0,0,-0.4149057345989682,-0.41117028405423656,72954.76078203272,-1.7486012637846216e-15
Feasible,883,3331,0,0,-0.16025358479386329,-0.16177159721850584,72954.76078203272,1.9845236565174673e-15
Feasible,3082,5421,0,0,-0.30132614037780475,-0.30132614037780475,72954.76078203272,0.0
Feasible,3346,2132,0,0,-0.21742932385559485,-0.28522473028306194,72954.76078203272,4.440892098500626e-16
Feasible,5383,2021,0,0,-0.4704483909489982,-0.48042689099967206,72954.76078203272,1.3322676295501878e-15
Feasible,8347,5383,0,0,-0.35776022299993665,-0.4704483909489982,72954.76078203272,-1.3322676295501878e-15
Feasible,8628,44,0,0,-0.4739521697333581,-0.4492383153647215,72954.76078203272,8.881784197001252e-16
Feasible,1262,4914,0,0,-0.45578179410107433,-0.472802070801567,72954.76078203272,5.10702591327572e-15
Feasible,1539,7361,0,0,-0.21414237964317487,-0.24018042691208324,72954.76078203272,3.3306690738754696e-16
