Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
116,114,-0.0013795475737103935,-0.0013777747423986408,0.31146412328896333,-0.02867227681203452,49.82939851510177,336.60698146073213,49.83520221810694,336.60727497173974
344,342,-0.009613216802441427,-0.009504896111469874,0.011778454469817484,0.0006496425412862994,178.25870102205118,1208.160726835773,177.61921394023003,1207.8908092444783
269,93,0.006897207282321682,-0.0028916756342456384,0.0849653586105199,-0.038524695892640994,2.9032338964101405,12.347883367138811,-0.5918825935316374,10.790848572147825
267,31,0.00037207602395361583,0.0002750587657438519,-0.07921863975226948,0.07579549202154767,2.1426739661176897,24.825132374797562,3.131089153598511,25.267870740181724
422,421,-0.006766373840140005,-0.006149663646875414,-0.07615253814553229,0.04924544937584671,158.8540896429854,788.6684026334989,160.76957753463392,789.5372665417947
270,269,0.007536197667523448,0.006897207282321682,0.0014570991616693896,0.0849653586105199,231.7591611191439,1585.4389769552686,224.96087623444785,1582.8844929240431
168,165,0.06724429803478027,0.0024534961237403508,1.0196752133471267,-0.0846124321438987,-3.8023753757949694,30.20818240618905,4.362776611975374,34.25739838209095
52,48,0.029904597129915444,0.030478746161568537,0.2465651912731427,0.10076277522468069,12.365053075040176,66.0038406372709,12.208510154373437,66.24423711598556
84,83,-0.022550332504946313,-0.01938164663039399,0.05421996717320329,0.01230490183688851,0.45544675250026806,3.7693374377345656,0.9461192118238805,3.9718489028162423
243,242,-0.001929987267494493,-0.001856642888720339,-0.10787175045587341,0.08997051256734961,50.99427162276323,315.45729341438323,52.65935545946917,316.19067402946524
4,3,-0.03207074148301947,-0.03035119575569878,0.00480797004978481,0.0591744913058633,27.793657781507047,37.700372129933136,-22.26777664966374,17.775031112190067
7,232,0.00808668936627388,-0.00025258076593148715,0.0146147108341977,-0.03663597932410431,0.32557951565857646,-0.07634481578558583,-0.3912896956399443,-0.4076935000601599
279,468,-0.0011794647846188333,0.0022401568034742247,-0.014993052892273678,0.04859121542479511,-2.154478987846263,6.288666442653846,4.117459755525814,9.098053032472949
58,253,0.0015337494866023427,0.004024712501498939,-0.0750365488945634,-0.2124613049637399,-16.54102077446804,-22.634684228318694,15.124354991516649,-8.450749596376966
397,387,0.0002005309413932732,0.00038239309225551743,0.0454220962965583,-0.0594311065279164,8.526542017949371,36.32070261247849,1.7690028172394272,33.480486079942814
455,453,0.06735417929331278,0.011073239691032244,-1.039737383624169,-0.0639139756875141,0.4193444830470264,68.35292782978169,1.8023827710602558,69.0333210469664
333,330,-0.005817617607185133,0.003743248984274583,0.010633014914594896,-0.0699524037100895,-23.061930082217035,-11.990105877097495,25.63653626226961,9.822957681075012
322,208,-0.004866368383800612,0.00040266030176416834,-0.0030998575391938954,0.014459888950701216,26.410022111108415,55.31842006517748,-19.68795876311504,34.67010382050332
221,220,0.006444040882022994,0.061228521446004436,0.10573212420281171,0.043430962662664295,10.17140514968144,36.95023913697087,-8.511646585681156,27.88950646324393
113,112,-0.00039695255717120403,0.0008053935628418163,-0.025870161922597,-0.0104169987211305,74.5374520188513,358.8490332794513,73.67780314669537,359.0044168699949
28,27,-0.00041888092850594916,-0.000424588405403048,-0.012917133767965189,0.009471723398600307,95.67703791204775,539.7675776063309,90.64126639019688,537.7038080727607
389,386,-0.010050483831961055,-0.009540826717668871,-0.010223390224144396,-0.09165061727573579,0.000643334252711339,0.053501471806942605,0.00064333425271935,0.05350147180694619
246,332,-0.008543310487292732,0.0004983533426217157,0.052516245378696896,-0.04853778147414349,8.940613258277272,114.73159204050768,6.712610528130372,113.6943292885356
284,283,-3.5387581327483986e-05,0.0002531667703029594,0.020244584963416218,0.045889153124401394,46.99474383772452,288.16708806014856,46.096936030553096,287.79921576160064
239,238,-0.010483274470336257,-0.00882590593808752,-0.0007865627158279154,0.018836197767195584,-0.886293394705679,-1.1157575034220988,0.8104948835897227,-0.3876248158854788
361,360,0.0029852888524910526,0.005386385208237421,1.0371689918396982,-0.010030619373865596,-0.00030393965157132774,-0.0073847700357287,-0.00030393965137582777,-0.0073847700357361
191,205,0.023563019762374404,0.0001920040419236546,-0.012336547388471286,-0.015206274762382316,2.043765787821616,22.159417618838457,2.6331287511733423,22.423409955377842
106,191,0.0278576214517281,0.023563019762374404,-0.006574246943466505,-0.012336547388471286,-2.3535322597786013,-14.033700112088741,-0.36199432800971526,-13.141630002711821
191,35,0.023563019762374404,-0.0012682403964972,-0.012336547388471286,0.08187643884062867,8.133216925643602,64.20754668449392,5.5880376838741865,63.07368383022885
9,7,0.02944643703509886,0.00808668936627388,0.19453425593320028,0.0146147108341977,-3.050786712166282,84.44697619049474,4.6063024971024635,88.24178912460371
194,193,-0.0011052646494957852,-0.0011787570832721972,-0.0907982311139923,0.0464524789766069,54.91002197862537,300.56772508629086,55.246965810227735,300.7227994294147
353,349,0.1200821227690686,0.01829502314354925,1.0040383807925926,0.05287867648472999,-0.7352321687391468,-4.225062269515843,0.4854984893406124,-3.627956654173725
362,360,0.007916444306673487,0.005386385208237421,-1.0572306089866743,-0.010030619373865596,-0.0006338795838915,-0.0211257382224632,-0.0006338795836960111,-0.0211257382224676
46,156,-0.006476307083681743,0.003326099298956331,0.00418654628202339,0.009377600152810306,2.741113386178237,19.546329107232957,1.1659493041884894,18.84076566793648
24,23,-0.001442214392471275,-0.003743121598745347,-0.0003036174630957067,0.024824982639087195,3.7187631991575465,3.6538251219366087,-3.721239174371533,0.0034157941084842
413,407,0.009335920390922237,0.003386464059000005,-0.06040281006976499,-0.0818265988811813,-1.033732975556528,28.370209504770653,1.8611806031438247,29.797582651853205
69,68,-0.005043273077726118,-0.0045005699322313575,-0.11845787973367429,0.00518644315082431,96.32944196477922,574.6855049503549,96.01215902637767,574.7512999807607
19,272,-0.00021112718966675992,0.00018847232806251668,0.004960753224497294,0.017169080857507096,12.145284767430272,106.59743296536178,9.812314038050868,105.55241676240006
282,281,0.006573973673418054,0.009328936546547872,-0.024976564778463883,0.0449874030098692,64.54069977210966,467.95481177647594,76.74598402929172,473.148047184772
135,287,0.0015168541039558558,0.0007118579489986399,0.04297914698242539,0.05308426725668042,0.2386714012362105,2.973229588175678,0.4305002269457812,3.058687795035347
367,461,0.006346045160394276,0.0017394197457956118,-0.010267783792704002,-0.014778443512747208,-6.5122353426979975,0.31536933205317713,8.183018955422353,6.861985084115845
315,314,0.0010913075784613202,0.001099073876536405,0.02137955269776301,0.026157658786577498,61.164457331772766,358.62116765312436,61.15283715535672,358.6234314818233
60,131,0.002626746183918671,-0.006664833045267882,-0.0296124633345711,-0.003676833199180607,4.60783589871302,27.453590953144474,0.984269830666105,25.839834171610846
70,490,0.018457944005543014,0.00350959682485108,0.10038786981487449,0.22052864757316568,6.4274099312154185,70.85778732485873,9.338297600137107,72.15457345965271
313,312,0.0002933612695019683,0.0015415233117395122,0.37999733258780327,-0.0750555608888922,46.71111146919894,289.16276662294115,46.66259135545159,288.840271895474
253,417,0.004024712501498939,-0.006597824168311783,-0.2124613049637399,0.01594811687732231,-8.187217118275642,-1.1479933450681012,9.909915435625276,6.91406536881526
95,170,0.003076713284037691,0.000314493000830085,0.031012481809675085,0.03826619304949311,4.475993200869467,15.207432982817446,-1.980639411174254,12.315359804977005
311,310,-0.0026816763610699734,-0.0007819910239856842,0.0005647142492476998,0.005380016158840595,13.361631949822327,83.5312298288476,15.81480393712348,84.5528245011687
44,1,-0.007208398041986586,-0.025886179503028073,-0.05832251133978798,-0.005582204195724916,-14.846866941103144,-0.8035891379387594,18.283515254274857,13.955670805399295
492,405,-0.01561638584488545,-0.004386734633331724,-0.049064043009997504,-0.015043244986119704,6.802885697847199,19.348854112144494,-3.8510810088359424,14.560774627394402
8,7,-0.0004831147311423756,0.00808668936627388,0.038225336064096005,0.0146147108341977,5.396030411108578,95.13522012474873,-0.31712848231660123,92.35725197288811
162,220,-0.0005410094572579904,0.061228521446004436,0.010715257500143516,0.043430962662664295,4.431374198432138,117.89870067018005,14.126054180875936,122.37961676604678
17,14,0.0340544980909232,-0.007414102191831029,3.839609388185585e-25,-0.000502832829107798,-15.767585352176498,-123.84894675404759,10.311888512555845,-111.13021586298547
73,70,0.021202648508766853,0.018457944005543014,1.150898977389214,0.10038786981487449,-0.013430125420974144,-0.007501833874453064,0.014008348699438544,0.005579453386344036
199,196,-0.0019403206208521429,0.001634415728675176,0.04520370883779898,0.027267989955551714,70.53100696546605,336.5965241009048,70.27342478318653,336.4946811456833
87,141,-0.01178959085297171,-0.005171636552519621,0.5907759510938682,1.0767544535358367,-2.760910765565018,-1.7521339255300807,3.0884190998415537,-0.5073664687315869
171,170,-0.00026821102148844034,0.000314493000830085,-0.0443428373824553,0.03826619304949311,10.63188466982654,92.69974231121458,15.23480872777558,94.70344944850262
160,399,0.00976314309694204,0.0010152827383209662,-0.16318749844976882,0.0932982601338471,3.4957265615921447,31.784327522621428,3.388621736389039,31.722855449826863
235,271,-0.00639160916182302,-0.005578728263997412,-0.004488875669601516,-0.1401715361314732,-2.5417951909563614,-6.4953130865311355,1.8944234403353761,-4.445063590953204
356,382,-0.00039387413892577605,0.0031992506517160013,0.010381459630160628,0.008051190880608405,3.063610880909543,38.861624071704874,5.257703318190694,39.84444143575907
206,205,0.00019577534217773973,0.0001920040419236546,-0.0004463179039375098,-0.015206274762382316,67.94589071312856,371.1336450423673,67.84723614105503,371.09564248994997
184,183,0.005384345587381434,0.006268964545573796,-0.1425303388454029,0.11281140174764802,-8.418876376070369,-11.22401039505488,7.334543067167191,-4.738273348981076
13,12,-0.0015406456237792021,0.0002190408193254445,0.015249730857703814,-0.04072058858388611,-3.519745539319829,-1.999001595010737,4.274363999937367,1.1233674306871626
42,191,0.00841823804672348,0.023563019762374404,-0.03724622516180509,-0.012336547388471286,2.4610157977049596,20.08724435855552,1.851741578592605,19.815813841153446
126,123,0.01140266355513142,0.0034442799680918235,1.0668887719362798,0.0196887615855854,0.0010571899934155445,0.1542792597057669,0.0010571899934114445,0.1542792597057669
229,228,0.0031393490316466988,0.0055514802061125135,-0.027721407574678808,-0.0326186361236413,1.0969565754659647,3.5811676159853882,-0.08526023038183839,3.097500711565436
275,274,0.053431630621190385,0.037756206183301,1.0483269032453293,0.0011268928293886038,-0.0021868970717521,-0.07437272458183836,-0.002186897071188222,-0.07437272458185795
114,191,-0.0013777747423986408,0.023563019762374404,-0.02867227681203452,-0.012336547388471286,2.064158348907222,21.465203376069397,2.446127057664098,21.636299789940285
222,220,0.0868036297718151,0.061228521446004436,-0.9862201048206305,0.043430962662664295,0.9291793249294924,44.9622026579528,1.0332388985043328,45.013098312309026
133,369,0.0030568464786011607,0.004767425313725537,0.037741257650423396,-0.008396494060330495,2.885752908423499,22.856470478857403,2.0010328926001533,22.462332741653416
401,5,0.01566551867799637,0.007273260245151292,0.0389187386880116,-0.0645348302255807,-4.50891688999626,14.543609334487089,8.93821903268273,20.567020581011406
262,232,-0.003212340697497318,-0.00025258076593148715,0.09870339009741999,-0.03663597932410431,0.1637697207266292,-2.537026665664366,-0.5688091313694565,-2.8777657126700467
118,117,0.007540743774019587,0.007963624743383413,-0.02119502112368571,0.018780243450078393,-1.269787049869719,-2.969550366629746,0.6110768735963358,-2.1805701341229473
285,230,-0.003927956675240596,-0.004417376138631468,0.02596398663516611,-0.32954646060497583,0.41262550654606267,0.5671469412745832,-0.3767003184462027,0.21358446998225672
144,143,0.09663941713383517,0.005928783229899981,0.14198375390882823,0.006916043416827611,-0.8681865914347877,13.99995918924868,1.470199952826341,15.145951759373533
445,185,0.001802876131811848,-0.0002555671102595358,0.019405395134029085,-0.024270721268500106,-9.343027339731758,-215.3357279992322,-41.058657049751645,-229.46498986447983
387,386,0.00038239309225551743,-0.009540826717668871,-0.0594311065279164,-0.09165061727573579,23.242538883269315,69.27583049951909,-22.342682235915387,46.70383806996443
466,60,0.0013362081933938619,0.002626746183918671,0.004987757175928892,-0.0296124633345711,3.8421428277395666,17.800863532732524,-0.5779805198639609,15.812170874006425
281,384,0.009328936546547872,0.021555102896340994,0.0449874030098692,-0.08562712166807279,8.82890635948237,19.71031335343133,-6.299268193362204,12.933894762944629
421,354,-0.006149663646875414,0.004312866380858038,0.04924544937584671,-0.0007309628452872863,-0.14691837142570924,9.42647575086434,2.372398636125262,10.55496684303866
404,403,0.005119451985604595,0.005923388460104206,0.06951537929622478,-0.057645224741741885,5.01303385451036,16.191587734766568,-0.16609108885473398,14.066470029998078
100,99,-4.958706792113077e-05,4.2567341616450705e-05,-0.047925480891279,0.06795952656562848,44.62517140372691,250.05792905188923,44.303091274472,249.93065866892294
319,318,-0.028355229580257824,-0.0007792703540623336,0.07164303862286,0.0457871453985909,-6.835899709765456,-306.3753003202035,-5.989403830577254,-305.9609235145918
338,459,0.0016195961842930817,-0.0014396577350601625,-0.022059646647409004,0.03483426664609621,5.526481078251781,62.32044970514383,8.374688421399721,63.58927182343133
408,407,0.010439444273688148,0.003386464059000005,0.2305982157616036,-0.0818265988811813,3.9671652408948948,4.546791812401458,-3.935786960331579,0.6994541741764773
491,326,0.004073589282228562,0.005783185489496745,0.09219578656057137,0.16434413069327072,5.665132141210343,51.80314251079655,5.0601482687289066,51.53214834013481
154,488,-0.0021289987565886737,0.0017023101670512464,-0.016045249611902707,0.0146620538208731,-3.806871188769761,8.153380219723601,6.73356260046762,12.84907530800874
475,269,0.024450985456161867,0.006897207282321682,-0.1850663710040309,0.0849653586105199,0.09697535283737424,7.9947039162911935,1.739065349938192,8.730250107496545
261,260,0.009875743269817328,0.01073808492858741,-0.0499365873218329,0.04505443328782581,5.26237013465401,17.654491759500857,-0.07412957108085984,15.44811627802445
252,251,0.003915945074261629,0.003005627295768143,-0.02749206624991518,0.056282545766337594,56.983098883696044,315.9015461251945,50.34749129812371,314.1971135087302
293,149,0.0030103077705641024,-0.0003005074041819711,-0.18798945097224862,-0.03075981032009001,2.559232886028985,25.995854895071428,2.8888328233925273,26.14349472263815
276,320,0.0027333360351051716,-0.00015713536907258074,0.01651050342066568,-0.14653360525013379,1.6891316292081673,35.35004400520012,6.136436267039045,37.34213350356696
50,48,0.06349811599096711,0.030478746161568537,1.1515690094056357,0.10076277522468069,-0.04864783528094985,-0.556714972771165,0.0021970964163402816,-0.5324038460699994
132,131,-0.007017354303164858,-0.006664833045267882,-0.07675350584898409,-0.003676833199180607,236.42161930825205,1237.8941233945102,221.7443830339693,1231.929694970846
146,162,0.0019485809624748551,-0.0005410094572579904,-0.05070480648948751,0.010715257500143516,39.1072262974325,558.4694790835881,38.83813549511935,558.3443251689155
68,295,-0.0045005699322313575,-0.005405999276553386,0.00518644315082431,0.008580469848775113,1.9931163833098522,27.768360470200317,4.314147802439654,28.80236453917398
439,428,0.03107959404650784,0.008718268707748944,-0.1276829930546871,-0.011106271212215899,-0.0249183137157962,81.15578314376418,1.3779300046748,81.85141040908182
372,371,-0.0004539933920182371,-0.003030258988786061,-0.012485863390560709,-0.008033342943218807,-0.20038766396237956,31.996934895893837,0.6504480855437766,32.419400120211904
215,214,0.0039040222461492746,0.005408700601551297,-0.006151994654321702,0.06000370022090701,17.597531936061785,29.859922827626647,-13.215669843125365,16.788757373172043
162,195,-0.0005410094572579904,0.003815909833374098,0.010715257500143516,0.017002881630527697,27.896932957649643,353.5328038683749,20.37706299238352,350.0323331013389
187,454,0.0006509578699671614,-0.0021135286691502664,0.0008251567837675167,0.056782917785122705,-0.11820551616962607,-0.09067497921389049,0.12055531031628211,-0.002235628780413783
417,474,-0.006597824168311783,0.002226190306538589,0.01594811687732231,0.006287050968804497,-3.4147158370723654,18.749608630892073,8.568204516502483,24.11706742693199
15,14,-0.0007663373730857348,-0.007414102191831029,0.030184694349098207,-0.000502832829107798,58.4690060801262,77.35151865860733,-57.755681958017874,20.3164801258071
316,5,-0.004029081503353682,0.007273260245151292,-0.0598029683875522,-0.0645348302255807,7.9425305556500865,6.075113638153835,-8.376648393850395,-1.2348081932509343
19,112,-0.00021112718966675992,0.0008053935628418163,0.004960753224497294,-0.0104169987211305,-0.8816993973372707,-0.6842570157052876,0.9276006319126924,0.1261873010686598
44,200,-0.007208398041986586,-0.003588459511886244,-0.05832251133978798,0.04818088022597311,17.908782012890658,100.45237256008822,2.288156043819143,93.49342454020744
117,426,0.007963624743383413,0.0035382713230696083,0.018780243450078393,-0.0372312614407318,8.540790249429635,22.181756799671156,-5.203022987705165,16.058937359154214
127,123,0.02305024805425715,0.0034442799680918235,0.0727912581493535,0.0196887615855854,-10.077176692554636,2.414918712128366,10.276882046100258,12.51124542785929
58,57,0.0015337494866023427,0.007229205655291837,-0.0750365488945634,0.004886152116528181,3.651598370489387,114.93827124002568,-2.125381142564512,112.06945337741374
68,314,-0.0045005699322313575,0.001099073876536405,0.00518644315082431,0.026157658786577498,13.735735627906433,132.96211251426152,13.980615750789216,133.0718028173731
380,202,0.005314793454337163,-0.002088579570512561,0.102715652581745,-0.017371532174823484,2.8884658233560856,12.484669618974856,-0.6574681072550315,10.896336477919856
177,176,-0.001779908591791779,-0.0016193414141241202,0.07466866548911599,-0.0577874626007979,35.94989584259807,243.94712259176205,38.98124750566396,245.2292412527926
7,262,0.00808668936627388,-0.003212340697497318,0.0146147108341977,0.09870339009741999,6.035753158595028,86.3141643595144,5.841087242479118,86.22353547529998
485,499,-0.0024571816264058466,0.0007353682250184068,-0.0303790146073461,0.025360633709954478,8.17051906808996,68.44814010450159,6.581296105470162,67.7401609241642
492,336,-0.01561638584488545,0.003789527755721389,-0.049064043009997504,0.039403221009833,3.404101687142989,20.87969421626947,0.6589880386993907,19.65008049586536
431,428,0.048231052938109586,0.008718268707748944,-0.2436578327977218,-0.011106271212215899,0.21128155952636968,24.02573663032427,0.2770170481878601,24.058270829250773
300,478,-0.011819309410495915,-0.0016170702064746134,-0.006750495954508301,0.012186287610517405,-0.4088930424412971,9.282576309550414,2.662077839320762,10.658156375003202
366,365,0.0011333126056116694,0.0010780454258871863,0.02302481173501922,-0.005274253809679413,79.0719250422776,573.8559180451971,79.64083824375474,574.1146613258226
265,262,0.00956475740437912,-0.003212340697497318,-0.9484966200075527,0.09870339009741999,0.47792287730421257,70.21310445264933,0.47792287730501193,70.21310445264928
424,423,-0.001557170568910582,-0.007549329134870941,-0.0220713748808771,0.0441904511601849,58.882858924689664,136.36031146284833,-24.11669818612464,105.67842597042478
378,318,0.002127798891182975,-0.0007792703540623336,-0.0683030070738954,0.0457871453985909,9.847780963281592,61.12100872478891,2.0683443167678193,57.63622946999336
417,468,-0.006597824168311783,0.0022401568034742247,0.01594811687732231,0.04859121542479511,9.752543263213862,45.71781188979006,-0.9527410384440939,40.94862067713027
205,312,0.0001920040419236546,0.0015415233117395122,-0.015206274762382316,-0.0750555608888922,4.373141718766073,37.11380980529424,3.6390127317029726,36.78676215394227
241,240,-0.0010163935325360196,-0.0009497334357582154,0.04586633579931909,0.01218076673924362,39.72823445246747,288.1356498974029,38.22842968068933,287.49934080500077
335,333,-0.005858303904003215,-0.005817617607185133,0.0010982568297989992,0.010633014914594896,12.728842219742205,73.14079349348921,13.169959714109792,73.32216384656931
355,354,0.003902840324214951,0.004312866380858038,0.016441075520517684,-0.0007309628452872863,78.37287216583543,419.56280845520166,74.45178679717394,417.9610033684954
280,279,-0.002093079694063249,-0.0011794647846188333,0.020828477041251098,-0.014993052892273678,192.46483237206576,859.0665828530088,193.06338422441928,859.179517107945
225,220,0.10321683880959587,0.061228521446004436,-0.9764962753603561,0.043430962662664295,-1.4018776843061838,78.38998127481155,3.748697065456915,80.92794564425988
108,472,0.0073699282620185436,-0.0018044391841489649,0.004689196998062778,-0.0683582068408129,1.2243874971797548,36.15979526922648,6.898174716976397,38.70124270787797
367,468,0.006346045160394276,0.0022401568034742247,-0.010267783792704002,0.04859121542479511,3.4782065531326194,32.20027376381152,3.550063444227264,32.23228557528476
443,440,-0.01851183927542377,-0.00369637304860837,0.1177231031757218,-0.008862178927459774,0.11551991037647988,17.129035599712672,0.11551991037646392,17.129035599712683
408,212,0.010439444273688148,0.0018071728030599754,0.2305982157616036,-0.7637585450393348,-1.1179792357791984,-0.8783756745038235,1.1736793975171893,0.1481378651349742
484,479,0.017210429264515215,0.020709677166793616,1.055915651762092,-0.0039257219394081,0.25084121061014547,17.66941641297153,0.7011003875790376,17.88855785790763
165,386,0.0024534961237403508,-0.009540826717668871,-0.0846124321438987,-0.09165061727573579,18.458848990492214,194.98685756215747,7.661111886263203,189.9598961020912
209,208,-0.001159550874110682,0.00040266030176416834,0.02812039202510197,0.014459888950701216,44.305853834447724,319.1430294504673,47.217507530395096,320.39105429903555
498,496,0.03896721756757682,0.0012489914908540012,0.08202400957853549,-0.04618847186964539,0.5736293976201731,18.28243638815435,0.6777071793904873,18.333491697057575
72,70,0.06295058760273498,0.018457944005543014,-0.1615284947746208,0.10038786981487449,0.030404759282527474,2.3460497475619495,0.06490404846690162,2.3629515642263943
198,195,0.07144481525981594,0.003815909833374098,-0.0341821438484552,0.017002881630527697,-9.247522039295493,-403.9837690934321,-4.950035858849944,-401.8729854921257
472,471,-0.0018044391841489649,0.0024563038234481915,-0.0683582068408129,0.015970218006612608,16.35988805908177,83.68476481299422,-15.197235033649552,68.04127923492246
454,453,-0.0021135286691502664,0.011073239691032244,0.056782917785122705,-0.0639139756875141,1.859316270266686,1.7201816670515755,-1.861148797143892,-0.12788055239962348
426,425,0.0035382713230696083,0.0038219501601559625,-0.0372312614407318,-0.008457763034982108,16.67228587473891,42.91860334530715,-15.214157126373816,27.406279723144202
169,165,-2.1062840360741575e-10,0.0024534961237403508,-0.19749997160459912,-0.0846124321438987,-3.78445714935579,-38.49681162303829,2.8213716110451244,-35.23908958189449
477,295,0.000268702790560571,-0.005405999276553386,0.0577935085823752,0.008580469848775113,7.357508287481535,33.991682680118885,-1.1644231799069817,30.17450919463687
370,369,0.003182935449765889,0.004767425313725537,0.016239367763530493,-0.008396494060330495,27.94380186554969,109.84846036423798,9.42889315109314,102.31072247101612
15,230,-0.0007663373730857348,-0.004417376138631468,0.030184694349098207,-0.32954646060497583,-0.0918723945874466,3.2278511486738513,0.8636984652574331,3.655878967025442
121,287,0.00026824027158878216,0.0007118579489986399,0.05314363892370891,0.05308426725668042,3.321288070798354,34.034499000905186,3.8197727483798634,34.257783631603154
385,384,0.02020313734636492,0.021555102896340994,-0.4275593026992775,-0.08562712166807279,0.6936844724001014,9.174127993774889,3.0929227062243885,10.172257688194934
436,428,-0.008478236520768734,0.008718268707748944,0.0862833445468285,-0.011106271212215899,0.7489433509127229,48.71536068891395,0.7489433509131765,48.71536068891393
143,452,0.005928783229899981,0.022638472321831138,0.006916043416827611,0.0474930913070182,6.90592110125676,210.42405780072647,40.41307374099627,225.43282681476725
121,276,0.00026824027158878216,0.0027333360351051716,0.05314363892370891,0.01651050342066568,5.139927278718596,47.364264882105246,4.678700347448006,47.15767149210073
162,232,-0.0005410094572579904,-0.00025258076593148715,0.010715257500143516,-0.03663597932410431,3.4006966317430276,5.958754831647749,-3.0176215325909777,2.9731465994234707
281,328,0.009328936546547872,0.015320205225184402,0.0449874030098692,-0.024252743697319307,3.0923032532131502,17.026257654967637,0.3176418857773595,15.790175248379756
213,212,-0.002979199265228827,0.0018071728030599754,0.280489781140117,-0.7637585450393348,53.77841903587259,310.8087185476136,51.82790254503948,310.00047889052263
346,345,0.003276042526098477,0.003826797314099961,0.030133628921930583,0.05320808682395381,56.50945437443101,314.7883959035471,52.93244021036901,313.3125688104354
214,403,0.005408700601551297,0.005923388460104206,0.06000370022090701,-0.057645224741741885,13.143618490755998,19.191897235963822,-11.73742202650682,8.046950877281498
131,333,-0.006664833045267882,-0.005817617607185133,-0.003676833199180607,0.010633014914594896,-28.76630673146518,-199.57207862539624,-10.941867391170236,-191.5879199860843
91,133,-0.0016376083922513551,0.0030568464786011607,-1.0105458916499122,0.037741257650423396,3.296697962648371,25.297013118947152,1.8176484955869263,24.634495155049255
376,495,-0.01000689531566068,-0.0027447151456143626,0.04104935702371951,-0.2858774317791717,16.174374850326856,18.754312533180155,-15.574523558243886,4.533120407220734
475,147,0.024450985456161867,0.004519831981293576,-0.1850663710040309,0.1181740074432728,3.2263926129393443,29.56322535377279,2.896440400167008,29.415429201574657
444,440,-0.018511839212541847,-0.00369637304860837,0.1177231027724803,-0.008862178927459774,0.0615920462352062,5.105866573553721,0.0615920462351879,5.1058665735537225
27,382,-0.000424588405403048,0.0031992506517160013,0.009471723398600307,0.008051190880608405,4.25103234191085,35.798274718096316,3.4691191944861575,35.44993989818374
31,218,0.0002750587657438519,-0.000693174938146246,0.07579549202154767,0.24910240281464432,1.8839503228470456,15.285282557636773,1.2315350881537444,14.978648816060518
490,117,0.00350959682485108,0.007963624743383413,0.22052864757316568,0.018780243450078393,8.846121190318424,11.072266071546057,-8.301324707491476,3.433274659785577
358,48,0.027003432259288473,0.030478746161568537,0.288029055816788,0.10076277522468069,2.7196864362116107,3.398124263942964,-2.5536874570726984,1.0488459663781553
218,399,-0.000693174938146246,0.0010152827383209662,0.24910240281464432,0.0932982601338471,3.4065093750367597,27.51081714814384,2.207751996895728,27.020132866198416
31,205,0.0002750587657438519,0.0001920040419236546,0.07579549202154767,-0.015206274762382316,1.4258590682116508,15.477426211634292,1.8410800126990245,15.663415734592999
124,369,0.009385504283808244,0.004767425313725537,0.006820972136811987,-0.008396494060330495,-6.858619350019301,-6.94097360297236,6.838466625790138,-0.8390273898943427
428,151,0.008718268707748944,-0.0001607816567212872,-0.011106271212215899,-0.007581846260580699,21.49023910270052,128.72122189958625,-3.968962806213919,116.9530647703371
357,356,-0.0007373720021315311,-0.00039387413892577605,-0.004425477181126736,0.010381459630160628,56.63367215716114,344.8745499776749,54.168000177808956,343.8525645569886
92,91,-0.00292173448045685,-0.0016376083922513551,-0.3909856741993215,-1.0105458916499122,-62.5164860768764,-81.4991870888421,55.384725828047536,-31.87115415402394
71,70,0.048172043989240354,0.018457944005543014,1.149153154182862,0.10038786981487449,0.0037240822475462804,1.859075913633054,0.08375645729602316,1.8981704403086168
32,31,-0.00013458331599291995,0.0002750587657438519,-0.2167133032822364,0.07579549202154767,62.28875664743343,341.51905991506686,62.24654761168171,341.5255974548901
305,304,0.07460202731409316,-0.0024764003779587096,-0.27861229210386623,0.03098777259556168,-0.007762761907051889,0.04696527624362625,0.012151456258718215,0.056538540655035024
125,123,0.011402663554366699,0.0034442799680918235,1.066888771832359,0.0196887615855854,0.0005725372107615,0.08309968659052734,0.0005725372107573444,0.08309968659052375
109,108,0.006612326098093035,0.0073699282620185436,-0.0091377444326102,0.004689196998062778,-15.609471769674558,-18.944912591294198,14.16799119313125,-7.204510110871421
160,212,0.00976314309694204,0.0018071728030599754,-0.16318749844976882,-0.7637585450393348,0.14761586615462344,0.7277506000161117,-0.03747171912919007,0.635856564379606
497,496,0.09043130018105838,0.0012489914908540012,-0.8699358069224911,-0.04618847186964539,-0.9741975193130894,-8.891867351955142,0.6060502900291589,-8.119695257794612
202,172,-0.002088579570512561,0.006021858167605032,-0.017371532174823484,-0.0005844925651637134,-1.8085491999950767,11.338452956823017,4.865014269473694,14.327752793276522
114,312,-0.0013777747423986408,0.0015415233117395122,-0.02867227681203452,-0.0750555608888922,4.100050223062743,37.07368052447852,3.5661317783134425,36.83452271871124
242,320,-0.001856642888720339,-0.00015713536907258074,0.08997051256734961,-0.14653360525013379,3.3716644120973913,39.33302892668254,4.990094985120496,40.05796313151827
55,500,-0.009599314762497313,-0.016372182414885028,0.004577154472811484,-0.04734797637779031,15.696118404304174,150.2128605442649,17.223218671646666,150.8931673284905
283,236,0.0002531667703029594,0.00048027811771000906,0.045889153124401394,-0.03768500564475541,3.6778077558526534,28.768864737396115,2.4622238531677048,28.227332012421652
