Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
5589,1001,-0.004738130990618039,0.0031290393011043083,-0.062248331082077335,0.0036227890933128726,3.2166995192636443,40.5428669179806,-1.5080806276209286,38.23333663889513
163,2430,-0.006239154751984222,-0.020237918127500976,-0.03290511337308259,-0.15539003541720497,12.93064977396497,39.458025785665356,5.587213946890915,36.73628533539787
6842,8473,0.009521189175224043,0.000512219394989355,0.013004225727069094,-0.006082622238560098,331.7905641912,2256.534912595448,190.11075614884945,2194.15260199338
6629,7309,-0.02895815563274451,-0.021371880621376738,0.022951128594016823,0.044418699086209296,21.063953156633357,77.13767519707784,18.571006802429682,76.21669373146267
3918,1642,-0.00033291016494696457,0.0011211625342604226,0.1486288881991982,0.13479158572285238,20.926748775950895,209.03565540481918,6.269719652319019,202.20119800447398
3450,6552,-0.0021161331352475,0.00033095822446194134,-0.012900820374054378,-0.005010112521503102,23.621408112111435,139.7915699360679,18.63370128861704,138.09876665735004
5213,8627,-0.01800607750618588,-0.04055183813067664,-0.018617258193262876,-0.1821496856137682,5.316269822297713,24.134099540680356,5.33623352292185,24.14189765449605
4765,3327,0.018531988492737517,0.011077408179096748,0.05312727601567391,0.019660107765362006,23.715291781231887,169.08406735139224,21.651899549123712,168.32586197351907
4506,2286,-0.004842734837312124,-0.005917723804786723,-0.012709269848647689,-0.023691363533623888,17.033995148161893,35.484518208351616,-10.634182721380215,23.69509021677001
2489,4110,-0.004620254963396464,-0.010715828400789773,-0.0023118249734978974,-0.038609142362194496,23.679883498937887,189.71969016499318,37.723136850436916,195.64559101004247
4683,2563,-0.0020208268623644887,0.000607850745079519,0.01845148800658851,-0.005353447396660299,15.310059383685267,99.76084433749809,18.983439673851286,101.28755387094422
3601,4728,0.05404404547966224,0.0593339087667184,-0.39690637030961584,0.650295089162575,45.77927474828363,226.71454009224362,45.778617526135676,226.71484720812418
5589,3794,-0.004738130990618039,0.0037799722675349035,-0.062248331082077335,0.06004241992724485,-23.86913439201289,-23.64493869378855,23.918348081867105,-2.114314722041069
1265,1965,-0.01169951099801625,-0.00024215454522180657,-0.06294143044343725,0.04065103643773271,14.980674300053773,71.39651788636078,7.833981015350939,68.45166995001702
851,4454,0.005345806591577018,0.0006626242168255025,0.14034279276231879,-0.3321475370137005,-0.31805870719000356,136.60515613633464,74.3521225470027,165.99479269404884
7507,2406,0.0008371487514104992,-0.0031015406672214585,-0.011651039915189398,-0.008432178036724858,35.90132916750987,354.783701203868,38.93021039184872,356.1391065738068
3492,1015,0.001584040274419829,0.004755686663823644,0.13648641357448782,-0.023947358776952796,9.15476553003743,32.71562226161688,6.100465447244236,31.561960002083577
3037,8485,-0.004477573500265342,0.0006414068281839214,-0.0252318371941176,-0.17760371576191242,20.181521421914635,39.044387899711985,-12.382333623190124,25.55182954836398
8930,314,-0.03015486629401498,-0.003432284931369489,-0.6415431486374229,-0.05182477570967331,3.1047623246002662,0.5326582811966287,-2.8866578526719167,-1.7750291958322062
7014,217,-0.015347525676381535,-0.0038887021886817585,0.9236745207387362,8.478327986100043e-05,59.60813823374909,265.15017453032686,59.60675395910379,265.150519074601
1090,3070,-0.036848078143346896,-0.03288203554110414,-0.08133321814777777,-0.010101884152893814,1.4711880361033074,8.260621861916126,2.038370450312021,8.48597014369067
8887,6639,0.0016404650595629455,-0.0005051815877454846,0.028433472881261704,-0.004527133071139,-7.298857153443292,29.151392115982844,8.114567161045798,36.77282530464856
5589,1763,-0.004738130990618039,-0.00539014587713571,-0.062248331082077335,-0.0993327052348541,20.611522901780848,432.8466854312253,20.611999998485746,432.8469094543575
7691,9213,-0.012375254650502931,-0.017541640814382253,0.024726331331533496,0.0025052173193339036,124.03790667902508,97.74726505569082,-128.40054590036962,-18.80193986503981
3502,9002,-0.028293875444628025,-0.027900480006006534,0.15460625360013466,0.0007448684518641946,2.0051152041153526,-0.5021550857440062,-3.6665136715236644,-2.632238430512871
207,7791,-0.0225857024194398,-0.014587310194980718,0.04574639321970919,0.15409742747503768,0.10982489904257475,4.068411224116973,1.1702261708277721,4.524819603576483
7282,4196,0.034645248152010755,0.03663861846808891,0.09184104212474671,0.10928646377260559,-28.910664888290317,-27.976175328886434,29.098770819915323,-1.6237345268786558
8195,933,-0.002111552371224956,0.001982794716447467,0.8542553646844673,0.0371925933832119,12.610972230511337,17.016642433769892,-12.485907278080196,4.643818036871658
6921,432,-0.010539246061899155,0.009153515104048937,-0.022488036491959,0.1995935659068841,-6.8672329606188205,0.340546147300578,7.635274996708682,7.225005177627336
2083,4054,0.00655935511102923,0.003816696554879595,-0.0163518879315869,0.030819380455016393,158.15625699721033,1118.9902331143871,158.1676857574163,1118.9951398082528
432,1895,0.009153515104048937,-0.0010890799523446404,0.1995935659068841,-0.0176076289972422,11.622044312824787,15.253060422708913,-11.496763816992464,3.8896908196580156
5308,7148,0.0173476454003465,0.012531293338897243,-0.1105099075704027,-0.257078194479754,-22.31626155800081,-7.277823855019125,22.636745533722134,14.961706500958435
2468,7824,-0.0002530054323715003,0.0009178879663396255,-0.003966094782313599,0.0041951514710852,64.03610294087481,347.75841408726706,65.12014354865808,348.19993881168256
8104,8722,-0.0008854159602478262,0.000959851764769315,-0.01602029081098899,-0.030149289183234118,165.45345413554733,1035.545159565214,151.87410902116025,1029.8026504372303
3430,401,-0.009686258876918874,-0.0056394648175519535,-0.021530230372927797,0.06016926790609489,-8.02882123077818,-11.614582910120761,6.5793730708026015,-5.5385271874431705
5441,5529,-0.0014507279664659478,-0.03469282933136042,0.001954031364541392,-0.923830573470086,1.0259876523195723,6.321129487403467,1.0260272235576329,6.321146061638223
4005,6532,-0.007604492130884433,0.00832186441041749,-0.030113208763285493,0.0853614896866148,23.88121317320656,77.89746716155571,-7.76189821598891,64.13011118249621
5007,8195,0.008279525352461459,-0.002111552371224956,-0.10788507530394399,0.8542553646844673,34.74441034988939,59.50320411431283,-28.641773976609514,31.28746970779441
6921,8200,-0.010539246061899155,0.01638794003083266,-0.022488036491959,-0.055148591370153,-6.500740519011318,-12.901475024550185,5.520176868257115,-7.318648267652145
658,8497,0.028255939094453453,0.014417291709567737,0.034877052411658394,-0.2165231211784772,9.867094283764107,14.384305641402054,-8.465872187187447,6.448630764108824
5589,1001,-0.004738130990618039,0.0031290393011043083,-0.062248331082077335,0.0036227890933128726,3.8037423109125816,53.72058117171742,-2.45674084418143,50.63201197698084
5589,3697,-0.004738130990618039,0.021319645486449712,-0.062248331082077335,0.015731893732964894,-44.69026450038847,-151.23309692723035,26.590323856445128,-118.3831460652734
9180,3133,0.0930566511498051,0.032385142005946,0.914353605832192,0.0015468394375514963,-0.8875044321041972,-0.8369250609259451,0.9039194937431003,-0.06626788556929816
1262,556,-0.0020135043490343563,-0.0025368711458582105,-0.0193202666643163,-0.01878894251676322,30.898179901546477,193.06376993665,31.413286010117318,193.2798156493891
163,3498,-0.006239154751984222,-0.015693250342716736,-0.03290511337308259,0.03994841353048259,2.8115089480920368,31.462119177876733,10.636114603030705,34.630788997945146
6114,5300,0.006700757191566709,-0.01981319903730938,-0.041331656975487185,0.1498321894081964,4.6278437232003435,35.23302858606019,4.829544684731706,35.312938504777286
2189,7824,-0.00024653976657651455,0.0009178879663396255,-0.0034091570999282006,0.0041951514710852,9.719780631859194,56.322032365282034,9.719660747743497,56.32199804592948
7974,1750,0.0003890364933427648,0.011758358273481706,0.031873513454046015,-0.31441532140072437,22.79288900062367,36.36759287073524,-14.980084464823555,21.701560726119805
5441,2535,-0.0014507279664659478,0.0003519816178578772,0.001954031364541392,0.0786492499804691,-4.152464700561035,0.09433824139212577,5.445729793995319,4.259269066708427
338,7824,0.005227877567650641,0.0009178879663396255,-0.2120229001639225,0.0041951514710852,-5.207425075836575,-15.353512458589933,0.37335383290966845,-13.099969670982091
5627,1742,-0.0015865349690771247,-0.004039205949957658,0.01359266365215095,-0.024634115652405253,232.91905906367384,1368.3957875440185,233.43864112085888,1368.3965004557638
6842,883,0.009521189175224043,-0.014801586433444536,0.013004225727069094,0.2126035206774377,-10.667116006764328,4.712996365146628,22.667163181415315,16.702746119973796
6807,851,0.014318400648031915,0.005345806591577018,-0.10865093494201859,0.14034279276231879,3.324706407701413,1.0505886144784977,-4.148212204353618,-2.1130590690023983
3377,7726,-0.007383156125097656,-0.007910112097539113,0.06353655201481889,0.0949667037753964,11.816301623762955,77.39811917879503,10.733320458188198,76.93606486729071
7522,2183,0.059456146222670814,0.010789810779067821,-0.0720534033056849,-0.8468872764101287,-20.633586108322387,-23.530370222323786,20.048631635059984,-5.054681163788956
6852,5051,-0.0026079715846492046,-0.004715572569286897,-0.7332494942258146,-0.16551801845918668,0.5950924165175985,0.6354821876517557,-0.5791387506971288,0.14519628646602156
609,2079,-0.0017884237219918386,0.008990126282708566,0.006077295891270401,0.044735928007068895,38.57780750766668,107.77776608655543,-11.66364615011485,86.74685000677793
2089,3818,0.002739543086005991,0.0009838480636183977,0.01554226452442381,0.0007510345299724386,1513.1003312533517,2641.4978635344164,1513.5713104976294,2641.606290428821
5490,3817,0.04007525772657794,-6.778622108072341e-11,0.061419189012432894,-0.0443607990468167,0.44825504204548294,27.14248195509119,0.44907087747982943,27.14288313006369
195,2985,0.08688234288587737,0.05000336940092276,-0.0503880272755193,0.0375511376915299,4.019517970504083,4.30170594689265,-3.908990270913404,0.9866702546478398
3916,6891,0.05876513009174622,0.0026298183563382427,0.4145673287578199,-0.0811732336670532,-12.818606410982818,-12.390439818558841,13.014771254269098,-1.8811666512347858
1551,1838,0.012517613019416673,0.018475456170322868,0.06158883584786651,-0.006461469284662735,-8.487424807050724,-8.777980775196417,8.398073008736597,-1.4543837477909394
7507,6990,0.0008371487514104992,2.57503261158476e-07,-0.011651039915189398,1.0354798282057414,94.20754004539974,369.1846151232597,94.25853707475886,369.20360593191754
2155,3520,-0.0030197439778238966,-0.004794552806005159,-0.0007860560764250957,-1.0472518735174323,-247.12666031296024,-1782.2194530744302,-277.03327716062654,-1795.0106626833876
5400,8005,0.005269062327678764,0.003891984759851086,0.10157287845379799,0.05912812251527279,39.14763114358141,235.29841964881908,34.593266790718474,233.38155110789884
6532,5317,0.00832186441041749,-0.013956488402537603,0.0853614896866148,0.14783920887052826,-14.067617074325552,-24.67533352832796,11.056721518083863,-14.086208011220842
8334,8189,0.0035297893852166418,-0.0010494582610494074,0.1945991981623421,-0.01841502766298571,16.143630323108106,74.28838577337785,-12.452279674844153,60.4303239771427
44,1545,0.014453718342593014,-0.0003213727063759997,0.02093487078964168,-0.026131518090254602,1.3929504268279072,1.3894001640150428,-1.394039193200468,0.18117048899207927
113,7752,0.03269949737717992,0.01188693708309807,-0.17839476037626628,0.03309613730655098,-4.426453625129594,-4.488849974188446,4.43307934820685,-0.12043993572879325
4683,6516,-0.0020208268623644887,-0.0024615761409489956,0.01845148800658851,-0.08114592643269211,117.4400217057132,1072.4365941567658,118.60444522348621,1072.9547679586715
4118,7873,0.002994262400746406,-0.0021463687152880606,-0.0904104806073607,-0.0143052327815886,12.690698301868053,54.99179158193865,12.526864474697748,54.92868499093458
6624,432,-0.02812035047266903,0.009153515104048937,0.0125099158835669,0.1995935659068841,5.301821295736239,18.632527961093047,-3.133189589410275,14.732268503138144
7988,4231,-0.010472761552399401,-0.03056027242774695,-0.0813426043679752,1.2093532370954765e-24,3.1619164811670597,3.2169623049029985,-3.154744386869117,0.2518019280116872
8195,8334,-0.002111552371224956,0.0035297893852166418,0.8542553646844673,0.1945991981623421,18.479057530509195,27.067781386394334,-16.6101881354076,11.24467817726328
6802,7599,-0.014182113744523273,-0.019127441098024445,0.1508659759518,-0.1104389386354736,123.0073649448075,326.3376749576545,123.01107646352082,326.3386265910693
9217,594,-0.001598542489675836,0.04002263450975385,-0.052599448186732706,-0.1355872662979712,-10.478649168931268,-7.035715535355551,11.42674288464303,2.591446410292542
2166,2886,-0.0062957388110047585,-0.01184766637430279,0.0037229651039334954,0.059169945492584114,16.912385221900305,62.07468412266908,2.0689447872353743,55.9417697688637
2083,9231,0.00655935511102923,0.005083664612395955,-0.0163518879315869,0.007310102330226692,-0.8923158115099763,-0.23091938252122313,1.0890658780351834,0.6314970407316769
3577,5907,0.04794240938272798,0.048631240092629424,-0.013852280440356,-0.00639336413373931,-15.44933634478896,-11.012492603036462,15.58645568484545,4.269264328757139
6371,1808,0.021625587036109728,-0.0022937376081444416,0.1180330149624194,0.029038985733035705,53.57995230042834,356.45405237192443,53.57845781336805,356.4540858816753
7474,1584,-0.0027322877515030264,-0.004790905948294011,0.00022925405283119593,0.016236996922312105,406.354552311392,1835.6642286417116,389.3824970440103,1829.026035714635
5658,5550,-0.02035174602379608,-0.00010668939578017955,-0.010091443967461505,0.0009821269393831822,-3.600039225603292,-1.8131251759947453,3.69207923893942,1.7413913902399611
2273,1973,-0.0010474846976213925,-0.00010755661038164277,0.073573001990758,0.08056999943143378,15.26355146165752,60.83204688972068,27.521868771234345,64.92164859632665
3293,3069,0.008556005892233376,0.0008530639840360621,-0.0757337893986442,0.028251850223740493,57.43308177187898,335.0238419332828,65.09961191764341,338.16404157342816
609,5419,-0.0017884237219918386,0.0,0.006077295891270401,0.004175269988044822,-12.203292287449974,54.842318288382714,42.586499497041785,77.17658070299697
5525,9164,0.007232146468951095,-0.01819149887306648,0.00012591177761139827,-0.1763724322087159,-0.07207170902801241,0.6058299632646142,0.5423397919156367,0.8339387305022077
6199,953,0.011727602238140733,0.01371954165592948,0.0781119323340921,0.1924670887636335,8.264354889722366,39.18811900078896,-2.2285403460167634,34.41727859564438
757,964,0.01102554290848956,-0.01129251443113688,0.1042427938360873,-0.1356253314427319,-5.806859638910405,9.04194285744916,8.106540666384191,15.498657125518939
8931,6199,0.020136434008815707,0.011727602238140733,-0.0746515631045938,0.0781119323340921,16.544686942694362,84.5861563504224,-2.9875520607035053,75.70483058135639
3240,8795,-4.338609205056798e-05,-0.012748232907014989,-0.0678778209449006,-0.3307876376833835,-0.015953885327685116,-0.06969946458261456,-0.015953893206025485,-0.06969946762011624
5016,9213,0.002964447897925604,-0.017541640814382253,-0.007566940733989801,0.0025052173193339036,60.93850271677494,102.55539378115682,-53.71648257545061,49.80494645609116
2863,1857,-0.000973037403616317,-0.0004585719660501475,0.013451057692722597,-0.0087328217951392,211.51422228852823,1078.946423341885,227.69195546000685,1085.4011754658588
2656,9101,-0.008793951001824896,0.014398260874995072,-0.2321728684891854,0.1937001010391155,4.930386313832443,55.138029681016185,1.9657228047825794,53.7509564164953
4157,2928,-0.0006818558490382376,-0.0008212369958635612,0.3921315815927506,-0.025839379135602192,2704.9423561779327,3779.7393850566737,2704.928647610438,3779.7492045412323
8485,594,0.0006414068281839214,0.04002263450975385,-0.17760371576191242,-0.1355872662979712,-7.638256624623373,-2.4793129353746437,10.039930595121314,4.690806370811928
9189,7092,0.0002783465967488574,-6.14381656660612e-10,-0.0003364074328717215,0.00025648201570543927,85.6335074897519,379.18487508426824,82.1101311356846,377.81467316879764
4541,7464,0.030022703546314755,-0.0006995159951599383,0.0022211343964401997,0.0424428915553544,29.74925602067842,125.85901584180002,-27.5412648856148,97.53906162175427
4435,4734,0.006416807662976698,0.0048914372025334885,-0.028229529993841596,0.029784677779927396,4.502185526783298,4.467886032361357,-4.510173080278827,0.4316763494439095
4852,2695,0.0023246910991645553,0.005440883641414818,0.00987195818767539,0.012125858314995103,8.09111938034758,67.77808198782607,32.69925768017762,76.94857135202425
2174,2083,-0.001318859050273069,0.00655935511102923,-0.00886345370105239,-0.0163518879315869,2.0171857368122965,28.768523982167736,-1.2223933853960705,27.17244448308857
4711,8804,-0.0052818881681859775,-0.008519009091705554,0.016551655717103708,-0.002671024946482803,15.396822407309495,43.39984706781664,-7.424650079296455,33.410975224248745
5460,2721,0.0027653214734679743,0.0070646745735809535,0.012124429730603598,-0.06759253920779712,-0.2387655725288251,6.59114004941173,1.4096065362906884,7.3502587837360185
8683,8511,-0.003732786870476179,-0.0016077128878675406,-0.00572521809118659,0.002273051481188393,32.30620450456902,102.64586082875391,36.349984498639806,104.0046274631321
21,6163,0.0031377729286929945,0.0035715486247289707,0.006211295511446502,-0.001983397261299591,35.959769721885344,152.1446649158332,35.96421959858995,152.14635858780036
7129,5441,0.003060871394050979,-0.0014507279664659478,0.10682039738389071,0.001954031364541392,9.038107887493139,12.990957289037608,-7.086133801575612,6.525263019341173
6563,870,0.001971278406520227,0.0012242182595048057,0.010104599916965884,0.002610283562088922,206.698255619644,1578.4546113550161,208.01878216082025,1579.0281733880336
5481,960,0.03130552905454942,0.004483663979577557,-0.17099661088354878,-0.1176474987879215,-20.355801489022454,160.8480081571551,38.47618245363915,188.86323860606072
8683,3698,-0.003732786870476179,0.0017156442109707015,-0.00572521809118659,-0.07797105713150021,-18.88796988284334,-67.51706103116081,-15.84709522309762,-66.39673878809606
5856,4748,0.011445131344070436,0.012559935829745683,0.0017010527923834035,0.0174415762034469,19.74551688626987,110.20876047782848,9.30532362087769,105.71087607812188
4049,883,-0.00621915671552542,-0.014801586433444536,-0.2044992457824574,0.2126035206774377,702.0818618259564,1125.8150863377741,702.0784698902569,1125.8219094832982
2426,8522,-0.0013493652017091406,0.001440831378737073,0.0027941383158822976,-0.1085130875681548,-23.278518396445318,-34.67558020809128,17.887354364397346,-18.029661879250412
1398,5567,-0.0007877018928759139,-0.0008873488381042627,-0.0061464968576881995,-0.006849779429093705,-1122.9000808707965,-7793.143941050852,-1111.5513116582838,-7788.203639681124
8846,4783,0.07099763027192796,0.07656090598659104,-0.593194541826734,0.4240511475421025,6.7602893259771974,70.61567309883138,-0.6262466965003597,67.09166576638445
935,5383,-0.002633099107828274,0.00603679009158542,-0.04879311578009443,0.008929227623447389,35.07076197756477,175.95061968898523,35.02711409163523,175.93384732412076
3670,21,0.004979131559125882,0.0031377729286929945,-0.16892269953689232,0.006211295511446502,1.3707858106589605,-1.3597505988756333,-2.738936180699329,-2.96400878068481
2057,9130,-0.005946334227264316,-0.005620443738412861,0.03531614113040915,0.032037758542945494,11.513094758342223,35.6364457198843,8.987651860054978,36.204630408261586
6206,6624,0.028492665793678817,-0.02812035047266903,0.2368092974771705,0.0125099158835669,36.07760611339367,52.929519308258214,-32.95496982460564,21.33998035414917
3028,809,-0.01202733830972158,-0.0026080514177808656,0.9695713369072054,0.0275694262286092,25.685708542344713,38.666573267644104,-23.167033297137397,16.40035759930864
7328,6921,-0.012298839334570877,-0.010539246061899155,0.00932876489639789,-0.022488036491959,-12.664492444902738,-11.007647478001065,12.894364211922408,0.942776018728109
5836,3488,0.0020224545912232994,-0.0015745967598708166,0.006691557932509917,-0.006163142236570607,68.21587791433012,454.93080553737,77.75823390804011,458.94446181865305
1754,3857,-0.007637905748317353,-7.335897088145416e-05,0.01737123516088679,-0.09350308327027648,6.272046758987829,-98.034947459365,-8.605131135164008,-105.5784263515618
4100,615,-0.0038711177718340206,-0.0031407694104745865,-0.0855519610461033,0.0869857128083597,72.47212609581753,531.6161979335731,71.32245055628509,531.1191870149224
6744,6101,0.0010671758083589111,4.2453755623172995e-05,-0.054902878801044094,0.03233588134144451,14.252246251412583,90.9123756305467,15.934228437991354,91.61502544406571
2093,805,0.002640993528371771,0.005292416291770463,0.1872930764855328,-0.018225211819938303,-21.823031702115596,6.9083776373031895,22.730993988599412,28.83886972031016
2365,8316,0.0034650507828002386,0.013933376877273584,0.049728973366958584,-0.02456216028864422,-1.307906080783149,48.24948779694004,2.786409044904845,50.264105441362965
9112,1051,-0.0037206818648591877,-0.004163061171294613,0.1093864373427016,-0.015219308829154704,5.1228359889618,34.104515206571094,8.997499198026809,35.66234667383651
6071,6031,-0.0027974926358724783,-0.002015926924388456,0.031874308984407185,0.023528645309989993,41.869260487174785,80.06138987782961,-27.93096923765642,50.54695074564933
3557,639,-0.0041746705561032105,0.0006989707086331176,-0.030082108955713283,0.00024402341525731064,-23.23425818911383,78.03935341146209,53.96113166873061,111.55295839828909
432,8846,0.009153515104048937,0.07099763027192796,0.1995935659068841,-0.593194541826734,-3.364650051313471,-17.82170558177388,2.9076011937322517,-14.734381662588028
4060,5393,0.01091561868915747,5.140027931505031e-06,0.00918978481365551,0.0701401612776713,11.207086938375962,43.40976353882065,1.9713969570266543,39.57631125310571
3997,1526,-0.02270323911428318,-0.007488785937151965,0.20618528043055387,0.021413287911435208,594.9902778815938,952.1707553334974,597.3061201606885,952.6045897871115
5550,7579,-0.00010668939578017955,-0.0002876713961881272,0.0009821269393831822,0.001987191114377812,7.809177616267311,39.95314272268193,7.830510734292774,39.96172212256582
455,7775,-0.012399493774214454,-0.023640546639229543,0.04234897043490099,-0.015385070589394978,9.151902797146953,38.652215299427446,0.4393047394187292,34.759408168021906
1711,639,0.0030688060997821065,0.0006989707086331176,-0.04064679123297582,0.00024402341525731064,25.141389918832843,84.39243020148577,-7.688235451983593,70.08485716209029
5658,7328,-0.02035174602379608,-0.012298839334570877,-0.010091443967461505,0.00932876489639789,-4.715402862485536,38.43121598556536,10.496416830390874,45.5595778718926
2360,4235,-0.00073354642813106,0.0011610997043633997,0.0838124670923299,0.029321028803495186,9.263063646878251,68.76270891966406,8.219761203246417,68.30787917784548
8860,7700,-0.00480460570353114,0.008965513272608305,-0.0674269775024018,0.04246061008771629,17.215465948504036,147.94222989226563,21.31818784122973,149.73009147154698
2432,5146,-0.005416869543192648,-0.05357684105195548,-0.08775273955892338,0.19189317489907043,-8.206991238826086,-0.758937099345637,11.70985405446026,7.292842635875186
3344,6616,-0.015494229284373384,0.001630362388757467,-0.016777139624953988,-0.013912554109582698,37.2730545215063,48.109807555858374,-33.701405315904125,17.314147193079865
2372,5648,0.0006113049840015261,0.0047840962129133136,-0.006622395438129397,-0.00909697659919062,-10.67715636002705,85.2444824838299,31.243834635861756,104.17546968753044
2183,4852,0.010789810779067821,0.0023246910991645553,-0.8468872764101287,0.00987195818767539,-21.577835615644304,2.163145757066726,22.33457810110701,23.774915622993564
7119,2078,-0.002654974131911736,-0.012611697981163461,0.16224189473263992,-0.03845924601049659,9.909385945938617,66.26691600065175,9.306610944673816,66.0094261341831
7982,9011,0.005090697767440311,0.000910839085061621,-0.04126257428656949,-0.031704438598695095,115.15309369746547,878.2180901828422,111.96292165567596,876.6831220661304
8180,5106,-0.006463617115661124,-0.001467509728800609,0.06190442507549743,-0.06939204982259572,36.32661284507563,45.064471892284416,-33.742734163267905,14.54261821201498
1465,3830,0.004064302524647623,0.005523951305023811,-0.010132926004530918,-0.003769686854378007,16.53067568885703,86.58115062960343,-4.729515763634616,76.77689899364363
871,2878,0.005087948458174285,2.055325932737162e-05,0.003396242055696802,-0.0130045646812464,39.911626138622026,89.92365480836027,-23.98546555253062,62.36335144073586
5630,7266,-0.00029112762082439403,-0.0003901897340670146,-0.003532347605417499,-0.042595686458164986,9.17580895626151,48.07177189102999,8.251603008019897,47.69424479280918
6889,661,-0.007493045864191528,-0.009148189259542638,-0.008415820866653101,0.3301357627359348,83.32052058326047,541.5849594905072,83.32109309086225,541.5852855020453
5441,7098,-0.0014507279664659478,0.008529679062394324,0.001954031364541392,0.014947685501989397,-2.0232459886962055,0.06589897059736559,2.8446192205552023,2.0999712187488484
7809,5110,0.003386096518180004,0.03394268220431296,-0.057106369281322095,0.1038042329124538,27.86541975159109,115.94701215542452,15.529616975224195,110.9981783357291
7267,4918,0.017750237476465314,0.006693022920602809,-0.033015350852251296,-0.01947252879867309,13.636992630313348,5.537976255074788,-13.829187831270929,-8.03407692092485
7691,3513,-0.012375254650502931,0.019652136639107587,0.024726331331533496,-0.0465784660407787,-95.71641907229072,43.094843724433034,127.68979982883938,143.261863785897
3069,6115,0.0008530639840360621,-0.006611777914422801,0.028251850223740493,-0.0403639599060661,-23.229309820242328,29.252803805599697,24.659924040102368,52.777072300050584
804,6744,0.0038524910669568424,0.0010671758083589111,-0.004646249316027404,-0.054902878801044094,0.44798836468210407,56.825045793123856,10.627563537803804,61.45959346777266
5550,410,-0.00010668939578017955,-0.0007024949273104486,0.0009821269393831822,0.001964680615232889,9.60189546239262,83.5066521257091,22.403424070499053,88.76814163497389
7256,1742,-0.01166919373896702,-0.004039205949957658,0.17032425171447751,-0.024634115652405253,6.337227611343319,13.693888125704534,0.8354707728631259,11.844554241382237
5441,7098,-0.0014507279664659478,0.008529679062394324,0.001954031364541392,0.014947685501989397,-2.1445804186680446,0.07104861036864449,3.103681510829272,2.228270635635045
1198,29,0.00254553983961614,-0.012841994077623209,0.02733217157745311,-0.0624791182720065,7.538460750338686,50.00176283694389,6.919806429408592,49.737435832650256
8535,7047,-0.0016171524108943292,0.0014746815107167244,-1.9078410583150822,-1.0107820052735519,2.659838613252044,3.222506875288666,-2.4150771323773577,0.9971533856429506
1355,1081,-0.0084013365703135,-0.0068354889250017425,0.034888197695462794,-0.995826198287701,27.705974823937165,65.41296233476608,-19.38988449660125,44.20381873969729
2276,5546,0.012670758803610793,0.013481435539884012,-0.0894308282559328,0.16031807579023466,55.69786400616354,254.56807646937443,55.700706471599084,254.5691867391106
7202,8807,0.1411360586524374,0.008944370662095746,-0.0534938197184182,-0.022303112493171906,35.423345984636555,233.12006526198195,35.252740351018225,233.04769800323888
8683,6773,-0.003732786870476179,-0.0071090018828972035,-0.00572521809118659,-0.028288548193414198,918.4480361337731,3826.8942093288792,918.4653352866262,3826.9008961448576
2467,7178,-0.0014790668394926154,-0.028849064143285474,-0.03619809364826129,0.01240052698777569,1.244497413567917,65.02974597709057,19.57712035000544,72.90988780055606
1262,1156,-0.0020135043490343563,-0.0041969513603279385,-0.0193202666643163,0.0022862941634289036,21.943376811913566,103.6233968188775,23.37788896026676,104.18487970080736
1798,2467,0.017394751733481817,-0.0014790668394926154,-0.022526875487250103,-0.03619809364826129,-20.876666984221725,-8.196147451802426,21.16477239042394,12.588455861699376
3070,2888,-0.03288203554110414,-0.037008159463986834,-0.010101884152893814,0.3211364804717997,57.308478965071885,458.46907014935465,57.308832354492665,458.46926025197615
6638,776,-0.0034775183392132814,0.005664197937667037,0.04487606623566841,0.04170185911502479,12.625951075580499,38.26535121051738,5.066600218929314,35.455239229557655
2365,1311,0.0034650507828002386,-0.008138631165505172,0.049728973366958584,-0.047524059121144296,-9.04859429596613,6.969205037855154,11.736248186115224,16.557230684617082
2177,749,0.0029025039552599274,0.018866814267120446,0.27663367043035314,0.2907908213672845,-4.167702754802168,7.612743094510775,12.409462714460224,13.753312825742166
3969,7726,-0.03121526537101582,-0.007910112097539113,-0.23119015963650769,0.0949667037753964,22.856584428688386,135.0862364816202,22.855171125163103,135.08572022530572
8691,1183,-0.018654224000606234,0.01269355350201451,-0.0985872547679599,0.03449801710141953,7.026299023144195,68.69678195892554,11.281595856090577,70.5494351276968
3809,5616,0.009627473860321034,-0.0030223089098773137,-0.0722484338018353,0.02870771547567208,-1.4642817277733693,1.5573301435374498,2.31195069198778,3.2131836292634977
7267,6581,0.017750237476465314,0.06516115597635719,-0.033015350852251296,-0.110485381812678,5.4430262298995915,3.33637243881377,-5.7213540656238715,-1.8999127638943403
6053,171,-0.0058336573888531085,0.0009712231826450868,-0.0070371385650842,0.014693237731182696,10.960047038319974,73.8160668112176,13.0730045731499,74.70298804223864
9174,6246,0.0014716013117397342,0.00011004918940549224,-0.001136937545972605,0.003365173311805303,19.55472353028484,102.82280539694608,-7.226450430829046,90.35516775266574
3698,5297,0.0017156442109707015,0.0014888108494477414,-0.07797105713150021,0.10169428736312014,405.80603155818943,1293.7163401120374,412.31220034077,1295.9434143290935
2101,4541,0.009032126324984846,0.030022703546314755,0.07401047957183579,0.0022211343964401997,1.4780670646195442,75.73966703629318,8.852814954926764,79.1872371015677
