Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,p_fr,q_fr,p_to,q_to
5204,5413,0.0039257692366483354,0.03915577099489709,-0.057963228167439484,-0.09111952803035117,19.253158270369386,195.72864198468235,12.60162218347801,192.6781858653638
1082,1038,0.0696954138162138,0.050363166790542646,0.3853559374584553,0.1200156348556351,5.362055243954492,26.1631993135004,6.673894749239444,26.671936428868698
7397,7230,-0.013469291139868389,0.005766428994736783,0.03335851019451985,0.3274262717501092,4.434729845798539,24.352403291017,7.126296520936856,25.37925238564717
5250,5385,0.012642627965739672,-0.0015027118614272528,0.21255519244690424,0.20331573910410605,4.946916149977552,21.860909896272368,0.19107583411512544,19.79653850252787
5104,5480,0.0017447755357651307,-0.010701996460624086,0.08631184604358233,-0.12696666758244313,13.398117006917573,80.27099162548761,6.848192691641202,77.42660945071
5017,5315,-0.01609769075810452,-0.0014335440455193194,-0.21494183537812594,0.06165903493452296,14.783371732557107,57.99692727323051,11.89266382534646,56.84609170422469
6002,6291,-2.6638594620598255e-05,-0.0009375095294135161,-0.04811288360337895,-0.019389877920898968,1.706322068996505,3.7406313697933697,-0.9050954905562155,2.6135977383888487
3114,3019,-0.00951861003767962,0.0050780827174643495,0.06674509080591395,-0.14643570757163915,3.4544245580090474,12.625771864459479,-0.38127241653677146,10.983132676789863
7390,7389,-0.01682122230590588,0.048646775275948295,0.10296881031096017,0.008879088557310899,-3.5536741235863474,-2.6779435155532676,3.5856421901878703,0.8327175963634267
4108,4057,-0.005001322073524772,0.00025173111406640025,-0.08403517022945062,0.011396167735049256,1.961155422627054,-0.7235146052607496,-2.9306626975027297,-2.7853839996910628
2081,2038,0.00804683170700038,-0.013206225916182479,0.19529834010694946,-0.8396775844292369,-1.029470513379147,-0.3047253241984651,1.3430337567235784,0.67381256095385
7075,7398,0.009262285188486485,0.010206009922369086,-0.014857911272116331,-0.1326993492753452,-4.04761151156841,-5.86620266943195,3.4618338210683035,-2.6679676655627307
7072,7084,-0.007249930364202628,-0.01602247219319075,0.017444981636176804,0.12496169410425484,5.319617555145367,46.11720399170368,8.365774677114347,47.421518867938005
8115,8112,0.08680857448782964,0.026179002562256803,0.5944727726945367,-0.02357269647284621,0.42965577593989324,27.316424966094054,0.42965577593989346,27.31642496609406
2123,2058,0.0037152374934474874,0.014138156643230815,0.2459726664235078,-0.8047743965910327,11.067064324282526,49.32371964063386,11.361052567851326,49.44523933872929
5296,5400,-0.005496784097700713,0.017193625461396467,-0.2376997790720501,0.2787464876661936,11.65383179422117,86.41473208613809,12.013080428368323,86.56981004059763
4173,4149,-0.0106400824071482,-0.004062633708211472,0.08580876250821956,0.17091620499927707,-0.08144180270774948,0.17490753516119573,0.22976043635880222,0.29559497671564033
5170,5169,-0.001673760913345701,-0.009891114925550504,0.7080359988710732,0.18812896296923853,0.5409474113701446,34.95662958271136,1.4483636287078914,35.39598278824237
2116,2113,0.0758732595719167,0.029745032624713064,1.1366346081922787,0.058302427271277546,-1.8327220591030986,-1.5068109346047898,1.8416285372017644,0.3055996441017411
7358,7346,0.13076994799957375,0.03937136292691523,0.8669920691911572,0.00991787228142521,-1.489471590488275,51.84002575295033,3.0138974316535467,54.05998150153563
5165,5160,-0.006633250479931796,-0.005053576656037784,-0.009663507924542847,-0.06028394615946264,14.209101124471474,56.2814276860602,3.0308481585677134,51.64270446766547
8127,8126,-0.0060947931376811315,0.013478601684899782,-0.06903259687509622,0.029778288108523565,4.565038163660086,180.02266283180023,0.3459894988091942,177.94225364072705
4184,4183,0.009856079520454752,-0.024998813043116686,-0.07231420680461487,0.03306903500497116,4.307203024941782,19.647431894730644,-3.7314030374688096,15.702172104889032
4028,7274,0.004271130094509301,0.003339872880503636,-0.09280049429625442,0.03818859411677589,26.3749373767686,301.68121032162645,31.367202267097916,303.94042172114325
5277,5095,0.0034484090125932454,-0.007446781979354666,0.049051492283656906,-0.12486204656675737,14.232018495849797,76.38680750147844,22.21677752597447,79.47399357040526
7265,7231,-0.004562825223011657,0.0010506453903378343,-0.07786516915484792,0.08654482639459027,24.823115351691932,226.5390923329231,44.39107612036238,234.89030890817696
5333,5212,-0.0016791680819812083,-0.003779306027641871,-0.12415419366276459,-0.05562463435997178,1.1575965733207452,8.609505287830109,1.0968700081251133,8.583131507090123
6258,6254,0.10823535262045836,0.009020494227182985,-0.5923133388702352,0.018042275994330392,-1.5625354644478702,26.137092123295037,2.5163616354544605,28.142021187268213
5322,5384,0.012260199255041515,-0.004269685229087106,0.23074284247347832,0.12438179932115823,13.556107629859362,213.4814073515479,22.37249695780725,217.5261604341833
5154,5151,0.07002097913673877,0.03088520000045758,0.8013240213240607,-0.23421485065626468,9.756480880389235,42.62650981843492,9.565832393516388,42.53882118640652
5250,5385,0.012642627965739672,-0.0015027118614272528,0.21255519244690424,0.20331573910410605,4.946916149977552,21.860909896272368,0.19107583411512544,19.79653850252787
5148,5457,-0.0027047560408521854,-0.003651432501992957,-0.0720313804844146,-0.14834927762662886,11.748380591745418,48.07827395452042,10.608476862275639,47.64242841089942
6199,6016,-0.002156404156014924,0.002219041889790052,0.03281917765704023,-0.14208331732723767,12.175781587686476,86.80466365454551,13.418295032110553,87.33498343219757
5086,5447,0.008982425017846518,0.006233236700708522,0.051843496394065935,0.07090376157940237,32.195625518165066,125.80707014050574,25.40252901872249,123.20924776964542
7333,7144,0.0039059936092928904,-0.0013065848022564275,0.0009525845621073392,0.021512826435409305,14.33974390244695,104.019060938249,16.39132250383999,104.89524060153005
7396,7410,0.0028917427063408496,-0.00878603493300023,0.03982775528029481,0.07759004660395508,8.207646051095534,57.00709258389035,9.838650799052118,57.62771192765778
1002,1007,-0.00606910984050546,-0.002955190613469272,-0.10798567373603152,0.08653298507925983,0.007335184292332775,-0.038108715542109435,-0.025943698136302224,-0.05211057508452002
5217,5310,-0.0005085511376203833,0.0008442961049923703,-0.0013273033604030982,-0.001762301993569304,51.50481572550163,223.18252013570802,49.03160672794731,222.2263281760478
4129,4130,0.011548000721989693,0.0055308206265902715,-0.03546497066158394,-0.05473659758230065,-0.044163106055631444,-0.5092820654683035,-0.6194325771874973,-0.6771595261059431
3069,3140,-0.03102777188726047,-0.02842041496558978,-0.0974420042147709,-0.0952011170976148,-0.9386414467369724,-1.4351494476083397,0.25159818339462214,-1.0833978686039303
4030,4028,-0.028542891539081294,0.004271130094509301,-0.161187984000212,-0.09280049429625442,-3.2803131313674494,-8.948756444554645,3.1261291459433522,-5.78851523510155
7028,7330,0.012711647659890746,-0.0056757314026070205,0.2554249655137527,-0.07421095613089213,15.35748621579653,36.72624015025505,14.963519591885857,36.5792541596861
5343,5341,0.06249549574623581,0.008363378463360105,0.4090578441963655,-0.00022865079200751204,-1.4965062180249293,29.182873503329983,2.6632163214411806,31.21873197348118
6072,6066,0.014210316572055737,0.008577063376997263,-1.0613077223454779,-0.014107712018755936,0.5029477478595299,46.793484695084736,0.5029477478597179,46.793484695084736
5230,5478,0.006204569024531592,0.007808818387192273,0.03368777627833408,0.12785296876644558,3.924290911890784,3.539701986508792,-4.160577022601897,0.44724836412601415
8038,8066,-0.005634132371295841,0.032323600741444025,-0.1277275293528659,0.3439632316263108,6.343968366525728,24.22541076692034,4.00533815483761,23.318533860247076
5108,5353,-0.003470515182439904,-0.006532436867205282,0.015909414346901407,-0.0983072282174351,18.16816793873992,177.31824015783482,29.82548455948893,182.38306110926882
5216,5442,0.0035798423069111074,0.0046414271459818135,-0.0656061110732864,0.2145506846325067,53.00247051483593,301.76808613655896,49.81277204616148,300.44637053093743
5349,5462,0.0005005149064551961,-0.009600842982754543,0.013781696957697598,-0.06574408130013909,14.518505349311424,87.52038359260348,16.930516442024327,88.51265512433343
6173,6031,0.003338324538728177,-0.00876007509488641,-0.05063095769068815,0.10113654747169343,4.112845475449735,8.596345322879197,2.0940806139105987,7.999852887274844
7120,7396,-0.003283497614146036,0.0028917427063408496,0.23448787438935692,0.03982775528029481,8.859896131002722,55.099481858721624,6.615772977645546,54.13827137116245
1024,1018,-0.03762565597970435,-0.010402515828398462,-0.041300375995468486,-0.0329460342991541,3.18102440424003,17.585380784226547,2.572303773819871,17.331685439320808
5104,5199,0.0017447755357651307,-0.004866349355315824,0.08631184604358233,-0.10068828408570729,-0.25061192258575454,7.25452295853161,3.4771784570040842,8.788647033162187
1013,1031,-0.007209197197415529,-0.010485650960594839,-0.007984170707029115,-0.10571459131257749,0.7114338763547101,4.693481882004233,0.8796915131125098,4.763601658280798
8035,8030,0.03207892935795842,0.08350781823200981,0.7252956592455571,-0.32190414168597853,-0.05020256157721228,-3.6719587896475403,-0.050202561577211625,-3.6719587896475545
4189,4143,0.015324351945870562,-0.028336406827852656,-0.5091227722125864,0.26832445149648765,2.094381686151921,1.5715291849509678,-2.425304215655319,-0.14393881950860687
6315,6022,-0.02951105757097139,-0.013097548489590105,0.13645591836858084,0.08859630973553712,7.067438215396738,40.39398396151441,3.784825829155336,38.982492702630765
4188,3119,-0.006815896540897093,0.00023072330806162,0.09630480377088468,0.031071659215379355,2.490493032053782,5.5543943273569685,-1.0914631883534582,4.105477865929543
7233,7251,0.003551741293176258,0.007941319126168134,0.10646082697432302,0.13741393008497071,14.7747611866931,31.098656148138137,8.171695228338749,29.191678669827663
3049,3023,0.009800188798865905,-0.0036620980333599285,0.07666604820751088,0.1634881064222895,3.4244899929226458,14.272527029633764,2.8523616257953917,14.050652857990542
7421,7420,0.012230887515672695,-0.018972946412831204,-0.127019702342119,0.1978290430702272,-0.8747294705899701,0.3644349949707037,0.9137350929688366,1.2448113168219779
6175,6194,-0.0006378128120800852,-0.004440639874964569,0.006730412390173246,-0.11423660369546451,9.09004043489605,35.09312750408273,7.426122115905019,34.461698177306964
6174,6320,-0.008955575332451504,-0.008427026683183403,-0.0260341307135058,-0.06571066844718987,4.127971996614585,5.648990444550202,-3.5710636672791796,2.3951550724467974
4040,4039,-0.00041066115199606124,0.0033752412842269486,-0.021582875106801458,-0.007551391941344354,13.815876256891038,25.13319896244033,-13.019526963277983,12.000147337759602
8140,8139,0.03322076399255769,0.03890470514285305,0.10780485159475106,-0.047328817212857754,-34.87785304805905,-99.9117265748733,32.93732617669487,-66.50257987694154
1084,1020,-0.03295999590710719,0.008215455457963206,-0.32887531479815213,-0.16037817556570053,3.685558806871508,18.928440511699,2.410439329957454,18.397123961471465
8142,8106,0.023212791341655103,-0.026652589553624706,-0.23013767916801142,0.05331664815941095,3.399586699924459,14.88225867426649,3.2420437080767113,14.821157716254422
5414,5471,-0.001845797635428692,0.004060047098468855,0.17229067911413676,0.17241990978212596,4.135834609767028,17.720456988145717,4.214747795693943,17.750637479356886
1014,1083,0.012000834007950933,0.020352376694989793,0.26851542110726145,-0.018960033706077073,1.3481478408780183,5.823950911045247,1.2418115054760959,5.782713827825428
5106,5105,-0.0029471385874295652,-0.004020831802293179,-1.1434073336502986,-0.09620732364515638,-0.0017033195668956,-0.0474503029136195,0.0545292934009541,-0.0474503029136958
4036,4189,0.05629998808292891,0.015324351945870562,-0.25923556656168856,-0.5091227722125864,-0.8041767261589107,-0.48493669271773043,1.2456423119668871,0.12056120447932052
4162,4158,0.03587036980087088,0.017396172180433433,0.026984351836885467,0.04538866230014771,-5.361754195306917,-2.743799962063854,5.547496800630556,2.523953245962539
7225,7395,-0.001214255279581522,-0.002118017042066933,-0.12113337189575146,0.02205143024446299,2.1771793157661175,20.343465622873072,5.539557687373385,21.730137257501514
3106,3104,0.12860261460164724,0.038341714567571294,-0.917233231838154,0.027409970951229323,-0.020645557809991045,15.4416198330144,1.0403906274444874,15.955202396665694
4159,4158,-0.014045909688079616,0.017396172180433433,0.07014469190502048,0.04538866230014771,12.900821693768254,8.050002257850034,-13.138315913396763,-4.658465738000364
6294,6339,-0.007588426344944388,-0.010661263050900205,0.06533350442150643,0.17034185126905188,9.404696267212161,26.530432092000027,15.023548516342075,28.170299922085704
7177,7118,-0.016079057586018575,-0.009902909718908726,-0.03824034200958115,0.13258904014230188,5.729584420550075,35.70968563942928,4.566611957654208,35.21341721776208
4176,4175,-0.0037864984260786994,-0.019507635127018474,-0.026557618349773993,0.7273116642283175,-2.8906670538866477,-8.737468864010483,-0.5746268575600926,-7.844093609211067
4052,4051,0.13460883788391265,-0.0046351541314662015,0.846998928325191,0.015241511542903097,-0.4168852160593039,0.3722901652128775,0.4557858661898988,0.7981302842330333
5291,5292,-0.00011648693827059908,-0.012875679821207298,-0.012225450295788809,-0.24173170745344819,32.400881194270355,157.5128453820986,19.83568072323927,152.0248821317597
6204,6337,-0.008827680483883382,-0.0037019852541260168,-0.20153148172237068,-0.09476832022290604,6.847728861216566,37.281208316280846,5.31663556316645,36.64317391812881
6283,6100,0.0050435049802288745,0.007229096051764916,0.039838679583532044,0.07043670380395217,17.80833808233947,81.36461533057484,9.198308255871517,77.81397764362158
7276,7051,-0.0023242599001347397,0.0009464208287690568,0.06743611936879179,0.1205957138839101,-3.6953462999597395,1.3031521559174175,6.659209827613591,5.297958940269147
1075,1071,0.01664165570197751,0.004059495938923741,-0.7575895352612253,0.11039921164779565,-3.018859996324977,-3.5254206529779863,2.9794713940878323,-0.6384942277938532
7336,7147,0.00990578828728439,0.006745731179154113,-0.06564136584751812,0.07156436340777628,19.571093376233843,111.16133955828133,11.941848469099131,107.90663164510899
4006,4197,-0.00760734372859706,-0.00939483312432765,0.02538769498008764,-0.027165441620725872,3.9143578955468197,10.684278435003348,-1.643158746821269,8.304678767692186
5385,5384,-0.0015027118614272528,-0.004269685229087106,0.20331573910410605,0.12438179932115823,10.12362549351163,59.13398197766125,-9.320177026557177,49.49112056526939
6262,6319,0.01649686159813446,0.03032045968837971,-0.01697154479178975,0.08643192502680652,2.4814567878833955,16.46583014109272,3.109529298335554,16.727548568153157
6160,6018,-0.00577310388413621,-0.013237909964223693,-0.09450546046847497,-0.08295668922019439,6.361817232309703,34.1305219989328,3.2793442301233204,32.77034662491804
5089,5088,0.07176436071322945,0.02402252953151729,0.8934712034652563,0.017893453259134384,0.5494999017209728,13.547617995832779,0.5494999017211164,13.547617995832772
5280,5278,-0.010637434746577634,-0.006238243741951921,-0.03206294097333695,0.008699783335513023,17.013047964972472,107.60519113731411,20.25685964205331,108.95033385840439
4057,4056,0.00025173111406640025,0.010893163293284935,0.011396167735049256,-0.07090108165478753,16.039733102527208,47.674470694530534,-14.245137210135129,32.949693878398364
7156,7367,0.01329005938383987,-0.007088913454045942,-0.1842507810183056,0.0042447528213185315,4.993007107224783,4.996954247645647,-4.992166866141245,0.48464273914899186
8086,8010,-0.016908451530264212,0.015746683002238138,-0.16336494073105456,0.20595336203412518,2.2128298664411132,14.159661317660557,2.857627668104512,14.425621082369899
7393,7203,0.005833755584342404,-0.0044641317748608245,-0.017439039444832494,0.06481882781048431,6.960695473030536,14.459744478410906,3.4215052245642994,13.414029397687884
7154,7411,-0.008949842029849053,-0.0011344786472649027,0.06899004656987417,-0.04571804222390441,-6.855088666557168,5.62019490304306,11.908623360261226,13.457283624293284
7080,7076,0.10187765809780924,0.024627358688970258,-0.22460662466133582,-0.23602654762169567,-5.933740483660577,16.187192380113483,6.709545712058345,22.39989239710624
5280,5279,-0.010637434746577634,0.021367046053419658,-0.03206294097333695,-0.020688441398417745,8.137326278374282,223.83081114307046,-1.2600868780754113,219.1942011219979
6350,6349,-0.0007798885384162624,0.0003111223779235228,0.0802309162431365,0.13965505938792389,-1.0249126570637026,138.59500691798775,5.409670461899945,141.76256004001613
7203,7313,-0.0044641317748608245,-0.016673834098581253,0.06481882781048431,0.05011742686798737,-1.2421702455821626,-2.7409592134431104,0.34289686486469023,-2.1313180171176893
7091,7259,-0.002320590053136007,-0.0011942167984537733,0.05420570580826012,-0.11226029799245141,12.430301334334276,23.265054878352434,-8.458735453329728,14.676829860149851
6129,6309,-0.0028489800049804614,-0.015149818468360277,0.2048699341523179,-0.14853231787220156,-0.8974149213748679,-0.8845063695317249,0.9050676702126349,-0.18933031592895827
7316,7383,-0.00559772557061855,-0.01898605592041358,-0.3721255661609525,0.11462002226578316,2.047029724716449,14.022403004472435,2.340231895672212,14.14635030817937
5113,5218,-0.013061883227349913,-0.015323692831586078,-0.23146177906534848,-0.16740464202434135,7.531239459388667,32.44900186935414,7.226081901176832,32.28317077078961
6236,6235,-0.0015328531921090516,7.794234692659607e-05,0.1806349869524635,-0.08248868521902653,-0.36145299124392544,40.287804998698576,2.473468473923864,41.66937459186799
7018,6075,0.0019413299478026058,-0.0004286823601800105,-0.056084637979130714,0.013006482054636503,-14.72429336128528,-1.20082127869499,17.15867641297325,13.42431579469919
2034,2043,0.00013095536073692848,-0.01060401900688901,-0.042720110454619764,0.2100755463406183,18.866804773674943,81.0665362333178,19.305078025512888,81.21731611950219
6025,6337,-0.001588050781899275,-0.0037019852541260168,-0.07983648819340361,-0.09476832022290604,9.860831932899702,70.93278991901879,10.615429036828088,71.25591897141285
8043,8067,-0.02665081316066331,-0.00941151539591023,0.07434373454459664,0.11524054482899015,-5.4373900267945405,-170.30501760001542,-11.493816912688803,-173.18533295051105
7129,7060,-0.00933251149783687,-0.005376023083302428,0.07413393705973348,-0.03411104307757412,10.581009466023612,27.84915411264502,-0.585208603748131,23.519245767648652
3090,3089,0.0028868257033065614,0.009830984963288492,0.06671057904363231,-0.13597563531723478,10.64089443770813,20.84169459292758,-9.833399756600025,10.994306786962909
6068,6017,-0.002163404753059428,-0.0010914693342383153,0.07224134356990408,-0.011946997186494168,-0.7025932923086685,27.162478045614037,10.907040514689987,32.06890538122909
6078,6075,-0.034094540595743794,-0.0004286823601800105,-0.0898519119840428,0.013006482054636503,-11.5496538900831,98.74600713001342,14.624097402838427,111.65299445143818
5023,5021,0.018976175998874023,-0.005540284732430623,1.0203233425746472,-0.02687666774091879,0.46628048703912744,44.8461911284418,0.46628048703942016,44.846191128441795
7365,7381,0.006642948087941747,-0.007152688048103872,-0.1899123581268654,0.3696281187710183,15.894959363446315,60.900798057001744,12.69208262125071,59.685370480838415
5053,5357,-0.009936761212889778,-0.01682483899538334,0.01515069675540981,-0.0336577010081458,5.135713895131419,26.88680113318935,1.5596506550362295,25.364094874927204
6126,6313,-0.012207986992351927,-0.0012428613633113095,-0.19517922754626704,0.05551932730762266,1.9283859552379947,18.656825647123135,4.909639354557986,19.943626546826007
6156,3104,-3.088047662003213e-05,0.038341714567571294,-0.07461533514919716,0.027409970951229323,4.332696235395549,10.236861147938434,-0.9154023414613254,8.201762944615705
6240,6321,-7.90380027959614e-06,-0.011721543304945792,0.15525806520426422,0.09305542275677026,5.9149619083928,37.379992104182826,4.320911050768826,36.69447008495938
5074,5331,-0.013402865167573053,0.019311320042600277,-0.24844430137794515,0.20188918621802365,12.017972873131171,66.983772035538,10.618611826567221,66.403564956537
3091,3090,0.014171871609829356,0.0028868257033065614,-0.2546083743858577,0.06671057904363231,10.446956902297453,19.873973145189055,-9.73155142703781,10.153554696961217
3126,3123,-0.0025348580258475195,-0.017467818567094007,-0.01667261498199435,0.12647854906473244,3.305190673804616,7.563835163965834,2.6508251238439886,7.377923180363793
4061,4056,0.012599264155512824,0.010893163293284935,0.46028181039429084,-0.07090108165478753,-1.1810022709218013,16.150308879134386,2.0977406734266246,17.747440278557555
5006,5294,-0.012557097544199314,0.0002424223934698322,-0.017901807782845447,-0.07600774153731815,13.377162682420966,58.613419013970336,14.663483261054573,59.16687862363038
6019,6113,-0.0006113229498061479,-0.0011394875336487864,-0.038701046406076633,-0.04961483934372901,12.222208835769644,75.9630303103252,11.079458531177552,75.49791360298045
4166,4165,0.026183035304481406,-0.0050550311088815025,0.2758235705749267,0.05393092938852284,-1.0850114483844941,10.565177057092269,1.6471086959766827,11.898856127789136
7014,7100,-0.0009874356001442486,-0.010401815846357909,0.18533958753480384,0.03016835684340835,5.490064394079453,33.5113176929274,4.137108189899603,32.935747562410214
7100,7222,-0.010401815846357909,-0.011383496338625232,0.03016835684340835,0.009886397016015791,12.418739207808049,71.51425788755635,7.875327189666288,69.57727493775876
3117,3116,0.015571020674461922,0.00982357351784291,1.2573377236040293,0.16585469737269892,-0.2316334956676629,10.116983141695693,0.7115952887360948,10.576367567082356
4081,4080,-0.00037143693657326615,0.021286588743041568,-0.05737170644984679,0.08088145001973956,5.507487505969457,16.470127205453224,-5.092123620197316,11.268857203967492
7004,7106,0.0020292077341401704,-0.007198380652780445,-0.16167780925630226,-0.093676579276466,2.3943590439412663,12.788874738413169,1.5530349336960438,12.379485166068106
2087,2073,-0.011273889239549861,0.01330531838882898,0.11625370721498607,0.11117835683718869,3.125222031761529,11.829285371918052,2.1730754958870078,11.507300047512569
4141,4032,0.013441953312302246,-0.0034743366984024693,-0.07949016305807666,0.0531068239324064,4.791946880748742,15.600317370812556,1.4624622940547318,14.309150599656576
7250,7055,-0.0008192430960454189,0.002426316307597265,-0.013676905802620154,-0.06742809678084316,16.645002183291243,110.85458628664688,15.529499054352872,110.37818510021403
7206,7205,-0.007297090494948533,0.007144120596530579,0.1738718311724975,-0.3509034287467858,0.35376468360842767,9.770919161618476,0.12685229334310205,9.660286118564045
5469,5387,0.01159455149513322,-0.0012083186900984089,0.17049922938126394,-0.006966490828730354,17.441258703623635,147.88156825946265,22.08718371742142,149.89923632484243
2012,2052,0.0005847410665238417,0.016694842127617848,-0.053388017098510154,0.29531406051960307,2.9602245300075807,12.865782105153588,2.8531203803803455,12.824379230004155
6309,6308,-0.015149818468360277,-0.013990223716102479,-0.14853231787220156,0.20728939150890302,-2.806034064232043,-1.2833852085100714,2.848377734922649,1.5050486120742292
3136,3033,0.00945953954938683,0.02464160209498023,-0.5116108419634405,0.04034241896029872,24.70061625686146,57.611222921860424,22.23746210140568,56.892311900409474
5013,5226,0.018979124504346467,0.020561406486181655,-0.8207324906052706,-0.8434332243204647,7.677476372694734,33.08107086296625,7.236375396545256,32.91056914539455
4053,4152,0.0004948649170517516,-0.005935916257482576,0.2550873938322916,0.07480149529232893,3.6706406710628765,18.999888857973733,1.590005565074944,18.111822276393088
5037,5033,-0.02884028743022138,-0.019709117863390135,-0.2948853124147869,-0.2903729552632601,-3.3582141764920936,68.8967854945858,5.163085109158591,73.10487778161968
5140,5024,-0.00862133641103413,-0.025324132446510772,0.3851244333164964,-0.48527128084561405,20.873228604524655,91.49242349500734,20.584264852056247,91.38072755973567
6116,6095,0.001342016085492892,0.003649370306028077,0.03220231332157031,0.049379245020638396,13.486609470546895,28.95759756349897,7.94205228026616,27.31966108513895
7130,7104,0.0560827077086965,0.031197576298695573,-0.2544107418764722,-0.03699882081112599,31.566770141811308,750.0204805090231,42.50062267955084,755.2194201960872
6074,6066,0.015814697097325414,0.008577063376997263,-1.0365260619655041,-0.014107712018755936,-0.1871529630033486,69.7205128873106,3.4012985193398113,71.47441894890522
6113,6175,-0.0011394875336487864,-0.0006378128120800852,-0.04961483934372901,0.006730412390173246,64.78945367645733,415.7768593756939,64.65202493430093,415.71863172704514
6317,6316,-0.028350921328505585,-0.002113989764440438,-0.15083823764789694,-0.05726874839234042,0.2973413665529751,18.468158953686608,0.6989985253816857,18.663628551401548
7269,7263,0.008402425406457414,0.05296750295053254,0.7923978548648466,-0.2138577158360769,-0.4280399020013103,48.16445821509144,1.3529158992212893,49.04654163288869
6085,6084,0.027472894247312807,0.007362059195654913,0.3986418554165052,-0.03764962781575121,0.05643077186024464,2.7615898557254535,0.07671616698822646,2.771488938671804
5065,5063,0.02388479154180967,0.012173331537395526,0.6877051073463472,0.0856086283796782,0.988297966876768,71.67131687612036,1.0557453792552034,71.70455991374929
7246,7410,-0.009957852923789812,-0.00878603493300023,0.07832174158043015,0.07759004660395508,3.918862892420158,20.336290119533786,1.7132061790072564,19.335767423868315
7262,7302,-2.0602630712573955e-10,0.01132479516952034,0.044360946864032025,-0.02524959265098864,4.502667757994722,18.420643121784163,3.4717413583565415,18.049735460427183
7353,7346,0.059282271569427,0.03937136292691523,0.5339937730355258,0.00991787228142521,-1.9745554047694236,113.40408900954161,5.677586222120066,117.16973143939909
6127,8102,9.593640280325388e-05,-0.009653604423917272,0.057415010668567135,0.06237669681339786,1.7081797443785076,3.77316707727705,1.1509708620251173,3.6085357051053837
5251,5478,-0.007427480272850673,0.007808818387192273,-0.15834761148696974,0.12785296876644558,17.78830220813637,137.76345135501901,20.145017007431488,138.7809536175601
5094,5381,0.03130544931326362,-0.0033875272949241975,0.13012280108873453,-0.18893581571592855,6.898937470489679,51.225736538363584,6.535900754593923,51.068105996320924
6068,6067,-0.002163404753059428,-0.006279147124096829,0.07224134356990408,0.23534532473242387,5.601146517903171,30.67622063599546,-4.351854568956673,25.82067670299676
7157,7295,0.0088005411422436,0.006771722531773605,0.04700462724628218,-0.10269269997503683,0.7659941864864481,2.896976260234204,0.04968684941801821,2.6228371120246323
6141,6197,0.03368881304906379,0.015838605096872405,0.11393427936529688,0.0716736022499207,13.251351172054832,393.8597431256354,21.80468492893242,397.94812907232364
5116,5224,0.004501750408172578,0.013734223729804151,0.08357869703064402,0.1144390945176672,5.215279572732971,44.72674832865459,6.892668263416803,45.50499280303369
5051,5049,0.04774356652550149,0.011992242099615025,0.3325183007021961,0.029016725007230182,0.33038957469115743,79.3448849332674,2.026786172488049,80.18061736616868
5463,5478,0.008381542154806576,0.007808818387192273,-0.012814788854761616,0.12785296876644558,36.20177311155316,201.22227536457964,34.57192937172004,200.5498048904486
1069,1058,0.013121715341978701,0.026160952897408274,-0.08840662691417128,0.1057672970953012,1.4895300141995849,19.090734368977586,4.354063870086744,20.341678347608987
8024,8023,0.025994479348087518,0.024664559122884455,-0.09184130687597003,0.04162849545896208,0.29070360497804787,10.37035696084441,0.9577609802981504,10.67989019788438
6351,6350,-0.008388236075192346,-0.0007798885384162624,0.13670746802250489,0.0802309162431365,1.0400548775940814,16.352502918099376,-0.1912074947357705,15.753475315228526
7053,7348,-0.008915597291447863,-0.011581540428166281,0.03139767998415688,-0.09517627265220002,24.3458819009705,135.37513554214843,12.807206846512383,130.43272363262722
7103,7381,0.001309287877729881,-0.007152688048103872,-0.09000186783062869,0.3696281187710183,13.910926655640427,36.24563505893186,17.012808792192935,37.162115334659966
5308,5178,0.0007892764577612787,-0.0003379601963313661,-0.2138571566895925,0.15197395102946643,6.609483453031192,44.80360682280849,8.967321114323028,45.7459360272343
6338,6109,0.014464454378526392,0.03242909472330324,0.05254436814720975,0.09096556306086478,4.714620042404239,10.726155791254522,3.824016151950431,10.489657832135867
7150,7390,-0.019585161774771098,-0.01682122230590588,-0.10836499813263667,0.10296881031096017,1.1610349131896474,-3.5713401066641466,-2.1609444637142157,-5.074241219540748
7193,7186,-0.0052071005554505945,-0.006346224246011056,1.0556636720593306,0.006747508360975041,-0.1735184165006452,-0.13483225248134392,0.1748529223407895,0.03640002925554323
6191,6124,-0.007270764241663841,0.0112323652354398,-0.07730991260825892,-0.08698542686323185,2.4528968643109956,3.469467304005831,-2.0804368743377664,1.553749226797547
5104,5480,0.0017447755357651307,-0.010701996460624086,0.08631184604358233,-0.12696666758244313,13.398117006917573,80.27099162548761,6.848192691641202,77.42660945071
7035,7390,-0.00391825892429476,-0.01682122230590588,-0.018844677119276287,0.10296881031096017,-6.1644934217749325,-5.356445547877525,6.358238020560408,0.25994646899895874
7052,7221,-0.002550721277205348,0.006859052826576839,-0.11487751909095412,0.013394117894973467,14.677339487406948,53.443782126651136,9.947165866530222,51.64878713693832
5292,5249,-0.012875679821207298,-0.023076365486107475,-0.24173170745344819,-0.05802649486508615,13.04569837335022,95.34648802629845,11.970159202793452,94.82806545208015
6155,4008,-0.01484922008435352,-0.0362964703484705,-0.09565858006008865,0.0034097104343134843,1.8213938721493248,3.6401384156583934,-0.6888999038628485,2.635502322769599
