
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,49,48,1.074970982078387,1.0723588905832764,-0.054871097947251264,-0.06103889757885618,27469.212654095358,2.6020852139652106e-17,0.013599990047439763,4.683753385137379e-17,0.004625048192933499,-3.122502256758253e-17,-0.013595142003887952,-2.0036056147532122e-16,-0.004530044289346465
Feasible,88,150,1.0662146634988123,1.0688476930398378,-0.16739617569870002,-0.15964844400941536,27469.212654095358,-1.554312234475219e-14,-0.2513552383847234,2.03517758201599e-14,-0.042070176550807574,1.4099832412739488e-14,0.2516719350931087,-2.2322421688869554e-14,0.03629768978571659
Feasible,102,45,1.0836655694409767,1.0832708580120527,-0.028978004947290737,-0.032368123747426786,27469.212654095358,7.494005416219807e-16,0.1913021184905309,-1.530026105811544e-14,-0.02798439568531773,-4.385380947269368e-15,-0.1912116604830802,-3.400058012914542e-16,-0.01570778517162741
Feasible,187,121,1.0823253314074381,1.082567492047494,-0.024883491584003038,-0.039935925459724395,27469.212654095358,2.220446049250313e-15,2.275694830206581,-1.587618925213974e-14,-0.34373441398225874,-2.220446049250313e-15,-2.2708931753853414,-1.3655743202889425e-14,0.3618164006715679
Feasible,2,1,1.0706521067750887,1.0707592514380402,-0.11336260151245225,-0.11316842763260186,27469.212654095358,-3.122502256758253e-15,-0.07071801866405782,2.8650692929232946e-14,-0.020095783382208583,3.497202527569243e-15,0.07072119191386689,-4.336808689942018e-15,0.020111527039234973
Feasible,91,89,1.0809123528040325,1.0831556802861173,-0.08639869327368625,-0.09296412749813324,27469.212654095358,1.0408340855860843e-17,0.014999990035516594,8.144526719711109e-16,-0.005499969581707687,-5.204170427930421e-18,-0.014994612715179276,6.071532165918825e-17,0.005609950572749543
Feasible,101,117,1.0671636666934985,1.0705954242264817,-0.11968412266111071,-0.10857613951728114,27469.212654095358,-4.440892098500626e-16,-0.3610953905782599,7.632783294297951e-17,-0.05085484631557405,1.4432899320127035e-15,0.3617062498512097,7.605027718682322e-15,0.048058849833350896
Feasible,11,15,1.0804190707131438,1.0846045860532143,-0.1200101507414259,-0.11270897106493044,27469.212654095358,-3.1086244689504383e-15,-0.13440050700976824,1.6882328868206287e-14,-0.05348118999102298,1.970645868709653e-15,0.13458043166201625,-2.525757381022231e-14,0.03962029160800641
Feasible,180,191,1.0865771050388071,1.0841145983977565,-0.11001155374182314,-0.12143763576350494,27469.212654095358,0.0,0.07382957065825958,1.0130785099704553e-15,-0.013372340421536837,4.163336342344337e-17,-0.07370729241314852,-1.0824674490095276e-15,-0.021185804692953968
Feasible,145,176,1.062158812768555,1.063860046951269,-0.1776804811931706,-0.17302820624586573,27469.212654095358,-3.95516952522712e-15,-0.08989906462201092,-8.913009219568835e-15,-0.022468597854470744,3.8719027983802334e-15,0.08996427176034552,1.04638520070921e-14,0.011354269737231294
Feasible,109,17,1.0736596105898575,1.0694164339591576,-0.1139983151294382,-0.132707392821768,27469.212654095358,-1.1102230246251565e-16,0.3184207810985206,3.469446951953614e-16,0.017615949319256738,6.661338147750939e-16,-0.31755486300093266,-9.506284648352903e-16,-0.024385681889597978
Feasible,25,64,1.0798125205224047,1.076925718952099,-0.05847991666629181,-0.03413684985978707,27469.212654095358,-4.440892098500626e-16,-0.5117357364879374,1.8596235662471372e-15,0.13340240932847938,1.1102230246251565e-15,0.5135779868138441,3.3029134982598407e-15,-0.13068567747235235
Feasible,76,75,1.0838933010557743,1.0796063554386872,-0.08987637678637056,-0.09774271021448298,27469.212654095358,1.734723475976807e-17,0.011999990035600934,-3.8510861166685117e-16,0.005381968610196235,-4.5102810375396984e-17,-0.011994327114848928,-9.194034422677078e-17,-0.005266494730527564
Feasible,180,172,1.0865771050388071,1.0855669804639199,-0.11001155374182314,-0.10324430953095028,27469.212654095358,4.3021142204224816e-16,-0.0719132129282429,3.1502578323738817e-15,0.010593168753528625,8.326672684688674e-17,0.071985859305344,-7.632783294297951e-17,-0.030634893971334
Feasible,197,195,1.07851070802972,1.07851070802972,-0.07935879718406005,-0.07935879718406005,27469.212654095358,0.0,0.0,-8.881784197001252e-16,0.0,-1.3877787601019307e-17,-1.3877787601019307e-17,-1.7763568394002505e-15,-8.881784197001252e-16
Feasible,108,198,1.0772965275790514,1.0745241392787315,-0.10539405777350173,-0.10971559088368937,27469.212654095358,-1.6653345369377348e-16,0.03334017922524857,9.402201239794294e-16,-0.0041700758933163745,-3.191891195797325e-16,-0.033312507458464855,6.938893903907228e-18,-0.031015419080455114
Feasible,93,191,1.0819531671287983,1.0841145983977565,-0.1211976090108802,-0.12143763576350494,27469.212654095358,-1.0549287138283958e-16,-0.0005512474074753051,-4.6074255521944e-15,-0.03223895306399476,8.901299836105991e-17,0.0005562705076268907,2.6379180957658566e-15,0.0003433281887527878
Feasible,4,3,1.0636106889761057,1.0636322361229078,-0.15937432476261681,-0.15933206146807724,27469.212654095358,-1.0149867057940298e-14,-0.015220899467791463,-1.059777265943751e-13,-0.004297665732082295,-2.1510571102112408e-14,0.015221026169424074,-9.9103884820817e-14,0.004298396090740379
Feasible,37,36,1.077173720873061,1.0772213779631694,-0.09989110622349119,-0.09979778927723885,27469.212654095358,-4.7253867485608225e-15,-0.03415488498565242,-2.4816954047324205e-14,-0.009758538567329264,2.067790383364354e-15,0.034155485264480846,6.480059544511363e-14,0.009762157639600479
Feasible,77,75,1.08537032247192,1.0796063554386872,-0.08445325839792193,-0.09774271021448298,27469.212654095358,2.862293735361732e-17,0.007199990035626172,3.426078865054194e-17,0.0026379097468734337,-2.3418766925686896e-17,-0.00719599054257882,-8.543513119185775e-17,-0.0025284961850793155
Feasible,90,89,1.0758682365953727,1.0831556802861173,-0.0739953726245606,-0.09296412749813324,27469.212654095358,-3.469446951953614e-18,0.009599990035542804,1.0842021724855044e-16,-0.0035999668194334313,3.469446951953614e-18,-0.009594531955815644,1.704365815147213e-16,0.003807021662157474
Feasible,108,75,1.0772965275790514,1.0796063554386872,-0.10539405777350173,-0.09774271021448298,27469.212654095358,-9.71445146547012e-16,-0.12768441900921854,-2.1545265571631944e-15,-0.022670960478343875,-1.942890293094024e-16,0.12784085288433547,-4.265685027426969e-15,0.007933514631315709
Feasible,30,29,1.0689938446130678,1.0698686741994914,-0.11421475156026585,-0.11270485871192519,27469.212654095358,9.2148511043888e-15,-0.5887180505851517,8.776313009661862e-14,-0.16777816841858106,4.773959005888173e-15,0.5889456322790434,8.124056982694583e-14,0.16880490946124452
Feasible,96,188,1.0843365187848997,1.0860841000684707,-0.0712939777320392,-0.06621070628931318,27469.212654095358,1.5265566588595902e-16,-0.08705533308404227,-1.9637069748057456e-15,-0.021110017464198213,3.191891195797325e-16,0.08712722863718343,-1.0590486820838407e-15,0.005758109435837904
Feasible,105,102,1.0840264398776933,1.0836655694409767,0.049367361874300804,-0.028978004947290737,27469.212654095358,8.881784197001252e-15,1.548,-3.390343561449072e-14,0.04195643755887256,-9.103828801926284e-15,-1.546020512261989,1.7263968032921184e-14,0.07930045100284236
Feasible,157,156,1.0816021733365189,1.083186196295828,-0.0868325472990817,-0.07578595774508413,27469.212654095358,-9.43689570931383e-16,-0.28389127148531623,-5.342948306008566e-16,-0.03228058224128625,1.0547118733938987e-15,0.28393258288066053,2.4702462297909733e-15,0.03546644447616745
Feasible,133,116,1.0843803179383624,1.0772071089473345,-0.07031371745753809,-0.0868631308734389,27469.212654095358,1.6653345369377348e-15,0.7213637534751473,-1.4710455076283324e-15,0.15487209732244367,-3.6637359812630166e-15,-0.7195294915633684,-3.969047313034935e-15,-0.20095583251238058
Feasible,16,15,1.0839938695380182,1.0846045860532143,-0.11387670008456434,-0.11270897106493044,27469.212654095358,1.0547118733938987e-15,-0.45126394385857654,2.4952262478450393e-14,-0.12864450231535826,7.105427357601002e-15,0.4513675692587352,-1.0963452368173421e-14,0.1292441429672143
Feasible,98,123,1.0776175894647544,1.0828959567292178,-0.09095819290772932,-0.07699265447916151,27469.212654095358,-9.992007221626409e-16,-0.4988573864964794,-5.079270337660091e-15,-0.13173487705220197,1.887379141862766e-15,0.4999020510121311,-4.1772141301521515e-15,0.06776761472199791
Feasible,95,58,1.0932610675774554,1.0837994421914607,-0.09671715956060933,-0.09628272121571871,27469.212654095358,-1.349614864309956e-15,0.01670851569203767,6.411537967210279e-15,0.15300306472185915,-1.734723475976807e-16,-0.016494895772268547,-9.43689570931383e-16,-0.16598463267291577
Feasible,24,22,1.0771979098788989,1.0772355499219832,-0.1264758659432204,-0.1264113679802064,27469.212654095358,-1.0772632785815972e-14,-0.026056424419052315,-4.069314329946394e-14,-0.0073826535853981565,-1.7024576193236385e-14,0.026056858660012575,-1.717376241217039e-16,0.00738459218377331
Feasible,75,157,1.0796063554386872,1.0816021733365189,-0.09774271021448298,-0.0868325472990817,27469.212654095358,2.498001805406602e-16,-0.1464396566110246,9.575673587391975e-16,-0.010950411222831156,2.220446049250313e-16,0.14668781804318784,1.0408340855860843e-17,-0.006854007121272054
Feasible,107,113,1.0657592290309519,1.0706692921654977,-0.09418868627620355,-0.08400077077289062,27469.212654095358,-8.881784197001252e-16,-0.26295636176103077,3.2057689836051395e-15,-0.07818838548977082,0.0,0.26339945679611254,-5.551115123125783e-15,0.07226939521106024
Feasible,54,66,1.0686749182899924,1.0715574028313954,-0.13370431530400467,-0.12293813080503906,27469.212654095358,-1.1657341758564144e-15,-0.274366502703934,3.8163916471489756e-17,-0.028664937811958998,7.216449660063518e-16,0.2748347237157505,2.4702462297909733e-15,0.021737923618069983
Feasible,3,137,1.0636322361229078,1.0642220097977468,-0.15933206146807724,-0.1541381575225117,27469.212654095358,3.3306690738754696e-16,-0.15338686222251632,8.238201787413857e-15,0.0035510388247698647,1.887379141862766e-15,0.15350963893371275,3.3514857555871913e-15,-0.010975958539470095
Feasible,141,148,1.0671960326359595,1.0624211865505226,-0.12025603454234227,-0.13069519336572047,27469.212654095358,5.828670879282072e-16,0.18746773511703246,-3.656797087359109e-15,0.0421841426801972,1.1102230246251565e-16,-0.18713151614466142,1.0755285551056204e-15,-0.05425332908675608
Feasible,15,14,1.0846045860532143,1.0803816946879348,-0.11270897106493044,-0.0988441960524361,27469.212654095358,-6.5503158452884236e-15,-0.5859480009207515,5.551115123125783e-17,0.18404569785107727,5.88418203051333e-15,0.5861522580927407,-2.88935542158697e-14,-0.17521935104389472
Feasible,59,139,1.0688252380784142,1.070686976312923,-0.12166838975949176,-0.11596941759025736,27469.212654095358,-1.8041124150158794e-16,-0.10680049361539262,-8.881784197001252e-16,-0.02184572577450279,-1.5265566588595902e-16,0.10689890977860944,-1.078998002057574e-15,0.008851839544561802
Feasible,199,172,1.0834100616021978,1.0855669804639199,-0.08680732302940222,-0.10324430953095028,27469.212654095358,0.0,0.11963877108728099,1.1587952819525071e-15,-0.04993122422994841,-4.3021142204224816e-16,-0.11932435005059998,-8.98586760555986e-16,0.017172460729653394
Feasible,177,58,1.077585489028831,1.0837994421914607,-0.08747213228111353,-0.09628272121571871,27469.212654095358,-5.551115123125783e-17,0.09503409321959412,-7.632783294297951e-16,-0.09269154176462079,-1.2073675392798577e-15,-0.09484105154087924,-3.8719027983802334e-15,0.07493835188503485
Feasible,9,141,1.067540219384307,1.0671960326359595,-0.11955843155205742,-0.12025603454234227,27469.212654095358,-2.393918396847994e-16,0.02681416931666526,-6.401129626354418e-16,0.005140425617902665,-6.453171330633722e-16,-0.026811113176181463,-1.285430095698814e-15,-0.01088386733290944
Feasible,183,181,1.0670124783110193,1.064105550696682,-0.17214479951755798,-0.18007623057540068,27469.212654095358,3.247402347028583e-15,0.07979999004827179,-5.083260201654838e-13,0.024228529222512694,-2.4327762027098743e-14,-0.07977172424149233,-1.514760539222948e-14,-0.02353056477734602
Feasible,99,98,1.0736813629237927,1.0776175894647544,-0.10404256969312371,-0.09095819290772932,27469.212654095358,-1.4432899320127035e-15,-0.49870998207385675,-1.4016565685892601e-15,-0.12473924196550071,1.3877787807814457e-15,0.4988573864964794,-7.549516567451064e-15,0.13173487705220197
Feasible,104,102,1.0833923337301123,1.0836655694409767,0.02157309888326424,-0.028978004947290737,27469.212654095358,2.9976021664879227e-15,0.6759999999999999,-1.3311834273777023e-14,-0.0024600637265459915,-3.3306690738754696e-15,-0.6751823886307842,7.632783294297951e-15,0.036624149458604066
Feasible,9,124,1.067540219384307,1.0756568488674414,-0.11955843155205742,-0.10100137860667471,27469.212654095358,-2.275957200481571e-15,-0.40045714696823,-3.70536934468646e-15,-0.10032936477298672,8.326672684688674e-16,0.40165646341513783,-7.494005416219807e-16,0.09775101141389475
Feasible,9,193,1.067540219384307,1.0682529092544566,-0.11955843155205742,-0.11798581589560826,27469.212654095358,5.412337245047638e-16,-0.07386399326949504,2.3852447794681098e-14,-0.02171594214080043,2.0816681711721685e-15,0.07388288673365173,6.720318745934151e-15,0.016952691336748982
Feasible,27,158,1.0787524433718065,1.075493982784883,-0.12563591047040218,-0.12429592143084425,27469.212654095358,-1.0581813203458523e-16,-0.007477313917863635,-3.1780134079895106e-15,0.013160789652029022,-4.466912950640278e-16,0.007491868614366882,-2.192690473634684e-15,-0.04226894534420546
Feasible,194,150,1.0698909738260047,1.0688476930398378,-0.1716515658124181,-0.15964844400941536,27469.212654095358,-4.9960036108132044e-14,-0.6188973161356418,1.9642620863180582e-13,0.1444318121140859,4.107825191113079e-14,0.6200062223678718,-2.4782953467195057e-13,-0.141031074541703
Feasible,20,17,1.0693980909071195,1.0694164339591576,-0.13274197481474478,-0.132707392821768,27469.212654095358,1.0295583829922352e-14,-0.012505337363504268,3.795574965437254e-14,-0.0035413344746206784,1.0477729794899915e-15,0.012505429387667466,-5.3325833332396044e-14,0.003541827682724987
Feasible,97,200,1.0718852875518072,1.067586102830348,-0.12923959197564788,-0.15025728435257155,27469.212654095358,-1.6653345369377348e-16,0.28453897736994566,-3.226585665316861e-16,0.003719079824723189,1.6653345369377348e-16,-0.2836082667362783,-2.0261570199409107e-15,-0.016292012716704787
Feasible,61,46,1.080850545373958,1.0825721018851573,-0.048548573498228394,-0.04512410684952984,27469.212654095358,-3.7470027081099033e-16,-0.08621746135102154,-5.3464177529605195e-15,-0.03043767219826465,-1.1102230246251565e-16,0.08626578941608955,1.609823385706477e-15,0.02148373750817737
Feasible,159,39,1.0619880271572923,1.062201045366581,-0.17137220436915077,-0.16734674937630128,27469.212654095358,-9.992007221626409e-16,-0.08770051836392039,-2.544839339257976e-15,0.0036299827991481213,2.3592239273284576e-16,0.08775097241742763,-2.4303475898435067e-15,-0.01269765768160873
Feasible,18,17,1.0694065797652117,1.0694164339591576,-0.13272906570235668,-0.132707392821768,27469.212654095358,5.635249211710658e-15,-0.006549673552382776,-7.346033503718985e-14,-0.0018449784654599368,8.352693536828326e-16,0.006549693917346966,-4.517935504877446e-14,0.0018451374173892655
Feasible,152,149,1.0606768299950493,1.0678952057785684,-0.11197055740233663,-0.14107802890935067,27469.212654095358,4.375666495803898e-13,0.23169999004782568,-2.0043897097643537e-11,-0.05472271391577728,-8.282263763703668e-13,-0.23157454344874134,-2.183739300498644e-12,0.061860927684638786
Feasible,163,179,1.0876613671626334,1.090769274955679,-0.12305896787439861,-0.10716672445717657,27469.212654095358,6.106226635438361e-16,-0.4783236844968276,3.809452753245068e-15,-0.01563593013595147,1.3322676295501878e-15,0.47944413507845424,2.55351295663786e-15,0.015306373268878473
Feasible,102,128,1.0836655694409767,1.0814318462224686,-0.028978004947290737,-0.0417896668511955,27469.212654095358,1.4432899320127035e-15,0.7811917243629395,1.0476699802836054e-14,0.00047565247585061484,1.1102230246251565e-15,-0.7797875986558185,-1.8735013540549517e-15,-0.03165909280435385
Feasible,128,133,1.0814318462224686,1.0843803179383624,-0.0417896668511955,-0.07031371745753809,27469.212654095358,-8.881784197001252e-16,0.47511959929455544,2.3592239273284576e-15,-0.17899442908302501,1.6653345369377348e-15,-0.47318327703886703,-2.6020852139652106e-15,0.0468989043362369
Feasible,169,163,1.0876613671626332,1.0876613671626334,-0.12305896787439861,-0.12305896787439861,27469.212654095358,1.3877787807814457e-17,0.0,8.881784197001252e-16,0.0,-1.38777878078145e-17,2.775557561562887e-17,1.9721522630525295e-31,8.881784197001254e-16
Feasible,63,66,1.0783772626430492,1.0715574028313954,-0.1291285657426104,-0.12293813080503906,27469.212654095358,6.938893903907228e-17,-0.07173361225101406,2.2898349882893854e-15,0.0909965261202953,4.0245584642661925e-16,0.07188700970617294,1.3877787807814457e-15,-0.10565512479241577
Feasible,166,163,1.0876613671626332,1.0876613671626334,-0.12305896787439863,-0.12305896787439861,27469.212654095358,7.064623479607538e-17,0.0,4.4225178445068934e-16,0.0,-1.5135083564817554e-17,5.551115123125782e-17,1.837425399373274e-18,4.440892098500626e-16
Feasible,68,66,1.063394851164055,1.0715574028313954,-0.10324232586502324,-0.12293813080503906,27469.212654095358,1.942890293094024e-16,0.08379999004778371,-3.122502256758253e-16,-0.03409995804389394,-2.7755575615628914e-16,-0.08375011746915324,-5.342948306008566e-16,0.036018112429865405
Feasible,131,9,1.0676211611152457,1.067540219384307,-0.11985107669278913,-0.11955843155205742,27469.212654095358,-1.2663481374630692e-16,-0.011695840177672228,7.741203511546502e-16,0.002138847889082885,7.337880303381894e-16,0.011696429349212835,5.618769338688878e-15,-0.007947658198806953
Feasible,186,109,1.0783647504885672,1.0736596105898575,-0.09501774311156709,-0.1139983151294382,27469.212654095358,-9.992007221626409e-16,0.37153213093633863,-5.599687380453133e-15,0.02781169410042067,5.551115123125783e-16,-0.37048204108321037,8.104628079763643e-15,-0.032447354780011366
Feasible,55,128,1.0834129040329221,1.0814318462224686,-0.03605244138064712,-0.0417896668511955,27469.212654095358,-1.6653345369377348e-16,0.28243674113822975,6.203371150093062e-15,0.023129107956449506,-6.661338147750939e-16,-0.28219760485045875,-1.466882171285988e-14,-0.07353535225743803
Feasible,154,149,1.0627095862404579,1.0678952057785684,-0.11993528669324274,-0.14107802890935067,27469.212654095358,1.6811552150386433e-13,0.23169999004782568,-1.3969457535178975e-11,-0.056674756497595485,-5.589140261719194e-13,-0.2315745434589723,-2.192621084695645e-12,0.06186088977332307
Feasible,156,133,1.083186196295828,1.0843803179383624,-0.07578595774508413,-0.07031371745753809,27469.212654095358,-2.3314683517128287e-15,-0.4632970312431753,6.716849298982197e-15,-0.04132585610459476,2.942091015256665e-15,0.4636563912983327,-1.2880321809127793e-14,0.013940626670869689
Feasible,51,48,1.0753186308923268,1.0723588905832764,-0.05392175192931104,-0.06103889757885618,27469.212654095358,1.9081958235744878e-17,0.013599990047439763,-5.4643789493269423e-17,0.004639451171565495,-2.7755575615628914e-17,-0.013595142005158703,0.0,-0.00453003834479198
Feasible,192,31,1.0659935542212575,1.0710802939355626,-0.096042747775772,-0.09361566770187411,27469.212654095358,-6.38378239159465e-16,-0.0631612986423011,-9.159339953157541e-16,-0.09417737438391713,5.412337245047638e-16,0.06324586456683289,6.106226635438361e-16,0.08402234363940309
Feasible,122,96,1.0826227978015481,1.0843365187848997,-0.05403196739108002,-0.0712939777320392,27469.212654095358,-3.3306690738754696e-16,0.26515728443617753,-9.71445146547012e-16,-0.06785865232659616,-1.6653345369377348e-16,-0.26448676330460996,-1.4016565685892601e-15,0.05833714909207007
Feasible,32,31,1.0710713736046957,1.0710802939355626,-0.09363264225155428,-0.09361566770187411,27469.212654095358,2.831936074532138e-15,-0.005280421272218798,3.038021223478182e-14,-0.0015530650800643525,-3.853688201882477e-15,0.005280438886216925,-9.317199789471431e-14,0.0015531676478686492
Feasible,10,9,1.0668385732185983,1.067540219384307,-0.12101231891750659,-0.11955843155205742,27469.212654095358,1.4654943925052066e-14,-0.43570504476369304,1.6661672042062037e-13,-0.1241371448998713,7.216449660063518e-15,0.4358105415718469,1.7888468484272835e-14,0.12485253949469145
Feasible,134,60,1.0820670122448866,1.0773736417704063,-0.08397870580204202,-0.10504825371395501,27469.212654095358,-7.216449660063518e-16,0.395475312077775,-4.489464355827977e-15,0.022284696330625256,7.771561172376096e-16,-0.3942660303881013,1.8735013540549517e-16,-0.02582112586782158
Feasible,176,88,1.063860046951269,1.0662146634988123,-0.17302820624586573,-0.16739617569870002,27469.212654095358,-9.547918011776346e-15,-0.2654236786198078,1.774969060619469e-14,-0.06138004486496855,1.2101430968414206e-14,0.2656756306104758,1.1261824806041432e-14,0.057619235276128965
Feasible,73,66,1.0673563672914217,1.0715574028313954,-0.11200425281279142,-0.12293813080503906,27469.212654095358,2.0816681711721685e-16,0.08379999004778296,-9.853229343548264e-16,-0.034099957976821055,-1.8041124150158794e-16,-0.08375048698846355,1.1449174941446927e-15,0.035151973427434056
Feasible,19,17,1.0694068824267955,1.0694164339591576,-0.13272618291729138,-0.132707392821768,27469.212654095358,2.831068712794149e-15,-0.007328813845972127,-2.351938088729355e-14,-0.0020939468131348934,-3.644654023027272e-15,0.007328839957017084,-9.50424634826863e-14,0.0020941032253571886
Feasible,173,175,1.0889386863300745,1.0874512619639591,-0.12118702186971075,-0.1248987179642117,27469.212654095358,2.3592239273284576e-16,0.08197724103462803,-2.411265631607762e-15,0.010449877421170126,1.249000902703301e-16,-0.08192664184391252,-9.020562075079397e-17,-0.022627901299023902
Feasible,57,3,1.0626778509115868,1.0636322361229078,-0.16645093752549267,-0.15933206146807724,27469.212654095358,-5.828670879282072e-16,-0.1380222841568949,-2.622034533938944e-15,-0.0023373091362535346,7.494005416219807e-16,0.13816583605309227,-3.1450536619459513e-15,-0.007849434915510245
Feasible,161,160,1.0629524969295232,1.0629524969295232,-0.18038749807889856,-0.1803874980788986,27469.212654095358,-3.9047853092641523e-16,0.0,1.783117067055538e-15,0.0,2.7945622846389957e-16,-1.1102230246251565e-16,1.7695966117449631e-15,-9.702737258692906e-32
Feasible,122,121,1.0826227978015481,1.082567492047494,-0.05403196739108002,-0.039935925459724395,27469.212654095358,-2.220446049250313e-16,-0.2620538365777414,-1.096345236817342e-15,0.006065819395760884,1.6653345369377348e-16,0.2620999133325857,-4.178948853628128e-15,-0.002371296087166731
Feasible,192,107,1.0659935542212575,1.0657592290309519,-0.096042747775772,-0.09418868627620355,27469.212654095358,-2.248201624865942e-15,-0.07936038804351006,-1.6688039838896884e-14,0.01942676829378133,-2.914335439641036e-16,0.0793839252496845,5.766220834146907e-15,-0.02478479606587486
Feasible,110,101,1.0672359793518305,1.0671636666934985,-0.11978672297813957,-0.11968412266111071,27469.212654095358,1.1136924715771102e-15,-0.008093911916845931,2.5945391668447115e-14,0.005978760826249564,-2.1458529397833104e-15,0.00809411764459973,-2.67841304690819e-15,-0.00872221857497603
Feasible,125,123,1.0899925504972479,1.0828959567292178,-0.042662344716800714,-0.07699265447916151,27469.212654095358,1.4432899320127035e-15,0.3901999900470431,6.938893903907228e-17,0.06391071187141728,-1.5543122344752192e-15,-0.3896104643231565,-1.0685896612017132e-15,-0.05015133938457661
Feasible,41,180,1.090333296786326,1.0865771050388071,-0.12358310725655158,-0.11001155374182314,27469.212654095358,-5.828670879282072e-16,-0.24793536681525305,1.2628786905111156e-15,0.10069033768394302,-3.3306690738754696e-16,0.2485134244201383,0.0,-0.11068779666301365
Feasible,56,103,1.0827344095847333,1.0824777520107765,-0.042958880572102544,-0.04426028643287867,27469.212654095358,4.163336342344337e-16,0.05141547209106856,1.7027503539102096e-14,-0.000891841964887613,8.257283745649602e-16,-0.05140580208731491,9.109032972354214e-15,-0.004760328602914103
Feasible,89,95,1.0831556802861173,1.0932610675774554,-0.09296412749813324,-0.09671715956060933,27469.212654095358,-2.5673907444456745e-16,0.0476227798771059,6.661338147750939e-16,-0.20757957994311835,-4.85722573273506e-17,-0.047304332602396006,-5.717648576819556e-15,0.19689404905105182
Feasible,193,1,1.0682529092544566,1.0707592514380402,-0.11798581589560826,-0.11316842763260186,27469.212654095358,3.3306690738754696e-16,-0.21032462667761234,8.784639682346551e-15,-0.06730494120233303,2.1649348980190553e-15,0.21050511655083978,4.413136522884997e-15,0.06246547967891472
Feasible,7,101,1.0651192341927038,1.0671636666934985,-0.12443716266745883,-0.11968412266111071,27469.212654095358,-2.7478019859472624e-15,-0.24119281788239577,-4.926614671774132e-15,-0.05834768984254551,-3.608224830031759e-16,0.24138714985101017,-9.06219543850284e-15,0.05456742699596311
Feasible,67,66,1.0710607920562751,1.0715574028313954,-0.1210553247586238,-0.12293813080503906,27469.212654095358,8.153200337090993e-17,0.014099990047905174,-1.79283671242203e-15,-0.005699963685785238,-4.40619762898109e-16,-0.014095765785945527,-2.243864816176e-15,0.00572915627764416
Feasible,131,118,1.0676211611152457,1.073394430419821,-0.11985107669278913,-0.10834449049504485,27469.212654095358,-1.4432899320127035e-15,-0.2975138089536186,-4.315992008230296e-15,-0.09025082063327221,1.0547118733938987e-15,0.29811711961907195,1.304512053934559e-15,0.08400566200797158
Feasible,35,34,1.0644770798470204,1.064794941371268,-0.14819897469699003,-0.14755370103447307,27469.212654095358,4.246603069191224e-15,-0.20837003862435505,8.076872504148014e-14,-0.05941958712216676,-5.35682609381638e-15,0.20839386288022338,-4.2105208208909055e-14,0.059571813758806394
Feasible,27,93,1.0787524433718065,1.0819531671287983,-0.12563591047040218,-0.1211976090108802,27469.212654095358,-1.1102230246251565e-16,-0.031703615400900526,2.914335439641036e-16,-0.03175484068684092,2.2898349882893854e-16,0.03173027151349265,6.934557095217286e-16,-0.0015220714066777803
Feasible,114,112,1.0840597556832268,1.0821359575526173,-0.03279800894882529,-0.03782909646100026,27469.212654095358,6.591949208711867e-17,0.013999999999999999,-6.778431982379374e-16,0.002903965460316952,-1.1796119636642288e-16,-0.013989562515567804,4.0505793164058446e-16,-0.002828465394802625
Feasible,44,200,1.065155317658232,1.067586102830348,-0.1671722202799327,-0.15025728435257155,27469.212654095358,7.494005416219807e-16,-0.18951602873874338,1.775489477662262e-15,-0.006005390755086955,-4.996003610813204e-16,0.18998514473134298,-3.3740371607748898e-15,-0.010371531665857107
Feasible,8,7,1.0647741558493287,1.0651192341927038,-0.12506823094684089,-0.12443716266745883,27469.212654095358,-1.4155343563970744e-15,-0.23791688823201118,-8.243405957841787e-15,-0.0678474024149417,-2.270406085358445e-14,0.23795111614558914,-5.458133944813426e-14,0.06801956774051567
Feasible,56,55,1.0827344095847333,1.0834129040329221,-0.042958880572102544,-0.03605244138064712,27469.212654095358,-1.5265566588595902e-16,-0.06511567522685259,-2.772955476348926e-15,-0.0029776810581964254,1.6653345369377348e-16,0.06513434806358717,1.925543058334256e-15,0.003429471647769808
Feasible,80,100,1.0928531406440185,1.1000000105070942,-0.11200051595430877,-0.12202096424153856,27469.212654095358,1.3877787807814457e-17,0.07164406830426029,-4.85722573273506e-16,-0.07671020933412968,2.7755575615628914e-17,-0.07148248927961039,-1.0130785099704553e-15,0.048454983989375845
Feasible,26,25,1.0797928185268808,1.0798125205224047,-0.05851519344365541,-0.05847991666629181,27469.212654095358,1.8176432581284985e-14,-0.014208965758443349,-4.6592070479523073e-14,-0.004104812330216967,-7.211245489635587e-15,0.014209080200456855,-2.6590708801510488e-14,0.004105388480087538
Feasible,185,150,1.0639761698332157,1.0688476930398378,-0.1732750753866954,-0.15964844400941536,27469.212654095358,-8.021361352916756e-15,-0.1729361608906289,3.83026943495679e-15,-0.038767839903190215,8.548717289613705e-15,0.17330233981920015,-1.7069679003611782e-15,0.023482834595757406
Feasible,84,113,1.0687831710759024,1.0706692921654977,-0.09383211454567758,-0.08400077077289062,27469.212654095358,8.604228440844963e-16,-0.24856756890395396,6.8573619005363184e-15,-0.01117293461481708,9.992007221626409e-16,0.24892763551675923,7.030834248133999e-15,0.004787004100301676
