
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,p_fr,q_fr,p_to,q_to
Feasible,4176,4175,1.0786270327719947,1.0712173058518286,-0.7819894231242951,-0.8472684003393827,1.2293872175099327,-7.549516567451064e-15,-9.270362255620057e-15,6.661338147750939e-15,3.8719027983802334e-15
Feasible,4052,4051,1.0944103557014606,1.0602094715905894,-0.6691080143527418,-0.7326614434345261,1.2293872175099327,2.7755575615628914e-16,7.494005416219807e-16,-1.1102230246251565e-16,8.326672684688674e-16
Feasible,5291,5292,1.0615539346460126,1.0597907392994732,-1.1315746019222337,-1.101114695345615,1.2293872175099327,1.199040866595169e-14,1.27675647831893e-14,-9.325873406851315e-15,1.637578961322106e-14
Feasible,6204,6337,1.0669034427085398,1.0815278359565985,-0.8466438002822165,-0.8430674033135617,1.2293872175099327,-3.941291737419306e-15,-3.885780586188048e-15,1.3877787807814457e-15,7.105427357601002e-15
Feasible,6283,6100,1.083537420351528,1.0711192457259093,-0.8477020584537,-0.8507395959612062,1.2293872175099327,-8.881784197001252e-16,-1.0047518372857667e-14,1.3877787807814457e-16,-9.547918011776346e-15
Feasible,7276,7051,1.0824016602184332,1.0625924686227746,-0.6612535183597548,-0.6546441629044295,1.2293872175099327,6.106226635438361e-16,8.881784197001252e-16,2.581268532253489e-15,-7.549516567451064e-15
Feasible,1075,1071,1.0279207130894996,1.0442382819504679,-0.3553784874936941,-0.4916204389815434,1.2293872175099327,-1.6653345369377348e-14,-1.1976530878143876e-14,1.6209256159527285e-14,3.941291737419306e-15
Feasible,7336,7147,1.0688303572528022,1.0714393377790272,-0.6271885301676038,-0.641302966057221,1.2293872175099327,-7.993605777301127e-15,-2.2370993946196904e-14,2.220446049250313e-16,-1.559863349598345e-14
Feasible,4006,4197,1.0741754155061514,1.0758253770495922,-0.8305676979904326,-0.8214452343851063,1.2293872175099327,-6.106226635438361e-15,-3.263014858312374e-15,6.5503158452884236e-15,-1.7017637299332478e-15
Feasible,5385,5384,1.059376612759275,1.0588874217995088,-1.1096092716432564,-1.0678107572095024,1.2293872175099327,1.4210854715202004e-14,2.55351295663786e-14,-1.2434497875801753e-14,-8.094219738907782e-15
Feasible,6262,6319,1.0515126612311954,1.0399801994084108,-0.8872515525452012,-0.9242566780413596,1.2293872175099327,-2.1094237467877974e-15,-2.8033131371785203e-15,1.5543122344752192e-15,2.42861286636753e-15
Feasible,6160,6018,1.0506378043153317,1.0536309518491112,-0.88143256663823,-0.8693951772331945,1.2293872175099327,-1.532107773982716e-14,-2.8574365096289966e-14,2.886579864025407e-15,-4.408973186542653e-14
Feasible,5089,5088,1.0591849999183542,1.0591849999183545,-1.0081935594652627,-1.0081935594652627,1.2293872175099327,1.1102230246251565e-16,3.552713678800501e-15,-5.551115164484813e-17,7.099748146989106e-30
Feasible,5280,5278,1.0631374782012295,1.0611976231886184,-0.9002237628324974,-0.9073672314371334,1.2293872175099327,1.5987211554602254e-14,1.136590821460004e-14,-1.3655743202889425e-14,1.1171619185290638e-14
Feasible,4057,4056,1.0749088239333187,1.0893757666965775,-0.5619372483358591,-0.4736055156677683,1.2293872175099327,4.440892098500626e-16,-9.992007221626409e-15,-4.440892098500626e-16,-3.219646771412954e-15
Feasible,7156,7367,1.0642397740030363,1.074980748458484,-0.5927778069236298,-0.5077753416384954,1.2293872175099327,-3.552713678800501e-15,-7.185224637495935e-15,3.552713678800501e-15,-3.4416913763379853e-15
Feasible,8086,8010,1.0617175951066833,1.0691054751497124,-0.9802984363337449,-0.9909947132881901,1.2293872175099327,-6.106226635438361e-16,-3.066991105526995e-15,-8.326672684688674e-17,3.677613769070831e-15
Feasible,7393,7203,1.0666314110523651,1.0608085932600446,-0.5474113717061985,-0.5467620526999849,1.2293872175099327,5.412337245047638e-16,2.130240428499519e-15,7.28583859910259e-17,-1.8041124150158794e-16
Feasible,7154,7411,1.0682781029794592,1.0569662794411512,-0.6785841565051031,-0.6873540750277969,1.2293872175099327,2.275957200481571e-15,2.6645352591003757e-15,2.1094237467877974e-15,-7.216449660063518e-16
Feasible,7080,7076,1.0918741379819659,1.088380091041889,-0.38218294025601157,-0.423446437602387,1.2293872175099327,2.220446049250313e-15,1.7430501486614958e-14,-1.7763568394002505e-15,5.689893001203927e-16
Feasible,5280,5279,1.0631374782012295,1.0666078587214782,-0.9002237628324974,-0.8820675642257461,1.2293872175099327,-1.5987211554602254e-14,3.519406988061746e-14,1.509903313490213e-14,-7.260858581048524e-14
Feasible,6350,6349,1.0714314748221863,1.0818358322459318,-0.7929629540715871,-0.7454445309271047,1.2293872175099327,-5.861977570020827e-14,4.107825191113079e-15,5.950795411990839e-14,2.398081733190338e-14
Feasible,7203,7313,1.0608085932600446,1.0675212980691366,-0.5467620526999849,-0.5246786159709139,1.2293872175099327,-1.1102230246251565e-15,3.4208746946262636e-15,1.4432899320127035e-15,-5.379377499004079e-15
Feasible,7091,7259,1.0976794209468588,1.0714458894505954,-0.6614411447395065,-0.6275144977194735,1.2293872175099327,-1.3322676295501878e-15,-5.440092820663267e-15,2.220446049250313e-16,-4.6629367034256575e-15
Feasible,6129,6309,1.0693393830426166,1.0778362339751746,-0.8586903439400562,-0.821901390344592,1.2293872175099327,4.440892098500626e-16,3.7773603689394974e-16,-6.661338147750939e-16,-3.288168348714038e-15
Feasible,7316,7383,1.0549710928677525,1.05734534118939,-0.633795579299382,-0.5854774304977824,1.2293872175099327,-6.661338147750939e-16,-4.9960036108132044e-15,2.220446049250313e-16,-1.9012569296705806e-15
Feasible,5113,5218,1.0691226993337675,1.0630558871656905,-1.1301430909701218,-1.1173785717229068,1.2293872175099327,2.0539125955565396e-15,-8.298917109073045e-15,-1.942890293094024e-15,8.881784197001252e-16
Feasible,6236,6235,1.0698985472114917,1.082108364269888,-0.8154640864250418,-0.7509812557189672,1.2293872175099327,-2.220446049250313e-15,5.551115123125783e-17,1.7763568394002505e-15,-7.16093850883226e-15
Feasible,7018,6075,1.0841442055968775,1.0724687959118697,-0.5033849742305315,-0.5510427985310511,1.2293872175099327,-1.0524914273446484e-13,-1.1029233082382461e-12,8.881784197001252e-15,-5.0182080713057076e-14
Feasible,2034,2043,1.075881876224935,1.0764198333691792,-1.1633135434895294,-1.1675438641578906,1.2293872175099327,-2.220446049250313e-16,-1.2628786905111156e-15,5.995204332975845e-15,8.770761894538737e-15
Feasible,6025,6337,1.0984119602180606,1.0815278359565985,-0.8515178450111718,-0.8430674033135617,1.2293872175099327,-1.1102230246251565e-15,-3.9968028886505635e-15,5.551115123125783e-17,-1.2434497875801753e-14
Feasible,8043,8067,1.0651197651914677,1.0663753027688159,-0.9755423932768479,-0.9507936963344249,1.2293872175099327,8.43769498715119e-15,-2.1538326677728037e-14,-6.217248937900877e-15,2.0594637106796654e-14
Feasible,7129,7060,1.0906674995021208,1.0921063807462381,-0.5309381577443476,-0.49664796305620246,1.2293872175099327,3.3306690738754696e-16,5.2735593669694936e-15,-2.220446049250313e-16,3.969047313034935e-15
Feasible,3090,3089,1.0747031567044032,1.0759500023117323,-0.6478888712728036,-0.6389728331852735,1.2293872175099327,1.4988010832439613e-15,-1.9970136655445003e-14,-1.942890293094024e-15,-4.4200754167889045e-15
Feasible,6068,6017,1.0776296746695189,1.0741437862105894,-0.7866220661941808,-0.8169762638075535,1.2293872175099327,-3.1086244689504383e-15,-1.2739809207573671e-14,3.1086244689504383e-15,1.752764600126966e-14
Feasible,6078,6075,1.065905470348889,1.0724687959118697,-0.5337483820435255,-0.5510427985310511,1.2293872175099327,1.865174681370263e-14,-1.1480816297648744e-12,-3.3306690738754696e-14,5.0737192225369654e-14
Feasible,5023,5021,1.065289015726898,1.065289015726898,-0.9989252880375301,-0.9989252880375301,1.2293872175099327,-5.551115123125783e-17,-7.105427357601002e-15,-5.551115123161156e-17,-7.105427357600999e-15
Feasible,7365,7381,1.0616052412828212,1.0645424862458996,-0.6457687868246542,-0.6585642639922621,1.2293872175099327,-8.881784197001252e-16,7.105427357601002e-15,6.994405055138486e-15,1.3600232051658168e-14
Feasible,5053,5357,1.0484782623466689,1.0508100435610053,-1.1572669511772937,-1.1472224212056374,1.2293872175099327,1.4876988529977098e-14,-1.3433698597964393e-14,-1.6431300764452317e-14,2.040034807748725e-15
Feasible,6126,6313,1.0551571877890216,1.058838326690698,-0.8701177729036971,-0.8871078113870957,1.2293872175099327,-5.384581669432009e-15,4.0245584642661925e-15,2.55351295663786e-15,-2.260691633892975e-14
Feasible,6156,3104,1.0717151906697004,1.0726606066483548,-0.7940007278827953,-0.739629965853854,1.2293872175099327,-8.104628079763643e-15,-3.219646771412954e-15,6.994405055138486e-15,-1.887379141862766e-15
Feasible,6240,6321,1.0765759988648331,1.074177592509437,-0.7172915657615907,-0.70942634397937,1.2293872175099327,1.992850329202156e-14,-6.61415366920437e-14,-2.980948821118545e-14,-1.3405943022348765e-14
Feasible,5074,5331,1.061176498690798,1.0564507561739351,-1.161010157823895,-1.1463130922600975,1.2293872175099327,-5.88418203051333e-15,-1.4932499681208355e-14,2.4424906541753444e-15,-6.439293542825908e-15
Feasible,3091,3090,1.0731758858202745,1.0747031567044032,-0.6599552410772901,-0.6478888712728036,1.2293872175099327,-5.551115123125783e-16,-8.885253643953206e-15,-2.220446049250313e-16,1.8596235662471372e-15
Feasible,3126,3123,1.09746515297408,1.0622580305909304,-0.8845034180298684,-0.8787631666323084,1.2293872175099327,-7.008282842946301e-16,-1.609823385706477e-15,1.6653345369377348e-15,2.275957200481571e-15
Feasible,4061,4056,1.100000009508297,1.0893757666965775,-0.39119142070081575,-0.4736055156677683,1.2293872175099327,4.440892098500626e-16,2.0539125955565396e-15,2.220446049250313e-16,6.494804694057166e-15
Feasible,5006,5294,1.0552859270332482,1.0520874477104647,-1.168519337026188,-1.184849612818643,1.2293872175099327,-9.769962616701378e-15,-7.722988915048745e-15,3.3306690738754696e-15,-5.537237335317968e-15
Feasible,6019,6113,1.0531024524087755,1.0505380001890237,-0.8798789698253019,-0.8864670699766145,1.2293872175099327,6.661338147750939e-16,-1.9761969838327786e-14,-6.8833827526759706e-15,-2.0844437287337314e-14
Feasible,4166,4165,1.0991123629888928,1.094206967652177,-0.5618223663094004,-0.6194389742000826,1.2293872175099327,-2.220446049250313e-16,-9.18709552877317e-15,1.1102230246251565e-16,-1.942890293094024e-15
Feasible,7014,7100,1.0585201347295294,1.0599294804746078,-0.6395761258968097,-0.6212029714949423,1.2293872175099327,-2.220446049250313e-16,-3.795574965437254e-15,-8.881784197001252e-16,-1.083855227790309e-14
Feasible,7100,7222,1.0599294804746078,1.0583581284936248,-0.6212029714949423,-0.6288175860348673,1.2293872175099327,-2.3314683517128287e-15,-2.3613055954996298e-14,3.6637359812630166e-15,8.028300246820663e-15
Feasible,3117,3116,1.099999992928898,1.0949336890216255,-0.286416464537845,-0.33069948041862984,1.2293872175099327,1.1102230246251565e-16,-1.8735013540549517e-16,-5.551115123125783e-17,7.979727989493313e-17
Feasible,4081,4080,1.0775173599348604,1.0838162338727062,-0.6251382695382146,-0.5791754691027599,1.2293872175099327,-8.326672684688674e-15,1.3322676295501878e-14,8.104628079763643e-15,-2.867150961094467e-14
Feasible,7004,7106,1.076045442238011,1.076647910043311,-0.5721737362443939,-0.5614614646976184,1.2293872175099327,5.551115123125783e-15,1.1629586182948515e-14,-2.9976021664879227e-15,-1.5112910922709943e-14
Feasible,2087,2073,1.0887261217593476,1.085600615329115,-0.5144720352542677,-0.47726975967124946,1.2293872175099327,9.43689570931383e-16,3.58046925441613e-15,0.0,4.718447854656915e-16
Feasible,4141,4032,1.090444133855799,1.0547282457224296,-0.7051125788067595,-0.747937277683304,1.2293872175099327,-2.6645352591003757e-15,-2.7755575615628914e-15,2.7755575615628914e-15,3.0531133177191805e-15
Feasible,7250,7055,1.0681699175840105,1.0655882453615628,-0.6383850946298845,-0.6250397156385538,1.2293872175099327,6.661338147750939e-15,4.6074255521944e-15,2.4424906541753444e-15,-1.4377388168895777e-14
Feasible,7206,7205,1.084895894068618,1.0832761909267232,-0.5310459626671046,-0.4695240127239989,1.2293872175099327,-3.3306690738754696e-16,1.1934897514720433e-15,5.551115123125783e-16,1.781561009828181e-15
Feasible,5469,5387,1.060985616757765,1.056419841730522,-1.1441883712698473,-1.154381570414284,1.2293872175099327,-1.84297022087776e-14,4.674038933671909e-14,1.7541523789077473e-14,-8.659739592076221e-15
Feasible,2012,2052,1.0904576744548626,1.0835264352009921,-0.5478056468045897,-0.5810887136123069,1.2293872175099327,-2.7755575615628914e-16,8.049116928532385e-16,1.1102230246251565e-15,-2.076030319875244e-15
Feasible,6309,6308,1.0778362339751746,1.0860097872838037,-0.821901390344592,-0.7695690837375078,1.2293872175099327,0.0,-3.164135620181696e-15,2.220446049250313e-16,-5.551115123125783e-16
Feasible,3136,3033,1.0848824142240745,1.0890352283602818,-0.33364760484229883,-0.32442785053743134,1.2293872175099327,1.3322676295501878e-15,5.844717071434857e-15,-1.1102230246251565e-16,7.131881890609648e-16
Feasible,5013,5226,1.091200098862992,1.0894178215224475,-0.8717263202898841,-0.8657486978492359,1.2293872175099327,2.7755575615628914e-16,7.424616477180734e-15,7.771561172376096e-16,-3.774758283725532e-15
Feasible,4053,4152,1.0765463219717049,1.082952188313262,-0.6777240860542544,-0.6479047496054793,1.2293872175099327,1.2212453270876722e-15,-3.327199626923516e-15,-6.661338147750939e-16,1.8388068845354155e-15
Feasible,5037,5033,1.0535145304983777,1.0576285369949023,-1.022046688689354,-1.0557637221933662,1.2293872175099327,0.0,-1.1102230246251565e-16,-8.881784197001252e-16,2.55351295663786e-15
Feasible,5140,5024,1.0583303425533208,1.0601120075503103,-0.9621746943030227,-0.9531826407518404,1.2293872175099327,-8.104628079763643e-15,-1.3856971126102735e-14,6.217248937900877e-15,3.3757718842508666e-15
Feasible,6116,6095,1.0611127006340555,1.0626745946732257,-0.9108856069481199,-0.9036876635309797,1.2293872175099327,-1.0602629885170245e-14,8.527900607901984e-15,9.645062526431047e-15,-6.855627177060342e-15
Feasible,7130,7104,1.0873725912653767,1.086904709669984,-0.4208047826472737,-0.42510357629624546,1.2293872175099327,-1.1546319456101628e-14,-6.300515664747764e-15,8.881784197001252e-16,1.837974217266947e-13
Feasible,6074,6066,1.0829777674887153,1.0830120084108112,-0.663076060468897,-0.6878577207282989,1.2293872175099327,2.220446049250313e-14,1.8991752614994084e-14,-2.2648549702353193e-14,4.260480856999038e-15
Feasible,6113,6175,1.0505380001890237,1.0493962273224557,-0.8864670699766145,-0.8879045222021046,1.2293872175099327,-4.551914400963142e-15,-7.216449660063518e-16,-1.509903313490213e-14,-4.801714581503802e-14
Feasible,6317,6316,1.0587627309571537,1.0680657462276866,-0.9065863683255239,-0.8981187507964338,1.2293872175099327,-6.38378239159465e-15,7.771561172376096e-16,6.217248937900877e-15,-4.440892098500626e-16
Feasible,7269,7263,1.0929417928212215,1.0870186122630991,-0.3951993241121724,-0.42590486366369656,1.2293872175099327,-8.881784197001252e-16,-4.163336342344337e-16,7.771561172376096e-16,9.96425164601078e-15
Feasible,6085,6084,1.0619956815312463,1.0618975550048753,-0.8601050359659492,-0.8643226248355549,1.2293872175099327,2.3418766925686896e-16,2.662800535624399e-16,-2.3245294578089215e-16,-7.505389539030904e-17
Feasible,5065,5063,1.068048576063939,1.0671383528097944,-1.0387670702810823,-1.0403864885336003,1.2293872175099327,8.729128531115293e-15,2.498695694796993e-14,-8.590350653037149e-15,7.13318293321663e-15
Feasible,7246,7410,1.0468538445308115,1.0563920225496413,-0.6872634777256894,-0.6379999027727833,1.2293872175099327,2.220446049250313e-16,-2.8553548414578245e-15,1.1102230246251565e-16,5.266620473065586e-15
Feasible,7262,7302,1.10000001079396,1.0794941860599034,-0.4532186491594308,-0.49864181253336387,1.2293872175099327,4.440892098500626e-16,3.608224830031759e-15,6.661338147750939e-16,1.5265566588595902e-15
Feasible,7353,7346,1.0872721865721453,1.0846599894607165,-0.4333671760211475,-0.454270571862355,1.2293872175099327,4.440892098500626e-16,-8.743006318923108e-15,-4.440892098500626e-16,2.609024107869118e-15
Feasible,6127,8102,1.0499787228778168,1.056748498291168,-0.8881648004691937,-0.8715385657096334,1.2293872175099327,-3.608224830031759e-16,5.660077441460576e-16,-4.996003610813204e-16,1.6028844918025698e-15
Feasible,5251,5478,1.055360213044754,1.0566010352134465,-1.1570415788238333,-1.1652601636633326,1.2293872175099327,-6.217248937900877e-15,3.064215547965432e-14,1.0325074129013956e-14,3.885780586188048e-16
Feasible,5094,5381,1.0571281837917013,1.055171008696175,-1.03577926296958,-1.048804915515897,1.2293872175099327,-1.5543122344752192e-15,-6.095384613713506e-15,1.1102230246251565e-16,-8.201772594418344e-15
Feasible,6068,6067,1.0776296746695189,1.0803963777639745,-0.7866220661941808,-0.7258329801782265,1.2293872175099327,7.549516567451064e-15,2.6645352591003757e-14,-7.549516567451064e-15,-2.7547408798511697e-14
Feasible,7157,7295,1.061306032749922,1.0534253590417484,-0.6440345228747723,-0.6638737594825918,1.2293872175099327,-3.9968028886505635e-15,-2.498001805406602e-16,5.10702591327572e-15,2.3314683517128287e-15
Feasible,6141,6197,1.083655056985383,1.0822161251906612,-0.6753447474015413,-0.7139427283029042,1.2293872175099327,-8.526512829121202e-14,-8.173427212820884e-13,6.394884621840902e-14,4.368450046143835e-13
Feasible,5116,5224,1.0542199590771626,1.057864055140659,-1.1702232375677213,-1.179726264503173,1.2293872175099327,1.2323475573339238e-14,-7.216449660063518e-16,-1.5210055437364645e-14,-2.1871393585115584e-14
Feasible,5051,5049,1.0682114221855938,1.0695367600710017,-1.0090160481726673,-1.0211425376144707,1.2293872175099327,4.551914400963142e-15,2.876865412559937e-14,-4.773959005888173e-15,1.9192980538207394e-14
Feasible,5463,5478,1.0525103979923083,1.0566010352134465,-1.1745736753591904,-1.1652601636633326,1.2293872175099327,-3.108624468950438e-14,5.473399511402022e-14,3.197442310920451e-14,2.7755575615628914e-14
Feasible,1069,1058,1.0621437882365812,1.0659253329912655,-0.24658887567000742,-0.28490256003513015,1.2293872175099327,-3.3306690738754696e-16,3.608224830031759e-16,9.992007221626409e-16,-1.3600232051658168e-15
Feasible,8024,8023,1.0814616466702958,1.0796148677718904,-0.9865087569840375,-1.039667324438556,1.2293872175099327,-5.551115123125783e-17,-3.677613769070831e-16,0.0,-2.393918396847994e-16
Feasible,6351,6350,1.0573688339568477,1.0714314748221863,-0.8636342242673507,-0.7929629540715871,1.2293872175099327,-1.354472090042691e-14,8.049116928532385e-15,1.3988810110276972e-14,-2.525757381022231e-15
Feasible,7053,7348,1.0679062315840386,1.0718036079790618,-0.5721600095973065,-0.5521849750595101,1.2293872175099327,-1.9984014443252818e-15,1.3121448372288569e-14,3.1086244689504383e-15,-1.2073675392798577e-15
Feasible,7103,7381,1.0608087870465401,1.0645424862458996,-0.6273343465161471,-0.6585642639922621,1.2293872175099327,0.0,5.2735593669694936e-15,2.220446049250313e-16,6.661338147750939e-16
Feasible,5308,5178,1.0534551937344914,1.0508831000347114,-1.1426420230465837,-1.1658801083714463,1.2293872175099327,-8.881784197001252e-15,-5.467848396278896e-15,9.769962616701378e-15,6.411537967210279e-15
Feasible,6338,6109,1.042159983203446,1.0570359447825408,-0.8790101653977941,-0.8369063425542597,1.2293872175099327,-8.326672684688674e-16,2.1094237467877974e-15,-8.326672684688674e-16,-2.733924198139448e-15
Feasible,7150,7390,1.080414849225096,1.0765016086689607,-0.6456913575267212,-0.6259293086251553,1.2293872175099327,-8.881784197001252e-16,-2.964295475749168e-14,-2.6645352591003757e-15,4.107825191113079e-15
Feasible,7193,7186,1.0846550521155416,1.0836693695711406,-0.47440665061957216,-0.47612280394652573,1.2293872175099327,-1.3877787807814457e-17,8.583411759133242e-15,0.0,4.433953204596719e-15
Feasible,6191,6124,1.0672117298835082,1.0695674929754562,-0.8303639808319254,-0.7974363913213098,1.2293872175099327,6.772360450213455e-15,9.672818102046676e-15,-9.43689570931383e-15,-2.0136670109138777e-14
Feasible,5104,5480,1.0530710778056602,1.054484070731904,-1.1210792602175517,-1.095542556921849,1.2293872175099327,9.769962616701378e-15,-6.217248937900877e-15,-1.2656542480726785e-14,-1.830480211850727e-14
Feasible,7035,7390,1.0674725047954372,1.0765016086689607,-0.6196303445450169,-0.6259293086251553,1.2293872175099327,1.3877787807814457e-15,-6.661338147750939e-16,-8.881784197001252e-16,1.84297022087776e-14
Feasible,7052,7221,1.0639109372605426,1.0585110277358651,-0.636310217304661,-0.650256620038719,1.2293872175099327,-1.7208456881689926e-15,-6.696032617270475e-15,2.3314683517128287e-15,1.5265566588595902e-16
Feasible,5292,5249,1.0597907392994732,1.061026461373161,-1.101114695345615,-1.081080253828045,1.2293872175099327,-9.103828801926284e-15,-4.579669976578771e-15,1.199040866595169e-14,2.4147350785597155e-14
Feasible,6155,4008,1.0611119985838566,1.0637035406453004,-0.8358780060718708,-0.8249303332888005,1.2293872175099327,-4.496403249731884e-15,-3.9118014383277e-16,2.858824288409778e-15,-1.3736407844522347e-14
Feasible,6012,6005,1.0945553854100483,1.0825950502082593,-0.7923336292135224,-0.7373272887173932,1.2293872175099327,3.9968028886505635e-15,-6.6058269965196814e-15,-5.10702591327572e-15,3.219646771412954e-15
Feasible,3041,3046,1.0683316753290901,1.0752157681164536,-0.5435271992889562,-0.6251152893604437,1.2293872175099327,-1.7763568394002505e-15,-3.3306690738754696e-15,8.881784197001252e-16,3.3306690738754696e-15
Feasible,5351,5350,1.0556794249970252,1.0601498156272757,-1.1230704772895084,-1.071574445178268,1.2293872175099327,2.131628207280301e-14,6.827871601444713e-15,-2.042810365310288e-14,5.551115123125783e-16
Feasible,7144,7272,1.0613012993562003,1.0595118309858607,-0.6111989166984885,-0.6281822545749185,1.2293872175099327,-1.5543122344752192e-15,-6.369904603786836e-15,5.551115123125783e-16,-1.5400875019722093e-14
Feasible,6063,6062,1.0699268442073953,1.0727434956490565,-0.6168469833774991,-0.5703541887574469,1.2293872175099327,1.4210854715202004e-14,-4.6088133309751805e-14,-1.509903313490213e-14,-3.708144902248023e-14
Feasible,7183,7417,1.10000001093788,1.0725852617798906,-0.6712754572422795,-0.6503067713207861,1.2293872175099327,2.609024107869118e-15,-1.4432899320127035e-14,-5.440092820663267e-15,5.10702591327572e-15
Feasible,6121,6174,1.0763547384699574,1.0728529567454592,-0.8424491531216811,-0.8453716882915231,1.2293872175099327,2.8033131371785203e-15,-3.858025010572419e-15,-2.373101715136272e-15,2.5951463200613034e-15
Feasible,7027,7157,1.0605386618606762,1.061306032749922,-0.6621121882835883,-0.6440345228747723,1.2293872175099327,8.881784197001252e-16,5.828670879282072e-15,-6.661338147750939e-16,4.163336342344337e-16
Feasible,8120,8122,1.0861345219411498,1.0770506888353182,-0.8186546196054506,-0.8198470913656629,1.2293872175099327,4.0245584642661925e-16,-1.249000902703301e-16,9.020562075079397e-17,-7.632783294297951e-16
Feasible,8113,8112,1.0730174862792181,1.0728908254099783,-1.0417683255379202,-1.030858453474675,1.2293872175099327,6.661338147750939e-15,-9.020562075079397e-15,-7.549516567451064e-15,2.120525977034049e-14
Feasible,7313,7430,1.0675212980691366,1.0695970340221863,-0.5246786159709139,-0.5142354578545407,1.2293872175099327,1.2212453270876722e-15,2.079239558305801e-14,-3.3306690738754696e-16,4.1581321719164066e-15
Feasible,5166,5164,1.0797116939363487,1.0647286766098762,-1.0132956492292307,-1.042991295011823,1.2293872175099327,3.3306690738754696e-15,1.9984014443252818e-15,-2.886579864025407e-15,1.5654144647214707e-14
Feasible,7330,7152,1.060385934264621,1.0621830828127024,-0.6511079093629075,-0.6404436036951008,1.2293872175099327,2.1094237467877974e-15,-4.921654446835011e-15,-1.3322676295501878e-15,2.970713952610282e-15
Feasible,5260,5045,1.0726079568606746,1.0764293933952467,-0.9131296022203437,-0.8380537779334918,1.2293872175099327,7.105427357601002e-15,1.1102230246251565e-15,-8.881784197001252e-15,-3.4583447217073626e-14
Feasible,5173,5130,1.0488848993970235,1.0507402540680453,-1.1599213209809136,-1.1557765399462385,1.2293872175099327,8.881784197001252e-16,2.19824158875781e-14,7.771561172376096e-15,7.16093850883226e-15
Feasible,6180,6125,1.066250285234621,1.067981003297112,-0.8315327856845541,-0.8128187394717169,1.2293872175099327,-1.887379141862766e-15,-2.017830347256222e-14,-1.7763568394002505e-15,1.6237011735142914e-15
Feasible,6220,6037,1.0716671986603863,1.0745220621525373,-0.8262318985561362,-0.8071952492551545,1.2293872175099327,-1.1102230246251565e-15,-1.5789453078340898e-14,-4.440892098500626e-16,-1.5997619895458115e-14
Feasible,2027,2001,1.0780257340056765,1.0774582742736092,-1.0331865117984937,-1.02674007408093,1.2293872175099327,-4.440892098500626e-16,5.10702591327572e-15,1.7208456881689926e-15,-2.0539125955565396e-15
Feasible,5435,5471,1.0849287008173094,1.0903061548376012,-0.9289450472875643,-0.9126684388235825,1.2293872175099327,-6.661338147750939e-16,-2.6506574712925612e-15,3.3306690738754696e-16,3.3514857555871913e-15
Feasible,7267,7263,1.091346554589559,1.0870186122630991,-0.39174639822351376,-0.42590486366369656,1.2293872175099327,0.0,-3.011479954295737e-15,1.1102230246251565e-16,-6.994405055138486e-15
Feasible,7221,7220,1.0585110277358651,1.0600185550812438,-0.650256620038719,-0.6544672882321981,1.2293872175099327,1.1324274851176597e-14,2.4730217873525362e-14,9.992007221626409e-16,1.8623991238087e-14
Feasible,5340,5462,1.0555034313497795,1.0502183065650044,-1.1746886494806685,-1.1550693943849988,1.2293872175099327,-1.2212453270876722e-15,9.992007221626409e-15,3.3306690738754696e-15,1.5432100042289676e-14
Feasible,4140,4196,1.0809440309966267,1.0798706355170125,-0.6586015624158333,-0.787586912927605,1.2293872175099327,-4.6629367034256575e-15,-1.0141887329950805e-13,-2.3314683517128287e-14,-1.0140499551170024e-13
Feasible,7259,7403,1.0714458894505954,1.065426072497684,-0.6275144977194735,-0.5928432245792222,1.2293872175099327,3.552713678800501e-15,-4.6074255521944e-15,-1.5543122344752192e-15,-1.1934897514720433e-14
Feasible,7188,7255,1.0667020393740099,1.0648078613458505,-0.6126184114951444,-0.6221600823866352,1.2293872175099327,2.6645352591003753e-15,9.076073226310655e-15,-1.7763568394002505e-15,-5.134781488891349e-16
Feasible,7283,7282,1.0666481439485702,1.0799824415444161,-0.5510349145077067,-0.4810074929140644,1.2293872175099327,-6.661338147750939e-16,-4.440892098500626e-15,4.440892098500626e-16,-4.746203430272544e-15
Feasible,3048,5120,1.0839057873114482,1.0863892886184179,-0.729603068335493,-0.7955412446988176,1.2293872175099327,8.881784197001252e-15,3.3084646133829665e-14,-5.329070518200751e-15,-7.854827899222983e-15
Feasible,7178,7404,1.0520862251239167,1.052095024450641,-0.6742952112321797,-0.6782665502679249,1.2293872175099327,2.4147350785597155e-15,1.3655743202889425e-14,4.440892098500626e-16,2.7478019859472624e-15
Feasible,5060,8065,1.0663215330476608,1.0617100340314471,-1.1395013628599369,-1.144223004587252,1.2293872175099327,2.0816681711721685e-15,5.190292640122607e-15,-2.581268532253489e-15,-1.8735013540549517e-15
Feasible,1083,1030,1.0695911030951684,1.0686343869529453,-0.2829546141954615,-0.34063502990948075,1.2293872175099327,4.718447854656915e-16,1.5959455978986625e-16,-5.273559366969494e-16,-5.518318007408096e-16
Feasible,4127,4051,1.0816161055414917,1.0602094715905894,-0.7913970871401572,-0.7326614434345261,1.2293872175099327,-1.4432899320127035e-15,3.885780586188048e-16,9.992007221626409e-16,3.885780586188048e-16
Feasible,5052,8124,1.0721645382124165,1.0714597800596175,-1.0768523103997036,-1.1131497031172388,1.2293872175099327,1.6653345369377348e-15,-3.913536161803677e-15,-3.6637359812630166e-15,-3.913536161803677e-15
