
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,5658,5550,1.0551045346385006,1.0934500879056865,-0.20077323472020212,-0.23602892427848937,74160.53279571487,0.0,1.1935100571386217,8.881784197001252e-16,-0.6096385800623049,0.0,-1.1921716335219663,-6.994405055138486e-15,0.662946747668453
Feasible,2273,1973,1.0987948318013991,1.099176448803935,-0.35776249992139075,-0.35709272613786314,74160.53279571487,2.1094237467877974e-14,-1.4471342426502116,1.9584334154387761e-13,-0.24381113909165414,-2.1094237467877974e-14,1.4474731599779926,2.5873747588889273e-13,0.24486535035915513
Feasible,3293,3069,1.062126731378437,1.0605420887292898,-0.17611602617251199,-0.1559404674494179,74160.53279571487,5.551115123125783e-16,-0.6541096016691369,-1.2212453270876722e-15,0.17598727819401302,-1.5543122344752192e-15,0.6565458793985126,-1.0352829704629585e-14,-0.1625125067125126
Feasible,609,5419,1.069388401559518,1.0655165171217162,-0.14429172205112023,-0.1498465858171096,74160.53279571487,1.5543122344752192e-15,1.6904872057992981,1.9095836023552692e-14,0.7118873403714434,-6.439293542825909e-15,-1.6882806505599914,-4.773959005888173e-14,-0.6999425213426453
Feasible,5525,9164,1.0767919588135426,1.0485699250300538,-0.15020924402418726,-0.2141545423611987,74160.53279571487,-1.1102230246251565e-15,1.4777997137161216,-1.609823385706477e-15,0.25886478958242803,8.881784197001252e-16,-1.4522347038255239,4.746203430272544e-15,-0.15960600336431666
Feasible,6199,953,1.0640273082716156,1.0584351421331815,-0.06886250622669267,-0.08049895708347962,74160.53279571487,7.993605777301127e-15,5.245892391503542,7.327471962526033e-15,1.8681819039688903,-4.440892098500626e-15,-5.239592734275007,-1.1346479311669101e-13,-1.7975161837531966
Feasible,757,964,1.0546369252209347,1.0581273198802907,-0.0929873612900097,-0.07482497613032883,74160.53279571487,-1.7763568394002505e-15,-2.5294814018276464,-4.796163466380676e-14,-0.25154226809135244,-3.1086244689504383e-15,2.532850849647811,-2.453592884421596e-14,0.29842406793396
Feasible,8931,6199,1.0718220729040866,1.0640273082716156,-0.02568885321522528,-0.06886250622669267,74160.53279571487,0.0,8.490175811835488,-1.1879386363489175e-14,0.8406016520487641,1.7763568394002505e-15,-8.456594289127382,8.376632720796806e-14,-0.4699376749875647
Feasible,3240,8795,1.0880195012760423,1.088007534758695,-0.048666820550462606,-0.04866682037394836,74160.53279571487,-3.0283528506050428e-15,0.000118925152380566,-4.582922583096227e-16,0.0005195994185456621,-5.23154653278568e-16,-0.00011892384429980997,7.569032206555804e-15,-0.0005195937037854362
Feasible,5016,9213,1.0635819090136251,1.0665307268342985,-0.04307502956564925,-0.0346647947516649,74160.53279571487,-1.9984014443252818e-15,-1.9411546408885674,-2.842170943040401e-14,-0.46302005429552917,-2.6645352591003757e-15,1.94256286086992,-1.5654144647214707e-14,0.4806580095620502
Feasible,2863,1857,1.0945395432783962,1.0947201988791508,-0.05438775922553507,-0.05411757846401673,74160.53279571487,1.1879386363489175e-14,-0.3529412436173827,3.360645095540349e-13,-0.12838658242211187,-6.106226635438361e-15,0.3529647909724161,-4.7406523151494184e-14,0.12850314182978873
Feasible,2656,9101,1.070105246245413,1.0607496335316031,-0.08990478205444258,-0.040556684241902334,74160.53279571487,-4.440892098500626e-16,-2.54431506839119,-8.104628079763643e-15,0.6902423465513777,8.881784197001252e-16,2.552751231591801,1.2656542480726785e-14,-0.5589659364584147
Feasible,4157,2928,1.099149875628137,1.0991470925824565,-0.3574571988883241,-0.35745538688373607,74160.53279571487,2.4060614611798314e-13,0.0,1.8641165000499171e-13,0.014497565389120191,-2.406065735122795e-13,2.626939021823098e-8,-6.411590008914558e-13,-0.014497528681914028
Feasible,8485,594,1.0717874764740913,1.0645324442171797,0.009770055018321306,-0.014242654195974527,74160.53279571487,7.771561172376096e-16,0.6659350491340269,7.188694084447889e-15,0.0675069073322595,-2.220446049250313e-16,-0.6628464833481895,-1.8735013540549517e-16,-0.051149482271260586
Feasible,9189,7092,1.0955884357087033,1.0957602131373247,-0.28724788395094913,-0.2884336097260265,74160.53279571487,-1.282307593442056e-14,0.430328301537028,-1.559863349598345e-14,-0.15685512713847574,-1.5543122344752192e-15,-0.4302094539166431,1.1421419365831298e-13,0.15738994143028578
Feasible,4541,7464,1.0721829809759418,1.0985380218770482,-0.07273258637654208,-0.08284690948568811,74160.53279571487,-1.6653345369377348e-16,0.4557495703833907,1.4710455076283324e-15,-0.15150286806768246,2.220446049250313e-16,-0.4556914658980558,5.9119376061289586e-15,0.15661933355944266
Feasible,4435,4734,1.0409876686307413,1.0492216930874023,-0.07568995566609435,-0.06782905959838617,74160.53279571487,2.8865798640254074e-15,-1.4377712636579585,4.729550084903167e-14,-1.159522588222747,-2.8865798640254074e-15,1.4399121119096823,2.287059430727822e-14,1.1800495449893482
Feasible,4852,2695,1.0845521436663117,1.0826969419165113,-0.22114455699051805,-0.23184192326124584,74160.53279571487,2.4424906541753444e-15,1.361226543385468,-1.2906342661267447e-15,-0.1164402945747673,8.215650382226158e-15,-1.3575768697040949,2.32314167902814e-14,0.13077081762540646
Feasible,2174,2083,1.0530149271289633,1.0759398688555437,-0.10451324902729138,-0.1972197607453427,74160.53279571487,4.440892098500626e-16,2.248980480588291,-2.9923979960599922e-15,-0.013931398893068056,-8.881784197001252e-16,-2.245922369640764,-1.7486012637846216e-15,0.22285097844500915
Feasible,4711,8804,1.065999320201447,1.0724651916540733,-0.17998781366377542,-0.15095522732451588,74160.53279571487,-2.4424906541753444e-15,-1.6944794893487332,-7.077671781985373e-15,-0.11345407488947065,4.440892098500626e-16,1.7007256475068853,3.83026943495679e-15,0.16358069968569516
Feasible,5460,2721,1.034577009494783,1.0279208144498257,-0.187888589325782,-0.24989914569339045,74160.53279571487,-1.7763568394002505e-15,6.00690930865464,9.43689570931383e-15,0.33614814807745924,3.552713678800501e-15,-5.977488564999105,2.4980018054066022e-15,0.036514604892653235
Feasible,8683,8511,1.0893959046111923,1.0886159844822838,-0.27147247816655556,-0.27518319269165625,74160.53279571487,-6.350475700855895e-14,2.9561386605277393,2.5757174171303632e-14,-0.36966604688381555,2.6201263381153694e-14,-2.9526312247296778,1.251776460264864e-13,0.3803603607244978
Feasible,21,6163,1.0579475251018124,1.0579763866756466,-0.2848843422045349,-0.284890790380441,74160.53279571487,4.8413116459583105e-14,3.579799567892213e-7,3.615094334996627e-13,-0.05551646159343502,8.430756093247282e-15,0.0,9.324485628070532e-14,0.05551797612425756
Feasible,7129,5441,1.0649377868114305,1.0650704535898774,-0.069968578732232,-0.06961207106795964,74160.53279571487,-6.022959908591474e-15,-0.17197719107399081,2.5566354588946183e-14,-0.024321087903621277,-6.494804694057166e-15,0.17198993281580527,3.977373985719623e-14,0.02438543502991311
Feasible,6563,870,1.088187168620367,1.088301948624418,-0.27753374735509284,-0.27680079672675456,74160.53279571487,7.438494264988548e-14,-0.878166181091048,2.3664924186928005e-13,-0.010527694605679797,-2.220446049250313e-16,0.8782508554620184,3.61191979103559e-13,0.01117252250790165
Feasible,5481,960,1.0740718278031611,1.0739940875468637,-0.011486114995629147,-0.013087925711078155,74160.53279571487,-2.3092638912203256e-14,8.798189544699495,-1.1989801512735099e-12,-0.014301870527215927,1.4210854715202004e-14,-8.79751854685562,-3.6666503167026576e-13,0.028392825247373674
Feasible,8683,3698,1.0893959046111923,1.089391248410753,-0.27147247816655556,-0.2716550457812265,74160.53279571487,-1.8735013540549517e-14,0.21461863754585775,-1.7658097206663115e-13,-0.05111835313821705,6.80566714095221e-14,-0.2146083841491274,1.480343625459568e-13,0.05115731604582655
Feasible,5856,4748,1.0937810018074137,1.0877525461959696,-0.07285236775446831,-0.08597745249219482,74160.53279571487,5.995204332975845e-15,1.537031729032248,2.3814283878209608e-14,0.4214663213462461,2.220446049250313e-15,-1.533929739365968,2.5091040356528538e-14,-0.3990453693435779
Feasible,4049,883,1.0655705556805164,1.0655679856320983,-0.11407638611806342,-0.11407488201443564,74160.53279571487,-7.917711625227142e-14,0.0,-4.251460294923959e-14,0.010105421421286231,3.06565069812258e-13,1.5199475470307293e-8,9.520318561273555e-13,-0.010105397048192443
Feasible,2426,8522,1.0986671297188626,1.09212609780196,-0.02054496594468409,-0.022910865111513697,74160.53279571487,-9.020562075079397e-16,0.11302218785946916,-5.10702591327572e-15,0.17826968410290964,-4.85722573273506e-16,-0.11276824043989414,-5.329070518200751e-15,-0.1769420337054279
Feasible,1398,5567,1.0696845898045122,1.070144290930568,-0.18536764786071713,-0.18423830940033745,74160.53279571487,-5.773159728050814e-14,-1.9358316621934475,-2.015054789694659e-13,-0.4338520101043153,-3.8191672047105385e-14,1.9361721821661892,-4.0151215685568786e-13,0.4362253311262723
Feasible,8846,4783,1.0729739804354896,1.073041878869202,0.03389272173487796,0.03705482211811936,74160.53279571487,-1.7763568394002505e-15,-3.3328172065238926,8.118505867571457e-14,0.09124077680928602,8.881784197001252e-16,3.3332999761988873,1.9616253066345732e-13,-0.08070674250081523
Feasible,935,5383,1.0960918799346622,1.0954303438005086,-0.27959078293958495,-0.2794704737277809,74160.53279571487,6.467049118441537e-15,0.0,-1.3780643293159756e-14,0.1136540869158732,5.765629605149724e-15,1.3665380995473672e-5,3.952393967665557e-14,-0.11358549121898788
Feasible,3670,21,1.057866328402374,1.0579475251018124,-0.2852559373861931,-0.2848843422045349,74160.53279571487,-2.4980018054066022e-15,-0.301174828695624,7.712938360909805e-14,0.0008851740144641234,2.275957200481571e-15,0.3011982535743148,-1.919893280813434e-13,-0.0007733181923956679
Feasible,2057,9130,1.0944899312199794,1.0947027093696722,-0.35280582728647397,-0.3520000968992511,74160.53279571487,5.88418203051333e-15,-0.5816206823942377,1.3202633430964283e-13,0.02456431406782205,2.5979218776228663e-14,0.5817533616294486,-6.1374516580059435e-15,-0.024100361091790094
Feasible,6206,6624,1.067557479114176,1.0677573398035043,-0.02061049917452616,0.015537430826757738,74160.53279571487,-8.881784197001252e-16,-2.8631372197672706,-1.1324274851176597e-14,0.2800059811368094,8.881784197001252e-16,2.871923825066006,2.7700064464397656e-14,-0.1763821318699115
Feasible,3028,809,1.0374459579801176,1.0355038154160001,-0.01793115672504645,-0.025235909972473474,74160.53279571487,9.769962616701378e-15,5.418841541685235,1.7563728249569976e-13,0.9109386965254367,1.9539925233402755e-14,-5.41519460649547,2.2071233729548112e-13,-0.8697002755335641
Feasible,7328,6921,1.0416898129665235,1.06164437955673,-0.14305013984456755,-0.025736777652104637,74160.53279571487,-8.881784197001252e-16,-6.474514897299249,-1.4654943925052066e-14,-0.23794219891097385,0.0,6.524803220148234,-1.3100631690576847e-14,1.013156037290716
Feasible,5836,3488,1.062829007196152,1.0616027912522767,-0.19029513474150456,-0.19566190846395048,74160.53279571487,-1.887379141862766e-15,0.5160688950152913,-7.639722188201858e-15,0.029498956165948158,1.6653345369377348e-15,-0.5156241991359375,1.4016565685892601e-15,-0.026698081747116034
Feasible,1754,3857,1.0559505827564448,1.0999266520292907,-0.08734625839307744,-0.1821830808315372,74160.53279571487,0.0,4.029260236887518,-2.220446049250313e-16,1.2264027508708581,-8.881784197001252e-16,-4.02475669765421,-1.5543122344752192e-15,-0.8184908505312896
Feasible,4100,615,1.0955802446886926,1.0954962019040808,-0.0706740389832412,-0.07066365320615652,74160.53279571487,3.411794289673461e-15,3.713224153499657e-7,7.898542930817598e-14,0.03462788476231693,-2.582797251360993e-15,-1.1684029670654903e-8,9.344608420391864e-14,-0.034625228433142405
Feasible,6744,6101,1.0810557127554998,1.0745110796725097,-0.10531276832701947,-0.11568777951724775,74160.53279571487,-3.552713678800501e-15,1.0538618689271146,-8.43769498715119e-15,0.4107838788822348,3.552713678800501e-15,-1.0516615001771772,2.1538326677728037e-14,-0.3974076073620775
Feasible,2093,805,1.050982851596629,1.098716479683636,-0.07376193877773109,-0.11511905813637921,74160.53279571487,4.440892098500626e-16,2.1913376889329923,1.0658141036401503e-14,1.1554893239283315,0.0,-2.189560328908762,-3.1086244689504383e-15,-1.041226987028177
Feasible,2365,8316,1.0479989187118894,1.0997932765718172,-0.1831657601531613,-0.2618962002217997,74160.53279571487,-1.7763568394002505e-15,4.009887132043325,-3.3306690738754696e-15,1.00668711731313,2.6645352591003757e-15,-4.005045134076283,1.3100631690576847e-14,-0.6761082307576982
Feasible,9112,1051,1.0962921144527105,1.095824897042463,-0.08671703886583827,-0.08730458880552218,74160.53279571487,-3.767819389821625e-15,0.04434221138250333,-5.367234434672241e-15,0.020577974786859052,-2.5951463200613034e-15,-0.044335391417396154,-2.627412176714472e-14,-0.020543159163255085
Feasible,6071,6031,1.0843050386298239,1.0904375443671284,-0.11742244889138248,-0.09574365791000804,74160.53279571487,8.881784197001252e-16,-2.1789195292938484,7.188694084447889e-15,-0.197844796253157,4.440892098500626e-15,2.1864150032942256,2.8699265186560297e-14,0.24641677062822948
Feasible,3557,639,1.094540565830122,1.095406735336855,-0.3492790256401074,-0.33814138608886596,74160.53279571487,-5.773159728050814e-15,-1.9183850828976294,-5.4012350148013866e-14,0.12608574915308046,-1.2212453270876722e-14,1.921189507366478,-5.992428775414282e-14,-0.1047949534880708
Feasible,432,8846,1.0644209661320254,1.0729739804354896,-0.0006984212933299623,0.03389272173487796,74160.53279571487,4.440892098500626e-16,-3.129397674271694,1.890154699424329e-14,0.1977232399315551,-4.440892098500626e-16,3.131085118962418,2.921274333544943e-14,-0.08928361243271034
Feasible,4060,5393,1.096744778464905,1.097399006027055,-0.0793319419037684,-0.08453110300087881,74160.53279571487,3.9968028886505635e-15,1.3144414254136654,4.135580766728708e-14,-0.37776780511295877,-9.992007221626409e-15,-1.3132424983571007,-9.25370891025068e-14,0.3848260799634861
Feasible,3997,1526,1.0635549230777976,1.0637088156447865,-0.17714149843551988,-0.1770052228176484,74160.53279571487,-8.62088178621434e-14,-0.24587239510892522,-3.055472541646509e-13,-0.06446471881405272,8.923417560424696e-14,0.24589918343533693,8.300304887853825e-14,0.0645075572889405
Feasible,5550,7579,1.0934500879056865,1.0904066193004505,-0.23602892427848937,-0.24830507695647455,74160.53279571487,-1.3322676295501878e-15,0.6770892490268037,1.8596235662471372e-15,0.02449690975527105,-2.220446049250313e-16,-0.6754536696885671,7.563394355258879e-15,-0.016138177883722835
Feasible,455,7775,1.0674119232468777,1.0754786290895202,-0.2976878824667563,-0.27138544893754424,74160.53279571487,-4.440892098500626e-16,-1.133466409776291,1.3322676295501878e-15,-0.14863324722023497,-1.7763568394002505e-15,1.1376987834335255,-2.1288526497187377e-14,0.17973947312381425
Feasible,1711,639,1.0973602326859022,1.095406735336855,-0.3383773857820778,-0.33814138608886596,74160.53279571487,2.5334552164468782e-15,-0.0007246102383451663,1.5681900222830336e-14,0.1861640030211674,-4.784909447830277e-15,0.0007671767181327555,-8.132383655379272e-15,-0.1858324219436279
Feasible,5658,7328,1.0551045346385006,1.0416898129665235,-0.20077323472020212,-0.14305013984456755,74160.53279571487,1.3322676295501878e-15,-2.8487212209488764,8.659739592076221e-15,0.9114223512538769,-1.3322676295501878e-15,2.8597303709046336,7.438494264988549e-15,-0.7360795395497626
Feasible,2360,4235,1.091321396122749,1.1000000109738126,-0.23490121220006546,-0.208312897859322,74160.53279571487,1.7763568394002505e-15,-1.8699626325196061,4.052314039881821e-15,-0.28036968989674804,-2.6645352591003757e-15,1.8766541621562456,-1.7430501486614958e-14,0.33260805113818476
Feasible,8860,7700,1.0678505384764745,1.0658264365433445,-0.12120602578054968,-0.12699064419268039,74160.53279571487,4.218847493575595e-15,0.7115238568416655,3.0281332996651145e-14,0.13837016572551314,4.440892098500626e-16,-0.7109621843354152,1.4016565685892601e-14,-0.13399750609934086
Feasible,2432,5146,1.0581117054375737,1.0492409457224285,-0.28095390787524377,-0.27690199046366976,74160.53279571487,6.938893903907228e-17,-0.03366345358026349,2.6645352591003757e-15,0.12735861560608622,-4.787836793695988e-16,0.03389267831396499,-3.885780586188048e-16,-0.12615460064131898
Feasible,3344,6616,1.0841099586755452,1.0892871499939798,-0.09778480011932832,-0.08649986732323817,74160.53279571487,3.3306690738754696e-16,-0.846725078510991,9.103828801926284e-15,-0.23054417170692082,2.220446049250313e-15,0.848100416679313,1.6792123247455493e-14,0.2412310538056854
Feasible,2372,5648,1.0099247759056567,1.0087798519190325,-0.21250319295004946,-0.15846112085951902,74160.53279571487,-5.329070518200751e-15,-8.613666294708889,3.352873534367973e-14,1.2536468856697789,3.552713678800501e-15,8.658980166499157,4.862776847858185e-14,-0.7856511606226785
Feasible,2183,4852,1.0259259106373784,1.0845521436663117,-0.17653058794636872,-0.22114455699051805,74160.53279571487,4.440892098500626e-16,2.1522513246721506,-5.773159728050814e-15,-1.645054106735876,-8.881784197001252e-16,-2.1498111082622353,-5.995204332975845e-15,1.8006062032002972
Feasible,7119,2078,1.0731201516822353,1.0781727262716114,-0.13913911036576887,-0.12433746221561204,74160.53279571487,3.9968028886505635e-15,-0.9851316584395149,5.578870698741412e-15,-0.1541852808013359,-1.1102230246251565e-15,0.9873686769692955,-1.7291723608536813e-14,0.16954395414221565
Feasible,7982,9011,1.0564355438307964,1.0567165613924165,-0.2991583242264893,-0.29749183015526615,74160.53279571487,-2.3314683517128287e-14,-1.5194039199809586,-3.193625919273302e-13,-0.04372786699983706,-5.706546346573305e-14,1.5197330876428947,-3.2410879535760273e-13,0.04627218811011132
Feasible,8180,5106,1.0915291465045964,1.087110494463968,-0.30637263293615313,-0.31784735410591614,74160.53279571487,3.774758283725532e-15,1.7873418050897936,1.0158540675320182e-14,0.3948465251982131,-8.43769498715119e-15,-1.7845015351976692,6.38378239159465e-15,-0.3727964695307187
Feasible,1465,3830,1.0079221097799245,1.0089059821844724,-0.1793252939158596,-0.16090846208765494,74160.53279571487,2.6645352591003757e-15,-3.720698055061314,1.6209256159527285e-14,0.1258677895296389,2.220446049250313e-15,3.72601860155767,3.4715286201247864e-14,-0.057382806422674994
Feasible,871,2878,1.0877734626909519,1.0919976963622877,-0.06029687384649063,-0.03513832506833569,74160.53279571487,-8.881784197001252e-16,-2.503920286259203,4.751407600700475e-15,-0.009436743456616404,-3.9968028886505635e-15,2.512610172576721,-2.5049406993105094e-14,0.07270335481710015
Feasible,5630,7266,1.0659120429379436,1.058637687039882,-0.11154076928453517,-0.1306536800207811,74160.53279571487,5.551115123125783e-16,0.9848194295753835,4.163336342344337e-16,0.17165215186729182,-1.5543122344752192e-15,-0.9811780314296548,-1.201816424156732e-14,-0.15175639678119957
Feasible,6889,661,1.035279102329069,1.0352823324098268,-0.029081292037717994,-0.0290817720392156,74160.53279571487,-3.4352205930417085e-14,3.086825017906702e-9,-2.502728926878639e-13,-0.006430836982436971,3.4352295313899717e-14,0.0,2.290008460636983e-14,0.0064308570467995875
Feasible,5441,7098,1.0650704535898774,1.0631185140827775,-0.06961207106795964,-0.060930437389841455,74160.53279571487,1.7763568394002505e-15,-0.7945202716833026,4.7406523151494184e-14,0.31311213753865397,3.219646771412954e-15,0.795747587875994,2.531308496145357e-14,-0.30564151723530086
Feasible,7809,5110,1.0897346440557836,1.095003008152889,-0.06371846495340662,-0.049415190680278984,74160.53279571487,2.4424906541753444e-15,-1.0290690518807217,1.990074771640593e-14,-0.1271404657154372,-4.440892098500626e-16,1.0321110990011368,9.71445146547012e-15,0.14253177555087496
Feasible,7267,4918,1.0144400250970722,1.0681180805370714,-0.09007475158900694,-0.14770714981432292,74160.53279571487,-4.440892098500626e-16,2.279728154791121,-1.887379141862766e-15,0.6108850879706352,4.440892098500626e-16,-2.278096242113859,-8.104628079763643e-15,-0.4717170929120243
Feasible,7691,3513,1.0685305692391682,1.070508879008153,-0.02470610961008105,-0.018006912248008603,74160.53279571487,4.662936703425658e-15,-1.9635967930677583,2.037259250187162e-14,-0.3232095290834971,6.661338147750939e-16,1.9650188746952273,-4.929390229335695e-14,0.33697944142741426
Feasible,3069,6115,1.0605420887292898,1.0582084106237137,-0.1559404674494179,-0.1419182401666853,74160.53279571487,2.4424906541753444e-15,-1.6032045658685452,1.1823875212257917e-14,0.30968716496442195,-1.5543122344752192e-15,1.603489020777102,3.008704396734174e-14,-0.2885711289192504
Feasible,804,6744,1.1000000109060362,1.0810557127554998,-0.07237975008776441,-0.10531276832701947,74160.53279571487,-4.440892098500626e-16,2.1080708038643468,-3.885780586188048e-15,0.9228021283376636,-4.440892098500626e-16,-2.1005038908392923,-1.099120794378905e-14,-0.8382006270725805
Feasible,5550,410,1.0934500879056865,1.0852465281627062,-0.23602892427848937,-0.24769049726754755,74160.53279571487,-3.552713678800501e-15,1.4329766951164122,-2.2315482794965646e-14,0.611055890426713,4.6629367034256575e-15,-1.429201398640926,2.098321516541546e-14,-0.5898452193682168
Feasible,7256,1742,1.0503220112694396,1.0579853776206825,-0.3186021794690535,-0.2833121338223594,74160.53279571487,-2.220446049250313e-16,-0.5696868970383691,-4.163336342344337e-16,0.07517939507919952,-2.220446049250313e-16,0.5761580457844084,4.85722573273506e-17,-0.05543401063759388
Feasible,5441,7098,1.0650704535898774,1.0631185140827775,-0.06961207106795964,-0.060930437389841455,74160.53279571487,5.773159728050814e-15,-0.853992514541433,2.5868196473766147e-14,0.3496966678921727,4.440892098500626e-15,0.855425627108514,3.8469227803261674e-14,-0.3416422599654155
Feasible,1198,29,1.0430217461863365,1.0496106608840299,-0.057318233148613146,-0.0532241000174146,74160.53279571487,3.7192471324942744e-15,-0.3394665225333814,1.992850329202156e-14,-0.38472062775582305,-6.661338147750939e-16,0.34002307400351756,1.304512053934559e-14,0.3885463141657671
Feasible,8535,7047,1.0580675312539711,1.0582349890065457,-0.2842897378060334,-0.2838981684396013,74160.53279571487,1.4210854715202004e-14,-0.6946968215835685,2.001454557643001e-13,-0.19733793346666037,1.3877787807814458e-14,0.6947294325620191,2.3925306180672123e-14,0.19764121556625114
Feasible,1355,1081,1.078625296858343,1.0804394847175,-0.051620261142567736,-0.053441576656612116,74160.53279571487,-2.7755575615628914e-16,0.07211265467456512,-2.3869795029440866e-15,-0.08098762429703803,-9.159339953157541e-16,-0.07208607232041733,-1.712519015484304e-14,0.08125526716312466
Feasible,2276,5546,1.0999986229230088,1.0999982089364648,-0.11725157540664931,-0.11725112112233745,74160.53279571487,-9.123930700316498e-11,-5.4921403061949524e-5,4.915367447105596e-11,7.025006419084887e-5,8.560655460063734e-11,5.492140867708863e-5,-7.485996584178246e-11,-7.025003851068959e-5
Feasible,7202,8807,1.087243039368324,1.0875875917067688,-0.09056886939297493,-0.08969644525744862,74160.53279571487,5.35682609381638e-15,-0.0896285809007198,9.02403152203135e-15,-0.017930133296628816,9.71445146547012e-16,0.08964130285545492,1.4280243654241076e-14,0.018014027520344603
Feasible,8683,6773,1.0893959046111923,1.0894018418502984,-0.27147247816655556,-0.2714737861736842,74160.53279571487,1.2468902115437613e-13,3.384070624127915e-8,5.43835809718729e-13,-0.025872019928473624,1.0268869088392307e-13,0.0,3.6567276984200703e-13,0.025872160931984727
Feasible,2467,7178,1.0435666878189107,1.0440510731901358,-0.22303175800296435,-0.22274519213756896,74160.53279571487,3.95516952522712e-16,-0.02571851679904344,2.4313884239290928e-14,-0.030987045972338378,-2.3800406090401793e-15,0.02572156938329971,-5.717648576819556e-15,0.031008801219191206
Feasible,1262,1156,1.0587257639057384,1.0588378226632738,-0.282193535487028,-0.2890231945227826,74160.53279571487,3.6637359812630166e-15,0.6464040843894064,1.5182299861749016e-14,-0.14858479423122894,-2.3314683517128287e-15,-0.645442541713339,-8.604228440844963e-16,0.1530122076715117
Feasible,1798,2467,1.0082039981245274,1.0435666878189107,-0.12078918994836947,-0.22303175800296435,74160.53279571487,0.0,3.872939595346409,3.774758283725532e-15,1.3627907421959273,0.0,-3.868085193230197,1.1213252548714081e-14,-0.9306181466103568
Feasible,3070,2888,1.0299498618425866,1.029956387645936,-0.2893947345078044,-0.2893955265128225,74160.53279571487,3.306085539453586e-15,1.848341923933751e-9,-3.061439990403869e-14,-0.0023337675662604726,-1.0411539252269675e-14,0.0,-2.622901895676932e-14,0.0023337823529958643
Feasible,6638,776,1.0836424195473013,1.0896018858666652,-0.11421076216017592,-0.09448000195878911,74160.53279571487,-1.5543122344752192e-15,-0.7769828555588939,-9.27383170257201e-15,-0.007877266645898915,-2.220446049250313e-16,0.7809475180046915,-1.672273430841642e-15,0.023332817562856233
Feasible,2365,1311,1.0479989187118894,1.051163877541039,-0.1831657601531613,-0.16424040776596882,74160.53279571487,-3.774758283725532e-15,-1.8650486768387813,-2.1843638009499955e-14,-0.13318542465608704,2.220446049250313e-16,1.86781808527277,-3.519406988061746e-14,0.1689649083319824
Feasible,2177,749,1.1000000109314036,1.0922885546857162,-0.14798871345418482,-0.15164558513046156,74160.53279571487,-1.249000902703301e-16,0.09310178843606304,2.9004576518332215e-15,0.10380118964588773,6.106226635438361e-16,-0.09282541386660671,1.9012569296705806e-15,-0.1027347373101374
Feasible,3969,7726,1.0659491872481104,1.0658724517770923,-0.12601877255086952,-0.12600659167399308,74160.53279571487,2.1653685788880495e-15,0.0,-3.5301622736128024e-14,0.009544480426277218,-5.5342926385117285e-15,1.1625177283652085e-7,-4.8877568659122517e-14,-0.009543793338271862
Feasible,8691,1183,1.0686422183792463,1.0869614480551288,-0.31660808062681955,-0.3065773044839843,74160.53279571487,-3.219646771412954e-15,-0.6673575632207354,-8.992806499463768e-15,-0.8480804512693608,3.6637359812630166e-15,0.670111020510161,1.2212453270876722e-15,0.8693840522975399
Feasible,3809,5616,1.1000000109311754,1.0889816739085079,-0.2624246978177418,-0.3037376149450779,74160.53279571487,0.0,4.6514711558438915,-1.7430501486614958e-14,0.642436445164658,-8.881784197001252e-16,-4.627217356976238,-6.38378239159465e-15,-0.44527182927585846
Feasible,7267,6581,1.0144400250970722,1.021401023651245,-0.09007475158900694,0.0075452019967750346,74160.53279571487,-2.6645352591003757e-15,-7.174746431578193,-3.6637359812630166e-15,0.2929965059577774,8.881784197001252e-16,7.218338078134506,-4.773959005888173e-15,0.41048247984756137
Feasible,6053,171,1.0788758783902634,1.0896599761207293,-0.18939696044347767,-0.16652538519753152,74160.53279571487,2.220446049250313e-16,-1.6826710438405923,-5.10702591327572e-15,-0.4110752735575782,2.4424906541753444e-15,1.6895509047449078,1.559863349598345e-14,0.4539422974761778
Feasible,9174,6246,1.0690777340661581,1.0784589266793072,-0.31017740364855423,-0.37398860725936955,74160.53279571487,-1.7763568394002505e-15,8.486794991162332,-3.530509218307998e-14,-1.4824632492952794,1.7763568394002505e-15,-8.448479516665891,-1.6431300764452317e-14,2.0383623369046178
Feasible,3698,5297,1.089391248410753,1.0890145962107785,-0.2716550457812265,-0.27243803678632633,74160.53279571487,-1.354472090042691e-13,1.438980385862905,-3.605449272470196e-13,0.16003051360125825,-2.7533531010703882e-14,-1.4386076829351633,-2.3037127760971998e-14,-0.15884881569283654
Feasible,2101,4541,1.0740435448993775,1.0721829809759418,-0.03389573077558804,-0.07273258637654208,74160.53279571487,-1.7763568394002505e-15,3.7761401711477918,-1.293583296035905e-14,-0.0034588011590332996,0.0,-3.7666222188251774,-2.4730217873525362e-14,0.14981276934052476
Feasible,5067,7641,1.028514429340192,1.0843353955096748,-0.033369511702732814,0.02713670746887659,74160.53279571487,4.440892098500626e-16,-3.025272644225493,1.2989609388114332e-14,0.8012049187258476,0.0,3.028234409706253,6.772360450213455e-15,-0.6087713067362139
Feasible,5781,905,1.0708179843142067,1.0709569393335967,-0.04498904026313903,-0.08950843161357076,74160.53279571487,0.0,6.33757721403645,-1.2767564783189302e-15,-0.3510055418388119,2.6645352591003753e-15,-6.316495951628112,4.996003610813205e-15,0.632791749363576
